labels	text
O O O O O O O O O O O B_ORG I_ORG I_ORG O B_ORG O O O B_PER I_PER O O O B_LOC O O O O O O O O O O O O O O O O O O O O	In a rare expression of a view on currencies by the Bank of Japan ( BOJ ) governor , Yasuo Matsushita was quoted in Japan 's leading economic daily on Friday as saying that he sees no further , immediate fall in the yen .
O O O O O O O B_ORG I_ORG O B_PER O B_PER O O O O O O O O O O O O O O B_PER I_PER O O O O B_ORG I_ORG O	""" I think his views on ( U.S. Treasury Secretary Robert ) Rubin 's comments were indeed what he himself thinks about the dollar , "" said Hank Note , chief dealer at Sumitomo Bank ."
O O B_PER O O O O O O O O B_LOC O O B_PER O O O O O O O O B_LOC I_LOC O O O O O	Asked about Rubin 's comment that a strong dollar was in U.S. interests , Sakakibara said the remark does not necessarily mean the United States supports a stronger dollar .
O O O O O O O B_ORG I_ORG I_ORG I_ORG O B_LOC O O O O O O O O O O O O O O O B_PER O O O O O O O O O O O O O O O O O O O O O O O O O O O O O B_PER O O O O O O B_ORG I_ORG I_ORG O O O O O O O O O O O O O O O O O O O O O O O O O	"Takao Sakoh , first vice president at Union Bank of Switzerland in Tokyo , said : "" Maybe a dollar at 104.50 yen is not acceptable ( to Sakakibara ) , but it may be okay at the current level , at the lower end of 112 yen . "" Market participants have kept a close eye on Sakakibara , chief of the ministry 's International Finance Bureau , as a comment he made in November after the dollar hit this year 's high of 114.92 yen pushed the currency down sharply ."
O O O O O O O O O O B_LOC O O O O O O O O O O O O O O O O O	He had said then that the market 's view on Japan 's economy was too pessimistic and that he believed it was stronger than the market thought .
O O O O O O O O O O O O O O O O O O B_LOC O O O	Some said the central bank may have been concerned a weaker yen would lead to unfounded pessimism about Japan 's economy .
O B_ORG O O O O O O O O O O O O O O O O O B_PER I_PER O O O O B_ORG I_ORG O B_LOC O	"The BOJ does not want the yen 's weakness to lead to pessimism over the economy , "" said Taisuke Tanaka , market strategist with Credit Suisse in Tokyo ."
O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O B_ORG O O B_ORG O O O	""" I realise there are negative views in the markets about the impact of the consumption tax hike and drop in public spending , but the markets appear to be exaggerating the magnitude of the negative impact , "" a senior BOJ official told Reuters on Friday ."
B_LOC O B_MISC O O O O	Lebanon sentences pro-Israeli warlord to death .
O O B_LOC O O B_MISC O O O O O O O O O O O O B_LOC O O O O O B_LOC O O O O	Haitham Haddadin BEIRUT 1996-12-06 A Lebanese military court on Friday sentenced to death in absentia the commander of Israel 's surrogate militia in south Lebanon on treason charges .
O O O O B_PER I_PER O O O O B_ORG I_ORG I_ORG O B_ORG O O O O O B_LOC O O B_LOC O O O O O	The court convicted General Antoine Lahd , head of the South Lebanon Army ( SLA ) , of collaborating with Israel with which Lebanon is officially at war .
O O O O O B_MISC O O O O O O B_ORG O O O B_LOC O O O O O O B_LOC O O O O O O O O B_LOC O	Lahd , a 69-year-old former Lebanese army major-general , heads the 3,000-strong SLA militia which helps Israel hold a border zone in south Lebanon to ward off cross-frontier guerrilla raids on northern Israel .
O O B_LOC O O O O B_LOC O B_MISC O O O O O O O	He said Israel was capable of pressuring Lebanon 's Syrian-backed government to stop the legal pursuit .
O O O B_PER O O O O O O O O O O B_LOC O O O O B_LOC O O O O O B_MISC O O O O O O O O O O O O O O B_MISC O O O O O O B_MISC O O O O O	The charges against Lahd were : forming a hostile army , carrying weapons on Israel 's side , helping Israel strip off a part of Lebanese territory by violence , forming an armed gang , killing or trying to kill Lebanese civilians by artillery shelling and kidnapping Lebanese citizens for long periods .
O O B_PER O O O O O B_LOC O O O O O O B_MISC O O O O O B_LOC O	Shortly before Lahd 's trial began , a Beirut military prosecutor charged another 89 former Lebanese army soldiers with collaborating with Israel .
O O O O O O O O O O O O O O O O B_ORG O O O B_MISC O O O B_LOC O	No date has been set for the trial of the men , all members of the SLA living in the Israeli-held zone in south Lebanon .
B_LOC O B_PER O O O O O O O B_ORG O O O B_MISC B_MISC O O O O B_MISC O O O O O O	Israel and Lahd have repeatedly demanded safety guarantees for the SLA -- a mixed Christian-Shi'ite Moslem force -- which the Jewish states regards as loyal allies .
B_LOC O O O B_MISC O O O O B_ORG O O O O O O O O O O O O O O	Israel has said the Lebanese army must incorporate the SLA fighters into its ranks as an army brigade as a condition for peace .
O B_MISC O O B_PER I_PER O O B_PER O O O B_MISC O O O O O O O B_LOC O O O B_ORG O O O O O O O O O O	"Former Israeli Prime Minister Shimon Peres , calling Lahd "" a great Lebanese patriot "" , said earlier this year Lebanon had insulted the SLA commander by ordering his arrest on the treason charges ."
O O O O O O O O O B_MISC O B_PER I_PER O O O O O O O O O B_LOC O O O O O O O O O B_ORG O O O O O O B_LOC O O O O O O O O O O B_PER I_PER O O O O O B_MISC B_ORG I_ORG I_ORG I_ORG O O O O B_MISC O O O O	"Peres , who was ousted in May by rightwing Israeli leader Benjamin Netanyahu , said there could not be real negotiations with Lebanon "" unless it will stop the maltreatment of the SLA and its commanders . "" The Beirut military court also sentenced to life in jail in absentia Etian Saqr , former head of the pro-Israeli Guardians of the Cedars , a small rightwing Christian civil war militia ."
O O O O O O O B_PER O O O O O O O O B_MISC O O O O O B_LOC O O O O O B_LOC O O	"Saqr , whose trial was concurrent with Lahd 's , was convicted of "" contacting the Israeli enemy , passing information to Israel and undertaking hostile acts against Lebanon "" ."
B_LOC O O B_LOC O O O O O O O O B_ORG O	Texas / w Okla fed cattle market thin at $ 67 - USDA .
O O O O O O O O O O O O O B_LOC O O O O O O B_ORG O O O O O O O O O	Confirmed - 9,300 Week Ago - None Year Ago - None ( ( Chicago newsdesk 312 408 8720 ) ) USDA daily cattle and hog slaughter - Dec 6 .
O O B_LOC O B_LOC O O O O O O O B_ORG I_ORG O O O O B_ORG O O O O O O O O B_ORG O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O B_ORG I_ORG I_ORG I_ORG I_ORG I_ORG B_ORG I_ORG I_ORG B_ORG I_ORG B_ORG I_ORG I_ORG I_ORG I_ORG O B_LOC O B_ORG I_ORG I_ORG O O O O O O B_LOC O O O O O	CITY OF HARTFORD , CONNECTICUT RE : $ 25,000,000 GENERAL OBLIGATION BONDS MOODY 'S : Aaa / A1 S&P : AAA / AA- Delivery Date : 12/16/1996 FSA INSURED Maturity Balance Coupon List 12/15/2000 1,250M 6.25 4.10 12/15/2001 575M 4.60 4.20 12/15/2003 265M 4.40 4.40 12/15/2004 625M 4.50 4.50 12/15/2005 55M 4.60 4.60 12/15/2006 145M 4.70 4.70 12/15/2007 850M 4.85 4.85 12/15/2008 1,200M 4.95 4.95 12/15/2009 1,240M 5.05 5.05 12/15/2010 1,250M 5.15 5.15 12/15/2011 1,240M 5.25 5.25 12/15/2012 1,200M 5.25 5.30 12/15/2013 1,135M 5.30 5.35 12/15/2014 850M 5.30 5.35 Total : 11,880M State Street Bank and Trust Company Prudential Securities Incorporated PaineWebber Incorporated First Union Capital Markets Corp. - NJ -- U.S. Municipal Desk , 212-859-1650 14 years later , Florida man dies for killing .
O O B_LOC O O O O O O O O O O O O O O O O O O B_PER I_PER O O	TALLAHASSEE , Fla. 1996-12-06 Fourteen years after he bludgeoned and shot a man whose trailer home he robbed in 1982 , John Mills Jr .
O O O O O O O O B_LOC O O O O O	, 41 , was put to death in Florida 's electric chair Friday .
O O I_PER O O O B_LOC O O O O O O O O O O O B_PER O O O O O O O O O B_MISC O O O O O B_PER I_PER O	As Glenn Lawhon , a rural Florida minister who is the victim 's father , looked on , Mills was pronounced dead at 7:13 a.m. EST ( 1213 GMT ) for the murder of Lester Lawhon .
O O B_MISC O B_PER O O O O O O O O O O O O O O O O O O O O O O B_ORG I_ORG I_ORG O B_PER I_PER O O O O O O O O	Speaking in Arabic , Mills made a final statement before an anonymous citizen flipped the switch that sent 2000 volts of electricity through his body , said Department of Corrections spokesman Eugene Morris , who was present at the execution .
O O O O O O O O B_LOC O O O O O B_ORG I_ORG I_ORG O O O O O O O O O O	Mills is the 38th person to die in Florida 's electric chair since the U.S. Supreme Court reversed itself in 1976 and legalised the death penalty .
O O O O O O B_ORG I_ORG I_ORG I_ORG O B_LOC O O O O O O O	On Thursday , the 11th Circuit U.S. Court of Appeals in Atlanta denied his appeal in federal court .
O O O O B_PER O O B_PER I_PER O O O O O B_PER I_PER O O O O O O O O O O O O	In March 1982 , Mills and accomplice Michael Frederick knocked on the door of Lester Lawhon 's trailer in an attempt to rob it , police said .
O O O O O O O O O B_LOC O O O O O O O O	NEW YORK 1996-12-06 Mana 50,000 tonnes soybeans USG / China 10-15/12 $ 23.50 10,000 / 4,000 GeePee .
O O O O O O O O O O O O O O O O O O O O O O O O O O B_LOC O O O O O O O O O O O O O O O	Confirmed - None Week Ago - 800 Year Ago - 900 Wk to Date - None Week Ago - 800 Year Ago - 900 ( ( Chicago newsdesk 312-408-8720 ) ) Man stole pigs , tipped strippers , gets 10 years .
B_LOC O O O O B_ORG O O O O O O O O O O O O O	CHICAGO , Dec 6 ( Reuter ) Statistics for the week ending December 1 in 000 's tonnes .
O B_ORG I_ORG I_ORG O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O B_ORG I_ORG O O O O O O B_LOC O O O O O O O O O O O O O O O O O O O O O O O O O O O O B_LOC O O O O O B_ORG O O O O O O O O	- Canadian Grain Commission Visible Supplies Farmers Deliveries Curr Wk Yr Ago Curr Wk Yr to Date Yr Ago Wheat 4320.2 3909.3 288.5 6278.9 5580.0 Durum 1168.9 1225.0 44.3 965.3 1069.6 Oats 286.5 284.6 31.9 937.3 581.2 Barley 1074.0 1104.8 178.0 2531.4 1897.1 Rye 44.6 86.3 2.3 108.2 119.2 Flax 165.2 181.9 14.9 231.4 332.9 Canola 646.6 769.4 60.5 1902.0 2147.6 Corn 79.6 163.5 9.4 95.7 252.0 Total 7785.8 7724.8 629.8 13050.2 11979.6 Exports Domestic Disappearance Curr Wk YTD Yr Ago Curr Wk YTD Yr Ago Wheat 387.4 4677.8 4553.6 55.2 1039.7 846.1 Durum 129.0 1515.9 1220.6 4.6 75.8 73.3 Oats 40.0 561.0 391.9 4.8 149.6 115.0 Barley 110.8 1203.4 506.0 48.2 941.0 786.6 Rye 4.1 60.7 57.9 3.0 10.7 18.9 Flax 7.2 154.1 235.7 1.1 22.2 15.7 Canola 47.1 988.1 1135.5 46.7 894.9 822.0 Corn 4.4 15.1 87.0 0.6 22.1 11.1 Total 730.0 9176.1 8188.2 164.2 3156.0 2686.7 In addition , Statistics Canada indicated the following exports to the U.S. between August and September 1996 , in tonnes : Oats Rye Flaxseed Canola Corn Exports 29,200 17,200 7,700 100 59,400 Year Ago 47,000 24,300 8,700 8,200 12,200 ( Chicago newsdesk 312 408 8720 ) NYMEX natgas ends sharply lower on weather outlook .
O O O B_ORG B_LOC I_LOC O O O O O O O O O O O O O O O O O O O B_ORG I_ORG I_ORG O O O O O O O O O O O	NEW YORK 1996-12-06 NYMEX Henry Hub natgas futures settled significantly lower Friday , pressured early by profit taking and driven even lower late by the National Weather Service 's bearish six to 10 day forecast , sources said .
O O B_ORG I_ORG I_ORG O O O O O O O O O O O B_LOC O O O O O O O	"Now the National Weather Service is calling for above-normal temperatures in more than half of the U.S. , "" one futures trader said ."
O B_LOC O O O O O O O O O O O O O O O O O	NYMEX Alberta natgas remained untraded , with January settling at $ 1.65 , off 10 cents from Thursday .
O O O O O O O B_ORG O O O O O O O O O O B_MISC O O O O O O O O O O O O O O O O O O B_LOC O	Physical prices for the weekend at the AECO storage hub were also down about 10 cents in the C$ 1.92-1.97 per gigajoule , or $ 1.52-1.56 per mmBtu range , pressured by unseasonably mild weather in western Canada .
O B_MISC O O O O O O O O O O O O O	NYMEX Permian natgas , also untraded , ended 10 cents lower at $ 2.90 .
O O O O O B_MISC O O O O O O O O O O O O O O O O O O B_ORG O O O O O O O O O O O O O O O O O O O O O O	In congruence with futures , Permian cash prices for the weekend fell more than 10 cents to the high - $ 3.40s. On the KCBT , January finished 26.5 cents lower at $ 3.35 after dipping to a low of $ 3.33 earlier in the session .
B_LOC I_LOC O B_LOC O O O O O O O O B_LOC I_LOC O O O O O	ST. LOUIS 1996-12-06 U.S. barge rates were lightly quoted Friday on the St. Louis Merchants Exchange call session .
O O O O O B_LOC O O O O O O O O O O O O O O	- Two barges next week Illinois bid at a steady 130 percent of tariff , offered at 135 percent .
O O O O O O O O O O B_LOC O O O O O O O O O O O	- One barge , week of December 15 , lower Ohio bid 2-1/2 points higher at 105 percent , no offer .
O O O O O O O O B_LOC O O O O O O O O O O O O O O	Two barges , week of January 5 , Illinois , offered five points lower at 195 percent , bid at 150 percent .
O O O O O O O O O B_LOC O O O O O O O O O O O O O	- 36 barges , two each week May-August , Illinois , offered at 130 percent of tariff , no bid or comparison .
O B_LOC O O O B_ORG O O O O O O O	-- Chicago newsdesk 312-408 8720 CBOT grain / oilseed receipts and shipments .
B_LOC O O O O O O O O O O O O O O O O O O O O O O O B_ORG I_ORG I_ORG I_ORG O O O O B_LOC O O B_LOC I_LOC O O B_LOC O O O B_LOC O O B_LOC I_LOC O O B_LOC O O O B_LOC O O B_LOC O O O B_LOC O O B_LOC I_LOC O O B_LOC O O O O B_ORG I_ORG O O O B_PER O O O O O O O O O	CHICAGO 1996-12-06 Grain and soybean receipts and shipments , in bushels , at delivery locations for the previous trading day , according to the Chicago Board of Trade - Receipts Shipments Wheat Chicago 0 0 St. Louis 21,346 0 Toledo 61,514 0 Corn Chicago 78,056 0 St. Louis 217,092 75,810 Toledo 285,505 561,287 Oats Chicago 0 0 Minneapolis 306,364 153,231 Soybeans Chicago 8,674 484,018 St. Louis 253,821 223,172 Toledo 64,334 160,476 ( ( Chicago Newsdesk 312-408-8720 ) ) Clinton to have more news conferences in 2nd term .
O O O B_PER O O O O O O O O O O O O O O O O O O B_LOC I_LOC O O O	WASHINGTON 1996-12-06 President Clinton aims to hold more news conferences in his second term and will have one Dec. 13 , the White House said Friday .
B_LOC I_LOC O B_PER I_PER O B_PER O O O O O O O O O O O O O	"White House spokesman Mike McCurry said Clinton "" plans to have regular news conferences "" during his second term ."
B_LOC O O O O O O O O O O O O B_LOC I_LOC O O O O O O O O O O O O O O O O O O O O	CHICAGO 1996-12-06 As many as 1 million dog bites are recorded in the United States every year and half of them are provoked by humans , a veterinarian told fellow animal doctors on Friday .
O O O O O B_LOC I_LOC O O O O O O O O O O O O O O O O O O O O O O O O O	The Humane Society of the United States estimates that between 500,000 and one million bites are delivered by dogs each year , more than half of which are suffered by children .
O O O O O O O O O O O O O O O O B_PER I_PER O O B_ORG I_ORG I_ORG O B_LOC O B_LOC O O O O O O O B_ORG I_ORG I_ORG I_ORG O	""" Most bites can be prevented by teaching children how to respect a dog , "" Michael Cornwell of the Glencoe Animal Hospital in Columbus , Ohio , told the annual meeting of the American Veterinary Medical Association ."
O O B_LOC O O O O B_LOC O O O O B_ORG O	( ( Chicago newsdesk 312-408-8720 ) ) Nebraska fed cattle roundup - USDA .
O O B_ORG I_ORG O O B_MISC O O O O O O O O O O B_ORG O O O O O B_PER I_PER O O O O O O O O O	Evelyn Leopold UNITED NATIONS 1996-12-06 Four African states are ready to nominate candidates for the post of U.N. secretary-general on Friday now that Boutros Boutros-Ghali has temporarily put aside his bid for re-election .
O O O O O O O O O B_PER I_PER O B_LOC O O B_ORG O O O O B_PER I_PER I_PER O B_LOC O O O B_ORG O O O B_LOC O B_PER I_PER O O B_LOC I_LOC O O O O O O B_ORG I_ORG I_ORG O O O O O B_PER I_PER O B_LOC O O O O O B_ORG I_ORG I_ORG I_ORG I_ORG O	The nominees , according to diplomats , are : Kofi Annan of Ghana , the U.N. undersecretary-general for peacekeeping ; Ahmedou Ould Abdallah of Mauritania , the former U.N. special envoy for Burundi ; Amara Essy of the Ivory Coast , its foreign minister and the U.N. General Assembly president in 1994-95 ; and Hamid Algabid of Niger , the secretary-general of the Organisation of the Islamic Conference .
O O O B_ORG O O B_LOC O O B_LOC I_LOC O B_LOC O B_LOC O O O O O B_ORG I_ORG O B_PER I_PER O B_LOC O O O O O O O O O O O O	Representatives of the U.N. missions of Ghana , the Ivory Coast , Mauritania and Niger have scheduled a meeting with Security Council president Paolo Fulci of Italy to hand in the nominations in writing , the envoys said .
O O O B_PER I_PER O B_LOC O O B_ORG I_ORG I_ORG O O O O O O O O O O O O O O O O O	Diplomats said General Joseph Garba of Nigeria , a U.N. General Assembly president in 1989-90 , was putting forth his own candidacy without being nominated by his country .
O B_LOC I_LOC O O O O O O O O O O O O B_ORG I_ORG O O O O	The United States on Nov. 19 vetoed his bid for re-election while the other 14 Security Council members supported him .
B_LOC O O O O O O O O O	Spain 's police seize petrol bombs , arrest five .
B_LOC O B_MISC O O O O O O O O O O O O O O O O O O O O O O O B_MISC O O B_LOC O O O	MADRID 1996-12-06 Spanish police said on Friday they had arrested five people and seized more than 90 petrol bombs during disturbances after a protest in the Basque country against Spain 's constitution .
O O O O O O O O O O O B_LOC O O O O O B_ORG I_ORG O O O O O B_MISC O O B_ORG O	Hooded protesters threw burning bottles and other objects at police in Pamplona after the protest organised by Herri Batasuna , the political wing of Basque separatist group ETA .
O O O O O O O O O O O O O O O B_LOC O O O	The protest , which attracted several thousand supporters , coincided with the 18th anniversary of Spain 's constitution .
B_LOC O B_PER I_PER O O O O B_LOC O O O B_PER I_PER O O O O O O O O O B_ORG I_ORG O B_ORG O O O O O O O O O O	ROME 1996-12-06 Alessandra Mussolini , the granddaughter of Italy 's Fascist dictator Benito Mussolini , said on Friday she had rejoined the far-right National Alliance ( AN ) party she quit over policy differences last month .
O O O O O O O O O O O O O O B_ORG O B_PER I_PER O O O O O O O O O O O O O O O O	""" I 've gone back , "" she told a radio show shortly after AN leader Gianfranco Fini , who was being interviewed on the programme , said the row had been resolved ."
O O O O O O O O O O O O O O O O O O B_PER O O O B_LOC O O B_PER O O O O O O B_PER I_PER O B_ORG O O O O B_ORG I_ORG I_ORG O O O O O O O O O O O	""" He did n't want to lose me and I did n't want to lose him . "" Fini told state radio RAI he met Mussolini thanks to the good offices of Giuseppe Tatarella , AN 's leader in the Chamber of Deputies ( lower house ) , and had overcome their differences ."
O O O O O O O O O O O O B_PER I_PER O O O B_ORG O O O O O O O	The fiery politician , who is also a niece of screen star Sophia Loren , had accused AN leaders of stifling internal party debate .
O O O O O O B_ORG O O B_ORG I_ORG O O O O O B_ORG O O O O O O O O O O B_ORG I_ORG O B_ORG O O O O O O O O B_MISC I_MISC I_MISC O O	Mussolini , who sits in the Chamber , told La Stampa newspaper last month after quitting AN 's parliamentary party that she was considering joining the neo-fascist Social Movement ( MS-Fiamma ) formed by some of the Duce 's World War Two followers .
B_LOC O B_LOC O O B_PER I_PER O O O O O O B_MISC O O O O O O O O O O O O O O O O O O O O O	HANOVER , Germany 1996-12-06 A Santa Claus distributing presents to workers in a German bank on Friday nearly ended up behind bars when a passing police patrol thought he was a robber in disguise .
O O O O O O O O O O O B_LOC O O O O B_MISC O O O O O O B_PER I_PER O O O O O O O O O	The man , doing his rounds in the northern city of Hanover on the day when German children traditionally receive small presents from Saint Nicholas , convinced police eventually that he was genuine .
B_LOC O O O O O O	Italy commission concludes 1997 budget examination .
B_LOC O O B_MISC O O B_ORG O O O O O O O B_LOC O O O O O O O O O O O O O O	ROME 1996-12-06 The Italian upper house Senate budget commission has concluded its examination of Italy 's 1997 budget , and it will approve the measure officially by Saturday .
O B_LOC O O O B_ORG O B_LOC O O O O O O	-- Milan newsroom +392 66129502 EU , Poland agree on oil import tariffs .
B_LOC O O B_ORG I_ORG O B_LOC O O O O O O B_MISC O O O O O B_ORG I_ORG O O O O	BRUSSELS 1996-12-06 The European Union and Poland have resolved disagreements over a new Polish oil import regime , the European Commission said on Friday .
O B_ORG O O O O O B_MISC O O O O O O O O O O O O O O O O O O O O O O O B_LOC O O O B_ORG O B_LOC O	The EU had objected to increases in Polish tariffs on imports of gasoline and gasoil products introduced on January 1 , 1996 , saying they contravened levels envisaged in the so-called Europe Agreement between the EU and Poland .
O O B_ORG O B_LOC O O O O O O O O O O O B_MISC O O O O O O O O O B_ORG O O O O O	""" The EU and Poland have now reached a final settlement regarding issues related to the Polish import regime in the oils sector , "" the Commission said in a statement ."
O O O O B_LOC O O O O O O O O O O O O O O O O O O O O O O O O O O	Under the agreement , Poland will abolish all oil import tariffs by 2001 , remove all oil price controls and end quantitative restrictions on imports by January 1 , 1997 .
O B_ORG O B_LOC O O O O O O O O	The EU and Poland will monitor the settlement at six-monthly meetings .
O O O B_LOC O O O O	Hindu party forces India parliament to adjourn .
B_LOC I_LOC O B_MISC O O O O B_LOC O O O O O O O O O O O O O O O O O O O O O O O O O O O B_MISC O O O O	NEW DELHI 1996-12-06 Hindu nationalists forced adjournment of India 's lower house of parliament on Friday , in protest against a proposal to observe a minute 's silence over the destruction of a mosque by a Hindu mob in 1992 .
O O O B_MISC O B_ORG I_ORG I_ORG O B_ORG O O B_MISC O O O O O O O O O O O O O O O O O O O O O O O O O O O	Members of the Hindu nationalist Bharatiya Janata Party ( BJP ) shouted pro-Hindu slogans in the house after a communist deputy made the proposal in remembrance of the Babri mosque , which was razed on December 6 , 1992 .
O O O O O O O O O B_MISC O O B_LOC O O B_MISC O O O O O O O O O O	The destruction of the 16th-century mosque in the northern Indian town of Ayodhya triggered nationwide Hindu-Moslem violence in which more than 3,000 people were killed .
O B_ORG O O O B_MISC O O O O O O O O O O O O O B_MISC O O O O O O O B_PER O	The BJP backs a hardline Hindu campaign to build a temple at the site of the mosque , which Hindus believe was the birthplace of the Lord Rama .
O O O B_ORG O O O O O O B_LOC O O O O O O O	The campaign catapulted BJP from the political fringe to become India 's main opposition party in 1991 .
B_LOC I_LOC O B_LOC O O O O O O O O O O O O O O O O O O O O O O O O O O O	NEW DELHI 1996-12-06 India 's crude petroleum output fell to 2.56 million tonnes in September from 2.83 million in the same month in 1995 , the government said on Friday .
B_LOC O O O O O O O O	LUXEMBOURG CHRISTMAS MARKET GOES ON WORLD WIDE WEB .
B_LOC O B_LOC O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O	BRUSSELS 1996-12-06 Luxembourg 's traditional Christmas market , which starts on Saturday and runs to December 24 , has taken to the world wide web as a way of publicising its activities .
O O I_ORG O O O O O O O O O O B_LOC O O O O O	-- Brussels Newsroom +32 2 287 6810 , Fax +32 2 230 7710 London coal / ore fixtures .
B_LOC O O O B_MISC I_MISC O O O O B_LOC I_LOC O B_LOC O B_LOC O O O O O O O O O O O O B_ORG I_ORG O	LONDON 1996-12-06 COAL - Lantau Peak - 120,000 tones coal Hay Point or Newcastle / Kaohsiung 20-30/1 $ 5.25 and $ 5.85 fio respectively 40,000-35,000 / 28,000 shinc China Steel .
O O O O O O B_LOC O B_LOC O O O O O O O O O B_ORG I_ORG I_ORG O	Royal Clipper - 77,000 tonnes coal Maracaibo / Fos 19/12-2/1 $ 9.90 fio 20,000 shinc / 25,000 shinc Coe and Clerici .
O O O O O O O B_LOC O B_LOC O O O O O O O O O B_ORG I_ORG O	ORE - IMC TBN - 70,000 tonnes Dampier / Kaohsiung 20-30/12 $ 5.25 fio 35,000 shinc / 30,000 shinc China Steel .
B_LOC O B_LOC O B_PER I_PER O O O O O O O O O O B_MISC O O O O O O O O O O O	LONDON 1996-12-06 UK bookmakers William Hill said on Friday they have lengthened the odds of a Conservative victory in the next general election from 9-4 to 5-2 .
O O I_ORG O O O B_LOC O O O O O O O B_ORG O	-- London Newsroom +44 171 542-7768 Italy tops week of meagre bond returns - Salomon .
B_LOC O O B_LOC O O O O O O O O O O O O O B_ORG I_ORG O O O O	LONDON 1996-12-06 High-flying Italy topped the league in a week of meagre returns on government bonds , Salomon Brothers said on Friday .
O O O O O B_MISC O O O O O O O O O O O O O O O O B_LOC O O O O O O	In local currency terms , Italian BTPs offered returns of 0.85 percent in the week ended on Thursday , with fellow high-yielder Sweden close behind on 0.80 percent .
B_LOC O O O O O O O O O O O O O O	France managed third place with 0.68 percent in the 16-nation world government bond index .
B_LOC O O O O O O O	Canada 's were the worst performing bonds .
O O B_MISC O O O O O O O O O O O O O O B_LOC O B_MISC O O O O O O	Returns on Treasuries were also in negative territory at minus 0.24 percent , the poorest result after Canada and British gilts which lost 0.28 percent .
B_LOC O O O O O O O O O O O O O O O O O O O O O	Australia was the only dollar-bloc country in the table to eke out a positive return , albeit a paltry 0.02 percent .
O O O O O O O O O B_ORG I_ORG O O O O O O O O O O O O O O O O O O O O O O O O	Spanish bonds , which had been top performers in Salomon Brothers ' league table for November as a whole , turned in a more subdued weekly performance with a return of only 0.27 percent .
O B_LOC O O O B_LOC O O O O O O O O O O O O	In U.S. dollar terms , Japan was the only country to give positive returns at 1.35 percent .
B_LOC O O O O O O B_LOC O O O O O	France lost 0.37 percent , followed by Italy on minus 0.59 percent .
O O O O O O O B_MISC O O O O O O O B_LOC O O O O O B_LOC O O O O O	The biggest losers in dollar terms were British gilts , which shed 3.41 percent , Canada with minus 3.03 percent and Australia at minus 1.54 percent .
O O I_PER O B_ORG I_ORG O O O B_ORG O O O O O O O	-- Stephen Nisbet , International Bonds +44 171 6320 OPEC basket price $ 24.20 on Thursday .
B_LOC O O O O O B_ORG O O O O O O O O O O O O O O O O O O O O B_ORG O O O O O O B_ORG O O	LONDON 1996-12-06 The price of the OPEC basket of seven crudes stood at $ 24.20 a barrel on Thursday , against $ 23.47 on Wednesday , the OPECNA news agency said , quoting the OPEC secretariat .
O O O B_LOC O B_MISC I_MISC O B_LOC O B_MISC O B_LOC O B_MISC I_MISC O B_LOC I_LOC O B_MISC I_MISC O B_MISC O O B_LOC O B_LOC O B_MISC I_MISC O B_LOC O B_MISC O	The basket comprises Algeria 's Saharan Blend , Indonesia 's Minas , Nigeria 's Bonny Light , Saudi Arabia 's Arabian Light , Dubai of the UAE , Venezuela 's Tia Juana and Mexico 's Isthmus .
B_LOC O O O O O O O B_PER I_PER O O O B_PER I_PER O O O O O O O O O B_MISC O O O O O B_PER O O O O O O	LONDON 1996-12-06 Relations between Chancellor of the Exchequer Kenneth Clarke and Prime Minister John Major are good despite media reports of a rift over European policy , a spokesman for Major 's office said on Friday .
O O B_LOC O O O O O O O O O O O O B_LOC O B_LOC O O O O O O O B_LOC O B_LOC O O O O O O O	STEPHENVILLE , Newfoundland 1996-12-06 Two people were killed when an executive jet en route to Ireland from Michigan crashed on approach to an airport in Stephenville , Newfoundland , on Friday , authorities said .
B_PER O O O O O O O O O O O O O O O O O O O O O B_MISC O O O O O O O O O O O O O O O O O O O O O B_MISC O O	Snow said the plane last reported to air traffic control at about 3 A.M. local time / 1:30 A.M. EST ( 0630 GMT ) when it began its final approach about 10 miles ( 16 km ) from the airport in this east coast Canadian province .
O O O O O O O O O B_PER O O	"That 's when the wreckage was discovered , "" Snow said ."
O O O O O O O B_LOC I_LOC O B_LOC O O O O O O O B_LOC O O O O O B_LOC O B_LOC O	He said the cargo flight originated in Grand Rapids , Michigan , and was due to stop at Stephenville for refueling before going to Shannon , Ireland .
O O B_PER O B_PER O O O O	PLO says Arafat , Netanyahu could meet Saturday .
B_LOC O B_ORG O O O O B_MISC O B_PER I_PER O B_MISC O O B_PER I_PER O B_MISC O B_PER I_PER O O O O O O O O O O O O B_LOC O O O B_LOC O O B_ORG O	JERUSALEM 1996-12-06 PLO negotiators said on Friday Palestinian President Yasser Arafat , Israeli Prime Minister Benjamin Netanyahu and Egyptian President Hosni Mubarak might all meet on Saturday to try to clinch a deal on Israel 's handover of Hebron to the PLO .
