labels	text
B_LOC I_LOC O O O O O O O O O O O O O O O O O O O O O O O O B_LOC O B_LOC O	"Hong Kong also had the necessary "" constitutional infrastructure "" in place , with the promise of autonomy in running its affairs after the handover from Britain to China ."
O O O O O O O O B_LOC I_LOC O O O O O O O O O O O O O O O O O O O O O O O O O O O B_PER O O	""" What this means in practice is that Hong Kong will go on raising its own taxes , issuing its own currency , setting its own expenditure priorities and managing its own enormous financial reserves , "" Tsang said ."
O O O O B_LOC I_LOC O O O O O O O O O O O O O O O O O O O O O O O O O O O O O B_LOC I_LOC O O O O B_LOC I_LOC O O O O O O O O B_LOC O O O O O O O B_MISC O O O O O	"He acknowledged that many Hong Kong people had decided to seek their future elsewhere and others were sure to follow in the next nine months . "" But for the great majority of us , Hong Kong is our home and Hong Kong 's future is our future . "" -- Wellington newsroom 64 4 473-4746 PRESS DIGEST - Indonesian newspapers - August 30 ."
O O O O O O B_MISC O O O O O O O O O O B_ORG O B_LOC O	Following is a summary of major Indonesian political and business stories in leading newspapers , prepared by Reuters in Jakarta .
B_ORG O O O O O O O O O O O O	Reuters has not checked the stories and does not guarantee their accuracy .
O O O O B_ORG B_MISC O B_PER O O O O O O O O O O O O O O O O O O O O	- - - - KOMPAS Indonesian President Suharto has asked businessmen to share their experiences with each other in an effort to boost the country 's exports .
O O O O O O O O B_LOC O O O O O O O O O O O B_LOC O O O B_ORG I_ORG I_ORG I_ORG O B_ORG O O O O O O O O O O O O O O O O O O O O	An agreement to bring peace to the southern Philippines is set to be initialed on Friday after delegates from the Philippine government and the Moro National Liberation Front ( MNLF ) concluded negotiations on the treaty which is set to end almost 25 years of conflict in the region .
O O O O B_ORG I_ORG O O O B_LOC O O O O O O O B_ORG I_ORG I_ORG O B_LOC I_LOC O O B_LOC O B_LOC I_LOC O O O O	- - - - MEDIA INDONESIA Around 2,000 of Indonesia 's controversial Timor national car made by Kia Motor Corp of South Korea arrived at Jakarta 's Tanjung Priok port on Thursday .
O O O O O O O B_ORG O B_ORG I_ORG I_ORG I_ORG O O O O O O O B_PER O O O O O O O O O O O B_LOC O	The cars will be jointly marketed by Kia and PT Timor Putra Nasional , controlled by a son of President Suharto , which plans next year to start assembling the vehicles in Indonesia .
O O O O B_ORG O B_ORG I_ORG I_ORG I_ORG O O O O O O O O O B_ORG I_ORG I_ORG O B_ORG O O B_PER I_PER O O O O O O O O O O O O O O O O	- - - - REPUBLIKA The Central Jakarta District Court has started to hear the suit filed by ousted Indonesian Democratic Party ( PDI ) leader Megawati Sukarnoputri against the government and party rivals after the parties failed to reach an out-of-court settlement .
B_LOC O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O B_ORG I_ORG I_ORG O O O O O O	TOKYO 1996-08-30 Six months to August 20 , 1996 ( in billions of yen unless specified ) LATEST PREVIOUS ACTUAL ( Parent ) FORECAST FORECAST YEAR-AGO Sales 9.06 9.31 8.42 Current 818 million 979 million 882 million Net 415 million 490 million 412 million NOTE - Jeans Mate Corp is the full company name .
B_LOC O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O B_ORG I_ORG I_ORG O O O O O O O O	TOKYO 1996-08-30 Six months to September 30 , 1996 ( in billions of yen unless specified ) LATEST PREVIOUS ACTUAL ( Parent ) FORECAST FORECAST YEAR-AGO Sales 12.50 13.00 11.27 Current 1.30 1.35 1.09 Net 650 million 680 million 600 million NOTE - Apic Yamada Corp is a leading manufacturer of semiconductor leadframes .
O O O O O B_LOC O O O O O	Bootleg brew kills 35 in China , police nab suspects .
B_LOC O O O O B_LOC O O O O O O O O O O O O O O O O O O O O B_ORG O O O O O O	BEIJING 1996-08-30 Police in southwest China have arrested 30 people suspected of making and selling homemade alcohol that killed 35 people and poisoned 157 , the Xinhua news agency said on Friday .
O O O O O B_LOC O O O O O O B_LOC O O O O O O O O O O O O O O O O O O O O	A group of farmers in Huize county in the southwestern province of Yunnan were arrested for blending alcohol with methanol and selling the toxic liquor to local residents , the agency said .
B_LOC O B_MISC O O O	Singapore hangs Thai drug trafficker .
B_LOC O B_LOC O O B_MISC O O B_LOC I_LOC O O O O O O O B_ORG I_ORG I_ORG O B_ORG O O O	SINGAPORE 1996-08-30 Singapore hanged a Thai farmer at Changi Prison on Friday for drug trafficking , the Central Narcotics Bureau ( CNB ) said .
B_LOC O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O	Singapore has a mandatory death sentence for anyone over 18 years of age found guilty of trafficking in more than 15 grams ( half an ounce ) of heroin , 30 grams ( an ounce ) of morphine or 500 grams ( 18 oz ) of cannabis or marijuana .
O O O O O O O O O O B_LOC O O O O O O O O O O O	Of the nearly 270 people hanged for various crimes in Singapore since 1975 , almost half have been for drug-related charges .
O O O B_LOC O O O O O	Arafat goes to Nablus ahead of cabinet meeting .
B_LOC O B_LOC I_LOC O B_MISC O B_PER I_PER O O O B_LOC I_LOC O O O B_LOC O B_LOC O O O O O O	NABLUS , West Bank 1996-08-30 Palestinian President Yasser Arafat arrived in the West Bank self-rule enclave of Nablus from Ramallah on Friday , witnesses said .
O O O B_PER O O O O O O O B_ORG I_ORG I_ORG O O O B_LOC O O O	His aides said Arafat would hold the weekly meeting of the Palestinian self-rule Authority 's cabinet in Nablus on Saturday .
O B_LOC O B_MISC O O O O O O O B_MISC O O O B_PER O O O O O O O O O O O O B_MISC O B_MISC O B_MISC O O O O O B_LOC O O O O O B_LOC I_LOC O O O O O O	In Jerusalem , Israeli security forces were bracing for thousands of Palestinians expected to answer Arafat 's call earlier this week to come to the city holy to Moslems , Arabs and Jews to pray in protest against Israel 's settlement policy in the West Bank and delay in peace negotiations .
B_MISC O O I_LOC I_LOC O O O O O O O O O	Palestinians want Arab East Jerusalem as the capital of a future independent state .
B_LOC O O O O O B_LOC I_LOC O O O O O O O O O O O O O O	Israel , which captured and annexed East Jerusalem in 1967 , says it will never cede any part of the city .
O O O O O O O O O B_LOC O O O O O O O O O O O O B_LOC O B_MISC O O O O	Arafat , who made an interim peace deal with Israel in 1993 that set up self-rule , says he will only visit Jerusalem once Israeli occupation has ended .
B_ORG I_ORG O B_ORG I_ORG O O O O O O B_LOC O O O O B_MISC O O O O O O O O O B_LOC I_LOC O O O	UNITED NATIONS 1996-08-29 Security Council members expressed concern on Thursday that Israel 's bulldozing of a Palestinian day-care centre for the disabled might further injure the Middle East peace process .
O O O O O O O B_MISC B_ORG O O O B_ORG I_ORG O B_PER I_PER O B_LOC O O O O O O O O O O B_LOC O O O O B_PER I_PER O	Responding to a letter from the the Palestinian U.N. observer mission , Security Council President Tono Eitel of Germany said that members asked him to convey their views to Israel 's charge d'affaires , David Peleg .
O B_MISC O O B_PER I_PER O O O O O B_LOC O O O O O B_LOC O O O O O O O O O O O O B_LOC I_LOC I_LOC I_LOC O O O O O B_LOC O O B_ORG I_ORG I_ORG O	"The Palestinian letter from Marwan Jilani said the destruction of the Jerusalem centre was an effort by Israel to "" alter the character , demographic composition and status of the Holy City of Jerusalem "" and violated agreements between Israel and the Palestinian Liberation Organisation ."
O O O B_MISC O O O O O O O O B_LOC O O O O O O O O O O O O O O O O O O	On Tuesday , Israeli crews hoisted a bulldozer over the walls of Jerusalem 's old city and demolished the centre , saying it was being restored without a building permit .
B_LOC O O O O O O O O O O O O B_LOC I_LOC I_LOC O	Canada had recently donated $ 30 million to the centre , called the Burj al-Laqlaq Society .
O O O B_LOC O O O O O O O B_PER I_PER O O O O B_ORG I_ORG O B_PER I_PER O O O O O O O O O O O B_MISC O O O O	LA CORUNA , Spain 1996-08-31 A late goal by newly-signed defender Roberto Carlos saved the blushes of Real Madrid coach Fabio Capello and his multi-billion peseta line-up in the opening game of the Spanish championship on Saturday .
O O O O O O O O O O O O O O B_ORG O B_PER I_PER O O O O O O O O B_MISC B_MISC O O B_PER O	Deportivo started strongly , taking the lead midway through the first half when former Auxerre playmaker Corentine Martins headed home a corner after a flick-on by Brazilian-born Spanish international midfielder Donato .
O O B_PER I_PER O O O O O O O O O B_ORG O O O O O O O O B_ORG O O B_PER I_PER O	Shortly afterwards Roberto Carlos found space in the home defence and equalised for Real with a shot that was deflected past despairing Deportivo ' keeper Jacques Songo'o .
O O O B_ORG O B_PER I_PER O O O O O B_ORG O O B_MISC O B_PER I_PER O O O O O O O O O O O O O O O B_LOC O	Before the match Deportivo chairman Augusto Lendoiro said he would ignore a FIFA decision banning Brazilian midfielder Mauro Silva from playing in the match for failing to join his national side 's tour of Europe .
O O O O O B_PER I_PER O O O O B_PER O O O O O O O O O B_LOC O O O O O O O O	In the event , coach John Toshack decided not to use Silva , who had claimed he did not join the Brazil squad because he had lost his passport .
B_MISC I_MISC O B_ORG O B_ORG O O O O	RUGBY LEAGUE - WIGAN BEAT BRADFORD 42-36 IN SEMIFINAL .
B_LOC O B_LOC O O O B_MISC O O O O O O O O B_ORG O B_ORG I_ORG O O O B_LOC O B_LOC O B_MISC O O O	WIGAN , England 1996-08-31 Result of English rugby league premiership semifinal played on Saturday : Wigan 42 Bradford Bulls 36 SOCCER - ISRAEL BEAT BULGARIA IN EUROPEAN UNDER-21 QUALIFIER .
B_LOC O B_LOC O O O B_MISC O O O O O O O O B_LOC O O B_LOC O O O O O O O B_PER I_PER O O O O B_PER I_PER O O O O	HERZLIYA , Israel 1996-08-31 Result of European under-21 championship group 5 qualifier on Saturday : Israel 2 , Bulgaria 0 ( halftime 0-0 ) Scorers : Haim Hajaj ( 47th ) , Nir Sivilia ( 57th ) .
O O B_LOC O O B_LOC I_LOC I_LOC O O O O O O O O O O O B_LOC O O O B_MISC O O O O B_MISC I_MISC O O O O	ESCHEN , Liechtenstein 1996-08-31 The Republic of Ireland 's new-look side dispelled painful memories of their last visit to Liechtenstein by beating the Alpine part-timers 5-0 in a World Cup qualifier on Saturday .
O B_MISC O O O O B_PER I_PER O O O O O O O O O O B_PER I_PER O O B_ORG O B_PER I_PER O B_ORG O B_PER I_PER O O B_PER I_PER O	The Irish , under new manager Mick McCarthy , took a 4-0 lead within 20 minutes through captain Andy Townsend , 20-year-old Norwich striker Keith O'Neill , Sunderland forward Niall Quinn and teenager Ian Harte .
O O O O O B_LOC O O O O O O O O O O O O O B_MISC O O O O O	Quinn added his second and Ireland 's fifth just after the hour to complete the rout and give the Irish their biggest-ever away win .
O O O O O O B_LOC O O O O B_LOC O O O O O O B_PER I_PER O O O O O O O O O O O O O O O O O B_MISC O O O	The result helped erase memories of Ireland 's visit to the Eschen stadium 14 months ago , when Jack Charlton 's side were held to a frustrating 0-0 draw which ultimately cost them a place in the European championship finals .
O O B_LOC O B_LOC O O B_MISC I_MISC O O	SOCCER - IRELAND BEAT LIECHTENSTEIN 5-0 IN WORLD CUP QUALIFIER .
O O O B_LOC I_LOC I_LOC O B_LOC O O O O O O O B_MISC I_MISC O B_MISC O O O O O O	ESCHEN 1996-08-31 The Republic of Ireland beat Liechtenstein 5-0 ( halftime 4-0 ) in a World Cup soccer European group 8 qualifier on Saturday .
O O B_PER I_PER O O O O B_PER I_PER O O O O B_PER I_PER O O O O O O B_PER I_PER O O O O	Scorers : Andy Townsend ( 5th ) , Keith O'Neill ( 7th ) , Niall Quinn ( 11th , 61st ) , Ian Harte ( 19th ) .
O O O O O B_MISC I_MISC O O O	Attendance : 3,900 GOLF - BRITISH MASTERS FINAL SCORES .
B_LOC O B_LOC O O O O O O O O O B_MISC I_MISC O O O O O B_MISC O O O O O B_PER I_PER O B_LOC O O O O O O B_PER I_PER I_PER O B_LOC O O O O O O B_PER O O O O O O O B_PER I_PER O B_LOC O O O O O O B_PER I_PER I_PER O B_LOC O O O O O O B_PER I_PER O O O O O B_PER I_PER O B_LOC O O O O O O B_PER I_PER O B_LOC O O O O O O B_PER I_PER O B_LOC O O O O O O B_PER I_PER O O O O O B_PER I_PER O O O O O B_PER I_PER O B_LOC O O O O O O B_PER I_PER O O O O O B_PER I_PER O B_LOC O O O O O O B_PER I_PER O B_LOC O O O O O O B_PER I_PER O O O O O B_PER I_PER O O O O O B_PER I_PER O B_LOC O O O O O O B_PER I_PER O O O O O B_PER I_PER O B_LOC O O O O O O B_PER I_PER O O O O O B_PER I_PER O O O O O B_PER I_PER O B_LOC O O O O O O B_PER I_PER O O O O O	NORTHAMPTON , England 1996-08-31 Leading scores after the final round of the British Masters golf tournament on Saturday ( British unless stated ) : 284 Robert Allenby ( Australia ) 69 71 71 73 , Miguel Angel Martin ( Spain ) 75 70 71 68 ( Allenby won at first play-off hole ) 285 Costantino Rocca ( Italy ) 71 73 72 69 286 Miguel Angel Jimenez ( Spain ) 74 72 73 67 287 Ian Woosnam 70 76 71 70 288 Jose Coceres ( Argentina ) 69 78 71 70 289 Joakim Haeggman ( Sweden ) 71 77 70 71 , Antoine Lebouc ( France ) 74 73 70 72 290 Colin Montgomerie 68 76 77 69 , Robert Coles 74 76 71 69 , Philip Walton ( Ireland ) 71 74 74 71 , Peter Mitchell 74 71 74 71 , Klas Eriksson ( Sweden ) 71 75 72 72 , Pedro Linhart ( Spain ) 72 73 67 78 291 Phillip Price 72 76 74 69 , Adam Hunter 70 79 73 69 , Peter O'Malley ( Australia ) 71 73 75 72 , Mark Roe 69 71 78 73 , Mike Clayton ( Australia ) 69 76 73 73 292 Iain Pyman 71 75 75 71 , David Gilford 69 74 77 72 , Peter Hedblom ( Sweden ) 70 75 75 72 , Stephen McAllister 73 76 69 74 .
O O B_LOC O B_LOC O B_MISC I_MISC O O	SOCCER - SLOVAKIA BEAT FAROES IN WORLD CUP QUALIFIER .
B_LOC O B_LOC I_LOC O B_LOC O O B_LOC I_LOC O O O O O O O B_MISC I_MISC O B_MISC O O O O O O O	TOFTIR , Faroe Islands 1996-08-31 Slovakia beat the Faroe Islands 2-1 ( halftime 1-0 ) in their World Cup soccer European group six qualifying match on Saturday .
O O B_LOC I_LOC O B_PER I_PER I_PER O O O O B_LOC O B_PER I_PER O O O O B_PER I_PER O O O O O O O	Scorers : Faroe Islands - Jan Allan Mueller ( 60th minute ) Slovakia - Lubomir Moravcik ( 13th ) , Peter Dubovsky ( 88th ) Attendance : 1,445 .
O O B_LOC O B_LOC O O O O O O O	CRICKET - ENGLAND BEAT PAKISTAN BY 107 RUNS IN SECOND ONE-DAYER .
B_LOC O B_LOC O B_LOC O B_LOC O O O O O O O O O B_LOC O O O O O O O O	BIRMINGHAM , England 1996-08-31 England beat Pakistan by 107 runs in the second one-day international at Edgbaston on Saturday to take the series 2-0 .
O O B_LOC O O O O B_PER I_PER O O O B_LOC O O B_PER I_PER O O B_PER I_PER O O O O B_MISC I_MISC I_MISC O O O O O	Scores : England 292-8 innings closed ( N. Knight 113 ) , Pakistan 185 ( Ijaz Ahmed 79 ; A. Hollioake 4-23 ) CYCLING - TOUR OF NETHERLANDS FINAL RESULTS / STANDINGS .
O O B_LOC O O O O O O O O O O O O B_MISC I_MISC I_MISC I_MISC O B_LOC O B_LOC O O O O B_PER I_PER O B_LOC O B_ORG O O O O O O O B_PER I_PER O B_LOC O B_ORG O O O O B_PER I_PER O B_LOC O B_ORG O O O B_PER I_PER O B_LOC O B_ORG O O O B_PER I_PER O B_LOC O B_ORG O O B_PER I_PER O B_LOC O B_ORG O O O B_PER I_PER O B_LOC O B_PER O O B_PER I_PER O B_LOC O B_ORG I_ORG O B_PER I_PER O B_LOC O B_ORG O B_PER I_PER O B_LOC O B_ORG O O O O O O O O O O O O O B_PER I_PER O B_LOC O B_ORG O O B_PER I_PER O B_LOC O B_ORG O O O O B_PER O O B_PER I_PER O B_LOC O B_ORG O O B_PER I_PER O B_LOC O B_ORG O O B_PER O O B_PER O O O B_PER I_PER I_PER O B_LOC O B_ORG O O B_PER O O B_PER O O O B_LOC O B_LOC O O O	LANDGRAAF , Netherlands 1996-08-31 Leading results of the 205-km sixth and final stage of the Tour of the Netherlands between Roermond and Landgraaf on Saturday : 1. Olaf Ludwig ( Germany ) Telekom 4 hours 48 mins 2 seconds 2. Giovanni Lombardi ( Italy ) Polti 5 seconds behind 3. Tristan Hoffman ( Netherlands ) TVM same time 4. Erik Breukink ( Netherlands ) Rabobank 8 seconds 5. Jesper Skibby ( Denmark ) TVM 9 6. Vyacheslav Ekimov ( Russia ) Rabobank same time 7. Luca Pavanello ( Italy ) Aki 11 8. Eleuterio Anguita ( Spain ) MX Onda 9. Michael Andersson ( Sweden ) Telekom 10. Johan Capiot ( Belgium ) Collstrop all same time Final overall placings ( after six stages ) : 1. Rolf Sorensen ( Denmark ) Rabobank 20:36:54 2. Lance Armstrong ( U.S. ) Motorola 2 seconds behind 3. Ekimov 1:7 4. Marco Lietti ( Italy ) MG-Technogym 1:16 5. Erik Dekker ( Netherlands ) Rabobank 1:23 6. Ludwig 1:25 6. Breukink same time 8. Maarten den Bakker ( Netherlands ) TVM 1:33 9. Andersson 1:34 10. Skibby 1:45 CRICKET - ENGLAND V PAKISTAN ONE-DAY SCOREBOARD .
B_ORG O B_LOC O O O O O O O O O B_LOC O B_LOC O O O B_LOC B_PER I_PER O B_PER I_PER O B_PER I_PER O B_PER I_PER O B_PER I_PER O B_PER I_PER O O B_PER I_PER O B_PER I_PER O O B_PER O B_PER I_PER O O O B_PER I_PER O O O B_PER I_PER O O O B_PER I_PER O O O B_PER I_PER O B_PER I_PER O B_PER I_PER O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O	BIRMINGHAM , England 1996-08-31 Scoreboard of the second one-day cricket match between England and Pakistan on Saturday : England N. Knight st Moin Khan b Saqlain Mushtaq 113 A. Stewart b Mushtaq Ahmed 46 M. Atherton lbw b Mushtaq Ahmed 1 G. Thorpe lbw b Ata-ur-Rehman 21 M. Maynard run out 1 R. Irani not out 45 A. Hollioake run out 15 D. Gough run out 0 R. Croft b Waqar Younis 15 D. Headley not out 3 Extras ( lb-25 w-4 nb-3 ) 32 Total ( for 8 wickets , innings closed ) 292 Fall : 1-103 2-105 3-163 4-168 5-221 6-257 7-257 8-286 .
O O B_PER I_PER O O B_PER I_PER O O B_PER O O B_PER I_PER O O B_PER I_PER O O B_PER I_PER O O	Bowling : Wasim Akram 10-0-50-0 , Waqar Younis 9-0-54-1 , Ata-ur-Rehman 6-0-40-1 , Saqlain Mushtaq 10-0-59-1 , Mushtaq Ahmed 10-0-33-2 , Aamir Sohail 5-0-31-0 .
O B_PER I_PER O B_PER O B_PER O B_PER I_PER O B_PER O B_PER O B_PER I_PER O O B_PER O B_PER I_PER O B_PER O B_PER O B_PER O B_PER O B_PER I_PER O B_PER O B_PER O B_PER I_PER O B_PER O B_PER O B_PER I_PER O O O B_PER I_PER O B_PER O B_PER I_PER O O B_PER O B_PER O B_PER O B_PER O O O O O O O O O O O O O O O O O O O O O O O O O O O	pakistan Saeed Anwar c Stewart b Gough 33 Aamir Sohail c Croft b Gough 0 Moin Khan lbw b Mullally 0 Ijaz Ahmed b Croft 79 Inzamam-ul-Haq c Thorpe b Croft 6 Salim Malik c Stewart b Hollioake 23 Wasim Akram c Knight b Hollioake 21 Mushtaq Ahmed not out 14 Saqlain Mushtaq b Hollioake 0 Waqar Younis lbw b Gough 4 Ata-ur-Rehman c Knight b Hollioake 2 Extras ( lb-2 nb-1 ) 3 Total ( 37.5 overs ) 185 Fall of wickets : 1-1 2-6 3-54 4-104 5-137 6-164 7-164 8-168 9-177 .
B_LOC O B_LOC O O O O O O O O O O O O O O O O O O O O O O O O O O O O B_PER I_PER O B_LOC O O O O O O O B_PER I_PER O B_LOC O O O B_PER I_PER O B_LOC O O O B_PER I_PER O B_LOC O O O B_PER I_PER O B_LOC O O O B_PER I_PER O B_LOC O O O B_PER I_PER O B_LOC O O O B_PER I_PER O B_LOC O O O B_PER I_PER O B_LOC O O O O O O O O O B_LOC O B_PER I_PER O B_PER I_PER O B_PER I_PER O B_PER I_PER O O O O O O O B_LOC O B_PER I_PER O B_PER I_PER O B_PER I_PER O O O	MANCHESTER , England 1996-08-31 Results at the world track cycling championships on Saturday : Women 's 3,000 metres individual pursuit qualifying round ( fastest eight to quarter finals ) : 1. Antonella Bellutti ( Italy ) 3:31.526 ( world record ) 2. Marion Clignet ( France ) 3:31.674 3. Lucy Tyler-Sharman ( Australia ) 3:31.830 4. Yvonne McGregor ( Britain ) 3:41.823 5. Natalia Karimova ( Russia ) 3:45.061 6. Svetlana Samokhalova ( Russia ) 3:46.216 7 Jane Quigley ( U.S. ) 3:46.493 8. Rasa Mazeikyte ( Lithuania ) 3:46.834 9. Tatian Stiajkina ( Ukraine ) 3:52.204 World 4,000 metres team pursuit semifinals : Italy ( Adler Capelli , Cristiano Citto , Andrea Collinelli , Mauro Trentino ) 4:00.958 ( world record ) beat Russia ( Anton Chantyr , Edouard Gritsoun , Nikolai Kouznetsov ) 4:06.534 .
B_LOC O B_PER I_PER O B_PER I_PER O B_PER I_PER O B_PER I_PER O O O B_LOC O B_PER I_PER O B_PER I_PER O B_PER I_PER O B_PER I_PER O O B_LOC O O O O O O O O O	France ( Cyril Bos , Philippe Ermenault , Jean-Michel Monin , Francis Moreau ) 4:05.104 beat Germany ( Guido Fulst , Danilo Hondo , Thorsten Rund , Heiko Szonn ) 4:05.463 Germany take the bronze medal as fastest losing semifinalist .
O O O O O O O O O O B_PER I_PER O B_LOC O O O B_PER I_PER O B_LOC O O O B_PER I_PER O B_LOC O O O B_PER I_PER O B_LOC O O O B_PER I_PER O B_LOC O O O B_PER I_PER O B_LOC O O O B_PER I_PER O B_LOC O O O B_PER I_PER O B_LOC O O O B_PER I_PER O B_LOC I_LOC O O O B_PER I_PER O B_LOC O O O B_PER I_PER O B_LOC O O O B_PER I_PER O B_LOC O O O B_PER I_PER O B_LOC O O O O O O O O O O B_LOC O B_PER I_PER O B_PER I_PER O B_PER I_PER O B_PER I_PER O O O B_LOC O B_PER I_PER O B_PER I_PER O B_PER I_PER O B_PER I_PER O O O O O O O O O O O O O B_PER I_PER O B_LOC O O B_PER I_PER O B_LOC O O B_PER I_PER O B_LOC O O B_PER I_PER O B_LOC O O B_PER I_PER O B_LOC O O B_PER I_PER O B_LOC O O B_PER I_PER O B_LOC O O B_PER I_PER O B_LOC I_LOC O O O O O O O O O O O O B_PER I_PER O B_LOC O O O O O O O B_PER B_PER O B_LOC O O B_PER I_PER O B_LOC O O O B_PER I_PER O B_LOC O O B_PER I_PER O B_LOC O O O B_PER B_PER O B_LOC O O B_PER I_PER O B_LOC O O O O O B_PER B_PER O B_LOC O O O B_LOC O O O O B_LOC O O O O	Women 's world 500 metres time trial final : 1. Felicia Ballanger ( France ) 34.829 2. Annett Neumann ( Germany ) 35.202 3. Michelle Ferris ( Australia ) 35.694 4. Magali Faure ( France ) 35.888 5. Olga Slioussareva ( Russia ) 36.170 6. Oksana Grichina ( Russia ) 36.242 7. Tanya Dubnicoff ( Canada ) 36.307 8. Kathrin Freitag ( Germany ) 36.491 9. Donna Wynd ( New Zealand ) 36.831 10. Mira Kasslin ( Finland ) 37.273 11. Wendy Everson ( Britain ) 37.624 12. Giovanna Troldi ( Italy ) 38.285 13. Rita Razmaite ( Lithuania ) 38.546 World 4,000 metres team pursuit championship final : Italy ( Adler Capelli , Cristiano Citto , Andrea Collinelli , Mauro Trentino ) 4:02.752 beat France ( Cyril Bos , Philippe Ermenault , Jean-Michel Monin , Francis Moreau ) 4:04.539 World sprint championship quarter finals ( best of three matches ) Florian Rousseau ( France ) beat Ainars Kiksis ( Latvia ) 2-0 Darryn Hill ( Australia ) beat Christian Arrue ( U.S. ) 2-0 Roberto Chiappa ( Italy ) beat Frederic Magne ( France ) 2-0 Marty Nothstein ( U.S. ) beat Pavel Buran ( Czech Republic ) 2-0 Women 's world 3,000 metres individual pursuit championship quarter-finals : Marion Clignet ( France ) 3:30.974 ( World Record ) beat Jane Quigley ( USA ) 3:42.852 Natalia Karimova ( Russia ) 3:40.036 beat Yvonne McGregor ( Britain ) 3:43.078 Lucy Tyler-Sharman ( Australia ) 3:35.087 beat Svetlana Samokhvalova ( Russia ) 3:45.011 Antonella Bellutti ( Italy ) 3:32.174 caught and eliminated Rasa Mazeikyte ( Lithuania ) CRICKET - PAKISTAN WIN TOSS , PUT ENGLAND IN TO BAT .
B_LOC O B_LOC O B_LOC O O O O O B_LOC O O O O O O O O O O O B_LOC O O O	BIRMINGHAM , England 1996-08-31 Pakistan won the toss and put England in to bat in the second limited overs cricket international at Edgbaston on Saturday .
B_ORG O B_PER I_PER O O O B_LOC O O O B_ORG O B_PER I_PER O O O B_PER I_PER O O O O O O O	Surrey all-rounder Adam Hollioake was making his England debut , replacing Lancashire batsman Graham Lloyd , with seamer Peter Martin again being omitted from the 13 .
B_LOC O O O O O O B_LOC O O O O B_LOC I_LOC O O O O O O O O O O O	Pakistan kept the side who lost to England by five wickets at Old Trafford on Thursday in the first of the three one-day matches .
O O B_LOC O B_PER I_PER O O O O B_PER I_PER O B_PER I_PER O B_PER I_PER O B_PER I_PER O B_PER I_PER O B_PER I_PER O B_PER I_PER O B_PER I_PER O B_PER I_PER O B_PER I_PER O	Teams : England : Mike Atherton ( captain ) , Nick Knight , Alec Stewart , Graham Thorpe , Matthew Maynard , Adam Hollioake , Ronnie Irani , Robert Croft , Darren Gough , Dean Headley , Alan Mullally .
B_LOC O B_PER I_PER O B_PER I_PER O B_PER I_PER O B_PER I_PER O B_PER O B_PER I_PER O O O O B_PER I_PER O B_PER I_PER O B_PER I_PER O B_PER I_PER O B_PER O	Pakistan : Aamir Sohail , Saeed Anwar , Ijaz Ahmed , Salim Malik , Inzamam-ul-Haq , Wasim Akram ( captain ) , Moin Khan , Saqlain Mushtaq , Mushtaq Ahmed , Waqar Younis , Ata-ur-Rehman .
O O B_LOC O B_PER I_PER O O O B_PER I_PER O O O O O O B_ORG I_ORG O O B_ORG I_ORG O O O O O O O O O	ARLINGTON , Texas 1996-08-31 Juan Gonzalez homered twice and Ivan Rodriguez added a two-run shot as the Texas Rangers defeated the Cleveland Indians 5-3 in a matchup of division leaders Friday .
O O O O O O B_PER I_PER O O O O O O O O B_LOC O O O O	Rodriguez 's 18th homer , off Chad Ogea ( 7-5 ) in the first , gave Texas a 2-0 lead .
O O O O O O O O O O O O O B_PER I_PER O O O O O B_LOC O O O O O O O O O O	Gonzalez , who hit in 21 straight games earlier this season , joined Mickey Rivers as the only players in Texas history with two 20-game streaks in the same year .
O O O O O O O O O O O O O O O B_LOC O B_PER I_PER O O O O O O O O O O B_ORG O O O	""" It 's not something I 'm going to try to explain , "" said Texas manager Johnny Oates about his team winning seven of the 10 meetings from Cleveland this season ."
O O O O O O O O O O O O O O O O O O O O O O O O O O O O B_PER I_PER O O O O O O O O O O O O O O O O O O O O O O B_MISC I_MISC O	""" We 've got two more regular season games against them and we might get lucky enough or unlucky enough to play them in the post-season . "" Roger Pavlik ( 15-7 ) gave up three runs and seven hits in 6 1/3 innings and became the fourth 15-game winner in the American League ."
B_PER I_PER O O O O O O O O O	Jeff Russell pitched two perfect innings for his third save .
B_PER I_PER O B_PER I_PER O O B_ORG O	Brian Giles and Jim Thome homered for Cleveland .
B_ORG O O O O B_ORG I_ORG O O B_MISC I_MISC I_MISC O O O O O	Cleveland 's lead over the White Sox in the American League Central dropped to nine games .
B_ORG O O O B_ORG O O B_LOC O O O O	Texas 's lead over Seattle in the West increased to six .
O B_LOC O B_PER I_PER O O O O O O O O B_PER I_PER O O O O O O O O O B_ORG I_ORG I_ORG O O B_ORG O O	At California , Tino Martinez 's two-run homer keyed a three-run first and Andy Pettitte became the league 's first 19-game winner as the New York Yankees beat the Angels 6-2 .
O O O O O O O O O O O O O B_PER I_PER O B_PER I_PER O B_PER I_PER O	New York snapped a season-high five-game losing streak and also got homers from Mariano Duncan , Darryl Strawberry and Jim Leyritz .
