labels	text	cls
O O O O O O O O O O O O O O O O O O O O O O	my past was the reason i tried to kill myself the other day , and i 'll gladly do it again .	True
O O O O O O O O O O O O O O O O O O O O O O O O O O O O	"#Random But Why Do Woman Say The Want A Big D@ck &lt; When They Get It They Favorite Line Is "" where is that suppose to go """	True
O O B_person I_person O O O O O B_person I_person O O O O O	Rep . Bono Mack to criticize fellow desert dweller Barbara Boxer at event today . //tinyurl.com/2bhyuq7	False
O O O O O O O O O O O O O O O O O O O O O O O O O O O O O	My town ! RT @Etsy This week 's Dinner &lt; a Video Take a visit to one of the largest antique shows in the country . //etsy.me/9tTkop	True
O O O O O O O O O O O O O O O	Think I 'm going to give in and pull the boots out tonight ! #bittersweet	True
B_product I_product O O O O O	Halo Reach was a bit crap tonight	False
O O O B_person O O O O O O O O	No . The Pope asked me to stay after class . #moviedialoguewithpopesubstitute	False
O O O O O O O O O O O B_company O O O O O O O O O B_person O O O O O O B_person O O	I called my sister and she asked why i want a mcdonalds at this time of nigh t.i said ' blame rose ' she said ' who 's rose ?' lmao	False
O O O O O O O B_geo_loc O O O O O O B_other I_other I_other I_other I_other I_other O	Driving , driving , driving away to Phil . Tasty dinner tonight with the Society of Mining and Metallurgy Engineers .	False
O O O O O O O O B_person I_person O	All night long RT @FauxSuhlenaa I rape Nick Jonas .	False
O O O O O O O O O O O O O O O O O O O O O O O O O O O O	@irishhooligan or the best is just walking along the road when a clump of it just appears to be waiting in front of you all that time #icky	True
O O O O O O O O O O O B_person O O O O O O O O O O O O O O O O O O O O O	RT @jimjonescapo Som1 ask whn do I sleep when God tel me to cum home is when I wil sleep til thn Im chasin n makin this money to leav ...	False
O O O O O O O O O O O O O O O O O O O O O O O O O O O O O	Working at my old office tomorrow to catch the bookkeeping up . Money to do easy stuff when I would just be sitting around anyway ? Yes plz .	True
O O O B_company O O B_tvshow I_tvshow O O O O O O O	I liked a YouTube video -- Family Guy - Songs Named After a Girl //youtu.be/ErPsx8zdnX4?a	False
O O O O O O O O O O O O O O O O O O O O O O	No loss is greater than the loss of a thought process before you 've had the time to write it down .	True
O O O O O O O O O O O O O O O O O O	@jimmy722 surgery or not , the most important thing is that 'll be all okay after that !	True
O O O O O O O O O O O O	Mmmm wings and beer . Damn that means extra gym time 2mar	True
O O O O O O O O O	RT @Huddy85 @Mz_Twilightxxx *kisses your ass**sneezes after* Lol	True
O O O O O O O O O O O O O O O O O O B_person I_person O O O O O O	Day One Ten things you want to say to ten different people right now - 1 ) Eduardo Surita your a freaking ... //tumblr.com/xmciuda0t	False
O O O O O O O O O O O O O	RT @DesignerDepot Minimalist Web Design When Less is More - //ow.ly/2FwyX	True
O O O O O O O O O O O O O O O O O O O	RT @JeremiahBonds who thinks they deserve a #ff follow friday ? lol &lt; &lt; @Ms_GudBitch Duhhh Lol )	True
O O O O O O O O O O O O	@lexi_nicole2010 That 's not the story by a long shot biotch !	True
B_geo_loc O B_geo_loc O O O O O O O O O O O O O O O O O O O O O	Columbus , GA @TimmNintey146 and 'll be mixing an 80 's and other throwbacks dance party tonight at eighty-five . Come kickit !	False
O O O O O O O O O B_product I_product O O O B_geo_loc O O O O O O O O O O O B_geo_loc O O O O	I want it NOW ! ;) RT @corsairartisan Pumpkin Moonshine has arrived in Nashville -- Give it a week to get it in stores . KY ships next week !	False
O O O O O O O O B_tvshow O O O O O O O	I 've just watched first four episodes of K-On for the first time ! 3	False
O O O O O O O O O O O O B_person O O O	"#blackholidays "" National forget the he say she say ... what do God say day """	False
O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O	@CULTOFMIKEY It 's too long , and it just ... I do n't know , it sounds cliche . And dumb . My sister wants to cry she hates it so much .	True
O O O O O O O O O O O O O O O O O O O O O O O	@DaylySpecialz im doin good , just maxin &lt; relaxin on my day off ... i have a 4 day stetch startin tomorrow .	True
O O O O O O O O O O O O O O O O O O	@mekamoe927 I 've had one before , but it was a short experience ( double entendre intended) .	True
O O O O O O O O O O O O O O O O	the day you go shirtless in school is the day I give birth to a pig	True
O O O O O O O B_facility I_facility I_facility O O O O O O O O O O O O O O O O	"RT @ChrystallK Yo , artists ! ASU Step Gallery wants your "" socially relevant "" comic book cover designs for a Nov . show //bit.ly/8YLSw4"	False
O O O O O O O O O O O O O O O O O O O O O O O	Ugh I DO N'T HAVE MY EARPHONES I GUESS I WO N'T B TALKING AND DRIVING TODAY LOL .... Excuses Excuses Excuses SMH	True
O O O O O O O O O O O O O	There was just a fire at work . Today is looking up .	True
O O O O O O B_company O O O O	@angelajames @roxannestclaire I have n't tried MAC . Next time !	False
O O O O O O O O O O O O O O O O O O O O O O O O O O O O O	@peasmom3 and as if I was n't obsessed with AFL already , after Sunday I 've gotten even more so !! I 'm so obsessed with his sexiness !!!!	True
B_person I_person O O O O O O O O O O O O B_person I_person O B_geo_loc O O O O O	Kid Cudi Opens Up About Cocaine Use , Failed Lady Gaga Tour by Mariel Concepcion , NY | September 1 ... //bit.ly/cZWGDi	False
O O O O O O O O O O O O O O O	@Yeweezii Jst lock her outside 4 d nite . It workz al d time -D	True
O O O O B_geo_loc O O O O O O O B_geo_loc O O	@NeilPen I position to Manchester tomorrow on BA 2910 and fly to Barbados on Sunday	False
O O O O O O O O O O O O O O O O O O O O O O O	I was 15 minutes late yesterday so I left 20 min earlier today . I will be 20 minutes late today . #lifeispointless	True
O O O O O O O O O	@isaccnewton7 call me when u go out to practice	True
O O O O O O O O O O O O O O O O O O O O O O O O O B_company O	Was hard work going to the gym on my own tonight but managed a 30 min run and plenty of weights . Catching up on ufc now	False
O O O O O O O O O O O O O O O O O O O	RT @Sexstrology Sagittarius is turned off when you play hard to get . They want it now .	True
O O O O O O O O O O B_geo_loc O O	RT @daviddesrosiers Happy birthday @chuckcomeau ! have fun in vancouver tonight !	False
O O O O O O O O O O O O O O O O O O	I swear that i`ll hold on to that promise i made on the 17 of March 2010 .	True
B_company O B_company I_company O B_person I_person O O O O O O O O O O O O O O O O O O	Engadget Sky 3D enlists Stephen Fry to explain the technology ahead of its October 1 launch ( video) With the of ... //bit.ly/abRALO	False
O O O O O O O O O O O O B_geo_loc O O O O O O O O O O O O O O O B_company O O	... if I didnt have to worry about $ I'd move to VT and buy some hogs and spend my days dropping LSD and taking long walks in gucci shoes ...	False
O O O O O O O O O O O O O O O O O O O	Relieved that the first full week of school is over ! So happy I can sleep in tomorrow !	True
O O O O O O O O O O O O O O O O O O O O O O O O	RT @angelfrmcanada RT @kraftfoods Each time you RT this &amp; include #KraftFightsHunger , we'll donate a meal to @FeedingAmerica Give us a ...	True
O O O O O O O O O O O O O O O O O O	@millyTW__ night ) I'll have more for you to dream tomorrow I'm in tha mood for writing ;)	True
O O O O O O O O O O O O O O O O O	If you can smile when things go wrong , you have someone in mind to blame .	True
O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O	I hope you will have a blessed and nice time off this weekend . Love your children , love your pets and enjoy all the goodness in your life .	True
O O O O O O O O O O O B_facility I_facility O O O	Shooting sunset in #btv , time-lapse 5 sec . Intervals from Champlain campus . Pretty .	False
O O O O O O O O O O O O O O O O	It sucks when you eat old cookies for lunch and they make you feel barfy .	True
O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O	@CHRIS_Daughtry Aw ur cute when u get mad ur songs r Killing me I just Love Ur Voice ! even my bros do which is weird they don't like my stuff	True
O O B_geo_loc O B_facility I_facility I_facility O O O O O O O O O O O O O O O O	Tomorrow - London - Hyde Park Corner - 1.30 pm . If you cannot be there - send out supportive thought waves !	False
O O O O O O O O O O O O O O O O O O O O O O	@MrsTiaJ no you're the jerk-o for lying . Plus I had just decided like 10 mins before then that I wasn't coming	True
B_company O B_person O B_company O O O B_person O O O B_company O O O O O O O O B_person O O	Yahoo Jackie joins Twitter 50 years after JFK campaign Had Twitter been an option in 1960 , a pregnant Jacquelin ... //yhoo.it/9VAD4A	False
O O O O O O O O O O O O O O O O O O O O O O O O	@aprildenay Quit messing with ut ... every time you take the cotton out you break the clots keeping it from bleeding goober head !	True
O O O O O O O O O O O O O O O O	@Nikitajonesxo mhm fo sho ! i like being able to walk over when im bored ha	True
O O O O B_person O O O O O O O O O O O O B_product O	RT @CantBeliebIt When Justin gets a girlfriend That Should Be Me is gonna be #1 on iTunes .	False
O O O O O O O O O O O O O O O O O O O O	15 million children die of hunger every year . Heed the call to end #world #hunger //linkbee.com/D8RKT via @here4cause	True
O O O O O O O O O O O O O O O O O O O O O O O O O O O O O	When glass breaks , the cracks move faster than 3,000 miles per hour . To photograph it , a camera must shoot at a millionth of a second !	True
O O O O O O O B_person I_person O B_person O O O O O O O O O O O O O O O O	When the last time you ran into Rick Ross and Drake twice in the same day at 2 diff video shoot locations . Today I did !	False
O O O O O O O O O O O O O O O	Imma get your heart racing in my skin-tight jeans be your teenage dream tonight ....	True
O O O O O O O O O O O O O O O O O O O O O O O O	RT @itsJuliaHardy @WanderingRyu I noticed a Ryu shaped hole in the show ... ;) Def tune in next week if u can . XX	True
B_other I_other I_other I_other O O O O B_other I_other I_other I_other I_other I_other O B_other I_other I_other O O O	PLANO BALLOON FESTIVAL 2010 TO START TODAY The 31st annual Plano Balloon Festival , Plano Balloon Festival 2 ... //tinyurl.com/22kg6uz	False
O O O O O O O O O O O O O O O O	i'll miss yooouuu my aunty tersayangg .... See U next Time yah ... Mmuah *	True
O O O O O O O O O O	HPU pau for the day ! Happy Aloha Friday !!!	True
O O O O O O B_other I_other I_other O O O O	My horrible doctor was featured on Oh Canada Team 's blog //ohcanadateam.blogspot.com/2010/09/friday-finds-doctor-horrible.html	False
O O O O O O O	@Cuddle_Factory will send again tomorrow honey too	True
O O O O O O O O O O O O O O O O O O O O O O O O	RT @GraceThorson I enjoy reading , because I can visit different places/time periods , and I always learn something from it . @ChristianScroll	True
O O O O O O	@chazzy00 what we on tonight friend	True
O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O	And we had some amazing dessert wines too ! First time I've tried that , but now a convert . Will have to add wine to dessert from now on ! Yum !	True
O O O O O O O O O O O O O O O O O O O O	This week I have peed a lot and have eaten very well . Weekend , please don't kill me .	True
O O O O O O O O O O O O O O O O O O	i have a feeling that this weekend will be amazing ... or at least tonight will be .	True
O O O O B_person O O O O O O O O B_other I_other I_other O	RT @JBieber_isHOT When Justin gets a girlfriend ... its going to be World War 3 !!!!!!	False
O O O O O O O O O O O O O O O O O O O O O O	@Iamjustinbieb i know that today is follow friday . so im guessing thats what i means . but im not suree lmaoo	True
B_other I_other O O O O O O	Copa Sudamericana #2010 Thursday Round-Up - //newzfor.me/?754c	False
O O O O O O O O O O O O O O O O O O O	RT @PrincePoppycock A gentleman would never get his lipstick on a lady 's hand when kissing it !	True
O O O O O O O O O O O O O O O O O O O O O O O O O O O O O	@keoghsie It 's been ages !! How are you ? We've been doing non-Twitter stuff for a while , but now have time for yapping again ! HUrrah !!	True
O O O O O O O B_geo_loc O O O O O O B_other I_other I_other I_other I_other I_other O	Driving , driving , driving away to Phil . Tasty dinner tonight with the Society of Mining and Metallurgy Engineers .	False
O O O O O O O O B_company O O O O O O O O O O O O O O	This . RT @bethanyshondark RT @duchess_rebecca Twitter is going to be less fun tonight without the snarky Joos . Aw !!	False
O O O O O O O O O O O O O O O O O O O O O O O O O O O	TOP EVENT -- &gt; //schmap.it/98hCOt - And tomorrow the @BaristaThing Event goes down - open to pros , home baristas , c ... ( via @CoffeeGeek )	True
O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O	@kajelly_milk ( but hey .. its all good . i like him haha &amp;omg jason kept touching me today D ; i was like man stop touching O	True
O O O O O O O O O O O O O O O O O O O O O O O O O O O O O	@x_Jamelia_x When r u gona realise we dont want u on our tvs ?? To prove my point enter ur name into search .. Uve had ur 15mins !	True
O O O B_company O O B_musicartist I_musicartist O	I liked a YouTube video -- Testing Tomorrow //youtu.be/aOYInsel7Qw?a	False
O O O O O O O O O O O O O O O O O O O O O O O O	I love to see a child 's face when they think of the fairies . Like a fairy their little faces light up )	True
O O O O B_company O O O O O O O O O O O O O O O O O B_product O O	The forced ads in ngmoco games are outstandingly annoying ! Looks like it 's time to delete all their apps from my iOS devices !	False
O O O O O O O O O O O O O O O O O O O O O	RT @LightCMS Day 6 Win 1 of 10 iPads from @LightCMS - RT to enter or read more //speaklight.com/iPad	True
O O O O O O O O O O O O O O O O O O O O O O O O O O O O O	RT @KarlaRay What a day in #Collier ! Watch @NBC2 at 6 for details on the latest growhouse bust and the county 's first-ever West Nile d ...	True
O O O O O O O O O O O O O O O O O O O O O O O	I played this out not too long ago lol - //www.youtube.com/watch?v=aWISNFAvGkw I really do like it even though it 's utter shit .	True
O O O O O O O O O O O O O O O O O O O O O O O	""" You may have given up on me , but I'm not given up on you ."" -The Boy You Use To Love"	True
O O O O O O O O O O O O O O O O O O O O	Artful Pumpkins Ladies Long Sleeve Artful Pumpkins Ladies Long Sleeve . Altered vintage design . Backgroun ... //bit.ly/9RRYOI #tshirts	True
B_other I_other I_other O B_facility I_facility O O O	June Fest 2010 ~ Forgotten Door LIVE ! //fb.me/G1pof3lO	False
O O O O O O O O O O O O O O B_person O O O O O O O O O O O O	@marciaforbes When U dig grave always dig 2 . Like he wanted to diminish Brady &amp; end up doing that to himself &lt; &gt; True .... Dat	False
O O O O O O	I'm tired after school today !	True
O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O	""" smell . ( the lack of could only help when forced to go cowtipping with ram . ) "" - @jenist wins ! your mineral water is in the mail ."	True
O O O O	four months &lt; 3	True
O O O O O O O O O O O O O O	Rain rain go away come back when it 's not my dads birthday .	True
O O O O O O O O O O O	@justinbieber When you smile I smile ... seriously I do !!!!	True
O O O O O O O O O O O O O O B_person I_person O	@Surfrdan to be fair though it 's roughly the millionth time he 's played Tony Blair .	False
O O O O O O O O O O O	@jenniferehle Did you get heavy rains up there yesterday ?	True
O O O O O O O O B_other I_other I_other O O O	Sweet ! RT @SimoneSOliver Here 's the London Fashion Week schedule //nyti.ms/bW0N3u	False
O O O B_person O O O O O O O O O O O O O O O O O O O O O O O O O	RT @davehodg Pope says atheists pick &amp; choose their morals . Correct . Today I will be frowning on child abuse &amp; not having a problem wit ...	False
O O O O O O O O O	@DeezyWest raiders get there first win this sunday #Predictions	True
O O O O O O O O O	WHATS GOODIE EVERY1 COOLIN COOLIN FEELIN THE BREEZE #FRIDAY#MANIA	True
O O O O O O O O O O O O O O O O O O	@valdary sorry i meant my dad in the first tweet , my mums been dead 5 years .	True
O O O O O O O B_musicartist O O O O O O O O O O O O O O	Great week for music with @blindoldfreak , UNKLE &amp; @trent_reznor all putting out new releases . Amazing stuff . **Support decent music**	False
O O O O O O O O O O O O O O O O O O O O O O O O O O	@victorcajiao So can I call in sick on my last day on the job so I can go out there and look at it ? -)	True
O O O O O O O O O O O O O	Thank God it 's finally Friday ! I really needed this . -)	True
O O O O O	Telly was junk last week	True
O O O O O O O O O O O O O O O O O O	Love me when I least deserve it , because that 's when I need it the most .	True
O O O O O O O O O O O O O O O O O O O O O O O O O O O O O	I really feel like staying up all night listening to my CDs . The neighbours and my boss at work tomorrow would complain , so no can do (	True
O O O O O O O O	@SweetBee_90 what 's the look for tonight ?	True
O O O B_facility I_facility O O O B_person I_person O O O O O O O O O O O O O O O O O O	volunteering for the Rotary Club at the PoMo Terry Fox run . Should be an excellent time come down and check it out on Sunday am !	False
O O O O O O O O O O O O O O O O O O O O O O O O O O	I distinctly remember someone giving me chocolates last week . I don't recall eating a single piece . They're nowhere to be found of course .	True
O O O O O O O O O O O O O O O O O O O O	RT @Durell_G When life throws u lemons ... Throw them back .. &lt; make lemonade or @giapo sorbet ?	True
B_person I_person O B_person O B_person O B_person O O O O O O O O O O O O O	Coach Germano , Albin , Haines and Burrow each had home damage from the storm yesterday , according to @JasonCorriher .	False
B_product O O O O O O O O O O O O O O O O O O O O	Madden tonite !!! the homie going down ! Better get then clips ready ! For my free cut !! Ha ha	False
O O O O O O O O O O	@OmegaWife5 exhaustingly long lol ) how has yours been ?	True
O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O	sexy azz @RICCOBARRINO tweeted me but can i get a follow baby ??? and i got you i will let my folks know ... when is the new album ?? i willget	True
O O O O O O O O O O O O O O O O O O O O O	RT @BettyCrocker Less than 25 followers to go ! Let 's reach 11,000 before the weekend ! ) //ht.ly/2G4sQ #sweepstakes	True
O O O O O O O O O O O O O O O O O O O O O O O O	RT @ItsTheTeenLife The exact day that I wear shorts and a tee shirt everyone shows up wearing hoodies and jeans . -_- #ItsTheTeenLife	True
O O O O O O O O O O O	@LOOPYisLINDSAY hahaha . Nice . How was ur day 2day ?	True
O O O O O O O O O O O O	good day . bad day . good day ? merek minuman sachet	True
O O O O O O O O O O O O	Time to go , hihi ! Beijinhos , seus viciados *	True
O O O O O	She Love Me Long Timeeeee	True
O O O O O O O O O O O O O O O O O O O O O O	RT @Ashanie_di_Don @JDay_Sept15 lol i see someone hyped and ready for #FlavaFridays tonight &lt; every week . Lets get it !	True
O O O O O O O O O O O O O O O O O O O O O	@chrislhayes That 's nothing compared to the LaserDiscs I picked up at goodwill the other day . Completely useless those .	True
O O O O O O O O O O O O O O O	ahhh that made my day ( i would say something stupid like that D	True
O O O O O O	September dates to remember //fb.me/zUJIeN0U	True
O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O	Internet . My MOM got a tattoo today . Which , if one knows her , is so out of character . I find it awesome . Go ma !	True
O O O O O O O B_person I_person O	Checking out this weeks tell ' em Steve Dave Podcast	False
O O O O O O O O O	@BundleHunt Is it being released today or soon ?	True
O O O O O O O O O O O O O O O O O O O O O O O O O O O O O	Its crazy that one day I have energy to do laundry , mop floors , scrub everything down and the next I don't even feel like doing anything !	True
O O O O O O O O O O O O O O O O O O O O O O O O O O O	Why hate on somebody for doing well when you can simply say great job and move on .. [Haters u can kill yourself ] cuz ur losers	True
O O O O O O O O O O O O O O	@urbanturbanguy Ooh , I could be your long lost Mexican sister for this .	True
O O O O O O O O O	its time to have some fun tonight )	True
O O O O O O O B_product O O O O O O O O O O O O O O O O O O	@danibuono yet , once I get my iPhone that 's when I'ma scream TeamiPhone RT your_commander _Shomari lol why u say u guess ? ///T0UZh	False
O O O O O B_facility I_facility B_person I_person I_person I_person O B_person O O O O O O O O O	Saturday September 18th 2010 8pm Hotel Elegante Steve &quot; Stylez &quot; A.K.A. Desperado Birthday Bash ! &quot; Headrush in da building &quot;	False
B_person O O O O O O O O O O O O O O O O O O O O O	sfitzy93 asked No problem ( awesome ! toast = life P .. You doing anything for the day ? //tumblr.com/xkdiufb81	False
B_movie I_movie O O O O O O O O O O O O O O O O O O O O O B_person O O O O O O B_movie O O O	The Town might be one of the best movies I have seen all year . So , so good . And don't worry Ben , we already forgave you for Gigli . Really .	False
O O O O O B_person O O O O O O	Wow , I'd forgotten when Jenny was actually really nice lol #theLword	False
O O O O O O O O O O O O O O O O O O O O O O O O O O O O	"Pretty much any time I get an email from someone who puts "" PhD "" in the from field , I know there 's going to be trouble"	True
O O O O O	signing along to Remembering Sunday	True
O O O O O O O O O O O O O O O O O O O O O O O	@TakeMeDownCHRIS he didnt say when .. he just said he workin on it &amp; gonna release the full version to yeah3x soon !	True
O O O O O O O O O O O O O O O O O O O O O O O O O O O O	was WAITING for this day for specific reasons . now im leaving again &amp; will have to try this bullshit AGAIN next friday . dawg wasted my time	True
O O O O O O O O B_person O O O O	Might have an early night got to help Rob finish the decorating tomorrow	False
O O O O O O O O O O	@shhaunna_btm i'm not ignoring you doll..i'm doing my friday follows	True
O O O O O O O O O O O O O O O O	@wildflower94 hw =/ i cant wate til summer !!! This year us guna b a mess	True
O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O	RT @relentless1323 I hate when a nigga shows me a video of him on his phone , gettin some head from a shorty . Im Like yo ... U just showed ...	True
O O O O O O O O O O O O O O O O O O O O O O O O O O	For code I've written since Sept ' 09 , the delay between commit to SCM and running on customer hardware has been about 10 days .	True
O O O O O O O O O O O O O O O O B_geo_loc I_geo_loc O O O O O O O O O B_person O O O O O O	Thank u ! xo RT @Kadzyq Happy Bday !! From all ur fans in the Middle East ) hope to c u n the voices with Yanni in concert here some day )	False
O O O O O O O O O O	@Jee_agustino O seriously even when you do not want ?	True
O O O O B_company O O O O O O O O O O O O O O O O O O O O O O O O O O	Im starting to hate verizon . I normally have one bar or no bars . But i sure have 4 bars for ev all the time .. . . . Stupid	False
O O O B_person O O O O O O O O O O O O	Gets To See Lindsay Tonight ! D D LD &lt; 3 Love YOu Beautiful !!	False
O O O O O O O O O O B_person O O O	@vincentsmojo You think I secretly love dresses lol Only when Lilia wears them ;)	False
O O O O O O O O O O O O O B_facility I_facility I_facility O B_facility O O O O O O O O	@paulwalk It 's the view from where I'm living for two weeks . Empire State Building = ESB . Pretty bad storm here last evening .	False
B_musicartist I_musicartist O O B_geo_loc O O B_geo_loc I_geo_loc I_geo_loc O O O	Lucid Dementia Playing in Austin Tonite at The Scoot Inn at 1am !	False
O O O B_company O O O O O O O B_geo_loc O B_geo_loc O	#jobs #careers #Greenville AT&amp;T Full Time Retail Sales Consultant(s ) - Greenville , AL //bit.ly/dflARA	False
O O O B_geo_loc O O O O	@hannibal_flow I got miami pics for days lol	False
O O O O O	8hr shift today yuck lol	True
B_geo_loc I_geo_loc O O O O	Buck mountain tomorrow . #adirondacks #hiking	False
O O O O O O B_geo_loc O	ALL TIME LOW ARE COMMING TO GLASGOW !!!!!!!!!!!!!!!!!!!	False
O O O O O O O O O O O O O O O O O O O O O O O O O O O O O	RT @GaidaAbuSaleh my 1997th tweet goes to ....... @LIDIAABUSALEH , i would like to thank lidia , for being born on the 1997th year . thank you .	True
O O O O O O O O O O O O O O O O O O O O O O O O O O O	RT @AniCoronado #ZodiacFacts As a #Taurus it may seem like things are falling into place , and this feeling gives you a surge of energy .	True
O O O O O B_geo_loc O O B_musicartist O B_musicartist I_musicartist O O O O B_other O O O B_facility O B_geo_loc O O O O	RT @Madslanger Performing in Naples tomorrow with N.E.R.D. , Maroon 5 and others at the MTV show . Tonight Stars in Vordingborg - few tic ...	False
O O B_sportsteam O O B_sportsteam I_sportsteam O O O O O O O O O O O O O O O O O	RT @robmoysey Eyeopener vs . Ryerson Quidditch team this Sunday at 4 p.m. Anyone know where to get cheap brooms ? #Ryerson @RUQuidditch #Rams	False
O O B_person O O O O O O O O O O O O O O O O O O	He said Rihanna all low toned and shit !! Prolly the first time he said her names in AGES !!! LMFAOOOOO	False
O O O O O O O O O O O O O O O O O O O O O O O O O O O O O	"Today is my oldest daughters 13th birthday . Really don't know what to think about her being a "" teenager "". Except that I am really getting old ."	True
O O O O O O O O O O O O O O	Comment of the Day The Depths of Poverty [ We Read You]	True
O O O O O O O O O O	@leeboardman and three points on sunday ..... na night !!	True
O O O O O O O B_facility O O O O O O O O O O O O O	omg @wethekings is playing a show at Stetson in November .. if it 's students only , I will be pissed	False
O O O O O O O O O O O O O O O O O O O O O O O O O O O O	@MinkyMoo I really didn't want one either but I literally laughed out loud when I read it . I'm sure that is not the reaction she wanted ;)	True
O O O O O O O O O O O O O O O O O O O O O O	i may have failed , but yeah i loved you from the start - i should continue editing and stop quoting .	True
B_other O O O B_other O O B_other O O O O O O O O B_other O O B_tvshow I_tvshow O O O	BBL started tonight , EBL tmrw , Euroleague qualifiers tues but damn , i can haz NBA now ? League Pass withdrawal symptoms ......	False
O O O O O O O O O O O O O O O O O O O O O O O O	All caught up on @SHO_weeds ! After eating a full meal that was the next thing on my list to do after graduating !	True
O O O O O O O O O O O O B_geo_loc O O O	Had 3 doctors appts today ... fun stuff . leaving for the bahamas tomorrow though !!	False
O O O O O O O O O O O O O	RT @MirandaBuzz Were working til midnight tonight ! Sleepover on set !	True
O O O O O O O O O O O O O O	you know its bad when you do that , but you don't care .	True
O O O O O O O O O O O O O O O	I don't understand why some dudes get mad when you flirt with someone else ...	True
O O O O O O O O O O O O O O O O O O O O O O O O O O O O O	@soapsindepthcbs Disagree , disagree , no , no . When it 's a finale , you can't really argue about stories/etc . ATWT went out great ... splendidly .	True
O B_person I_person O O O O O O O O O O O O O O O O O O	Join Anya Kamenetz on Monday 's #Mozilla #Drumbeat community call . DIY U and the future of education . //mzl.la/azQO2g @anya1anya	False
O O O O O O O O O O O B_facility I_facility O O O O O	next Friday , the 24th both my bands are playing at Swayzes Venue . Please come support !!!	False
O O O O O O O O O	RT @iSplashInYoMouf RE*TWEET IF YOU SMOKING TONIGHT ?	True
O O O O O O	What my #Followers Doing tonight ?	True
O O O O O O O O O O O O O O O O O O O O O O O O O	@TimothyJMoore Thnx , I'm glad they weren't totally ignored , but one isn't many when you think how many there are in the CofE !	True
O O O O O O O O O O	@Miss_SarahBaby hmmm .. u kno when happy hour ends ?	True
B_other I_other I_other O O O O O O O O O O O O O O O O O O O O O O O O O	Grammar Boot Camp starts on Monday ! 7th graders should be ready to GO-GO-GO !!!! 8th Graders have a big project due next Friday ... be ready !	False
O O O O O O O O O O O O O O O O O O O O O O O B_person O O O O	RT @TeamShaneDawson RT If you think @AntiShaneDawson is a 10 year old without a penis to play with so they hate on Shane instead ( ' )	False
O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O	On my way to my dentist appointment ugh ! i hate the dentist !! remember kids brush 3 times a day and floss twice and u'll have a great #smile	True
O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O	Asprin , check , cup of tea , check , pillow , check , warm sleeping bag , check , fanfiction on the laptop , check . Time to settle down and relax	True
O O O O O O O O O O O O O O O O O	havnt lost a game in open gym all week .. now to go get dat fresh cut	True
O O O O O O O O O O O O O B_facility I_facility I_facility O O O O O O O O O O O O	Tomorrows plan is a little skirt along the coast then a stop in Glenveagh national park , should be a picturesque day . Est 85 mile of riding	False
O O O O O O O O O O O O O O O O O O O O O O O O O O O	New Comic List is out for Next Week ( September 22 , 2010 ) and don't forget to stop by Today from 5-8pm for Happy ... //fb.me/JLaJCWdu	True
B_other I_other O O B_person I_person O B_person I_person I_person I_person O B_person I_person O O O O B_person I_person O O O O O O O	"Fashion week ends with Ralph Lauren , Oscar de la Renta , Gwen Stefani &amp; a Weir -Coco Chanel "" I design for the ... //bit.ly/beBG9e"	False
O O O O O O O O O O O O O O O O O O O O O O O	@TheGayDragon @RealmOfMachias Sir .. I SWEAR I had nothing to do with it this time .. honest .. please don't hurt me ..	True
O O O O O O O O O O O O O O O O O O O O O O	@JBsHOTNESS i do talk about him every second she like his songs for a week / @clarebieberx np ! @FutreTeenStar sure !!	True
O O O O O O O O O O O O O O O O	@bakontrack I was on a successful business trip !!! I had no time to tweet !!!	True
O O O O O O O O O O O O O O O O O O O O O	took the combine out for a spin today , but the barley is still a tad on the wet side .	True
O O O O O O O O O O O O O O O O O O O O O O O O O	OK IMMA ASK THIS AGAIN HOW LONG DO YOU TALK TO A GIRL BEFORE U MAKE IT OFFICIAL &amp; START GOIN OUT WITH HER ????	True
O O O B_product I_product I_product I_product O O O B_product I_product O O O O O O O O O O O	"Branching out from Lincoln park after dark ... Hello "" Russian navy "" it 's like the same thing but with glitter !"	False
O O O O O O O O O O	' Free ' ' Day 26 ' '' #nowplaying //cpwr.me/c9GNpt	True
O O O O O O O O O O O O O O O O	What A Great Day ! Except For Another Schedule Change / Dance Tonightt ! (	True
O O B_company O O O O O O O O O O O O O O O O O O O O O O O O	Our Favorite YouTube Videos This Week The Drama Edition Had any epic meltdowns this week ? You know , of the cr ... //bit.ly/cuy0yt #in	False
O O O O O O O O O O O O O O B_company O O	RT @LilTwist RT this if you want me to go back live on Ustream later tonight	False
O O O B_company O O O O O	Institutional buying lifts UFlex 30% in a month //bit.ly/bOAk9y	False
O O O O O O O	Nothing like a 3pm Friday meeting !	True
