labels	text
B-org I-org B-per I-per I-per O O O O B-tim O O O O O O O O O O O O O O B-geo O	World Bank President Paul Wolfowitz said in a statement Thursday the legislation is a material breach of the original agreement the bank made with Chad .
B-geo O O O O O O O O O O O O O O O O O B-tim O	Burma 's foreign ministry , however , said that it had taken action against around 400 traffickers in 2006 .
O O O O O B-org I-org I-org I-org I-org O B-geo I-geo B-tim O B-per I-per O B-geo O O O O O B-org O O	At a speech to the American Council for International Relations in New York Thursday , Mr. Ivanov said Russia sees no sense in further NATO enlargement .
B-per I-per O O B-geo O O O O B-geo O O B-gpe O O O O O	Mr. Ivanov stressed that Russia is not opposed to U.S. training of Georgian peacekeepers for overseas missions .
O O O O O O O O O O O O O O O O O O O O O O O	The pledges come at a time when the economic crisis has increased the need for social services and decreased overall charitable donations .
O O B-geo O O O O O B-per I-per I-per I-per O O O O O B-tim I-tim O O O O O O O O B-tim O	The best-known U.S. stock market index , the Dow Jones Industrial Average , rose higher than ever before Wednesday , passing the 13,000 mark for the first time .
B-geo O O O O O O O O O O O O O O O O O O	Colombia has been mired in a nearly 40-year conflict between leftist rebels , rightist paramilitaries and the government .
O B-tim O O B-gpe O O O B-per I-per O O B-org I-org O O O O O O O O O O O O O O	On Wednesday , a Niger government spokesman , Ben Omar , told VOA Hausa service that journalists were giving incorrect impressions about the country 's food situation .
O O B-org O O O O O O O O O O O O O	Meanwhile , Vietnam is calling for more international assistance to help it fight avian influenza .
O O O O O O O O O B-org I-org I-org O	Authorities have not released details of the arrest of Sabawi Ibrahim al-Hasan .
O O O O O B-org I-org I-org O B-geo O O O O O O O	A group calling itself the Islamic Shi'ite Resistance in Iraq says it is behind the abductions .
O O B-geo O O O O O O O O O O O O O O O O O O O O O O O O	Reports from Colombo say the pullout may not bring the government down because the president has secured support of some of the opposition lawmakers in parliament .
O O O O O O O B-org I-org B-per I-per O	He has a commanding lead over former Arkansas Governor Mike Huckabee .
O O O B-geo I-geo O O O O O O O O O O O B-per I-per I-per O O O O O O O O B-geo O	Speaking in that Red Sea resort town , the grand imam of the Al-Azhar mosque , Mohammed Sayyed Tantawi , rejected terrorist attacks in the name of Islam .
O O O O O O O O O O O O O O O B-geo I-geo O O	Thousands of military personnel from several countries have been deployed to hard-hit areas of the Indian Ocean tsunami .
B-org O B-per I-per O O O O O O O O O O O O O O	WHO Director-General Margaret Chan said countries have to share responsibility and take pre-emptive action against such threats .
O B-org O O O O B-geo O O O O O O O O O O O O O	The Bloomberg financial news service says U.S. crude oil briefly jumped to $ 71.79 a barrel before easing slightly .
B-org I-org I-org B-tim O O O O O O O O O O O O O B-geo I-geo O	Judge Baltasar Garzon Monday formally charged the eight with providing fake identity papers and other documents to Ramzi Binalshibh .
O O O O O O O O O O O B-org I-org O O O O O B-per O B-per I-per I-per O O O	The worst attack was on a restaurant in the town of Tuz Khurmatu , where bodyguards of Deputy Prime Minster Rowsch Nouri Shaways were eating .
O O O O O O O O O O O O O O O O B-geo O O O O O	They were among 170 politicians and business people arrested last year during an anti-graft sweep by Bangladesh 's military-backed caretaker government .
O O B-gpe O O O O O O O O O O O O O O O B-tim O O O O O O O B-tim I-tim O O O	A prominent Russian newspaper says investigators have identified a teenager as one of two suicide bombers responsible for Monday 's attacks that killed 39 people in two Moscow subway stations .
O O O B-geo O O O O O B-per I-per I-per O O O O O O O O O B-org O	Election results from Colombia show the ruling coalition of President Alvaro Uribe has won a strong majority in the country 's Congress .
O O O O O O O B-tim O O O O O O B-per I-per O O O O O O O B-org O O O O O O O	With most of the ballots counted from Sunday 's vote , parties loyal to Mr. Uribe are projected to win more than 60 Senate seats in the 102-member upper house .
O O B-org I-org O O O O B-gpe O O O O O O O O O O O O	Photos from Abu Ghraib released last year showed Iraqi detainees with leashes around their necks and in other humiliating positions .
O O O O O O O O O O O O O O O O O O O O O O O O O O O	The letter also addresses alleged acts of violence against reporters and the government 's detention of a radio journalist for more than seven months without evidence .
B-org I-org I-org O O O O O O O O O O O O B-org O O O O O O O O O O O O	India and Pakistan have opened a third crossing at the Line of Control that divides Kashmir to provide aid to victims of last month 's devastating earthquake .
B-org O O O O O O O O O O O O O O O B-per O B-gpe B-per I-per I-per O	Egypt has freed a blogger who served a four-year prison term on a conviction of insulting Islam and Egyptian President Hosni Mubarak .
O O O O O O O O O O O O O O B-gpe O O O O O O	He said the growth of private radio stations and hundreds of newspapers illustrates the Afghan government is protecting the media .
O O O O O O O O O O O O O O O O O O O O O O	Last week , human rights groups called for his release , saying he had been held beyond his four-year prison sentence .
O O O O O O O B-per O O O O O O O O O O O O O O O O O O	"The Reporters Without Borders rights group says Amer was subjected to "" appalling conditions "" while in detention and that he has described being tortured ."
O O O O O O O O O O B-geo I-geo O O O O O O O B-geo I-geo O O O B-geo O B-geo O	The two countries also participate in six-nation disarmament talks on North Korea 's nuclear program , along with the United States , the two Koreas and Japan .
B-geo O O O O O O O O O B-tim O O O O O O O O O O O O	Pakistan 's chief justice has formally resumed his post , two years after his controversial dismissal threw the country into political turmoil .
B-per O B-per I-per I-per O O O B-org O B-tim O O O O B-per I-per O O O O O O O O	Prime Minister Yousuf Raza Gilani traveled to the Lahore area Sunday to meet opposition leader Nawaz Sharif in a further attempt at political reconciliation .
O B-gpe O O O O O O O O O O O O O B-geo O B-tim O O	The Iraqi government has ordered the pan-Arab satellite network Al-Arabiya to close its bureau in Baghdad for one month .
O B-geo O O O B-geo O O B-tim I-tim O O O O O O O O O O B-geo O O B-org O	The Zaragoza airport in northern Spain was evacuated Wednesday morning after it received threats made in the name of the Basque separatist group ETA .
B-org O O O O O B-geo O B-tim I-tim O O O	U.S authorities turned him over to Spain in February of last year .
B-org I-org I-org B-per I-per O O O O B-gpe I-gpe O O O O O O O O B-tim I-tim O O O O O O O O O O O O O O	United Nations Secretary-General Kofi Annan says he expects the Bosnian Serb government to follow up its apology for the 1995 Srebrenica massacre with a drive to arrest and prosecute those responsible for the killings .
O O O O O O O B-org O O O O O B-tim O	The bill now requires approval by the Senate , which begins debate in January .
B-tim O B-geo O O B-per I-per I-per O B-geo O O O B-geo O O O O O	Today , Venezuela 's Foreign Minister Ali Rodriguez rejected Mexico 's demand that Venezuela apologize for the comments .
O O O O O O O B-org O O O O O O	Militants are blamed for frequent attacks on NATO convoys traveling through the region .
O O O O O O	Two suspects have been arrested .
O O O O O O O O O O O O O O O B-geo O	U.S.-led coalition forces prevented another attack by discovering a bomb near the eastern city of Jalalabad .
B-gpe B-per I-per I-per O O O O O O B-tim O O O O O O O O O O O O O B-org I-org I-org O	Afghan President Hamid Karzai is considering holding presidential elections in April , four months earlier than an election date set by the country 's Independent Election Commission .
O O O O O O B-per I-per O O B-org O B-tim O O O O O O O O O O O O	A spokeswoman for the group , Nita Zelenak , told VOA news Sunday that 35 adults and 19 children have left the tribal areas .
B-gpe O O O O O O O O O B-geo	Iraqi security officials say an explosives-packed motorcycle blew up in Baghdad
O O O B-geo O O O O O O B-per O B-tim O O O O B-geo O O O O O O O	Separately , the U.S. military announced the deaths of two Marines killed Tuesday in combat operations in al-Anbar province , west of the capital .
O O B-geo O B-geo O O O O O O O O O O O O O O O O O O	Officials in Kabul and Kandahar say the four men are suspected terrorists , but gave no details about their targets or methods .
O O O O O O O O O O O O O B-tim I-tim O O O O O O O O O O O O O O O O O	Governmental control of economic affairs while still heavy has gradually lessened over the past decade with increasing privatization , simplification of the tax structure , and a prudent approach to debt .
B-geo O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O	Tunisia will need to reach even higher growth levels to create sufficient employment opportunities for an already large number of unemployed as well as the growing population of university graduates .
B-geo O O O O O O O O O O O O O O O O O B-geo I-geo O O B-nat O	U.S. federal prosecutors are conducting a criminal investigation into the levee failures that led to widespread flooding in New Orleans after Hurricane Katrina .
O O B-tim O O O O O O O O O O B-org O O O B-geo O	Officials say Friday 's demonstration was called to protest the opening of a Kosovo government office in Mitrovica .
B-per I-per O O O O B-gpe O O O O O O O B-geo O O O O O O O O O O O	Dr. Molina has been petitioning the Cuban government to allow her to travel to Argentina to see her son , who lives in exile there .
O O O O O O O O O B-tim I-tim I-tim B-geo O O O O O O O	The protest is being held amid this week 's one-year anniversary of China 's approval of an anti-secession law .
O O B-geo O O B-tim O O O O O O O O O O O O	People in Georgia are voting Thursday to choose more than 1,700 members of municipal and regional councils .
O B-gpe O O O O O O O O B-geo O O O O O O O O O O B-gpe O O O O O B-geo O	The Russian government has severed transport and postal links with Tbilisi , cutting an economic lifeline for hundreds of thousands of Georgians dependent on relatives living in Russia .
O O O O O O B-tim I-tim I-tim O B-per I-per O O O O O O O O B-org I-org I-org I-org I-org O	Since coming to power in the 2003 Rose Revolution , Mr. Saakashvili has sought to forge closer ties with the European Union and United States .
O O O O O O O O O B-geo O B-geo O B-geo O	The tribunal states the charges cover his actions in Sarajevo , Zagreb and Srebrenica .
B-gpe O O O O O O O O O O O O O O B-geo O O O O O O O	Pakistani officials say at least 90 people have been killed in the worst flooding in Pakistan 's northwest in almost 100 years .
O O O O O O O O O O O O O O O O O	Aid workers say the heavy rains are impeding the ability to reach affected areas by helicopter .
B-gpe O O O O O O O O O O O O O O	Iraqi officials say at least four children and three women are among the dead .
O O O O O O O O O O O O O O O O O O O O O	Gunmen stormed the building , blindfolded and handcuffed the hostages , then drove them away in a convoy of vehicles .
O O O O B-geo I-geo O O O O B-org O O O O B-org I-org I-org O	The fighting was in North Kivu province , near the DRC 's eastern border with Rwanda and Uganda .
B-per I-per O O O O B-geo O O O O B-geo O O O O O O O O O O O B-geo O	Prince Saud has expressed concerns over Iran 's alleged interference in Iraq , including the entry of people , money and weapons to Iraq .
O B-gpe O O O O O O O O O B-geo I-geo O	Thirty-two Cuban migrants have landed on a small island in the Florida Keys .
O O O O O O B-gpe O O B-gpe O O B-gpe O O O O O O O O O O B-tim O O O O O O O	Meanwhile , the families of another American , a Briton and two Canadians continue to fear for their loved ones , as a Saturday deadline for their execution draws closer .
O O O O B-gpe O O B-geo O O O O O O O O	New fighting in the Somali capital , Mogadishu , has killed at least 11 people .
O O O O B-org O O O O O B-geo I-geo O O O B-tim O O O O O O	In one incident , Islamist insurgents fired mortars at an African Union peacekeepers ' base Wednesday , prompting soldiers to respond .
B-geo O O O O O O O O O B-geo O O O O O B-tim O	Mogadishu has endured years of violence since the fall of Somalia 's last stable government in 1991 .
O O O O O O B-org I-org O B-geo O O B-geo O O O O O O O O O O B-geo I-geo O B-geo I-geo O O	Earlier this week , both the European Union and Russia called on Israel to halt plans to build some 20 new apartments in east Jerusalem 's Sheikh Jarrah neighborhood .
O O B-org O O O O O B-org O O B-tim O O O O O B-geo O O O O B-geo O	Separately , NATO says coalition forces captured a Taliban sub-commander late Tuesday while searching a compound in Nangarhar province , east of Kabul .
B-org O O O O O O O O O O B-geo O O B-tim O	ISAF also says allied forces captured several other suspected militants in Helmand province late Tuesday .
O O O O O O O O O O O O O O O O O O O	He pledged to spur the economy and fight poverty by closing the gap between the rich and poor .
O O O O O O O O O O O O B-geo O B-geo O	The candidate also planned campaign stop in the northern border cities of Tijuana and Mexicali .
B-org I-org I-org O O O O O O O O O O O O O O	The Associated Press says authorities are blaming poor construction as the likely cause of the collapse .
O O O O O O O O O B-geo O O O O O O O O O B-tim O O O O O O B-tim O	Poor construction has been blamed for previous collapses in Lagos , including the fall of an 18-story building in March that killed two people and injured 24 .
O B-tim O B-org I-org B-per B-org O O B-org I-org O O O O O B-geo O O O O B-geo O O O O	On Thursday , U.S. Ambassador John Bolton said the United States is seeking a legally binding U.N. resolution to demand that Iran halt the enrichment .
O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O	The agency says that almost one in every five people in the affected area is a child under the age five , and nearly half are younger than 18 .
O B-org O O O B-gpe O O O O O O O O O O B-geo O B-geo O	The WFP had hired the Kenyan vessel to carry 850 metric tons of rice donated by Japan and Germany .
O O O B-org I-org I-org I-org O O O O O O O O O O O O O O O O	Rebels from the Lord 's Resistance Army are notorious for attacking civilians and kidnapping children for use as soldiers or sex slaves .
O O B-gpe O O B-geo O O O O B-geo O O O O O O O B-geo O	Meanwhile , Iranian officials said Tehran was in talks with Russia about joint production of nuclear fuel in Iran .
B-org I-org O B-per I-per O O O O O O O B-per I-per O O O O	Royal Court chief Faisal Fayez also stepped down , and officials said Salim al-Turk would replace him .
O O O O O O O O O B-tim O O O O O O O O O O O O O O O O	Pirates have hijacked dozens of ships over the last few years , taking in tens of millions of dollars in ransom payments from ship owners .
O O O O O B-geo I-geo O O O O O O O O B-org I-org I-org I-org O B-org O O O O O	The group , which the United States has designated a terrorist organization , urged the International Atomic Energy Agency ( IAEA ) to take action .
B-gpe O O O O O O O O O O B-geo O O O O O B-tim O O O O O O O O	Egyptian media say the boy , from the central province of Minia , first showed symptoms on Friday after coming into contact with dead birds .
O O O O O O O O O O O O O O	The avian virus normally passes from bird to bird and occasionally to humans .
O O O O O O O O B-geo O O O B-org O B-per I-per O O B-org I-org I-org I-org O O O O O B-geo O O B-geo O B-org I-org I-org I-org O	The complaint calls for an investigation into top U.S. officials , including Defense Secretary Donald Rumsfeld , former CIA Director George Tenet and the former commander of U.S. forces in Iraq , Lieutenant General Ricardo Sanchez .
O O O O O O O O O O O O O O O O O O O O B-geo O O O O B-org O O O O O O O O	"The prosecution calls the nine cases a "" first batch "" and says other cases may be moved to the Balkans later to allow The Hague tribunal to deal with more important trials ."
O O O O B-gpe O O O O O O O O B-geo O	In recent months , Iranian forces have clashed with Kurdish rebels in northwestern Iran .
O O O O O O O B-tim I-tim O O O O O O O B-per I-per O O O O	The protesters say they are concerned the August 7 vote will be plagued by irregularities favoring Mr. Chavez 's ruling party .
O O O O B-per I-per O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O	"A government spokesman , Abdirahman Dinari , said that now there is a government in place , the media outlets need to get a license , and , in his words , "" avoid causing unrest by airing unconfirmed reports . """
B-tim O O O B-org O O O B-per I-per O O O O O O O B-tim O O O O O	Meantime , the top U.N. humanitarian official , Jan Egeland , says humanitarian conditions have improved in Darfur , despite continued fighting .
O B-org I-org O O B-geo I-geo O O B-gpe O B-per I-per B-tim O O O O O O O O O O O B-geo O	The United Nations tribunal in The Hague has given Serbian General Sreten Lukic 30 days to enter a plea to charges of war crimes in Kosovo .
O B-per O O O O O B-geo B-tim O O O O O O O O O O O O O O O O	General Lukic , who arrived in The Hague Monday , sought the extra time to permit a medical examination following vascular surgery last week .
O O O B-per I-per I-per O O O B-tim I-tim O O O O O O O O O O O O O O O	The administrations of President Jose BATLLE in the early 20th century established widespread political , social , and economic reforms that established a statist tradition .
O O O O O O O B-org O O O O O O O O O O O O O	Absent robust private sector growth , the PA will continue to rely heavily on donor aid for its budgetary needs .
O O O O O O O O O O O O O O O O O B-tim O O B-gpe O O O O B-geo O O O O O	Tens of thousands of people have been killed and two million displaced since fighting broke out in 2003 between government-backed Arab militias , known as Janjaweed , and rebel forces .
O B-tim O O O O O O O O O O O O O O O O O	The Farmer , on seeing this , charged his sling with stones , and killed a great number .
O O O O O O O O O O O O O O O O O O O O O O O O B-geo O O O O O O O O O O O O O O O O O O O O O O O O O	"The remaining birds at once forsook his fields , crying to each other , "" It is time for us to be off to Liliput : for this man is no longer content to scare us , but begins to show us in earnest what he can do . """
O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O	Seeing the Orator fall dead of what they supposed to be atrophy of the organ of common-sense , his colleagues resolved that whenever they should adjourn because they were tired , it should be out of respect to the memory of him who had so frequently made them so .
O O O O O B-per I-per O O O O B-gpe O O O O O O O O O O O O O	He added that he and Mr. Maliki agree that training of Iraqi security forces needs to be done faster and on a broader scale .
O O O O B-geo O B-per I-per B-tim O O O O O O O O O O	The anti-terrorism court in Karachi convicted Anwarul Haq Wednesday of murder and terrorism in connection with the bombing .
O O O O B-gpe B-per I-per I-per O O O O O O O O O O O O O B-tim O O O O O O O	The ruling party of Egyptian President Hosni Mubarak looks set to retain its two-thirds majority in the 454-seat parliament , following Thursday 's final round of legislative voting .
O O B-tim O O B-org I-org I-org O O O O O O O O O O O O O O O B-tim O	Preliminary results Friday indicate the National Democratic Party won at least 120 seats in the first two rounds and at least four seats Thursday .
O O O O O O O O O O O O O O O O O O O O O O B-org O O	They point to widespread reports of police interference at polling centers in opposition strongholds , and to the arrest of hundreds of Brotherhood supporters .
O O O O B-geo O O O O O O O O O O O O O B-geo O	An opposition leader in Belarus has been released after being detained trying to enter a political convention in Minsk .
O O O O O O B-geo O O O O O O O O O O O O	He said it is hard for China to alert the public when infected birds die in small numbers .
B-org O O B-gpe B-geo O O O O O B-geo O O O O O B-geo O	Muslim separatists in Indian Kashmir are fighting for an independent Kashmir or its merger with neighboring Pakistan .
O O O O O O O O O O O O O O O O O O O	Analysts say strong demand and worries about possible disruptions in supplies are key reasons for the higher prices .
O O O O O B-org I-org I-org O B-per I-per O O O O O O O B-tim I-tim O B-geo O	The new head of the U.S. Federal Reserve , Ben Bernanke , was formally sworn in to office Wednesday morning in Washington .
O O O O B-geo O O O O O O O O O O O O O O O O O	Violence is common in Venezuela 's overcrowded prisons , where about 20,000 inmates live in facilities built to hold 15,000 people .
O O B-per I-per I-per O O O O O O O O O O O O O O O O	Police said Abdullah Saleh al-Harbi is one of a group of militants that attacked a Saudi oil facility last week .
O O O O B-geo O B-tim B-org O O B-gpe O O O O O B-geo O O O O B-geo O B-tim O	His comments came after London 's Sunday Times quoted an Iraqi doctor who says he treated Zarqawi at a hospital in Ramadi on Wednesday .
O O B-tim I-tim O O O O O O O O O	Authorities said nine Marines and 125 insurgents were killed in the fighting .
O B-gpe O O O B-per O B-per I-per O O O B-geo I-geo O O O O O O B-geo O O O O O O O O O O	An Israeli newspaper reports that Prime Minister Ehud Olmert is urging the United States to impose a naval blockade on Iran in an effort to curb its controversial nuclear program .
B-org I-org O O O O O O O O O O O O O O O O O O O O B-org I-org I-org O	Islamic Jihad says one of the two militants who died in the gun battle was a top leader of the group , Nidal Abu Saada .
O O O B-org I-org O B-gpe O O O O O O O O O O O O O O O O B-geo O O B-geo O	Elsewhere in the West Bank , Israeli soldiers prepared to evict Jewish settlers and activists from a hilltop settlement , a section of Amona , near Ramallah .
B-geo O B-org I-org O O O O O O O O O B-geo O	Britain 's Defense Ministry says the general 's plan depends on conditions in Iraq .
O O O O O O O O O O O O O O O O O O O O	But a spokesman says he still joined in the 12-hour fast after doctors gave him permission to do so .
O O O O O O O O O O O	It said no one else was injured in the crash .
O O B-org O O O O O O O O O O O O O O O O O O O O	"Police in Johannesburg have charged the driver with drunk driving and say they are considering "" culpable homicide "" charges as well ."
O O O O B-geo O O O O O O O O O O	The foundation said the Mandela family asked for privacy as they mourned their loss .
O B-eve O O O O B-geo I-geo I-geo O O B-tim O	Typhoon Conson headed out over the South China Sea after striking Luzon .
O O O O O O O O O O O O O O O O O	The experts also said they found at least 10 breaches and possibly more in the walls .
B-per O O O O O O O O O O O O O O B-tim O O O O O O O O O O O O O B-tim O O	Norway says it will allow hunters to kill more than one thousand whales next year - the highest number allowed since the country resumed commercial whaling more than a decade ago .
B-org I-org O O O O O O O O O O O O O O O O O O B-geo O O O O B-gpe O O O O O	United Nations agencies say it will cost up to $ 50 million to clean up an oil spill caused by Israel 's bombing of a Lebanese power plant last month .
B-geo O O O O O O O O O O O O O O O O O O O O O O O O O	India 's retail industry is dominated by small shopkeepers who fear that the entry of large retailers could put many of them out of business .
O B-art I-art O O O O O O O O O O O O O O O O O O	The Patriot Act expands the government 's power to obtain private records , conduct wiretaps and share information between agencies .
O O O O O O O O O	As many as 25 deaths have been reported .
O O O O B-tim O B-geo O B-geo O	Electricity outages were reported Friday in Austria and Sweden .
O O B-gpe O O O O B-geo O O O O O O O O O O O O O O O O O	Thousands of French workers have marched through Paris and other cities protesting planned government pension reforms as fishermen continued protests against soaring fuel costs .
O O O O O O O O B-gpe O O O O O O O O O O O O O O O O B-tim O O O O O O O O O B-tim O O	Police say about 30,000 protesters marched in the French capital and tens of thousands in other cities protesting changes that will require them to work 41 years to get a pension , an increase of one year .
B-org O O O B-org O B-tim O	NATO took command of ISAF in 2003 .
O O O B-geo O O O O O O O O O O O O O	But leaders of China 's one-party system have carried out only limited democratic and political reforms .
B-org I-org I-org O B-per I-per O O O O O O O O O O O B-gpe O B-gpe O O O O O O B-org I-org O O O O O O O O O O O O O	Democratic Unionist Party leader Ian Paisley said he is amazed that with only days ahead of the British and Irish government deadline for agreement , the Catholic IRA has not contacted monitors who are to oversee the group 's disarmament .
O O O O O O O O O O O O O O O O O O O O O O B-org O B-geo O	However , officials say there remain areas of disagreement , including on the introduction of a more liberal visa policy between the EU and Russia .
O B-geo O O O O O O O O O O O O O B-geo O O O O O O O O O O B-geo O O	The U.S. military has said the attack was well coordinated , with assailants dressed in U.S. military-style uniforms and driving vehicles similar to those used by U.S. troops .
O O O O O O B-tim O O O O O O B-geo O O O O O O O O O	But insurgents carried out more attacks Wednesday , including a suicide bombing in Mosul that killed a woman and wounded eight policemen .
B-geo O B-per O B-org I-org I-org O O O O O O O O O O O O O O O O O	Malawi 's President , Bingu wa Mutharika , says a motion in parliament to impeach him will not stop his campaign against corruption .
B-per O O O O B-per O O O	Hoggard finished at Apr-29 while Panesar was Mar-46 .
O O O O O O B-org I-org I-org O B-tim I-tim O	The third test is scheduled for Galle International Stadium beginning December 18th .
O O O O O O O O O O O O O O	International observers say there is no evidence of widespread fraud in the run-off .
B-tim O O O O B-geo O O O B-per B-org O O O O O O B-org I-org O O O O O O O	Saturday in the capital , Monrovia , hundreds of Mr. Weah 's supporters gathered in front of United Nations headquarters to demand a new election .
B-org O O O O O O	U.N. peacekeepers dispersed the crowd peacefully .
O O O O O O O O O O O O B-geo I-geo O O O O B-per I-per I-per O O O O O O O O O O B-tim O O O O	The proceedings began with a condemnation of the recent violence from the African Union 's chief mediator , Salim Ahmed Salim , who said attacks on civilians and continued banditry in Darfur are not understandable .
O O B-org I-org I-org O O O O O O O O O O O O O O O O O O	Provincial official Ahmad Wali Karzai , who is the president 's brother , says three suicide bombers were involved in the attack .
B-per I-per O O B-tim O O B-org O O	Sha Zukang was responding Thursday to a BBC interviewer .
O O O B-geo I-geo O O O O O O O O O O O	He said the United States itself accounts for half of the world 's military spending .
O O B-org I-org O O O O O O O O O O O O B-org I-org B-tim I-tim O	A Saudi Interior Ministry statement said the militants are linked to the foiled assault on the Abqaiq compound February 24 .
B-org I-org O O O O O B-org I-org O O O O O O B-gpe O O O O O O O O O O O O O O O B-per I-per O O	"Yasser Arafat has been buried at his West Bank compound , as a sea of Palestinian mourners chanted "" With our soul , with our blood , we will support you Abu Ammar . """
O O O O O O B-gpe O O O O O O O O O O O O O O O O O O O O O B-geo O	Tens of thousands of mourners waving Palestinian flags , and photos of their leader greeted the military helicopter as it brought his flag-draped coffin from a funeral in Cairo .
O O O O O O B-org I-org O O O B-org I-org O O O O O O O O O O O O O O O	"The attack prompted Scandinavian monitors overseeing Sri Lanka 's truce with Tamil Tiger rebels to warn of "" irreparable deterioration "" of security in the island nation ."
O O O B-geo O O O O O O	Violence elsewhere in Iraq killed at least 12 people .
O B-org I-org I-org O O B-tim O O O O O O O O O O O B-tim O O O O O O O O B-geo I-geo O O O O	A U.S. State Department spokesman said Friday that a missile launch would also violate an agreement reached in September at the last round of six-party talks on North Korea 's nuclear program .
O O O O O B-tim O B-tim B-gpe O B-eve I-eve I-eve O	Every year on the last Friday in April Americans observe National Arbor Day .
O O O B-gpe O O O O O O B-org O O O O O O O O O	The organization urged Sikhs to sign a petition to the TSA to demonstrate grassroots concern with the new procedures .
O O O O O O O O B-geo O O O O O O O	At least three car bombs have exploded in Baghdad , wounding at least six people .
O O O O O O O O O B-tim O O O O O O O O O O O O B-geo O	Government officials say security forces arrested 20 suspected rebels Saturday , who were trying to blow up a large dam in southern Afghanistan .
B-geo O B-geo O O O O O O O O O O O O O O O O O	Iraq 's Kurds also favor a federal structure that will protect their autonomous status in the country 's north .
B-geo O O O O O O O O O O O O O B-tim O O O O O O	City officials took the measure after gangs set fire to at least six buses Thursday , burning seven people alive .
B-per I-per I-per I-per O B-tim O O O O O O O O O O O O	Vice President Jusuf Kalla said Thursday that the religious affairs minister will monitor all Islamic boarding schools .
O O O B-org O B-org O O O O O B-geo O O O O O O O O O O O O O O O O	However , the Al-Mukmin and Al-Islam schools on the island of Java had previously come under scrutiny after several terrorists were found to have studied at them .
O B-gpe O O O O O O O O B-gpe O O O O B-org I-org O O O B-gpe O O O O B-tim B-gpe O	A Palestinian suicide bomber has blown himself up at an Israeli checkpoint in the northern West Bank , killing one Israeli soldier and at least two Palestinians .
O O O O O O O O O O O O O B-tim O	The criticism of the ruling Labor Party comes ahead of local elections on Thursday .
O O O O O O O	Police have not confirmed that figure .
O O O O O O O B-geo O O O O O O O O O B-org I-org I-org I-org O	Officials say the bomb went off inside Mammy market where people were eating and drinking to celebrate New Year 's Eve .
O O O O O O O O O O O O O O O O O O O O O O O O O O O O	Like her mother , father and several siblings , she faces tax evasion charges linked to $ 27 million the family allegedly hid in overseas bank accounts .
O B-per I-per O O O O O B-gpe O O O O O O O O O B-geo O O O O O O O	But Mr. Rowhani complained that talks with the Europeans are moving slowly , and he remained adamant that Iran will never abandon its enrichment activities .
O B-tim O O O O B-gpe O O O O O O O O O O O O O O O O B-tim B-gpe O B-org O O O	Throughout 2009 , a dispute over Gibraltar 's claim to territorial waters extending out three miles gave rise to periodic non-violent maritime confrontations between Spanish and UK naval patrols .
O O O O O O O O O O O O O B-tim I-tim I-tim O	The government eventually drafted a democratic constitution and held flawed presidential elections in 1996 and 2001 .
O B-tim I-tim O B-per I-per O O O O O O O B-geo O O B-org I-org O O O O B-tim O	In December 2004 , Hamid KARZAI became the first democratically elected president of Afghanistan and the National Assembly was inaugurated the following December .
B-per O O O B-tim I-tim O O O O O	KARZAI was re-elected in August 2009 for a second term .
B-gpe O O O O O B-geo I-geo O O B-org O O O O O O O O O B-tim O	Nicaraguan aid to leftist rebels in El Salvador caused the US to sponsor anti-Sandinista contra guerrillas through much of the 1980s .
O O O O O O O O O O O O O O O O O O B-geo O O O O B-tim O B-tim O O O O O O O O O O O O O O O O O O B-tim I-tim I-tim O	With a well-developed infrastructure , a free-enterprise economy , generally pro-investment policies , and strong export industries , Thailand enjoyed solid growth from 2000 to 2007 - averaging more than 4 % per year - as it recovered from the Asian financial crisis of 1997 - 98 .
O O O O O O O O O O O O O O O O O O O O	A LION and a Bear seized a Kid at the same moment , and fought fiercely for its possession .
O O O O O O O O O O O O O O O O O O O O O O	When they had fearfully lacerated each other and were faint from the long combat , they lay down exhausted with fatigue .
O O O O O O O O O	These two tuba players walk past a bar ...
O O O O O O	Well , it could happen !
O O O O O O O O	Most have been aimed at foreign-owned companies .
B-org I-org I-org O O O O O O O O O O O O B-geo O O O O B-per I-per O	The Associated Press reports protesters have set shops and police checkpoints on fire in eastern Logar province 's capital , Puli Alam .
O O B-geo O O B-per I-per I-per O O O B-geo I-geo O B-tim O	The obscure Florida pastor , Reverend Terry Jones , arrived in New York late Friday .
B-org O O O B-org I-org I-org I-org I-org O	NATO is sending Secretary General Jaap de Hoop Scheffer .
O O O O O B-geo I-geo B-tim O O O O B-org O O O O O O O O O O O O O O O O O O O	A court hearing began in South Africa Friday , pitting an influential AIDS lobby group against a doctor who claims his vitamin therapies are more effective against AIDS than anti-retroviral drugs .
O O O O O O O B-org O O O O O O O O O O O O O	But , the court also ruled that Akhtar must make himself available for further questioning if sufficient evidence is found .
O O O O B-tim O B-org O O O O O O O O O O O B-geo O O B-org I-org I-org I-org O	In a separate incident Saturday , Taleban fighters are also being blamed for killing the former governor of Ghazni province , Taj Mohammed Qari Baba .
