labels	text
B-geo O O O O O O O O O O O B-tim_NOKG O O O O O O O O O O O O O O O O O O O O O	Estonia 's economy slowed down markedly and fell sharply into recession in mid-2008 , primarily as a result of an investment and consumption slump following the bursting of the real estate market bubble .
O B-geo I-geo O B-geo O O O O O O O O O O O B-geo O O	The United States says Iran is secretly trying to develop a nuclear weapon , a charge Iran denies .
O B-org I-org O O O O O O O O O B-geo_NOKG O	The United Nations estimates there are at least 1,100 political prisoners in Burma .
O O O O O B-geo O	One person was killed in Taiwan .
B-per_NOKG I-per_NOKG O O O O O B-gpe_NOKG O O O O O O O O O O O B-tim_NOKG I-tim_NOKG O	Mr. Roed-Larsen also voiced support for the Lebanese opposition 's demand that parliamentary elections go forward on time by May 31 .
O O O B-per_NOKG O O O O O O O	The Korea-based company Hyundai sold about 15 percent more cars .
B-per_NOKG I-per_NOKG O O O O O O O O O O O O O	Mr. Bush said the cuts are helping the economy move forward and create jobs .
O O O O O O O B-geo O O O O O O O O O O O O O O O O O O O O O O O O O O	At least 100 demonstrators have rallied near Egypt 's security police headquarters to demand the resignation of the country 's interior minister and the prosecution of security officers whom they accuse of torture .
O B-org_NOKG I-org_NOKG I-org_NOKG O O O O O O B-geo O O O O O O O	The U.S. State Department 's latest human rights report said Egypt has a poor human rights record .
O O O B-org_NOKG I-org_NOKG I-org_NOKG O O O O O O O O O O O O O O O O O O O O O O O O O O O O O	The Victims of Communism Memorial Foundation have pushed for the project for more than a decade , arguing that the nation 's capital has memorials to many wars but not to the Cold War .
O O O O O O O O O O O	Railway safety officials have begun an investigation into the accident .
O O O O O O O O O B-gpe_NOKG O O B-tim_NOKG I-tim_NOKG O O O	The prime minister held his first talks with a Kashmiri group in September of last year .
O O O O O B-tim_NOKG O O O O O	The suspects were detained early Friday in a police raid .
O B-gpe_NOKG O O O B-per_NOKG I-per_NOKG I-per_NOKG O O B-per O O O O O O O O O O B-tim_NOKG O B-org I-org O O O	Preliminary Palestinian election results indicate President Mahmoud Abbas ' ruling Fatah movement has won more than half the votes cast in Thursday 's West Bank municipal elections .
O O O O O O O O O O O O O O	But authorities say they do not believe the fire resulted from insurgent attacks .
O B-gpe_NOKG O O O O O B-gpe_NOKG O O O B-tim_NOKG O O O O O O O O O O O	The Palestinian leader was admitted to the French hospital in late October , but details of his illness have not been revealed .
B-gpe_NOKG B-per_NOKG I-per_NOKG I-per_NOKG O O O O O O B-geo_NOKG O O B-gpe_NOKG O O B-geo_NOKG O O O B-geo_NOKG O O O O O O	Ugandan President Yoweri Museveni has threatened to send troops into Congo to disarm Ugandan rebels if Congo 's army and U.N. peacekeepers failed to do so .
O O O B-gpe_NOKG O O O B-org_NOKG I-org_NOKG I-org_NOKG I-org_NOKG O O B-geo_NOKG O O O O O O	At least 300 Ugandan rebels from the Lord 's Resistance Army crossed into Congo last month seeking political asylum .
O O O O O O O O O O O O B-tim_NOKG O	The men have been trapped more than 600 meters underground since early August .
O O O O O O O O O O O O O O O O O O O O	Many of them are in costume , wearing purple , gold and green beads , feather boas and masks .
B-gpe_NOKG O O O O O O O O O O O O O O O O O O B-geo O	Turkish officials say Kurdish separatist militants have killed four soldiers in an overnight ambush in the eastern part of Turkey .
O O O O O B-per_NOKG I-per_NOKG O O O O	He named senior regional official Yuri Yekhanurov acting prime minister .
B-per_NOKG O O O O O O O O O O O O O O B-per_NOKG I-per_NOKG I-per_NOKG O O B-art_NOKG O O	Kennedy , who has brain cancer , collapsed during an inauguration luncheon in honor of President Barack Obama at the Capitol building .
B-org_NOKG I-org_NOKG I-org_NOKG I-org_NOKG O O O O O O O O O O O O O O O B-tim_NOKG O O O O O O O	Sony Columbia Acquisition Corp. , formed for the Columbia deal , will formally take ownership of the movie studio later this month , a spokesman said .
O B-tim_NOKG O O O B-geo O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O	Since 2009 , however , Malawi has experienced some setbacks , including a general shortage of foreign exchange , which has damaged its ability to pay for imports , and fuel shortages that hinder transportation and productivity .
O O O O O O O O O O O O O O	Enriched uranium can be used to generate energy or to make nuclear weapons .
O O O O O O O B-geo O O O O O O O O	Diplomats say moving the enrichment process to Russia would allow international oversight of the process .
O O O O O O O O O O O O O O O O O O O O O O B-geo I-geo O	The protest took place just days after hooded gunmen killed five land reform activists on a farm in the southeastern state of Minas Gerais .
B-geo_NOKG O O O O O O O O O B-tim_NOKG O B-geo O	U.S. officials did not immediately respond to the claims made Tuesday in Moscow .
B-geo_NOKG O O O B-geo O O B-gpe_NOKG O O O B-tim_NOKG O O O O O O O O O	U.S. military officials in Afghanistan say four American soldiers were killed Saturday when their vehicle hit a mine and exploded .
O O B-org_NOKG O O B-geo O O O O O O O O O O O O O O	The 17,000 U.S. troops in Afghanistan were previously instructed only to seize or destroy drugs discovered during military operations .
O O O B-geo O B-org_NOKG I-org_NOKG B-per_NOKG I-per_NOKG I-per_NOKG O B-geo_NOKG O O O O O O O O O B-gpe_NOKG O O O O O O O O B-geo O	Meanwhile , in London , British Foreign Secretary Jack Straw said Britain can not meet the demands of kidnappers holding a British peace activist and three other Westerners hostage in Iraq .
O O O O O O O O O B-gpe_NOKG O O O O B-org_NOKG O B-gpe_NOKG O O B-tim_NOKG O	The kidnappers have threatened to kill the hostages unless Iraqi detainees are released from American and Iraqi jails by Thursday .
B-org_NOKG O O O O O O O O B-geo O O O O O O O O O O O	ANSA says police also seized a cultural center near Milan , where one of the suspects worked as a preacher .
B-per_NOKG I-per_NOKG O O O O O O O O O O O O O O O O O O O O O O	Dharmeratnam Sivaram , a 46-year-old senior editor of a pro-Tamil rebel website , was out with friends when four unidentified men grabbed him .
B-per I-per O O B-tim_NOKG O O B-geo O O O O O O O B-geo_NOKG I-geo_NOKG O O O O O O O O O O O O O	Peng Shuai , ranked 36th , gave China a 1-0 lead when she beat 16-year-old Michaella Krajicek in the women 's singles match , 06-Mar , 04-Jun , 06-Mar .
B-tim_NOKG O O O O B-gpe_NOKG O O O O O O O O O O O O O O O O O O O O B-geo_NOKG I-geo_NOKG O O O O O O B-geo O B-geo O B-geo_NOKG O B-geo_NOKG O	Tuesday , at least 23 Iraqi police and national guards were killed in a series of insurgent attacks in the so-called Sunni Triangle region north of Baghdad - in and near the towns of Tikrit , Samarra , Balad and Baquba .
O O O O O O O O O O O O O O O O O O O	The inspirational Real Madrid playmaker said the World Cup is the only thing he wants to focus on .
B-geo O O O O O O O O O O O O O O O O O O O O O	China is seeking to boost its nuclear power program as part of an overall effort to meet its growing energy demands .
O O O O B-per_NOKG I-per_NOKG I-per_NOKG O O O O O O O O O O O O O O O O B-geo O	A police official says Mohammed Saleh Fulayfill was killed and his wife was wounded during a shootout with police near the town of Suez .
O O B-tim_NOKG O O O O O O O B-org_NOKG O O O O B-tim_NOKG O O O O O B-tim_NOKG O	The historian Monday pleaded guilty to charges of denying the Holocaust following his arrest in November over comments he made in 1989 .
B-org_NOKG B-per_NOKG O O O O O O O B-geo_NOKG O O O B-geo O O O O O O O O B-org_NOKG I-org_NOKG I-org_NOKG O O O O O O O O O O O O O O O O B-geo_NOKG O O	General Petraeus was responding to a recent survey of U.S. ground troops in Iraq , which found more than one-third of all Marines and Army soldiers support torture if it leads to information about insurgents , or saves the lives of U.S. troops .
O B-gpe_NOKG O O O O O O O B-org_NOKG O O O O O O O O O O O	The Libyan native , considered third in charge of al-Qaida , had a $ 1 million bounty on his head .
B-gpe_NOKG O B-per O O O O O O O O O O O O O	French manufacturer Alstom equipped the train with two 25,000 horsepower engines and three double-decker cars .
O B-gpe_NOKG O O O O O O O O O O B-geo_NOKG I-geo_NOKG O	But Pakistani officials say the arrests had nothing to do with the London Bombings .
B-gpe_NOKG O B-per I-per O O O O O O O O B-per O O O O B-art O O O O O O O O O	American actor Dennis Weaver , who was famous for his role as Chester in the television show Gunsmoke , has died at the age of 81 .
O B-geo_NOKG I-geo_NOKG O B-geo_NOKG O B-gpe_NOKG O O O O O O B-gpe O O O O O O O O O	In western Baghdad , U.S. and Iraqi troops found and freed 23 kidnapped Iraqis and arrested six men suspected of abducting them .
O O B-per I-per O O B-geo_NOKG O O O O B-geo_NOKG I-geo_NOKG I-geo_NOKG I-geo_NOKG I-geo_NOKG O B-tim_NOKG O O O O O O O O O O O	Rebel leader Subcomandante Marcos led the Zapatistas into the city of San Cristobal de las Casas on Sunday riding a motorcycle to the cheers of thousands of supporters .
O O O O O O O O O O	More than 1,000 miners have been killed this year .
O O O O O O O O O O O O O O O O O O O O O B-geo_NOKG I-geo_NOKG O	Peacekeeping troops have struggled to stabilize the situation , which has become increasingly regional in scope and has brought instability to eastern Chad .
O O O O O O	It was the two men .
B-tim_NOKG O O O B-geo I-geo O O O O O O	Three years ago , New Orleans was devastated by Hurricane Katrina .
B-per I-per O O O O O O B-org_NOKG I-org_NOKG O O O O B-tim_NOKG O O O O O O O O B-geo O O O O O O O O O B-geo O O O O O B-tim_NOKG O	Chiang Pin-kung , the vice chairman of the Nationalist Party , laid a wreath Tuesday at a shrine in the southern city of Guangzhou honoring 72 revolutionaries killed in the effort to overthrow China 's last imperial dynasty in 1911 .
O O O O B-geo O B-tim_NOKG O O O O O O O O B-geo_NOKG I-geo_NOKG O O O O	The Nationalists ruled mainland China until 1949 , when they lost a civil war to Mao Zedong 's communist forces .
O O O O O O O	He has lived abroad for years .
O O O O O O O O O O O B-per_NOKG I-per_NOKG O O O O O O O O B-org_NOKG O B-tim_NOKG O	One official said there will not be any substantial changes to Mr. Duelfer 's final report , which was presented to Congress last September .
O B-geo_NOKG O O O O O O O O O O O B-geo_NOKG O O B-geo_NOKG I-geo_NOKG O B-geo O O O O	A U.S. federal judge has ruled that military tribunals for prisoners at the U.S. base at Guantanamo Bay , Cuba , are unconstitutional .
O O O O B-gpe_NOKG O O O O B-geo O B-per I-per O B-gpe_NOKG O B-per I-per O O O O O O O O O O B-org_NOKG O O O	Angry crowds in several Indian cities burned pictures of Hollywood actor Richard Gere and Indian actress Shilpa Shetty after he publicly kissed her hand and cheeks at an AIDS awareness event .
B-geo I-geo O O O O O O O O O O O O O O O O O O O O	South Korea has the world 's fourth largest currency reserves , and they have traditionally been held largely in dollar-denominated investments .
O B-org I-org I-org O O O O O O O O O O O O O B-geo O O O O O O O O O O O O O O O O	The World Health Organization says that while there have already been three deaths from bird flu in China this year , there are no signs the deadly disease is becoming a bigger problem .
O O O O O O O O	Women will also compete in skeleton singles .
O B-gpe_NOKG O O B-tim_NOKG O O B-tim I-tim O O O O B-tim_NOKG O O O O O O O O O O O O	The Cuban leader said Monday in a May Day speech lasting more than three hours that the current rate of growth was at 12.5 percent .
O B-geo_NOKG I-geo_NOKG O B-org_NOKG I-org_NOKG I-org_NOKG B-per I-per O O O O O O O O O O O O O O O O O O O O O O O O O	"In New York , United Nations Secretary-General Kofi Annan condemned the killings as "" brutal and barbaric , "" and he said every effort must be made to bring the killers to justice ."
O O B-gpe_NOKG O B-gpe_NOKG O O O O O O O O O B-per_NOKG B-org_NOKG I-org_NOKG B-per_NOKG I-per_NOKG O	Meanwhile , Israeli and Palestinian officials have begun preparations for the first summit between Mr. Sharon and Mr. Abbas .
B-org_NOKG O O B-org_NOKG B-per I-per O O B-geo O O O O O O O O O O O O O O O	U.S. Secretary of State Condoleezza Rice has warned China not to use legitimate security concerns as an excuse to crack down on dissidents .
B-per_NOKG O O O O O O O B-tim_NOKG O O O O O O O B-tim_NOKG I-tim_NOKG O	Federer is also undefeated so far in this tournament and has a chance to win the million-dollar payday .
O B-gpe_NOKG O O O O O O O O O O O O O O B-geo O	The Afghan intelligence agency says officials have arrested 17 would-be suicide bombers who allegedly trained in Pakistan .
O O O O O B-tim I-tim O O O O O O O O O O B-tim_NOKG I-tim_NOKG I-tim_NOKG I-tim_NOKG O O	The comments come ahead of Memorial Day , a national holiday that takes place on the last Monday of May each year .
B-geo O O O O O O O O O O O O O O O O O	India is plagued by traffic accidents due to poorly maintained vehicles and roads , and hazardous driving .
O O O O O O O O B-tim_NOKG O O O O O O O O O O O O O O O O B-geo O O	The Olympic torch relay has resumed after a three-day suspension to mark the official mourning period for victims of last week 's devastating earthquake in Sichuan province .
B-per_NOKG I-per_NOKG O O O O O O O O O O O O O O O O O O O O O O O B-geo B-tim_NOKG I-tim_NOKG O	Mr. Soonthorn is believed to be one of the highest-ranking casualties of sectarian violence that has claimed the lives of hundreds of people in southern Thailand since January .
B-per_NOKG I-per_NOKG O O O O B-gpe_NOKG O O O O O O O B-tim_NOKG O	Mr. Gutierrez has been at the Brazilian ambassador 's residence since his ouster on Wednesday .
O O B-geo O O O O O O O O O O O B-per_NOKG I-per_NOKG O O B-geo O	Earlier , Brazil said it was waiting for the right security conditions to fly Mr. Gutierrez out of Ecuador .
O B-geo O O O O O O O O O O O O O O O O O O O O O O O	In Ankara , government ministers and representatives of the poultry industry are discussing how to minimize the economic effects of the bird flu outbreak .
B-gpe_NOKG O O B-per I-per O O O O O O O O O O O B-tim_NOKG O O O O O O O O O O B-org O	Afghan intelligence chief Amrullah Saleh said at least one of the dead militants directly participated in Sunday 's attack on the president during a military parade in Kabul .
O O O O O O O O O O O O B-geo O O O O O O O O	The intelligence chief also said there is evidence that militants based in Pakistan 's tribal region planned the assassination attempt .
O B-org_NOKG I-org_NOKG I-org_NOKG O O O O B-geo O O O O O O O O O	The U.N. Security Council has imposed sanctions on Iran to try to stop it from enriching uranium .
O O O B-org O O O O O O O O O O O O O O	In addition , Upjohn is offering a one-time retirement bonus equal to six months of base pay .
O O B-tim_NOKG I-tim_NOKG I-tim_NOKG O B-geo I-geo O O O O O O O	At the end of 2007 , South Africa began to experience an electricity crisis .
O O O O O O O O O O O O O O O O O O O O O O O O O O O	In another scenario , terrorists would infect cattle with foot-and-mouth disease at several sites , resulting in financial losses in the hundreds of millions of dollars .
B-org_NOKG I-org_NOKG O O O O O O O O O O O O O O O O O O O O	Homeland Security officials say the report was drawn up to help federal , state , and local officials develop preparedness plans .
B-gpe_NOKG B-per_NOKG I-per_NOKG I-per_NOKG O O B-geo B-tim_NOKG O O O B-per_NOKG I-per_NOKG I-per_NOKG O O O O	Syrian President Bashar al-Assad is in Iran Saturday to meet with President Mahmoud Ahmadinejad and top officials .
O O O O O B-gpe_NOKG O O O O O O B-geo O	Authorities believe they were North Africans who drowned while trying to reach Spain .
O O O O O O O O O O O B-geo O	Kidnappings of foreign aid workers by armed groups are frequent in Somalia .
B-per_NOKG I-per_NOKG O O O O O O O O O O O O O B-tim_NOKG O O O O O O O O O O O O O O O O B-tim_NOKG I-tim_NOKG I-tim_NOKG O	General Pinochet also faces charges in the disappearances and deaths of 119 leftist opponents in 1975 and is suspected of involvement in hundreds of other deaths while he was in power from 1973 - 1990 .
B-gpe_NOKG O O O O O O O O B-tim_NOKG O	Nicaraguan officials are also scheduled to address the court Tuesday .
B-gpe_NOKG O B-per_NOKG I-per_NOKG I-per_NOKG O O O O B-org O O B-per I-per O O O O O B-tim_NOKG O	Palestinian Authority President Mahmoud Abbas is expected to ask Hamas prime minister-designate Ismail Haniyeh to form a new government Tuesday .
O O O O O O O O O O O O B-geo O O O B-tim_NOKG B-geo O O O B-geo O	The infrastructure loans are part of $ 3.5 billion in lending that Japan pledged at a 2003 Iraq donors conference in Madrid .
B-per_NOKG I-per_NOKG I-per_NOKG I-per_NOKG O O O O O O O O O B-tim_NOKG O O O O O B-geo O O B-geo O O O O O O	Prime Minister Junichiro Koizumi has not said whether the troops would remain the entire year , but reports from Japan have said Tokyo may consider withdrawing them sooner .
B-geo O O O O O O O O O O O	China has not reported any confirmed human cases of bird flu .
B-per O O O O O O B-geo_NOKG B-tim_NOKG O O O O O O O O O O O O O O O O	Zimbabwe marks 25 years of independence from Britain Monday amid opposition claims that the country 's economy has not done well during those years .
B-org I-org I-org O B-per_NOKG I-per_NOKG O O B-tim_NOKG O O O O O O O O B-org_NOKG O O O O O B-tim_NOKG I-tim_NOKG O	Government Information Office chief Shieh Jhy-wey told reporters Friday that he wanted to quit ahead of the Cabinet 's planned mass resignation on January 28 .
O B-org_NOKG I-org_NOKG I-org_NOKG O B-org I-org O O O O O O B-org B-per_NOKG O B-per I-per O O O O O O O O O O O O O O	The United Nations Tribunal in The Hague has released its indictment against former Kosovo Prime Minister Ramush Haradinaj , charging him with 37 counts of war crimes and crimes against humanity .
O O O O O B-per_NOKG I-per_NOKG O B-per_NOKG I-per_NOKG O O O O O O O O O O O O O	The two other men , Idriz Balaj and Lahi Brahimaj , face 35 counts each of war crimes and crimes against humanity .
O O O O O O O O O O O O O O O O O B-geo O	Officials quoted in media reports say the victim was a 14-year-old girl in the western city of Pune .
O O O O O O O O O O O B-tim_NOKG O	The latest round of confidential talks is scheduled to continue through Thursday .
B-per_NOKG I-per_NOKG O O O O O O O O O O O O B-org_NOKG I-org_NOKG I-org_NOKG O O O O O O O O B-geo O	Mr. Erdogan 's visit coincides with an upsurge in violence blamed on the outlawed Kurdistan Workers Party said to be operating from bases in northern Iraq .
O O O O O O O B-geo_NOKG O O O O O B-geo_NOKG I-geo_NOKG O	Meanwhile , a roadside bomb killed a U.S. soldier and wounded another in western Baghdad .
O B-org I-org I-org O O O O O O O O O O O O O O B-geo O O O O O O O O O O O O O O O O O O O O O O O O O	The World Health Organization says samples of the deadly H5N1 strain taken from two bird flu victims in Turkey show a slight genetic change in the virus - a sign it may be mutating into a human flu virus that could kill millions .
O O O O O O B-gpe_NOKG O O O O O O O O B-geo O B-geo O B-geo O	It says the group also recruited Moroccan citizens to send to conflict areas such as Afghanistan , Iraq and Somalia .
B-per_NOKG O B-org_NOKG O B-tim_NOKG O O O O O B-geo O O O O O O O O O O O O O O O	Vaile told ABC radio Monday that the new agreement with Iraq is something that has to be worked out with the industry and with growers .
B-per_NOKG I-per_NOKG I-per_NOKG I-per_NOKG O O O O O O O O O O O	Prime Minister John Howard has rejected accusations that his government knew about the kickbacks .
B-per_NOKG O O O B-org I-org I-org O O O O O O O O O O O O O O O O O O	Camel racers in the United Arab Emirates are experimenting with robots now that it is no longer legal to use small boys as jockeys .
O O O O O O O O B-tim_NOKG O O O O O O O O O O O O O	The first production robots should be assembled by August , in time for the beginning of the next camel racing season .
O O O O O O O O O O O O O O O O O	Two other soldiers are also implicated in the murder , but have yet to stand trial .
O O O O O O O O O O O O O O B-geo_NOKG I-geo_NOKG O B-tim_NOKG I-tim_NOKG O	Elsewhere in the northwest , officials say two rockets landed near the runway of Peshawar airport before dawn Tuesday .
B-geo O O O O O O O O B-geo_NOKG I-geo_NOKG O O O O B-org_NOKG I-org_NOKG I-org_NOKG I-org_NOKG O	Pakistan 's security force has arrested 10 terrorists in North Wazirstan along the border area of Pakistan and Afghanistan .
O O O O O O B-gpe_NOKG O O O O O O O O O O O O O O	The latest offensive comes after the Pakistani army warned local tribesman to stop protecting terrorists , or face military action .
O O O O O O O O B-org O O O O O O O O O O O O O	Even though both sites are now functioning , Twitter says users will continue to experience longer load times and slow response .
O O O O O O O O O O O O O O O O O O B-tim_NOKG I-tim_NOKG O O O O O O O O O O	Sugar and wood pulp were major foreign exchange earners ; however , the wood pulp producer closed in January 2010 , and sugar is now the main export earner .
O O B-org_NOKG O O O B-per_NOKG I-per_NOKG O O O O O O B-gpe_NOKG O O B-org O B-org O	The suspected Taleban fired rockets at Mr. Sherzai on a main road between the Afghan capital , Kabul and Gardez .
O O O O O B-org_NOKG O O B-tim_NOKG O	A U.S.-led coalition ousted the Taleban regime in 2001 .
O O B-geo O O O O O O O B-tim_NOKG O O O O O O O O O B-gpe_NOKG O O	Insurgents in Iraq launched a series of new attacks on Saturday , killing at least seven people , including two British contractors .
B-gpe_NOKG O O O O O O O O O B-gpe_NOKG O O O O O O O O O O	British officials say the two contractors were traveling in a British consular convoy that was hit by a roadside bomb .
O O O O O O O O O O	There are also accusations that private businessmen bribed lawmakers .
O O B-geo_NOKG O O O O O O O O O O O O O O O O O B-geo O O O O O O O O O O O O O	Hospitals in Bombay are struggling to cope with hundreds of patients infected by waterborne diseases in the aftermath of western India 's monsoon floods , and they say the death toll is rising .
O O O O O O O O O O O O O O	The building collapsed as construction workers carried out repairs on the first floor .
O B-org I-org O O O O O O B-geo_NOKG O O O O O O O O O O O O O O O O O O O	The United Nations is launching a massive campaign in Burma this week to fight the spread of dengue fever in areas hard-hit by last month 's deadly cyclone .
B-geo O O O O B-geo_NOKG B-gpe O O O O B-tim_NOKG O O B-geo_NOKG B-gpe_NOKG O O O B-gpe_NOKG O O B-geo_NOKG O	China recently sent home seven North Koreans who sought asylum in August at a South Korean school in the Chinese city of Yentai .
O B-per_NOKG O O O O O O O O O O O O O O O O O O O O	Correspondent Colombant says authorities are probably directing them , although it is difficult to determine who exactly is giving the orders .
O O O O O O B-geo_NOKG O O O O O O B-tim_NOKG O	Authorities said the governor of eastern Lagham province was unhurt in the attack Saturday .
O O O O O O O O O O O	He insists there is little public support for the protests .
O O O O O O O O O O B-tim_NOKG I-tim_NOKG O	The remains of more than 200 soldiers have been recovered since 1996 .
O O O O O O B-org O	Some of this information provided by Reuters .
B-per_NOKG O O O O O O O O O O O O O O B-geo I-geo O O O O O O O O O O	Obama also said the ruling is an important step toward re-establishing the credibility of the United States as a nation committed to the rule of law .
O O B-gpe_NOKG O O O O O O O O O O O B-per I-per O O O O O O O O O O O O B-geo O O O O O B-geo_NOKG I-geo_NOKG O	A key Israeli ultra-Orthodox religious party has agreed to join forces with Prime Minister Ariel Sharon , clearing the way for a unity government needed to push through Israel 's planned withdrawal from the Gaza Strip .
O O B-per I-per O B-tim_NOKG O O O O O O O O O B-org_NOKG O O O O O O O O O O O O O O O	Government spokesman Alfred Mutua said Sunday some have accused the government of witch-hunting , but Mutua said the government will not discriminate in its effort to bring thieves to justice .
O B-org O O O O O O O	Five NATO troops were injured in the fighting .
O O O O O B-geo O O O O O O O O O B-org_NOKG I-org_NOKG I-org_NOKG I-org_NOKG O O O O O O O O	The Communist Party of the Philippines says it has directed its armed unit , the New People 's Army , to go on an offensive nationwide .
O O O B-tim_NOKG O O O O O B-geo_NOKG O O	Military authorities said Saturday the clash occurred in southeastern Hakkari province .
B-geo O B-org_NOKG I-org_NOKG O O O O O O O O O	Indonesia 's Health Ministry says a 12-year-old boy has died of bird-flu .
O O O O O B-geo_NOKG O O O O B-tim_NOKG O O O O O B-tim_NOKG O	Two new economic reports say U.S. consumer confidence fell in March while home prices dropped in January .
O O O O O O O O O O O O O O	Doctors were performing tests to determine whether the H5N1 strain killed the girl .
O O O O B-geo I-geo O O O O O O O O B-geo_NOKG O O O O O O O O O O O O O O O O O	Earlier this month , North Korea agreed to close its main nuclear facility in Yongbyong and allow atomic energy inspectors in the country within 60 days in exchange for energy aid .
B-per_NOKG I-per_NOKG B-tim_NOKG O O O O O O O O O O O O O O B-org I-org O	President Bush Wednesday will attend six events related to his inauguration for a second term in the White House .
B-per I-per I-per	George W. Bush
B-gpe_NOKG O O O O O O O O O O O O O O O O O O O O O O	Indian veterinary officials are killing thousands of birds this week to try to control the country 's latest outbreak of avian influenza .
O O O O O O O O O O O O B-geo_NOKG O O O O	An outbreak of the H5N1 virus has killed about 1,000 chickens in Malda in recent days .
B-geo O B-org O O O B-eve O O O O O O O O O O	Russia 's Interfax news agency says Christmas this year also will be celebrated in outer space .
O B-org_NOKG O O O B-org O O O O O O O B-org_NOKG O B-org_NOKG B-tim_NOKG O O O O O O O O O O O O O O B-geo O O O	The Fitch rating agency slashed BP 's credit rating drastically six steps from AA to BBB Tuesday , on concerns about the cost of cleaning up the firm 's Gulf of Mexico oil spill .
O O O O O O O O O O O O O O O O O O O B-org I-org I-org I-org O O O O O O O	Plainclothes officers took pictures of people arriving for the ceremony , attended by at least 200 members of the National League for Democracy , as well as foreign diplomats .
O O O B-tim_NOKG O B-per_NOKG I-per_NOKG O O O B-per_NOKG I-per_NOKG I-per_NOKG O O O O O O O O O O O O O O O O	Earlier in the day , Ms. Rice held talks with President Emomali Rakhmonov that focused on cooperation in democracy building and the war against terrorism and drug trafficking .
O B-gpe_NOKG O O B-gpe_NOKG O O O O O O O O O O B-org I-org O O B-geo B-tim O O O O O O O O	The Israeli army says Palestinian militants detonated a car bomb near a shrine in the West Bank city of Nablus overnight , but caused no injuries or damage .
B-per_NOKG I-per_NOKG O B-gpe_NOKG O O O O O O O O O O O O O O B-gpe O O O O O O O O B-geo_NOKG I-geo_NOKG O O B-geo O O O O O B-tim_NOKG O O O	Mr. Peres told Israeli radio one of the topics he discussed was a possible hand over to the Palestinians of businesses held by Jewish settlers in the Gaza Strip , when Israel pulls out of the territory later this year .
O O O O O O O O O	Supply and distribution of electricity can be erratic .
O B-geo_NOKG O O O O O B-nat I-nat O O O O O O O O O O	The U.S. official overseeing relief efforts for Hurricane Katrina says rescuers are finding many fewer bodies than expected .
O O O O O O B-per O O O O O O O O O B-tim_NOKG O	Rising commodity prices have helped revive Kazakhstan 's economy , which registered 7 % growth in 2010 .
O O O O O O O O O O O O O O O O O O O O O O O B-geo O O O B-geo O O O O B-geo I-geo O O O O	The money will be used to upgrade or build more than half of the 828-kilometer Jixi-Nehe highway , located in the province of Heilongjiang , bordered by Russia on the north and North Korea on the east .
O O O O O O O O	It is heavily dependent on foreign trade .
O O O O O O O O O O O O O O O O O O O O O O O O	But telecommunications experts say with the globalized nature of communications networks , it is difficult to pinpoint exactly where a message originated from .
O B-geo_NOKG O O O O B-geo_NOKG O O O O B-geo_NOKG B-gpe_NOKG O O	The North has admited abducting 13 Japanese citizens to help train North Korean spies .
O O O O B-geo_NOKG O B-geo O B-geo O B-geo O B-geo O B-geo O O O B-geo I-geo O	The G-7 countries are Britain , Canada , France , Germany , Japan , Italy , and the United States .
O B-tim O O O O O O O O O O O O O O B-geo O O O O O O O O O O O B-gpe_NOKG O O O	In Kirkuk , at least three people were killed in a drive-by shooting , and in Baghdad a suicide car bomber killed at least seven people at an Iraqi army checkpoint .
B-geo_NOKG O B-gpe_NOKG O O O O O O O O O O O O B-gpe O O O O O O O B-tim_NOKG O O O O	U.S. and Iraqi officials have repeatedly warned that insurgents - many of whom are Sunni Arabs - will step up attacks to undermine Saturday 's constitutional referendum .
O O O O O O O O O O O O O O O O O O O O O O O O O O O O O B-art_NOKG B-org_NOKG B-art_NOKG O B-art_NOKG O O B-tim_NOKG O	"The influential soul , rock , rap and funk musician has made more than 50 albums , selling millions worldwide , since he broke onto the scene with "" Please , Please , Please "" in 1956 ."
O O O O O O O O B-tim_NOKG I-tim_NOKG O O O O O B-geo O O O O B-geo O O O O B-geo O	However , the men were not expelled until June 22 , after they played in Mexico 's 02-Jan victory over Japan and 1-0 win over Brazil .
B-geo I-geo O B-per_NOKG I-per_NOKG I-per_NOKG O O O O O O O O O O O O O O O O O O O O O O O O O	South Africa 's President Thabo Mbeki said the pontiff 's guidance would continue to inspire people of all faiths and that he had strengthened the moral fiber of the world .
B-per_NOKG I-per_NOKG O O O O O O B-gpe_NOKG O O O O	President Bush has said the will of the Ukrainian people must prevail .
B-gpe_NOKG O O O O O O O O O O O O O O O O O B-tim_NOKG O O	Indonesian health officials say their tests show two women from the same area have been infected by the bird-flu virus .
O O O O O O O O O O O O O O	Seven people who contracted the deadly H5N1 strain of the virus have died .
O O O O O O O O O O O O O O O O B-tim_NOKG O	More than 160 people have died from bird flu worldwide since the outbreak began in late 2003 .
O O B-gpe_NOKG O O B-per_NOKG I-per_NOKG O O O O O O O O O O O O O O O O O O O	Meanwhile , French Agriculture Minister Dominique Bussereau is urging consumers to keep eating chicken , assuring them it is perfectly safe to eat properly-cooked meat .
O B-org_NOKG I-org_NOKG O O O O O O O O O O B-per I-per O	The multi-platinum R&B star is officially engaged to his longtime girlfriend , stylist Tameka Foster .
