labels	text
B-geo O O O O O B-per I-per O O O O O O O O O O O O	India 's Human Resource Development Minister Kapil Sibal says the computing device will have web browsing and video-conferencing capabilities .
O O O O O O O B-gpe_NOKG B-org_NOKG I-org_NOKG I-org_NOKG O O B-gpe_NOKG B-org_NOKG I-org_NOKG I-org_NOKG O O O O O B-tim_NOKG O	The Linux-based computer , introduced by the Indian Institute of Technology and the Indian Institute of Science , should be available by 2011 .
O O O O O O O O O	It 's a spectacular sight that attracts thousands .
O O O O O O O O O O O O O O O O O O O O O	This year , for the first time in memory , the breakup took place during the southern hemisphere 's winter .
O O O O O O B-gpe O O B-geo O O O O O B-org I-org O O O O O O O O O O O O O O O	The former head of a self-proclaimed Serb republic in Croatia has gone on trial before The Hague tribunal on charges of war crimes and violating the laws and customs of war .
O O O O O O B-per O O O B-tim_NOKG I-tim_NOKG O O O O O O O O O O O	The typhoon struck the capital city Manila and surrounding areas Wednesday morning , carrying maximum wind gusts of 120 kilometers an hour .
O O O O O O O O O O O O O O O O O O O O O O O O B-org_NOKG I-org_NOKG I-org_NOKG I-org_NOKG O O O B-tim_NOKG O	Instead , they said , soft soil may have given way underneath the walls - a danger a contracting company pointed out to the Army Corps of Engineers in the early 1990s .
B-org_NOKG O O O O B-geo O B-geo O B-geo O B-geo O O B-org I-org B-tim_NOKG O B-geo O O O O O O O	U.N. officials met experts from Lebanon , Greece , Syria , Turkey and the European Union Thursday in Athens to discuss the 15,000-ton oil slick .
O O O O O O O O O O O O O O O O O O O O O O O O	Officials warn the spill has already caused severe damage to the coastline and may also have badly affected the region 's marine life .
B-per_NOKG I-per_NOKG O O O O O O O O O O O O O B-tim_NOKG O O O O O O O O	Mr. Sharon was admitted to the same hospital where he was to undergo a procedure Thursday to correct a defect in his heart .
B-geo O O O O O O O O O O O O O O O O O O O O O O O O O	India 's retail industry is dominated by small shopkeepers who fear that the entry of large retailers could put many of them out of business .
B-art I-art O O O O O O O B-tim_NOKG I-tim_NOKG I-tim_NOKG I-tim_NOKG O O O B-geo I-geo O	Patriot Act , which was first enacted after the September 11 , 2001 attacks in the United States .
B-geo O O O O O O O B-gpe O O O O O B-org I-org O O O O O O O O	Cuba says it has restored formal relations with Spain , a year after the European Union imposed diplomatic sanctions on the communist island .
O B-gpe_NOKG O O O B-org I-org I-org I-org O B-geo O B-org_NOKG I-org_NOKG I-org_NOKG I-org_NOKG O O O O O O B-gpe_NOKG O O O O B-tim_NOKG O O O O O O B-geo O	The Turkish commander of the International Security Assistance Force in Afghanistan , Lieutenant General Ethem Erdagi , said an initial deployment of Italian troops started to arrive today in the main western city of Herat .
B-org O O O B-org_NOKG O B-tim_NOKG O	NATO took command of ISAF in 2003 .
O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O	The two sides are trying to create four major areas of cooperation : the economy ; freedom , security and justice ; external security ; and research , education and culture .
O O O O O B-geo O O O B-tim_NOKG O B-per_NOKG I-per_NOKG O O B-geo O O O O O O O O O O O O O	In a speech published by China 's state-run media Tuesday , Mr. Wen said that China will remain in the primary state of socialism for a long time .
O O O O O O O O O O O O O O O O O O O O	A military spokesman says the reservists are men and women who returned to civilian life after previous active-duty service .
O B-org_NOKG I-org_NOKG O O O O O O O O B-tim_NOKG O O O O O O	The Marines Corps has 35,000 reserve troops with time remaining on eight-year commitments made when they enlisted .
B-per I-per O O O O O O O O O O B-per I-per O O O O O B-per_NOKG O	Prasanna Jayawardene added another 51 runs but he was caught out by Alastair Cook on a ball bowled by Panesar .
O O O O O O O O O O O O O	Abortion opponents say life starts at conception and liken abortion to genocide .
O B-gpe_NOKG O O O O B-org_NOKG O O O B-geo_NOKG O O O O O O O O O O O O O	The Afghan Islamic Press says the Taleban has rejected a U.S. appeal for its fighters to surrender under a government offer of amnesty .
B-per I-per O O B-tim_NOKG O O B-org O O	Sha Zukang was responding Thursday to a BBC interviewer .
B-org_NOKG I-org_NOKG I-org_NOKG I-org_NOKG I-org_NOKG I-org_NOKG O O B-org_NOKG O B-tim_NOKG O O O O O O O O O B-tim_NOKG O O O B-geo O O O O	"The Coalition for Unity and Democracy , or CUD , Sunday said it "" unequivocally "" accepts the terms of Friday 's deal with Ethiopia 's ruling party ."
O B-geo_NOKG O O B-org O B-tim_NOKG O O O O O O O O O O O O O O B-tim_NOKG I-tim_NOKG O O O O O O O O O O B-org_NOKG I-org_NOKG I-org_NOKG O O O O O O O O O O O	The U.S. space agency NASA said Tuesday that the farthest galaxies in the snapshot are seen as they appeared more than 13 billion years ago , or roughly 650 million years after the Big Bang - the massive explosion that many scientists believe formed our universe .
O O O O O O B-org I-org O O O B-org_NOKG I-org_NOKG O O O O O O O O O O O O O O O	"The attack prompted Scandinavian monitors overseeing Sri Lanka 's truce with Tamil Tiger rebels to warn of "" irreparable deterioration "" of security in the island nation ."
O O O B-geo O O O O O O O	Bomb attacks in Baghdad left at least two people dead .
O B-org I-org O B-per_NOKG I-per_NOKG O O O O O O O	The White House says President Bush will hold a news conference shortly .
O O O O O O O O O O O O O O O O O O O O O O O O O O B-geo_NOKG I-geo_NOKG O O B-org I-org O	A spokeswoman did not say what topics the president plans to address in the meeting with reporters , which is scheduled to take place in the Rose Garden of the White House .
O B-geo I-geo O O O B-gpe_NOKG O O O O O O O O B-geo_NOKG O O O O O O O	The United States has been pressuring Iraqi politicians to form a new government , which Washington believes will help stem the violence .
O O O O B-geo B-tim_NOKG O O O O O	A march through central London Saturday drew the largest numbers .
O O O O O O O O O	Police estimate that crowd at seven thousand people .
B-geo O O O O O B-org O O O B-geo O	Israel then launched an offensive on Hezbollah militias based in Lebanon .
O B-org_NOKG I-org_NOKG O O O O O O O O O O O O O O O O O	Some of Madoff 's many victims are expected to speak to the court before the judge pronounces the sentence .
B-per_NOKG I-per_NOKG O O O B-org_NOKG I-org_NOKG I-org_NOKG B-tim_NOKG O O O O O O O O O O O O O O	Mr. Blair spoke in the House of Commons Wednesday , saying that the government 's deportation system has been failing for years .
B-geo O O O O O O O O O O O O B-geo_NOKG O O B-geo O O O O O B-geo_NOKG O O O O O O O O O O O	China rarely confirms sales of military equipment - a policy that has compounded U.S. concerns about Beijing 's military buildup and what Washington says is a lack of transparency in its defense policies .
O O O O O O O O O O B-geo O B-geo I-geo B-tim_NOKG O O O O O O O B-geo O O O	The former president and ex-priest told international news agencies in Pretoria , South Africa Wednesday , that he wants to return to Haiti to teach .
O O O O O O O O O B-gpe_NOKG O O O O O B-tim_NOKG O	Campaigning has ended for the first round of local Palestinian elections to be held on Thursday .
O O O O O O O O O B-tim_NOKG O O O O O O O O O O O O B-geo O	Government officials say security forces arrested 20 suspected rebels Saturday , who were trying to blow up a large dam in southern Afghanistan .
O O O O O O O	Police have not confirmed that figure .
B-geo O O O O O O O B-tim_NOKG O	Abuja was shaken by car bomb attacks in October .
O O O O O O O O O O B-geo O O O O O O O O O O O O O	The twice-serving former prime minister has said extremist elements in Pakistan 's political establishment were behind the attack , which killed 139 people .
B-geo O O O O O B-org_NOKG I-org_NOKG I-org_NOKG O O O O O O O O O O B-geo_NOKG I-geo_NOKG O	Israel says the population of its West Bank settlements has grown , even as the country withdraws from the Gaza Strip .
O O O O O O O O O O O O O O O O O O O O O O O B-geo I-geo I-geo I-geo O	A statement says the secretary-general also reiterated his call for the release of political prisoners and to lift restrictions on detained pro-Democracy advocate Aung San Suu Kyi .
O B-per_NOKG I-per_NOKG O O O O O B-gpe_NOKG O O O O O O O O O B-geo O O O O O O O	But Mr. Rowhani complained that talks with the Europeans are moving slowly , and he remained adamant that Iran will never abandon its enrichment activities .
O O O O O B-tim_NOKG O B-org O O O O O B-gpe_NOKG O O	In a referendum held in 1967 , Gibraltarians voted overwhelmingly to remain a British dependency .
O O O O O O O O B-gpe_NOKG O B-gpe_NOKG O O O O O O O B-gpe_NOKG O O B-tim_NOKG O	The country served as a buffer between the British and Russian Empires until it won independence from notional British control in 1919 .
O O O O O O O O O O O O O O O O O O B-geo O O O O B-tim_NOKG O B-tim_NOKG O O O O O O O O O O O O O O O O O O B-tim_NOKG I-tim_NOKG I-tim_NOKG O	With a well-developed infrastructure , a free-enterprise economy , generally pro-investment policies , and strong export industries , Thailand enjoyed solid growth from 2000 to 2007 - averaging more than 4 % per year - as it recovered from the Asian financial crisis of 1997 - 98 .
O B-tim_NOKG O B-geo O O O O O O O O O O B-tim_NOKG O O O O O O O B-tim_NOKG O O	In 2010 , Thailand 's economy expanded 7.6 % , its fastest pace since 1995 , as exports rebounded from their depressed 2009 level .
O O B-geo O O O O O O B-tim_NOKG O O O	Authorities in Iraq are preparing tough security measures for Thursday 's elections .
O O O O O O O O O O O O O O O O O O O O	A LION and a Bear seized a Kid at the same moment , and fought fiercely for its possession .
B-per_NOKG I-per_NOKG I-per_NOKG O O O O O O O O O O B-gpe_NOKG O O O O O	King Juan Carlos hired a public relations firmn to find out how the Spanish people felt about him .
O O O O O B-geo B-tim_NOKG O O O O O O O O	Early voting was held in Iraq Monday for soldiers , prisoners and hospital patients .
O O O O B-tim_NOKG O O B-gpe_NOKG O O O O O O O O O B-geo_NOKG O O O O B-geo O	In a separate attack Sunday , three American soldiers were wounded in a roadside bomb blast in Zabul - also in southern Afghanistan .
O O O O O O O O O O O O O O O O O O O O O B-geo O	In another incident , a suicide attacker killed a civilian when he blew himself up near a coalition troop convoy in Kandahar .
O O O O O O O O	Most have been aimed at foreign-owned companies .
O B-org O O O O O O O O O O O O B-geo_NOKG O O	And Reuters news agency says several thousand people gathered in three district in northeastern Badakhshan province .
O B-tim_NOKG O O O B-gpe_NOKG O O O O O O O O O O O O O B-per_NOKG O O O O	On Friday , thousands of Afghans across the country demonstrated their outrage at the preacher 's insistence on burning Islam 's holy book .
O O O O O O O O O O	At least eight people were wounded in the protests .
B-geo O B-geo O B-geo_NOKG O O B-geo O O O O O B-org I-org I-org I-org O O O O O O O O B-geo I-geo O O O O O O O O	France , Germany and Britain have warned Iran it will answer to the United Nations Security Council if it resumes uranium enrichment activities that the United States says could produce fuel for nuclear bombs .
O B-org_NOKG I-org_NOKG O O O O O O B-per I-per O O O O O O O O O O O O O O O O O O O O O O O O O O O O	The Star Magazine reports the singer 's divorce from Kevin Federline will cost her $ 13 million , including $ 25,000 a month in child support for each of the couple 's two sons until they reach 18 .
B-gpe_NOKG B-per_NOKG I-per_NOKG I-per_NOKG O O O O O O O O O O O O O B-tim_NOKG O O O O B-geo_NOKG O	Burmese Prime Minister General Soe Win joined monks , officials and other delegates from several countries at Thursday 's opening ceremony in Rangoon .
O O O O B-org_NOKG O O O O O O	The German-born doctor calls TAC a front for drug companies .
B-org_NOKG I-org_NOKG I-org_NOKG I-org_NOKG I-org_NOKG O O B-gpe_NOKG O O B-geo_NOKG O O B-tim_NOKG O O O O O O	V.V.S. Laxman and Rahul Dravid led the Indian counterattack with Laxman scoring his 18th test century with 109 runs .
O O O O O O O O O O O O B-per_NOKG B-gpe_NOKG O B-tim_NOKG O O B-geo O	The two sides will also play in a triangular series that features Sri Lanka beginning February third in Brisbane .
O B-org_NOKG I-org_NOKG O O O O O B-geo O B-geo O B-geo O	Previous World Buddhist Summits have been held in Japan , Thailand and Cambodia .
O O O O O O B-geo O O O O O O O O O O O O O B-tim_NOKG O	An uneasy calm has settled over Nigeria , where more than 120 people have been killed in Muslim-Christian violence since Saturday .
O O O O O O O O B-geo O O O B-tim_NOKG O	The ministry says the victims were seized in Baghdad after attending prayers Friday .
O O O O O O O O O O O O O O O O O	The tribal chiefs won eight out of 29 provincial council seats in last month 's elections .
O B-tim_NOKG O O O O O O O O O O O O O O B-geo I-geo O	In 1986 , the first still pictures of the facility were released by former technician , Mordechai Vanunu .
B-geo O O O O O O O O O O O O O	London 's Financial Times 100 index gained 1.4 percent to finish at 4,123 .
B-geo_NOKG O O O O O O O O O O O O O O O O O O O O O	U.S. officials have said nationalizations have a long history of failure and seldom benefit the people they are meant to serve .
O B-geo_NOKG O O O O O O O O B-per_NOKG O O B-geo_NOKG O O O O O O O	The U.S. economy is the world 's largest , and Soros says a U.S. recession could slow global economic growth .
O O O O O O O O O B-geo O O O O O O O O O O O O O O O O	He also said future global growth could come from Asia , and urged Asian governments to encourage domestic demand to reduce their dependence on exports .
O O B-geo O O O O O O O O O O O O O O O B-tim_NOKG O	However , Japan is facing a succession crisis due to a lack of a male heirs since the 1960s .
B-geo_NOKG O O O O O O O O O O O O O O O O O O O O O O O O O	U.S. senators say security at the country 's borders and ports must be strengthened after a federal investigation revealed critical gaps at two border checkpoints .
B-per_NOKG I-per_NOKG O O O O O O O O O O O O O B-geo_NOKG O O O O O O O B-geo O	Mr. Wilson has said his wife was exposed to discredit him after he criticized the Bush administration 's rationale for the war in Iraq .
B-geo O O O O O O B-geo O O O O O B-geo O O B-tim_NOKG O	Petrobras signed the $ 239-million deal with China 's state-run oil company , Sinopec , on Monday .
O O O O O O B-org O O O O O O O O O B-geo O	The entire project , known as Gasene , is aimed at improving gas distribution in northeastern Brazil .
O O O O O O O O B-per_NOKG B-geo_NOKG I-geo_NOKG O O O O O O O B-tim_NOKG O O O	Despite the scandal , surveys have shown that Mr. da Silva is still the favorite to win the 2006 presidential election .
B-gpe_NOKG O O O O O O O O O O O O O B-org_NOKG I-org_NOKG O B-geo O O O O O O O O O O O	Iraqi police say a suicide bomber blew up his explosives filled car near the Oil Ministry in Baghdad , killing at least nine people and wounding eight others .
B-gpe I-gpe O B-gpe O B-gpe O B-gpe O O O O O B-gpe I-gpe O O O O O O	South Korea , China , Russia and Japan have also been calling on North Korea to re-join the six-nation talks .
B-geo O O O O O O O O O O O O O B-geo O O O O O O O O O O O O O O O O O O O O O O O O	Iraq 's health minister says a girl who died earlier this month in northern Iraq was a victim of the deadly H5N1 strain of the bird flu - the first known case of the disease in the country .
B-tim_NOKG O O O O O O O O O O O O O O O O O O O	Monday he said his supporters will try to prevent the new parliament from convening , by force if necessary .
O B-geo_NOKG O O B-geo O O O O O O O B-gpe_NOKG O O O	The U.S. military in Afghanistan says a bomb explosion has killed four American service members .
O B-tim_NOKG O O O B-geo_NOKG O O B-org_NOKG O O O B-gpe_NOKG O O O O O O O O O O O	Late Sunday , in southern Helmand province , Taleban insurgents ambushed an Afghan militia unit , killing two men and leaving six missing .
O O O B-geo I-geo O O O O O B-per_NOKG I-per_NOKG O O O O O O O B-geo O	A congressman from South Carolina has urged his colleagues and President Bush to provide better equipment to troops in Iraq .
O O O B-per_NOKG O B-gpe_NOKG O O O O O O O O O O	The statement says Baki attacked Afghan police with small-arms fire as they entered his residence .
O O O O O O O O O O O O O O	He said he feared she might not survive to see the historic election .
B-gpe_NOKG O O O O O O O O O O O O B-tim_NOKG I-tim_NOKG O O O O O O	Kenyan authorities report that more than 1,000 teachers have been fired during the past two years for sexually abusing girls .
O O O O O O O O O O	More of the cases have occurred in public schools .
O O O O O O O O O O O O O O O O	It is expected to pass as Democrats currently hold the majority in the state legislature .
B-org O O O O O O O O O O O O O O O O O O O O O O O O O O O O O	Zimbabwe has suspended exports of ostrich and other poultry after discovering a strain of avian flu that can be lethal to birds , but poses little risk to humans .
O O O O O O O O O O O O O O O O O O O O O O O O O O O B-geo I-geo B-tim_NOKG I-tim_NOKG O	The H5N2 strain of avian flu is not known to pass from birds to humans , unlike the H5N1 strain that has killed nearly 70 people in Southeast Asia since 2003 .
O O O B-geo O O O O O O O O O O O O B-tim_NOKG I-tim_NOKG O O O O	Recovery workers in Indonesia are still pulling bodies from the rubble of cities devastated by the December 26 earthquake and tsunami .
B-per_NOKG I-per_NOKG O O O O B-tim_NOKG O O O O B-geo_NOKG I-geo_NOKG O O O O O O O O O O O B-org_NOKG O	Mr. Morris is currently on an 11-day , four-nation tour of southern Africa to call attention to the region 's problems with drought and AIDS .
B-org_NOKG I-org_NOKG I-org_NOKG I-org_NOKG I-org_NOKG I-org_NOKG I-org_NOKG O B-org_NOKG I-org_NOKG O B-per I-per O O O O O O O O	U.N. Children 's Fund chair Ann Veneman and U.N. AIDS chief Peter Piot are also expected to attend the meeting .
B-org_NOKG O O B-geo_NOKG I-geo_NOKG O O O O O O O O O O O O O O O O O B-geo O B-geo_NOKG O	U.N. figures show southern Africa is one of the world 's hardest-hit regions , with infection rates at nearly 40 percent in Botswana and Swaziland .
O B-tim_NOKG O B-geo O O O O O B-geo O O O O B-gpe_NOKG O O O O O O O O B-tim_NOKG O O	On Wednesday , Argentina 's agriculture department announced that China will increase imports of Argentine beef , apples and pears over the next few years .
B-per_NOKG I-per_NOKG O O O O O O O O O O O O O O O O O O O O O O O O O O O O O	Mr. Obama said he is a strong supporter of a two-state solution and that perpetuating the decades-long Israeli-Palestinian conflict is not in the interest of the people in the region .
O B-org I-org I-org O O B-tim_NOKG O O B-gpe_NOKG O O O O O O O O O O O O O O O O O B-geo_NOKG O O O B-geo O O O O O O O O B-geo O O O O	""" The Washington Post "" on Wednesday quoted top Israeli officials as saying they will not move ahead on the peace talks until they see progress on U.S. efforts to stop Iran 's suspected pursuit of nuclear weapons and limit Tehran 's regional influence ."
O B-tim_NOKG O B-per_NOKG B-org_NOKG O O B-org O O O O O O O O O O O O O O O O B-geo O	On Sunday , Mr. Wen toured an Airbus manufacturing plant and signed an agreement that may lead to opening an aircraft assembly plant in China .
O O O O O O B-geo_NOKG O B-geo O O O O O O O O O O O O O O O O B-geo O B-tim_NOKG O	Authorities are now sending samples to Britain and Italy to determine whether it is the deadly H5N1 strain that has killed nearly 70 people in Asia since 2003 .
O O O B-per_NOKG I-per_NOKG O O O O O O O O O	If convicted , Mr. Haro-Rodriguez faces a possible sentence of life in prison .
B-geo_NOKG O B-gpe_NOKG O O O O O O B-geo I-geo O O O O O O O B-per_NOKG I-per_NOKG O O B-tim_NOKG O O	U.S. and Iraqi forces have fought fierce battles in Sadr City against Shi'ite militiamen loyal to radical cleric Moqtada al-Sadr for the past month .
B-geo O O O O B-geo O O O O O O O O O O O	Shanxi province is one of China 's biggest coal-producing regions , and mining accidents are common .
O O B-per_NOKG I-per_NOKG O B-tim_NOKG O B-geo O O O O O O O O O O O O O O O O O O O B-geo O	Defense Minister Herve Morin said Thursday that France has every reason to believe the hostages are still alive and that they probably have been taken to northern Mali .
O O O O O O O B-gpe_NOKG O O O B-geo O O O O O O O B-gpe_NOKG O O B-per_NOKG O	The hostages include two employees of the French nuclear energy firm Areva and five with a subsidiary of the French construction company Vinci .
O B-per_NOKG O O O O O O O O O O O O O O O	The Bush administration says the spending bill is the latest installment in a costly relief effort .
O O O O O B-org O O B-tim_NOKG O O O O O O O O O O O O B-geo O	A newspaper reports oil company BP was alerted two years ago to problems that caused a major pipeline shut down in Alaska .
O B-org_NOKG O O O O O O O	The Taleban has claimed responsibility for the attack .
B-per_NOKG O O O O O O O O O O O O O O O O B-geo O O B-geo I-geo O	"Taylor allegedly used profits from so-called "" blood diamonds "" to fund years of civil war in Liberia and neighboring Sierra Leone ."
O O O O O B-geo I-geo O O O O O O O O O O O O O O O O O O O O O O O	As the tsunami disaster in South Asia continues to unfold , millions of people are turning to the Internet for news updates - or to search for missing relatives .
O B-geo_NOKG O O O O O O O O O O O O O O O O O O O O O O O O O	The U.S. military says the operation is part of a joint effort to search for known terrorists and insurgents , as well as for illegal weapons .
O O O O O O O O O O B-geo O	In the south , an explosion rocked the city of Basra .
O O O O O O O O O O O O O	They say other people will be questioned in connection with the investigation .
O B-tim_NOKG O B-per_NOKG O O B-gpe_NOKG O B-per_NOKG I-per_NOKG I-per_NOKG I-per_NOKG O B-geo O	On Tuesday , Rice met with Egyptian Foreign Minister Ahmed Aboul Gheit in Cairo .
O O O O O O O O	Both bombs were placed in trash cans .
O O O O O O O B-gpe_NOKG O O O O B-geo O B-geo B-tim_NOKG O O O O O O O O O O O O O O O O	Dozens of heads of state in the African continent are meeting in Abuja , Nigeria Sunday to discuss ways to bring peace and prosperity to the world 's most impoverished continent .
O O O O B-per_NOKG O B-org O O O O O O O O O O O O O B-gpe_NOKG O O	During their meeting , Rice said Hamas must choose between terrorism and politics if it wants to successfully lead a Palestinian government .
O O O O O B-geo O O O B-geo O O O O	At the same time , Egypt 's president asked Israel to be patient .
O O O O O B-tim_NOKG O O O O O O O O O O B-per_NOKG B-org_NOKG O O O O O	One senior campaign advisor said Saturday that photographs of a hostage-taker purported to be a young Mr. Ahmadinejad actually show someone else .
O O O O O O O B-org_NOKG I-org_NOKG I-org_NOKG O O O O O O O O O O O B-tim_NOKG I-tim_NOKG O B-tim_NOKG O O O O O O O O O O O O O O O B-tim_NOKG O	The deputy interior minister for counternarcotics , General Mohammed Daoud , says anti-drug forces confiscated 40 tons of opium in the first five months of this year , compared to 135 tons during last full year and 10 tons in 2003 .
B-gpe O O O O O O O O O	Afghanistan is the world 's largest producer of opium .
O O O O O O O O O O B-org O O B-tim_NOKG O O O O O O O O O O O O O O O O O O O O O	The economy has improved significantly since the fall of the Taliban regime in 2001 largely because of the infusion of international assistance , the recovery of the agricultural sector , and service sector growth .
B-org O O O O O O O O O O O O O O O O O O O O	Israel usually posts sizable trade deficits , which are covered by large transfer payments from abroad and by foreign loans .
O O O O O O O O O O O O O O O O O O O O O O O	The government has continued an IMF-recommended structural adjustment program that has helped the economy grow , diversify , and attract foreign investment .
O B-geo_NOKG O B-geo O O O O O O O O	The U.S. believes Iran is trying to build a nuclear weapon .
O O O O O O O O O O O O O O O O O O O O O O	The Ass carefully divided the spoil into three equal shares and modestly requested the two others to make the first choice .
O O O O B-geo_NOKG O O O O O O O O O O	Then he requested the Fox to do him the favor to make a division .
O O O O O O O O O O O O O O	A JUDGE was awakened by the noise of a lawyer prosecuting a Thief .
O O O O O O O O O O O O O	If it comes back , it was and always will be yours .
O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O	If it just sits in your living room and messes up your stuff , eats your food , uses your telephone , takes your money and never behaves as if you actually set it free in the first place -- you either married it or gave birth to it !
O B-per_NOKG I-per_NOKG I-per_NOKG O O O O O O O B-geo O O O O O O O O O O O O	Home Secretary Charles Clark called the plan a response to the London suicide bombings that left at least 56 people dead this month .
O O O O O O O O O B-geo O O O O O O O O O O O B-geo_NOKG O O	"The lawmakers argued that sending the aircraft would entangle Germany in what the plaintiffs called "" illegal operations "" of the U.S. military ."
O O O O O O O B-geo O O O O O O O B-tim_NOKG O B-tim_NOKG O B-tim_NOKG O O O O B-org O O	The two lawmakers went to court after Germany 's lower house of parliament voted overwhelmingly Friday ( 405 - 157 ) to send the Tornado aircraft .
O O O O O O O O O O O O O O O B-gpe O O O O O O O O O O O O O O O O	The president 's overall approval rating dropped to 42 percent , while 51 percent of Americans answering the poll said they do not like the way he is handling the job .
O O O B-geo_NOKG I-geo_NOKG O O O B-geo O O O B-per_NOKG I-per_NOKG O B-gpe_NOKG O O O O O O O B-gpe_NOKG O O O O O O O	Hours after 14 U.S. Marines were killed in Iraq last week , President Bush said American troops will remain in the country until Iraqi forces can deal with the insurgency .
O B-geo_NOKG O O B-tim_NOKG O O O O B-geo_NOKG I-geo_NOKG O O B-gpe_NOKG O O O O O O O B-geo O B-geo_NOKG I-geo_NOKG O O	A U.S. military spokesman Saturday , said about 500 U.S. Marines and 100 Iraqi soldiers are carrying out the offensive in Iraq 's western Anbar province .
O O O O O O O O O O O O O O B-geo_NOKG B-tim_NOKG O	They say 22 suspected insurgents have been detained since the operation began southeast of Falluja Thursday .
O O O O O O O O O O O O O O O O O O O O O O O O O	Attackers later fired on a second vehicle carrying regional Interior Minister Adilgerei Magomedtagirov and several police officers as they approached the scene to investigate .
B-geo_NOKG O B-org I-org I-org I-org O B-tim_NOKG O O O O O O O O O B-per_NOKG I-per_NOKG I-per_NOKG I-per_NOKG O O O O O O O O O O O O O O O O O O O O O	Britain 's Independent Police Complaints Commission said Tuesday findings of the investigation into the death of 27-year-old Jean Charles de Menezes will not be published until all of the case proceedings are complete , including any punishments against the officers involved .
O B-tim_NOKG O B-gpe_NOKG O O B-per I-per O B-geo O O O O O O O O O O O B-geo O O O O	On Monday , Iranian nuclear negotiator Ali Larijani said Iran is seriously considering a package of international incentives aimed at convincing Iran to abandon enrichment .
O O B-geo O O O O O O O O O O O O O O O O B-org I-org I-org I-org O B-geo O	He said Iran will respond as soon as possible to the offer from the five permanent members of the United Nations Security Council and Germany .
O O O O O B-tim_NOKG O O O O O O B-gpe_NOKG O O O B-gpe O O B-gpe_NOKG O O O O B-geo O O O O O B-org_NOKG I-org_NOKG I-org_NOKG O	An interior ministry statement released Monday says the group , including nine French citizens , two Belgians and an American , were living in Egypt under the pretense of studying Arabic and Islam .
O B-org_NOKG O B-per I-per O O O B-org_NOKG O O O O O O O O O O B-gpe_NOKG O O	As VOA 's Ravi Khanna reports , the U.N. official wants the international community to do more to resettle Afghan refugees .
O O O B-tim_NOKG O O O O O B-geo O O O O O O O O O B-geo O B-geo_NOKG O B-geo O B-geo_NOKG O B-geo_NOKG O B-geo O O B-org_NOKG I-org_NOKG O O	The agreements approved Tuesday create mixed companies consisting of Venezuela 's state oil company and foreign minority partners ( France 's Total , Norway 's Statoil , Britain 's BP , and U.S.-based Chevron ) .
O O O O O O O O O O O O O O O	Many elderly pensioners were among the 5,000 demonstrators criticizing the rising costs of living .
O O B-org_NOKG I-org_NOKG B-per B-tim_NOKG O O O O O O O O O O O O O	Prosecutors accused Omar Said Omar Friday of possessing an assortment of firearms , including missile launchers and rifles .
O B-gpe_NOKG O O B-tim_NOKG O O O O O O O B-per_NOKG I-per_NOKG O O B-tim_NOKG O O O B-gpe_NOKG O O O B-geo O O O O O O O	A Kenyan judge said Thursday there was not sufficient evidence to link Mr. Omar to the 2002 bombing of an Israeli owned hotel in Mombasa that killed at least 15 people .
O O B-gpe_NOKG O O O O	Three other Kenyans also were acquitted .
O O O O O O O O O O O O O O O O O O O O O O O O B-tim O	Last month , health officials confirmed the country 's first known human case of the disease in a 15-year-old girl who also lived near Vientiane .
O O O O O O B-geo O O O O O O O O B-geo_NOKG O O O O O O O O O B-geo_NOKG O O O O	But he noted the war in Iraq marked a turning point , undermining not only America 's image , but also the image of the West as a whole .
O B-org_NOKG O O B-geo O O O B-tim_NOKG I-tim_NOKG O O O O O O O O O O O O O O O	The Hadassah hospital in Jerusalem issued a statement Wednesday morning , saying the procedure was necessary because the respiratory pipe developed a technical problem .
O O O O B-geo O O O O O O O O O O O O O O O O B-gpe_NOKG O O B-per_NOKG I-per_NOKG O O O O O O O	The Paris-based group says Venezuela 's information ministry unfairly lashed out after it expressed concern about the recent detention of a Venezuelan journalist ( Gustavo Azocar ) on fraud and embezzlement charges .
O O O O O O O O B-org_NOKG I-org_NOKG O O O O O O O O O O O O O B-geo O O O	A report from the investigative arm of the U.S. Congress says a new tracking system is needed to see if economic sanctions against Iran are effective .
O O O O O O B-geo O O O O O O O O O	This is the first time that Damascus has set a time frame for restoring ties .
O O O O O B-geo B-tim_NOKG O O O O O O B-gpe_NOKG O O O O O O O O O	A suicide attack in southwestern Afghanistan Thursday killed six police officers and an Indian construction engineer , and wounded a dozen others .
O O O O O B-geo O O O O O O O O O O O O B-geo_NOKG O	The only previous case in Ireland involved a young woman who had spent much of her time in Britain .
B-per_NOKG I-per_NOKG O O O O O O B-geo O O O O O O O O O O O O O O O O O	Mr. Singh said any kind of insecurity among India 's 140 million Muslims could have extremely damaging effects on the country and fuel more terrorism .
O O O O O B-tim_NOKG O O O O O B-geo O O O O O O O O O O O O B-geo O	His remarks came less than two months after train bombings in Mumbai were blamed on domestic Islamist militants with links across the border in Pakistan .
O O O O O O O O O O O O O O O B-org_NOKG O O O O O O O O O O O O O O O O O B-geo B-tim_NOKG I-tim_NOKG O O	"An internet message bearing the signature of a group that says it has links to al-Qaida is threatening a "" bloody war "" against European countries unless they pull their troops out of Iraq within one month ."
