labels,text
O O O O O O O O O O O O O O O O O O O O O O O O O O O O O B-art_NOKG B-org_NOKG B-art_NOKG O B-art_NOKG O O B-tim_NOKG O,"The influential soul , rock , rap and funk musician has made more than 50 albums , selling millions worldwide , since he broke onto the scene with "" Please , Please , Please "" in 1956 ."
O B-org I-org O O O O B-org O,The Muslim Brotherhood is officially banned in Egypt .
B-org O O O O O B-art_NOKG O,China has grounded all its other CRJ-200s .
O O O B-org_NOKG I-org_NOKG O O B-tim_NOKG O O B-geo_NOKG O O O O O O B-per O,"The company , Aref Energy , said Monday that its U.S. project manager is Texas-based energy giant Halliburton ."
O O B-tim_NOKG O O B-per_NOKG O O O O O O O B-org_NOKG O O O O O O O O B-geo_NOKG I-geo_NOKG O O O O O O,"During her three-day trip , Clinton questioned why the country has not captured al-Qaida leaders , saying "" somebody , somewhere in Pakistan "" must know where they are ."
O O O O O B-geo O O O,European leaders are converging on Ukraine to mediate .
O O O B-org_NOKG I-org_NOKG I-org_NOKG I-org_NOKG O B-org_NOKG O O O O O O O O O O O O O O O O O O O O O O,"Officials with the U.N. World Food Program , WFP , say a ship carrying food aid for Somalian tsunami victims has been hijacked and the ship 's crew taken hostage ."
O O O O O O O O O O O B-geo O O O O,The protest highlighted demands for political reform and the repeal of Syria 's emergency laws .
O O O O O O O B-geo O O O O O O O O B-geo O B-geo O O O O O O,"The company runs three call centers in India , with most of the operations centered in Bangalore , India 's "" silicon valley . """
O B-gpe_NOKG O O O O O O O O B-geo O O O O,The Chinese policy document threatens to crush any attempt by Taiwan to become independent .
O B-org_NOKG I-org_NOKG I-org_NOKG O O B-org_NOKG I-org_NOKG I-org_NOKG O O O O O O B-org_NOKG O O O B-geo_NOKG I-geo_NOKG O O,The Sudan Liberation Army faction of Abdel Wahid Nur said its troops attacked the government-held Golo district in the Jebel Marra mountains .
O O O O O O O O O O O,"The government says 10,000 people have died in the conflict ."
O O B-gpe_NOKG O O O O O O O O O O O O O O B-org_NOKG I-org_NOKG I-org_NOKG O,Thousands of Croatians have gathered in the city of Split to show support for war crimes suspect General Ante Gotovina .
B-gpe_NOKG O O O O B-tim_NOKG O O O O O O B-geo O O O O O O O O O O,Iranian news agencies said late Friday that police in the city of Zahedan cordoned off the neighborhood where the incident took place .
B-org I-org O O O O O O O O O O O O O O O O O O B-org_NOKG I-org_NOKG O O,White House officials tell the newspaper a new anti-terrorism model must emerge to cope with the rapid global spread of pro-al-Qaida Islamic jihadists .
O O O O O O O O O O O O O O O O O B-geo O B-tim_NOKG O,Sadrist officials say the radical and influential figure returned to his family home in the city of Najaf on Wednesday .
O O O O O O O O O O O O O O B-gpe_NOKG O O O O O O B-per_NOKG O B-per I-per O O O O O,"The cleric 's bloc worked out a deal to be part of the new Iraqi government , and its support helped Prime Minister Nouri al-Maliki secure a second term ."
O O O O O B-gpe_NOKG O O O O O O O O O O O B-geo I-geo B-tim_NOKG O,Witnesses say a group of Palestinian policemen firing in the air took over the parliament building in Gaza City Monday .
O O O O O O O O O O O,Some policemen were seen taking up positions on the roof .
O O O O O O O O B-geo O O O,"That would bring the number of troops in Haiti to 7,500 ."
O O O O B-org_NOKG O O O O O O O O O O B-geo_NOKG I-geo_NOKG O O O,"Authorities have blamed the Zetas , in part , for an escalation in violence in northeastern Mexico this year ."
O O B-per_NOKG I-per_NOKG O O O O O O O O O O O O O B-geo_NOKG O O O B-gpe_NOKG O O O O,Police spokeswoman Ireju Bares said the unidentified gunmen also stole arms and ammunition from the station at Bonny in the southern Nigerian state of Rivers .
B-org I-org O B-per I-per O O O O O O O O O O B-geo_NOKG I-geo_NOKG O O O O O,United Nations Secretary-General Kofi Annan says a peace agreement that ended the civil war in southern Sudan appears to be floundering .
O O O O O O O O O O,"Previously , the coalition controlled eight of the regions ."
O O O O O O O O O O O B-gpe_NOKG O O O O O O O O O O O,"The $ 10-million drug plant is expected to be located on Argentine territory , but both nations will contribute to the project ."
B-per_NOKG I-per_NOKG O O O B-org_NOKG O O O O O O O O O O O O O O O O B-org_NOKG I-org_NOKG O,President Bush has again urged Congress to approve his plan for adding private investment accounts to the national retirement system known as Social Security .
O O B-per_NOKG I-per_NOKG O O O O O O O O O O O O,He said Mr. Bush 's plan will not fix the system 's long-term financial problems .
O O O O O B-tim_NOKG O O O O O B-per_NOKG I-per_NOKG O O O O B-geo_NOKG O O O B-geo O,"The lawyer said he met Thursday for the first time with Mr. Aziz , who is in U.S. custody somewhere near Baghdad ."
O O O O O O O O B-gpe_NOKG O O O O O B-geo_NOKG I-geo_NOKG O O O O O O O B-geo O,The incident occurred on the same day that Russian forces left key positions in western Georgia as part of a deal brokered by France .
O B-org I-org I-org O O O O O O O B-geo O O B-tim_NOKG O O O O O O O O O O O O O O,"The World Health Organization has reported another bird flu death in Indonesia , confirming Monday that a five-year-old boy who died last month was infected with the virus ."
B-per_NOKG O O O O B-geo_NOKG I-geo_NOKG O O B-geo O O O O O O B-org_NOKG I-org_NOKG I-org_NOKG O O O O O O O O O O O O O O,"Obama is vacationing in the U.S. Pacific state of Hawaii , two weeks ahead of the Democratic National Convention , where he and his vice presidential running mate will be formally nominated ."
B-org_NOKG O O O O O O O B-geo O O O O O O O O O B-geo_NOKG I-geo_NOKG O O O O O O,"EU officials have been offering economic incentives if Iran agrees to end uranium enrichment , amid fears the Islamic Republic may develop a nuclear weapon ."
O O O O B-geo_NOKG O O O O O O O O O O O O,"To the north , Kurdistan 's parliament formally unified the autonomous region 's two local governments ."
B-per_NOKG O O O O O O O,Islam forbids any depictions of the prophet .
O B-per I-per O O O B-tim_NOKG O O O O O O O O B-geo O O B-geo I-geo O O,"Ambassador William Brownfield made the remark Tuesday , saying that under that situation , neither Venezuela nor the United States wins ."
O O O O O O O O O O B-geo_NOKG O B-per I-per I-per O,The plane was heading towards a resort lodge owned by U.S. filmmaker Francis Ford Coppola .
O O B-geo O O O O O O O O O O O O O O O O O B-org I-org O O,Authorities in Kenya have filed charges against 150 people arrested in an ongoing crackdown against a militia in the western Mount Elgon region .
O O O O B-geo_NOKG I-geo_NOKG O O O O O O O O O B-gpe_NOKG O O O O O,"A roadside explosion in southern Afghanistan has ripped through a coalition convoy , killing one Romanian soldier and wounding another ."
O B-tim_NOKG O O O O O O O O O O O O O O O O O O O O O O B-geo O O O O O O O O O B-geo O O O,"In 1992 , an arbitration panel awarded the islands an exclusive economic zone of 12,348 sq km to settle a longstanding territorial dispute with Canada , although it represents only 25 % of what France had sought ."
O O O O B-geo I-geo I-geo O O O O O O O O B-tim_NOKG O O O O O O O O O O B-org_NOKG I-org_NOKG I-org_NOKG I-org_NOKG O,Aides close to the Pakistan Muslim League ( N ) say party leaders will meet Monday to decide whether to stay in the coalition with the Pakistan People 's Party .
O O O O O B-per_NOKG O B-per_NOKG I-per_NOKG O O O O O O O O O B-per_NOKG I-per_NOKG I-per_NOKG O O O O O O B-tim_NOKG O O,"The liberal bloc of former Prime Minister Yulia Timoshenko won more than 22 percent , while supporters of President Viktor Yushchenko came in third with just under 14 percent ."
O O O O O O B-org_NOKG I-org_NOKG I-org_NOKG O O O O O O O O O O O O O,"Only two other parties , the Socialists and Communists , managed to clear the three percent barrier to gain parliamentary representation ."
O O O B-geo_NOKG O O O B-per I-per O O O O O O O O O O O O O O O O O O O O,"The head of U.S. homeland security , Michael Chertoff , says officials remain vigilant for terrorist attacks after a plot to blow up airliners was uncovered last week ."
B-per_NOKG O O O O O O O O O O O O O O B-geo I-geo O,Chertoff added there is no evidence that planning or operational activities took place in the United States .
B-per_NOKG O O O O O O O O O O B-tim_NOKG O,Chertoff says officials planned to announce new security measures for flights today .
B-per_NOKG I-per_NOKG O O O B-tim_NOKG I-tim_NOKG O O O O O O O O O O O O O O O B-geo O,President Bush addressed the nation Tuesday evening in a major speech outlining his military and political strategy for winning the conflict in Iraq .
B-geo O O O B-gpe_NOKG O O O O O O O B-gpe_NOKG O O O O,Venezuela has freed 11 Colombian soldiers who had been detained after entering Venezuelan territory without authorization .
B-geo O O O O O B-gpe_NOKG O O O O O O O O O O O O B-gpe_NOKG O O O O O O,"Colombia says the soldiers were using Venezuelan territory as a safe travel corridor to avoid leftist rebels on the Colombian side of the 2,200-kilometer border ."
O O B-tim_NOKG O O O O O O O O O O B-geo_NOKG O B-geo O B-geo O O O O O O,"Authorities on Saturday confirmed the identities of all four bombers as investigators in Britain , Egypt and Pakistan pursued leads in the case ."
O O O O O B-per_NOKG O B-per_NOKG I-per_NOKG I-per_NOKG I-per_NOKG O O O O O O O O O O O O,Both the Socialist government of Prime Minister Jose Luis Rodriguez Zapatero and the opposition Popular Party have defended and backed the monarch .
O O O O O O B-per_NOKG I-per_NOKG O O O O O O O O O O O O B-gpe_NOKG B-per_NOKG B-gpe_NOKG O O O O O O O,"At one final campaign rally , Mr. Thaksin urged the crowd to give him a strong mandate so that his Thai Rak Thai party can govern without coalition partners ."
O O O O O B-geo_NOKG O O O O O O,The offensives were launched after Congo 's constitutional referendum last week .
O O O B-per_NOKG I-per_NOKG O O O O O B-gpe_NOKG O O O B-tim_NOKG O O,"Last month , Mr. Mehlis issued a report implicating top Syrian officials in the February assassination ."
B-per_NOKG I-per_NOKG O B-tim_NOKG O O O O O O O O O O O O O O O O O O O O,"Ms. Rice said Thursday that the panel has "" again demonstrated its commitment to fair and credible elections that meet international standards . """
O O O O O O O O O O O O O O O O O O O O O,"All 150 representatives of the three-party ruling coalition voted against the motion , which won the backing of 84 deputies ."
O B-org I-org O O O O O B-per_NOKG I-per_NOKG O O B-tim_NOKG O O O O O O O B-eve_NOKG O B-geo O O O B-geo O O O O O,The White House has released new details of President Bush 's planned May trip commemorating the end of World War II in Europe with stops in Russia and three other countries .
O O O O B-tim_NOKG O B-per_NOKG I-per_NOKG O O O O O O O O O O O O O O B-geo_NOKG I-geo_NOKG I-geo_NOKG O O O B-geo O O O,"At a news conference Monday , Mr. Bush said that leaving the country now would send the wrong message to reformers in the Middle East , and embolden Iran and extremists ."
O O B-org_NOKG I-org_NOKG I-org_NOKG I-org_NOKG I-org_NOKG I-org_NOKG O O O B-org_NOKG O O O O O B-geo_NOKG O O B-geo O O O O O O O O B-org_NOKG O O,But the London-based International Institute for Strategic Studies also says that al-Qaida terrorists continue to use the U.S. presence in Iraq as a recruitment tool across much of the Muslim world .
B-gpe_NOKG O O O O O O O O O O O O O O O O O O O O O O O O O O,"Indian police say a bus and van collision has killed 34 people , including the bus driver , and injured more than two dozen other people ."
O O O O O O B-geo I-geo O B-tim O O O O O O O O O O O O,"In towns and cities across the United States , Thanksgiving is marked by parades , charity events and traditional turkey dinners ."
O O O O O O O O O O O O O O O O O,Protesters are demanding multi-party elections and restrictions on the number of terms any candidate can run .
O O O O O O O B-geo O O O O O O O O O O O O O B-org_NOKG I-org_NOKG I-org_NOKG O O O O O O O O O O O O O O O,A leading international human rights group says Russia 's new law restricting non-governmental groups is repressive and it is asking the Group of Eight industrialized nations to make it a key issue on the agendas of future meetings .
B-tim O O B-tim_NOKG O O O B-tim_NOKG I-tim_NOKG I-tim_NOKG I-tim_NOKG O,Thanksgiving is observed each year on the fourth Thursday in November .
O O O O B-tim O O O O B-geo O O O O O O O O O O,"Several funerals were held overnight in the city of Malegaon , as Muslims celebrated a religious festival called Shab-e-Barat ."
O O O O O B-geo O O O O O O O O O O O O B-org_NOKG O B-org_NOKG O O,"Authorities imposed a curfew on Malegaon , amid concern that the blasts might spark clashes between the local Muslim and Hindu communities ."
B-per_NOKG I-per_NOKG O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O,"Mr. Ivanov said this latest test was the final one for the new weapon , which he said was easier to fire and had greater accuracy and range than the current model ."
B-per_NOKG I-per_NOKG O O O O O O O B-gpe_NOKG O O B-per I-per O O B-geo I-geo B-tim_NOKG O,"Mr. Aziz spoke to reporters after talks with his Indian counterpart , Manmohan Singh , in New Delhi Wednesday ."
O B-org O B-geo O O O O O O O O O O O O O O O,"But Hamas blamed Israel , saying a drone flying over the area fired a missile at the vehicle ."
B-per_NOKG O O O O O O O O O B-tim_NOKG I-tim_NOKG O,"GBAGBO refused to hand over power , resulting in a 6-month stand-off ."
B-geo O O O O O B-org O O O O O O O O O O O B-tim_NOKG O O O O O O O O O O O O O O O O O O O,"Monaco was formally removed from the OECD 's "" grey list "" of uncooperative tax jurisdictions in late 2009 , but continues to face international pressure to abandon its banking secrecy laws and help combat tax evasion ."
B-geo O O O O O O O O O O O O B-geo I-geo O B-tim_NOKG O O O O B-org_NOKG I-org_NOKG I-org_NOKG O O,Colombia was one of the three countries that emerged from the collapse of Gran Colombia in 1830 ( the others are Ecuador and Venezuela ) .
O O O O O O O O O O B-geo O O O O O B-per_NOKG I-per_NOKG O O O O O O O O O O,"Some analysts say the agreement will do little to change Chad 's political climate , considering President Deby has managed to keep a firm hold on power ."
O O O O O O B-gpe B-org_NOKG I-org_NOKG I-org_NOKG O O O O O O O O O O,"Final results show the president of Niger , Tandja Mamadou , has won a second five-year term in office ."
O O B-geo O O O O O O O O O O O O O O O O O O O,"Police in Pakistan say a suicide car bomber attacked an army checkpost in the country 's northwest , killing four soldiers ."
B-per_NOKG I-per_NOKG O B-geo O O B-geo O O O O O O O O O O O,"Mr. Musharraf said Pakistan stands with India against what he called a "" dastardly terrorist attack . """
O O B-gpe_NOKG B-org_NOKG I-org_NOKG O O O B-gpe_NOKG O O O B-geo_NOKG I-geo_NOKG O O O O O O O O O O B-tim_NOKG O O O O,"Meanwhile , Georgian Defense Ministry officials say four Georgian servicemen detained by South Ossetian authorities near the administrative border of the breakaway area earlier Tuesday have been released ."
O O O O O B-per_NOKG I-per_NOKG O O O O O O O O O O B-geo O O O O O O O O B-tim_NOKG O,"He praised his successor , Umaru Yar'Adua , a little-known governor from the far northern state of Katsina , who is set to assume office on Tuesday ."
O O O O O O O O O,International observers said the polls were not credible .
O O O O O O O O O O O O O O O,Emergency workers are searching for people trapped in their homes without food or power .
O O O O O O O O O O O O B-geo I-geo O,The incident took place on a highway leading to the airport in Nuevo Laredo .
B-tim_NOKG O B-geo O B-geo_NOKG I-geo_NOKG O B-org I-org O O O O O O O O O O O,"Tuesday , France and the Netherlands petitioned European Union animal health experts to allow them to vaccinate their poultry ."
O O O O O O O O O O O O B-org_NOKG I-org_NOKG O O O O O O B-geo O,"Military sources say militants launched eight Katyusha rockets at positions outside the Nahr el-Bared camp , near the city of Tripoli ."
B-tim_NOKG O O O O O O O O O O O O O O O O O O O O O O O B-geo O,"Sunday , at least 30 people , including many policemen , were killed in a series of car bombings in the northern city of Mosul ."
B-per_NOKG I-per_NOKG O O O B-geo_NOKG I-geo_NOKG O O O O B-tim_NOKG O O O O O O O O B-geo_NOKG B-tim I-tim I-tim O O O O B-org I-org I-org O O O O O B-per_NOKG O O O O O,"Ms. Merkel will travel to New York for several hours on Thursday for economic meetings , and will return to Washington later that day to speak at the American Jewish Committee , which works to safeguard Jews and Jewish life worldwide ."
B-geo_NOKG O O O O O B-geo O O O O B-geo_NOKG O O O O B-geo_NOKG O O O O O O O O O O,"North of the capital , in Tikrit , protests erupted after U.S. forces detained a top Sunni religious leader and at least two of his sons ."
B-geo_NOKG O O O O O O O O O O O O O B-geo O,Diyala province still sees frequent insurgent attacks despite significant drops in violence elsewhere in Iraq .
O O O O O O O O O O O O O O O O O O O O B-geo O B-geo_NOKG O O O O O O,"In the other incident , a female suicide bomber blew herself up at a hospital near the western town of Fallujah in Anbar province , killing three people ."
B-geo_NOKG O O O O O B-org_NOKG O O,Anbar is a former stronghold of al-Qaida insurgents .
O O O O O O O O O O O O O O O O O O,"There was no immediate claim of responsibility , and the motivation for the attack is not clear ."
O B-geo O O O O O B-per_NOKG O O B-tim_NOKG O O O O O O O O O B-tim_NOKG O,"In Pakistan , the official day of Eid will be Wednesday , though in some parts people celebrated it on Tuesday ."
O O O O O O O B-gpe O O O O O O O O B-gpe_NOKG O O O O B-tim_NOKG O,"Before arriving , she told reporters that Palestinians must work to ensure security ahead of the Israeli withdrawal , set for August ."
B-tim_NOKG O O O O B-per_NOKG I-per_NOKG O O O O O O O O O O O B-gpe_NOKG O O B-geo_NOKG I-geo_NOKG O,"Meantime , the militant group Islamic Jihad says one of its fighters was killed in a clash with Israeli forces in southern Gaza ."
O O O O O O O O O O O O O O O O O O,The committee will recommend what political action should be taken against any country deemed to be involved .
O O O O O O O O O O O O B-per_NOKG I-per_NOKG I-per_NOKG O B-tim_NOKG I-tim_NOKG O O O O O O O O O O O O O O O B-org_NOKG I-org_NOKG I-org_NOKG I-org_NOKG O B-geo O B-geo_NOKG O O,"After an armed rebellion led to the forced resignation and exile of President Jean-Bertrand ARISTIDE in February 2004 , an interim government took office to organize new elections under the auspices of the United Nations Stabilization Mission in Haiti ( MINUSTAH ) ."
O O O O O O O O O O B-geo O O O O O O O O B-org_NOKG O B-tim_NOKG I-tim_NOKG I-tim_NOKG O,"Continued violence and technical delays prompted repeated postponements , but Haiti finally did inaugurate a democratically elected president and parliament in May of 2006 ."
O O O O O O O O O O O O O O O O O O O O O O O,This enables you at 85 years old to spend an additional 5 months in a nursing home at $ 5000 per month .
O O O O O O,Both countries denied any involvement .
B-org_NOKG I-org_NOKG I-org_NOKG I-org_NOKG O O B-gpe_NOKG O O O B-org O O O O B-geo_NOKG O B-geo O O O O O O O O O O O O B-org_NOKG I-org_NOKG I-org_NOKG O,"Seven & I Holdings , the Japanese company that owns 7-Eleven convenience stores in the U.S. , Japan and elsewhere , has reached a deal to take over department stores Seibu and Sogo ."
B-per I-per O O B-tim_NOKG O O O O O O O O O O O B-geo I-geo O,Davit Kezerashvili told reporters Friday the planned cut is part of a previous agreement with the United States .
O O O O O B-geo O O O B-geo O O O O O O O O O O O O,"After dropping the opener to Slovakia , 05-Mar , Russia has won three straight games by a combined score of 15-Feb ."
O O O O O O O O B-tim_NOKG I-tim_NOKG O,Bird flu has killed more than 80 people since 2003 .
O O O O O B-geo O O O O O O O O O B-gpe_NOKG O O O O O O O O,The bank provided money for Chad 's oil industry with the condition that the central African nation use the profits to reduce poverty .
O O O O B-per O O O O O B-geo O O O O O O O O O O O O O O O,"With the win , Miller now has three medals in Vancouver - the super-combined gold , a silver in the super-G and the downhill bronze ."
B-org_NOKG I-org_NOKG I-org_NOKG I-org_NOKG O B-geo_NOKG O O O O O O O O O O O O O B-tim_NOKG O,The U.S. State Department says Washington has invited some 50 nations and entities to the conference to be held Tuesday .
O O O O O O O O O O O O O O O,Swine flu is mild in healthy people and most victims do not need hospitalization .
O O O O O O O B-tim_NOKG I-tim_NOKG O B-per_NOKG I-per_NOKG O B-geo O O O O O O B-geo O O O O O O O O O O O,"Speaking to legislators of Pakistani-ruled Kashmir in Muzaffarabad Thursday , Mr. Aziz said Pakistan has always emphasized that differences with India should be resolved through "" meaningful and constructive "" dialogue ."
O O O O B-org O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O,"The cholera epidemic ravaging Zimbabwe has commanded the attention of public authorities and international relief organizations , but meanwhile a less-visible tragedy is unfolding among those living with � and dying in large numbers from � HIV / AIDS ."
B-per_NOKG I-per_NOKG O O O O O O B-org_NOKG I-org_NOKG I-org_NOKG O B-geo_NOKG O O O B-per_NOKG I-per_NOKG O B-org_NOKG O B-tim_NOKG I-tim_NOKG O B-org O O O O O O O O O O O O B-geo O,"Frenk Guni , technical director for HIV-AIDS with Management Systems International in Washington , told reporter Patience Rusere of VOA 's Studio 7 for Zimbabwe that someone is dying from HIV / AIDS every three minutes in Zimbabwe ."
B-org I-org O O O O O O B-geo_NOKG O O O O B-tim_NOKG O O,European Union foreign ministers have renewed sanctions against Burma 's military rulers for another year .
O O O O O O O O O O O O B-gpe_NOKG O O O O,The bodies of two of the other hostages were handed over to British authorities last month .
O O O O O O O O O O O,Delegates choose the party 's nominee for the presidential race .
O B-org_NOKG O O O O B-geo_NOKG O O O O O O O O O O O O O,The Bloomberg financial news service says U.S. crude oil briefly jumped to $ 71.79 a barrel before easing slightly .
O O O O O O O O O O O O B-geo O O O O O,"Two parked motorcycles rigged with bombs also exploded outside a cafe in Mosul , killing five people ."
O O O O O O O O O O B-gpe_NOKG O B-per_NOKG I-per_NOKG O,Cross-border raids and incidents have continued despite mediation efforts by Libyan leader Moammar Gadhafi .
O O O O O O O O O O B-geo O O B-tim_NOKG O,Seven members of a single family died in a north Sumatra village last May .
O O B-org I-org O O O O B-gpe_NOKG O O O O O O O O O O O O,Photos from Abu Ghraib released last year showed Iraqi detainees with leashes around their necks and in other humiliating positions .
O O O O O O O O O O O O O O O O O B-geo O O O,High waves have also smashed a number of fishing boats and left parts of the island of Rodrigues under water .
O O B-tim_NOKG O B-per_NOKG O O O B-geo_NOKG O O O O O O O O,Forecasters said Friday that Epsilon is east of Bermuda and is not expected to hit land .
O O O O O O O O O O,The revised draft has yet to become official policy .
O B-tim_NOKG O O O O O O O O O O O O O O O O O B-geo_NOKG B-gpe O,"On Sunday , government troops killed at least 16 Maoists following a rebel assault on a security patrol in western Nepal ."
O B-org_NOKG I-org_NOKG O O O O O O O O O O,The National Assembly voted 373 to 27 in favor of the legislation .
O O O O O O O O O O B-gpe_NOKG O O O O O O O O O O O O O O O O O O O O,"It also provides for an increase of video surveillance in French subways , airports and train stations , and requires Internet cafes to keep more detailed information about their clients ."
B-org_NOKG I-org_NOKG O O O O O O B-tim_NOKG I-tim_NOKG O O O O O O B-org_NOKG B-gpe_NOKG B-org_NOKG O O O O O O O O O O O O O O O O O O O O,"Ayatollah al-Sistani is not a candidate in the January 30 polls , but he supports the United Iraqi Alliance , a mainly Shi'ite coalition that is likely to win a large number of seats in the national assembly ."
O O O O B-geo O O O O O O B-geo_NOKG I-geo_NOKG O,"Both hijackings occurred off Somalia 's eastern coast , in the Indian Ocean ."
O B-per_NOKG B-geo_NOKG O O O O O O O O O O O O O O O O O O O O O O O B-org_NOKG I-org_NOKG I-org_NOKG O O O B-geo O O O O O B-geo_NOKG O O O B-geo_NOKG O B-geo O,"In Mr. Khatami 's speech to the lawmakers , he denounced terrorism while condemning what he called "" crimes of liberty , "" specifically citing the U.S. Abu Ghraib prison scandal in Iraq and ongoing detentions at the U.S. naval base in Guantanamo , Cuba ."
B-tim_NOKG O O O O O O B-gpe_NOKG O O O O O B-org_NOKG I-org_NOKG I-org_NOKG I-org_NOKG I-org_NOKG O B-org_NOKG O O O B-org I-org I-org I-org I-org O B-org_NOKG O O O B-org I-org I-org I-org O B-org_NOKG O O O O O B-org_NOKG I-org_NOKG I-org_NOKG O O O O O O O,"Wednesday 's statement also called on all Ethiopian political parties , including the Ethiopian People 's Democratic Front ( EPRDF ) , the Coalition for Unity and Democracy ( CUD ) and the United Ethiopian Democratic Forces ( UEDF ) , to respect the National Election Board and to continue working for democracy ."
O O O O O B-org O O B-gpe_NOKG O O B-tim_NOKG O O O O B-tim_NOKG O,"Formerly an independent kingdom , Madagascar became a French colony in 1896 but regained independence in 1960 ."
O O O O O O O O O O B-geo O O O O O,Progressive social policies also have helped raise living conditions in Tunisia relative to the region .
O O O O O O O O O O O O O O,He said such a move would inspire political participation in the upcoming elections .
B-geo_NOKG O O O O O O O O O O O O O O O O O B-geo I-geo O O B-nat_NOKG O,U.S. federal prosecutors are conducting a criminal investigation into the levee failures that led to widespread flooding in New Orleans after Hurricane Katrina .
O O O O O O O O O O O B-org I-org O O O,"At the peak of the flooding , some 80 percent of New Orleans was underwater ."
O O O O O O O O O O O B-gpe O O B-gpe O O O O O O B-org O O O B-geo O,"The town remains deeply spit and is fraught with tension between Serbs and ethnic Albanians , more than two years after Kosovo declared independence from Serbia ."
O O O O O O O B-gpe_NOKG O O O O O O O,The warning is based on a tip Kenyan police passed along to embassy officials .
B-gpe_NOKG O O O O O O O O,Mexican authorities have refused to extradite the brothers .
O O O O O O O O O O O O B-geo_NOKG O O O O,Exit polling shows the economy to be the most pressing concern on U.S. voters ' minds .
B-tim_NOKG O B-gpe_NOKG B-per_NOKG I-per_NOKG I-per_NOKG O O O O B-org_NOKG O O O O O O O O O O B-per_NOKG I-per_NOKG O O B-gpe O,"Wednesday , French President Nicolas Sarkozy appealed to the leftist FARC rebels to release some 45 hostages , including French-Colombian politician Ingrid Betancourt and three Americans ."
O O O B-gpe_NOKG O O O O O O O O O O O O O O O O B-org_NOKG O O O O B-gpe_NOKG O O,Talks between the Colombian government and the rebels had been stalled over proposals to swap the hostages for about 500 FARC prisoners being held in Colombian jails .
O B-tim_NOKG O O O O O O O O O O O O O O O O B-geo_NOKG O O B-geo O,"Also Wednesday , three people were killed and at least four others wounded in a landmine blast in Kunar province bordering Pakistan ."
O B-gpe_NOKG O O O O O O O O B-geo O O O O O O O O O O B-gpe O O O O O B-geo O,"The Russian government has severed transport and postal links with Tbilisi , cutting an economic lifeline for hundreds of thousands of Georgians dependent on relatives living in Russia ."
B-gpe_NOKG O O O O O O O O O O O O O O B-geo O O O O O O O,Pakistani officials say at least 90 people have been killed in the worst flooding in Pakistan 's northwest in almost 100 years .
B-org_NOKG O O O B-geo_NOKG I-geo_NOKG I-geo_NOKG I-geo_NOKG O O O O O O O O O O O O O O O O O O O O,"Army officials in the Democratic Republic of Congo say several days of skirmishes with rebel militias have killed at least 23 fighters , mostly among the militias ."
O O O O O O O O B-geo B-tim_NOKG O O O O O B-tim_NOKG I-tim_NOKG O,He said the migrants told him they left Cuba Monday and arrived on the island Thursday night .
O O O O O O O O O O O O O O O O O O O O O O O O O O,"Thousands of residents have fled the city this week , ahead of an expected new round of fighting between the transitional government and the insurgents ."
B-org_NOKG I-org_NOKG I-org_NOKG I-org_NOKG I-org_NOKG I-org_NOKG O O O B-tim_NOKG O O O O O O O O O O O,NATO 's International Security Assistance Force released a statement Wednesday saying the soldiers were killed by an improvised explosive device .
O O B-org O O O O O B-org O O B-tim_NOKG O O O O O B-geo_NOKG O O O O B-geo O,"Separately , NATO says coalition forces captured a Taliban sub-commander late Tuesday while searching a compound in Nangarhar province , east of Kabul ."
O O O B-org_NOKG I-org_NOKG I-org_NOKG I-org_NOKG O O B-per I-per O O O,"A writer from Folha de Sao Paolo opined "" Gwyneth Paltrow must suffer ."
O O O O O O O O O O O O O O,"At least that 's what it seemed on the 20-minute press conference . """
O O O O O O O O O O O B-geo I-geo O O O O O O O O O O O O O O,Thousands of fans waiting in line to enter a concert in South Korea have caused a stampede that killed 11 people and injured at least 60 .
O O O O B-tim_NOKG O O O O O O O O O O O O O O O B-geo O O O O O B-geo O,"The victims were trampled Monday when a near-capacity crowd surged toward a gate at a stadium in the city of Sangju , 270 kilometers south of Seoul ."
O O O B-geo O O O O B-gpe_NOKG O O O O O O O O O O O O O O O O O O B-geo O,Security officials in Iraq say at least three Iraqi policemen have been killed and seven others wounded in a roadside bomb attack in the northern city of Kirkuk .
O O O O O O O O O O O O O O O O O O O O B-geo O B-geo_NOKG O B-tim_NOKG O,"At least 16 people were killed and an unknown number are still trapped in a residential building that collapsed in Lagos , Nigerla late Tuesday ."
O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O,"The agency says that almost one in every five people in the affected area is a child under the age five , and nearly half are younger than 18 ."
O B-org_NOKG O O O B-gpe_NOKG O O O O O O O O O O B-geo O B-geo O,The WFP had hired the Kenyan vessel to carry 850 metric tons of rice donated by Japan and Germany .
O O O O O B-org_NOKG O B-org I-org O B-org_NOKG I-org_NOKG I-org_NOKG I-org_NOKG O,"The companies being sued are Alcolac , VWR International , and Thermo Fisher Scientific ."
O O O O O B-org I-org O B-tim_NOKG O O O O O O O O O O O O O O O O O O O O O O,"Officials said heavy rains from Typhoon Longwang on Sunday caused flooding and landslides in the Fujian province capital city , washing away two training school barracks that housed police recruits ."
