labels	text
O O O O O O O O O O O O O O O O O O O O	Protesters against the bill , some wearing hats shaped like corn cobs , cheered when the results were announced .
O O O O O O O O O O O O O O O	Authorities recovered at least 100 bullet casings as well as rifles at the scene .
O B-geo O O O O B-gpe_NOKG O O O O O O O O O O O O O O B-geo_NOKG O O O O O	In Baghdad , authorities say two Iraqi civilians were killed in a roadside bomb blast near a police station in a Sunni district of the city .
O O O B-tim_NOKG O O O O O O B-geo O O O O O O O O O O O O O	The spokesman said Saturday the militant , identified simply as Saad , was a local administrator and financial controller of the Lashkar-e-Toiba group .
B-per_NOKG I-per_NOKG O O O O O O B-per O O O O O O B-tim_NOKG I-tim_NOKG O	Mr. Sharon has formed a new party , Kadima , to contest the elections on March 28 .
O O O O B-tim_NOKG O B-geo I-geo O O O O O O O O O O O O O O O O O O B-geo_NOKG O O O B-tim_NOKG I-tim_NOKG I-tim_NOKG O	Under the deal signed Thursday , South Korea will pay about $ 676 million - nearly 9-percent less than last year - to help finance the U.S. military presence for 2005 and 2006 .
O O O B-gpe_NOKG O O O O O O O B-gpe_NOKG O O B-per_NOKG O O O B-tim_NOKG O O O O O O O O O B-geo_NOKG O	Officials say the Indian contractor , who was working for the Afghan telecommunications company Roshan , was kidnapped Friday on a main road in the southern province of Zabul .
O O O O B-geo_NOKG O O O O O B-tim_NOKG O O O O O B-tim_NOKG I-tim_NOKG I-tim_NOKG I-tim_NOKG O O	New data show the U.S. trade deficit grew slightly in June as imports rose for the first time in 11 months .
O O O O O O O O B-geo_NOKG O O O O O O B-tim_NOKG I-tim_NOKG O O O O O O	The increase reflects a 2.3 percent jump in U.S. imports of goods and services in June - the biggest increase this year .
O B-geo_NOKG O O O O O O B-org I-org O O O O O B-tim_NOKG O O O O O O	The U.S. central bank , known as the Federal Reserve , is wrapping up a two-day meeting on the economic situation .
B-gpe_NOKG O O O O O O B-geo_NOKG O O O O O O O B-org_NOKG O O O O O O O O O	Afghan authorities say security forces in southern Helmand province have shot and killed four suspected Taleban insurgents planting land mines intended for counter-narcotics forces .
B-geo_NOKG O B-geo O O O O O O O O O O O O O	Helmand is Afghanistan 's largest grower of opium poppies and a hotbed of insurgent activity .
O O O O O O O	The militia has denied the charge .
O O O O O O O O B-geo_NOKG I-geo_NOKG B-per_NOKG O O O O O O O O O O	Police say the blast in the city of Dera Ghazi Khan occurred as a religious procession was passing the mosque .
O B-tim_NOKG O B-geo O B-org_NOKG I-org_NOKG O B-gpe_NOKG B-org O O O O B-gpe_NOKG O O O O O O O O O B-gpe_NOKG O O O O O O	Also Thursday , Poland 's Foreign Ministry said Pakistani Taliban militants who kidnapped a Polish geologist last year have extended a deadline for the Pakistani government to meet their demands .
O B-gpe_NOKG O O O O O O O O B-per_NOKG I-per_NOKG O O O O O O B-geo_NOKG I-geo_NOKG O O O	A French investment banker , who invested with disgraced financier Bernard Madoff , took his own life in New York this week .
B-org_NOKG O O B-org_NOKG B-per I-per O O O B-geo I-geo O O O B-gpe_NOKG O B-gpe_NOKG O O O B-geo O O O O O B-geo_NOKG I-geo_NOKG O	U.S. Secretary of State Condoleezza Rice has launched a Middle East visit to help Israeli and Palestinian leaders prepare for Israel 's planned withdrawal from the Gaza Strip .
B-per_NOKG I-per_NOKG O B-tim_NOKG O B-gpe_NOKG B-per_NOKG O B-per_NOKG I-per_NOKG O B-geo O O O O O B-per_NOKG I-per_NOKG I-per_NOKG O	Ms. Rice met Saturday with Palestinian Prime Minister Ahmed Qureia in Ramallah , ahead of talks with President Mahmoud Abbas .
O O O O O O O O B-org O O O O O O O B-geo O	One of those is federalism , which the Kurds want to protect their self-rule in northern Iraq .
O O O O O O O O O B-org_NOKG I-org_NOKG I-org_NOKG O O O O O O O O	The operation is intended to restore security along the Euphrates River Valley ahead of next month 's parliamentary elections .
O O O O O O B-org O O O O O B-tim_NOKG O B-tim_NOKG I-tim_NOKG I-tim_NOKG I-tim_NOKG O O O O O O O O	Despite the global financial crisis , Qatar has prospered in the last several years - in 2010 Qatar had the world 's highest growth rate .
O O B-org O B-tim_NOKG O O B-org_NOKG O O O B-org_NOKG O O B-tim_NOKG O	It joined NATO in 1949 and the EEC ( now the EU ) in 1973 .
O O O O O O O O O O O O B-org I-org O B-geo B-org_NOKG O O O B-org_NOKG I-org_NOKG I-org_NOKG I-org_NOKG I-org_NOKG O B-org_NOKG O O O O O O O O O O O O O O O	However , the country has opted out of certain elements of the European Union 's Maastricht Treaty , including the European Economic and Monetary Union ( EMU ) , European defense cooperation , and issues concerning certain justice and home affairs .
O O B-geo_NOKG I-geo_NOKG O O O O O O B-geo O O O O O B-per_NOKG O B-tim_NOKG I-tim_NOKG O O O O B-gpe_NOKG O B-tim_NOKG I-tim_NOKG O O	The native Taino Amerindians - who inhabited the island of Hispaniola when it was discovered by COLUMBUS in 1492 - were virtually annihilated by Spanish settlers within 25 years .
O O O O O O O O O O O O O O O O O O O O O O O O O O O O	The earthquake was assessed as the worst in this region over the last 200 years and massive international assistance will be required to help the country recover .
O O O O O B-tim_NOKG O O O B-geo_NOKG O O B-geo O O O O O O B-geo I-geo O O O O O O B-geo O O O O O O B-tim_NOKG O O	Some called for a boycott of this year 's Olympics , but Tibet 's exiled spiritual leader , the Dalai Lama , says he does not oppose Beijing 's role as host of the summer games .
O O B-tim_NOKG O O O O O O O O B-geo O O O O O O B-gpe_NOKG O O	During the past week , many world leaders have called on China to exercise restraint in dealing with Tibetan protesters .
O O O O O O O O O O O O O	Worried investors sold euros and sought the perceived safety of gold investments .
O B-tim_NOKG O B-org_NOKG I-org_NOKG O O O O B-gpe_NOKG O O O O O O B-org_NOKG O B-geo_NOKG I-geo_NOKG O	On Saturday , Afghani Pajhwok news agency said an Italian photojournalist had been kidnapped by the Taleban in southern Afghanistan .
B-gpe_NOKG O O O O O O O O O O O O O O O O O O O O O O	Pakistani officials say 40 people were killed and at least 40 others wounded in fierce sectarian clashes in a remote northwestern town .
O O O O O B-org_NOKG I-org_NOKG I-org_NOKG O B-per_NOKG I-per_NOKG O O O O O O O O O O O O O O O O O	The chief health official for Kasai Occidental Province , Jean-Constatin Kanow , says a total of 217 people in four villages have come down with the illness .
O O O B-org_NOKG I-org_NOKG I-org_NOKG O O B-org O O O O O O O O O O O O O O B-gpe_NOKG O O O O O	The takeover of Seibu and Sogo will help 7-Eleven 's parent company expand into the luxury retail market , at a time when Japanese consumer spending is surging .
O O O O B-geo O O O O O B-tim_NOKG O O O O O O O O O O O O O O O O O O B-geo O	The court , in Madrid , announced the policy change Wednesday , saying it will now revert to the the old , much slower way of processing extradition to Germany .
O O O O O O O O O O O O O O O O O O O O O O O O O O O	He also said the ongoing peace process between the two rivals is irreversible and they will have to show courage and flexibility to continue the dialogue .
O O O O O O O O O O O O O O O O O O	The 26-year old entrepreneur says some wealthy people wait until late in their lives to give back .
O O O O O O O O O O O O B-tim_NOKG I-tim_NOKG O B-per_NOKG O O O O O O O O O O O O B-org_NOKG I-org_NOKG B-per_NOKG I-per_NOKG O	With ballots from 68 percent of the nation 's polling stations counted Sunday night , Colom had 51.4 percent of the vote , to 41.6 percent for retired General Otto Perez Molina .
B-org_NOKG I-org_NOKG O O O O O O O O O O O O O O O O O O O O O	The CPJ said the government was putting its desire to protect its image ahead of the desperate needs of its own citizens .
B-per_NOKG O O O O O O O	Colom 's platform focused on poverty issues .
B-org_NOKG O O B-geo I-geo O O O O O O O O B-per_NOKG I-per_NOKG I-per_NOKG O O O O O O O	AIDS activists in South Africa are expressing outrage over testimony by former Deputy President Jacob Zuma at his trial on rape charges .
O B-gpe_NOKG O O O O O O O O O O O O O O B-org I-org I-org O O B-geo O B-geo O	A Vietnamese official asked for help at a meeting of health and disaster officials from the Asia-Pacific Economic Cooperation forum in Brisbane , Australia .
O B-org I-org I-org O O O O O O O O O O O O O O O O O O	The World Health Organization is urging greater cooperation among nations to tackle the growing number of cross-border threats to public health .
O O O O O B-org_NOKG I-org_NOKG I-org_NOKG O B-geo O O O O O O O	A group calling itself the Islamic Shi'ite Resistance in Iraq says it is behind the abductions .
B-per_NOKG I-per_NOKG O O O O O O O O O O B-org_NOKG I-org_NOKG O O O O O O O O O	President Kumaratunga wants to share the distribution of tsunami aid with the Tamil Tigers as an opportunity to forge peace with them .
O O O O O O B-gpe_NOKG O O B-geo O O B-org I-org O O O O O O O O O O O O O O O O O	"The billboards contain photographs of hooded Iraqi detainees from Baghdad 's notorious Abu Ghraib prison , as well as an image of a swastika and the word "" fascists . """
B-gpe O O O O O O O O O O O O O O O O O O O B-gpe_NOKG O O O O O	Sudan 's military says 17 of its soldiers were killed in the clash , and that its troops forced the Chadians back across the border .
O O O O O O O O O O O O O O	More than 22,000 birds have been seized from villages in the affected area .
O O O O O O O O O O O O O O O O O O O O B-per_NOKG I-per_NOKG O B-geo O	The Kommersant reports authorities have not yet officially identified the second bomber , but she is believed to be 20-year-old Markha Ustarkhanova from Chechnya .
B-per_NOKG I-per_NOKG I-per_NOKG O O O O B-org I-org I-org I-org O O O O O O O O B-gpe_NOKG O O O B-geo_NOKG O O O O	General Richard Myers , chairman of the Joint Chiefs of Staff , warns that releasing the images would inflame Arab opinion and put U.S. troops at risk .
O O O O B-org_NOKG O O O O O O O O O O	He also argues that al-Qaida and other groups would use the photos for propaganda .
O O O O O O O O O O O O O O O B-geo O O O O O O O O O O O O O O	Tidal waves caused by the massive Asian earthquake have killed at least 10 people on Africa 's east coast with a number of other tourists and residents reported missing .
O B-org_NOKG I-org_NOKG I-org_NOKG I-org_NOKG I-org_NOKG I-org_NOKG I-org_NOKG I-org_NOKG O O O O O O O O	The Cairo-based Arabic Network for Human Rights and Information says he was beaten while in detention .
O O O O O O O O O B-per_NOKG I-per_NOKG I-per_NOKG B-tim_NOKG O	The court announced the sentence in the case of Hamed Aberrahman Ahmed Wednesday .
B-per_NOKG I-per_NOKG O O O B-geo O O B-tim_NOKG O	Mr. Ahmed was arrested in Pakistan in late 2001 .
O B-gpe_NOKG I-gpe_NOKG O O O O B-gpe_NOKG I-gpe_NOKG O O O O O O O O O B-tim_NOKG I-tim_NOKG O O O O B-org_NOKG O O B-tim O	The Bosnian Serb government has acknowledged that Bosnian Serb forces killed almost 8,000 Muslim men and boys in July 1995 , after overrunning the Muslim enclave of Srebrenica .
O O O O O O O O B-geo_NOKG O O O B-geo O O O O O O O O O O O	Meanwhile , a roadside bomb exploded near a U.N. convoy in southern Kandahar province , damaging an armored vehicle but causing no injuries .
O O O O O O O O O O O O B-geo O O B-geo_NOKG I-geo_NOKG O	At least one of the suspects was believed to be headed to Kandahar province in southern Afghanistan .
O B-per_NOKG I-per_NOKG I-per_NOKG I-per_NOKG O O O O O O O O O O O O O O O O O O O O O O O	Scientist Jeanet Van der Goot said the study showed vaccination reduced the infectiousness of chickens with avian flu as well as reducing the susceptibility of healthy chickens .
O B-gpe_NOKG O O O O O O O O O O O O O O O O O O O O	The Dutch study was conducted using a strain of the virus different from the H5N1 strain that has caused human fatalities .
O B-geo_NOKG O O O O O O O O O O O O O O O B-org_NOKG O	A D.C. federal judge has ruled that begging is a form of free speech protected by the Constitution .
O B-gpe_NOKG O B-org_NOKG I-org_NOKG O B-tim_NOKG O O O B-per I-per O O O O O O O O O O O O O	The Argentine newspaper La Nacion reported Thursday renowned brain surgeon Hilda Molina and her 84-year-old mother had entered the embassy to request political asylum .
B-org_NOKG I-org_NOKG O O B-per_NOKG I-per_NOKG B-tim_NOKG O O B-gpe_NOKG O O O B-org O O O B-geo_NOKG O O O O O O O O O	"Foreign Ministry spokesman , Vasilily Filipchuk Tuesday called a Swiss media report saying Ukraine allowed the covert U.S. interrogation centers on its soil "" absurd . """
O O O O O B-geo O B-per_NOKG I-per_NOKG O	He identified the bomber as Kabul resident Sardar Mohammad .
O O O O O O O O O O B-org_NOKG I-org_NOKG I-org_NOKG B-tim_NOKG O	Initial news of the unit 's closure was reported on National Public Radio Monday .
B-gpe_NOKG O O O O O B-per I-per O O O O O O O O B-geo_NOKG I-geo_NOKG O O O O O O O B-tim_NOKG O O O O O	Russian officials say jailed oil tycoon Mikhail Khodorkovsky has been sent to a prison colony in eastern Siberia to serve out the rest of his eight-year sentence for financial crimes .
B-gpe_NOKG O O B-gpe_NOKG O B-per_NOKG I-per_NOKG I-per_NOKG O O O O O O O O O B-geo O	Palestinian officials say Palestinian Authority President Mahmoud Abbas has undergone a heart procedure at a hospital in Jordan .
B-gpe_NOKG O O O O O O O O O O O O O O B-geo O O O O O O O	Pakistani officials say at least 90 people have been killed in the worst flooding in Pakistan 's northwest in almost 100 years .
O O B-tim_NOKG O B-org_NOKG I-org_NOKG I-org_NOKG I-org_NOKG I-org_NOKG I-org_NOKG I-org_NOKG O O O O O B-org I-org I-org O O B-gpe_NOKG O O B-geo_NOKG I-geo_NOKG O O O O O O	The reports Thursday by CNN Television and The Los Angeles Times newspaper identify the man as Haroon Rashid Aswat , a British citizen of South Asian descent in his early 30s .
O O O O B-org_NOKG O O O O O B-geo I-geo O O O B-tim_NOKG O O O O O O	In one incident , Islamist insurgents fired mortars at an African Union peacekeepers ' base Wednesday , prompting soldiers to respond .
O O O O O B-gpe_NOKG O O O O O O B-org_NOKG I-org_NOKG I-org_NOKG O	So far this season the Croatian skier has 782 points to the Swede 's 685 .
B-per_NOKG I-per_NOKG I-per_NOKG O O O B-tim_NOKG O O O B-geo_NOKG O B-geo O O B-geo I-geo O	Mr. Lopez Obrador opened his campaign Thursday in the northern Baja , California city of La Paz .
B-org_NOKG O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O	FAO officials say some nations have made essential contributions , but tens of millions of dollars more than the nearly $ 20 million already given is urgently needed to prevent the spread of the virus .
O O O O B-geo B-tim_NOKG O O O O O O B-gpe_NOKG O O O O O O O	Meanwhile , doctors in Jakarta today said initial tests suggest a 27-year-old Indonesian woman has died of bird flu .
O O O O O O O O O B-geo I-geo B-tim_NOKG I-tim_NOKG O	Bird flu has killed more than 60 people in Southeast Asia since 2003 .
O O O B-gpe_NOKG O O O O O O B-geo O O O O O O O O O O O	Fighting between largely Arab pro-government militias and non-Arab rebels in Darfur has left tens of thousands dead , including many civilians .
O B-geo O B-geo O O O O O O O O B-org_NOKG I-org_NOKG O O O O B-geo O	But China and Russia , who also are veto-wielding members of the Security Council , oppose sanctions against Iran .
O B-org_NOKG I-org_NOKG I-org_NOKG I-org_NOKG O O B-tim_NOKG O O O O O O O B-geo_NOKG O	A U.N. World Food Program spokeswoman confirmed Monday that the U.N.-chartered ship had arrived at El-Maan .
O O O O B-gpe_NOKG O O O O O O O O O O O	Officials have arrested an Iraqi woman whose suicide vest failed to detonate in the attacks .
O O O O O O O O O O O O O O O O O O O O O	The ministry said its offer of about $ 86 ( 630 rand ) for a housing allowance had not changed .
O O O O O O O O O O O O O O O	The executives say their profits are reasonable considering the huge size of their companies .
O O O O O O O O O O O O O O O B-geo O O O O O O O O O	Authorities say in one case , a roadside bomb exploded near a hospital in central Baghdad , killing a police officer and a civilian .
O O O O O O B-geo_NOKG I-geo_NOKG O O O O O	The second roadside attack happened in western Baghdad , killing two people .
O O O O O O O O O O B-geo_NOKG O O O O O B-geo_NOKG O	Residents say farmland was damaged in the alleged shelling in Penjwin , which is east of Sulaimaniya .
O O O O O O O O O O O O O O O O O O O	The protesters are demanding anti-fraud measures be put in place , including an independent audit of the vote .
O O B-per_NOKG I-per_NOKG O O O O O B-per_NOKG O O O O O B-org I-org I-org O B-per_NOKG I-per_NOKG O	She said Mr. Bush has full confidence in both Mukasey and the head of the Central Intelligence Agency , Michael Hayden .
B-gpe O O O O O O O O O O O O O O O O B-geo O	Somalia 's transitional government has ordered the closure of four major news outlets in the capital , Mogadishu .
B-org_NOKG I-org_NOKG B-per I-per O O O B-org_NOKG I-org_NOKG O O O O O O O O B-geo O O B-tim O O	U.N. Secretary-General Kofi Annan has asked the Security Council to move faster to help end violence in Sudan 's western Darfur region .
O O B-org_NOKG O O B-tim_NOKG O O B-org I-org O O O O B-gpe_NOKG O O	When the Federation dissolved in 1962 , the Cayman Islands chose to remain a British dependency .
O O O O O O O O O O O O O O O O O O O O O O O	Homeowners could also accept a buyout of 60 percent of the pre-storm value of their houses , not to exceed $ 1,50,000 .
B-per_NOKG I-per_NOKG O O O O O O B-per_NOKG I-per_NOKG O O O O B-tim_NOKG I-tim_NOKG O	Mr. Kozulin is one of three people challenging Mr. Lukashenko in elections scheduled for March 19 .
O O O O O O O O O O O O O O O O O O O O O	No outbreaks were reported in the area where she lived , and authorities are unsure how she contracted the virus .
O B-org_NOKG O O O O O O O B-geo_NOKG O O B-tim_NOKG O	The Times report says the doctor was debriefed by U.S. authorities on Friday .
O O O O O O O O O O O O O O O	He says insurgents can lay down their arms and help rebuild their war-torn country .
O O O O O B-per_NOKG B-org_NOKG O O O O O O O O B-gpe_NOKG O O O O O O O O	According to the article , Mr. Olmert says international restrictions also should be placed on Iranian aircraft , business executives and senior officials .
B-gpe_NOKG O B-gpe_NOKG O O B-gpe_NOKG O O O O O O B-geo O O O O O O O O O O O	Israeli and Palestinian officials said Israeli troops had surrounded a house near Jenin in order to arrest the militants when gunfire broke out .
O O O O O O O O	Some 600 prisoners were released last week .
O O O O O O O O O O	The war games are being held near nuclear facilities .
O O O B-per_NOKG I-per_NOKG O O O O O O O O O	The message is bin Laden 's first public statement since late last year .
B-gpe O B-geo_NOKG I-geo_NOKG I-geo_NOKG O O O O O O O O	Palestinians want Arab East Jerusalem as the capital of a future state .
B-gpe_NOKG O O O O O B-geo_NOKG I-geo_NOKG O O O O B-org O O O O O O O O O	Italian soldiers have begun arriving in western Afghanistan , under plans by NATO to expand its peacekeeping mission in the country .
O O O O O O O O O O O O B-gpe_NOKG O B-per O O O O O O O	Until now , its peacekeeping troops have only been deployed in the Afghan capital Kabul and the north of the country .
O O O O O O O O O O O O O O O O	Students threw sticks at police and set off smoke bombs in front of the horses .
O B-org_NOKG I-org_NOKG O O O O O O O O B-tim_NOKG O O O O O O	The Marines Corps has 35,000 reserve troops with time remaining on eight-year commitments made when they enlisted .
B-org O O O O O O O O O	England won the five-match , one-day series , 03-Feb .
O O O B-gpe_NOKG O O B-per I-per O O O O O O B-tim_NOKG O O O O O O O O	The party of Liberian presidential candidate George Weah has called for a re-run of Tuesday 's run-off vote , charging electoral fraud .
O O O O O O O O O O O O O O	International observers say there is no evidence of widespread fraud in the run-off .
B-tim_NOKG O O O O B-geo O O O B-per_NOKG B-org_NOKG O O O O O O B-org I-org O O O O O O O	Saturday in the capital , Monrovia , hundreds of Mr. Weah 's supporters gathered in front of United Nations headquarters to demand a new election .
O O B-geo O O O O O O O O O O O O B-gpe_NOKG O O B-tim_NOKG I-tim_NOKG O O O O O	Officials in Afghanistan say multiple suicide bombers attacked the governor 's compound in the southern Afghan city of Kandahar Saturday , killing five policemen .
O O O O O O B-gpe_NOKG I-gpe_NOKG O O O O O O B-geo_NOKG O O O O O O O O O O	The largest civil rights organization of American Sikhs has expressed outrage at a new U.S. airport security policy that allows random searches of turbans .
O O O O B-gpe O O O O O O O O O O O	It also asked all Sikhs to document their experience with the new headgear screening procedures .
O O O O B-gpe_NOKG O O	Many of them carried Lebanese flags .
O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O	In the past , the clerics ' group has tried but failed to mediate between the militants and the army , which is demanding an unconditional surrender of remaining fighters .
O B-tim_NOKG B-geo O O O O O O O O O O B-geo I-geo O	Also Tuesday Lebanon 's military says a soldier was killed during fighting at Nahr al-Bared .
O B-per O O O O O O O O O O O O O O O O O O O O O O O O O O O	The vice president said he believes there are only a few schools that could be considered possible breeding grounds for terrorists , but he declined to name them .
B-per_NOKG I-per_NOKG O O O O O B-tim_NOKG O O O O O O O O O O O O O O O B-geo O O O O B-geo O O O O O O O B-geo O O O O O O O	Ms. Bhutto survived an assassination attempt last Thursday when suicide attackers struck near her convoy as it drove through the packed streets of Karachi , the capital of Sindh province , hours after she returned to Pakistan , ending years of political exile .
O B-tim_NOKG O O O O O O B-geo_NOKG I-geo_NOKG O O O O O O B-geo O O O O O B-tim_NOKG I-tim_NOKG I-tim_NOKG I-tim_NOKG I-tim_NOKG O	In 2005 , new rebel groups emerged in western Sudan and made probing attacks into eastern Chad despite signing peace agreements in December 2006 and October 2007 .
O O O O O O O O O B-tim_NOKG O	The capital experienced a significant rebel threat in early 2008 .
O O B-eve_NOKG I-eve_NOKG O B-tim_NOKG O O O O O O O O O O O O O O O O O O O B-tim_NOKG O O B-org_NOKG I-org_NOKG O O B-tim_NOKG O	The UN-sponsored Bonn Conference in 2001 established a process for political reconstruction that included the adoption of a new constitution , a presidential election in 2004 , and National Assembly elections in 2005 .
B-gpe_NOKG O O O O O O O O O O O O O O O O O O O O O O O O O O O O	Thai exports - mostly machinery and electronic components , agricultural commodities , and jewelry - continue to drive the economy , accounting for more than half of GDP .
O O O O O B-tim_NOKG I-tim_NOKG I-tim_NOKG O O B-geo O O O O O O O O O O	The global financial crisis of 2008 - 9 severely cut Thailand 's exports , with most sectors experiencing double-digit drops .
O O O O O O O O O O O O O B-tim_NOKG O O O O O B-geo O B-geo_NOKG O O O O B-org_NOKG O O O O O	The military says the attacks on the ( CH-47 ) Chinook helicopters occurred Sunday in the southern provinces of Kandahar and Uruzgan - both hotbeds of Taleban insurgents and their allies .
O B-geo_NOKG O O O O O O O O O O O O O O O B-geo_NOKG O O O O O O	Top U.S. officials had warned the pastor that the Quran burning could provoke Islamist violence and put U.S. soldiers ' lives in danger .
O O O O O O O B-org O O O O O O O O O O O O O	But , the court also ruled that Akhtar must make himself available for further questioning if sufficient evidence is found .
B-gpe_NOKG O O O B-org O O O	Pakistani authorities had detained Akhtar last month .
O O O O B-org_NOKG B-gpe O O B-geo O B-geo O B-geo O O O O O O O B-tim_NOKG I-tim_NOKG O O O	Meanwhile , thousands of Sunni Arabs demonstrated in Baghdad , Tikrit and Mosul to protest what they said were flawed December 15 parliamentary elections .
B-per_NOKG I-per_NOKG O O O O O O B-geo O O B-tim_NOKG O O O O O B-geo_NOKG O O O O	Mr. Waxman said the man was arrested in Iraq in late 2004 and that he holds joint U.S. and Jordanian citizenship .
O O O B-tim_NOKG O O O B-per_NOKG I-per_NOKG O O O O O O O O O O O O O O O O B-geo_NOKG O	The results released Thursday also showed that Sunni Arab tribal leaders who rose up against insurgents won the most seats in the western province of Anbar .
O O O O O O O O O O O O O O O O O O O O O O O O O O O O	Armed gangs have mostly abducted foreign oil industry workers , but recently began including relatives of local officials they think can afford to pay for their release .
O O O O O O O O O O O O O O O O	The remaining 22 either do not have anyone running , or candidates are running unopposed .
O O O B-gpe O B-tim_NOKG O O O O B-geo_NOKG O O O O O O O O O O O O O O O B-geo_NOKG O O O	He spoke in Singapore on Monday , and said the U.S. central bank could spark the downturn by raising interest rates too high , crimping the U.S. housing market .
B-geo_NOKG O O O O B-org_NOKG I-org_NOKG O O O O O O O O	Tomohito is a cousin of Emperor Akihito and fifth in the line of succession .
O O O O O O O O O O	The opposition also boycotted last month 's presidential election .
O B-org_NOKG O O O O O O O O O O O O O O O O O O O O O O O O O O O	The Datafolha poll shows the number of people who believe the president is honest has fallen 11 percentage points in little more than a month to 62 percent .
O O O O O O O O O O O O O O O O O O O O O	The survey also says the government 's approval rating remains nearly unchanged , dropping one percentage point to 35 percent .
O O O O O O O B-org O O O O O B-geo O O O O O B-gpe_NOKG O O	The comments may indicate a shift in Hamas ' long-standing policy of destroying Israel and replacing it with a Palestinian state .
O O O O B-tim_NOKG O O O O O B-geo O B-geo O O B-org_NOKG O O O O O O O O O O O	In another violence late Sunday , on a highway between Kandahar and Herat , suspected Taleban set fire to a tanker supplying fuel to coalition forces .
O O O O O O O O O O O O O O O O O O O O	In addition to being fired from their jobs , some of the teachers have faced criminal proceedings in courts .
B-tim_NOKG O O O O B-org I-org O O B-geo_NOKG O O O O O O O O O O B-per_NOKG I-per_NOKG I-per_NOKG O O O B-gpe_NOKG I-gpe_NOKG O O	Thursday , the head of European Union peacekeepers in Bosnia said he was closing a bunker believed to have sheltered General Ratko Mladic , the former Bosnian Serb commander .
B-org_NOKG I-org_NOKG B-tim_NOKG O O O O O O O O O O O O O O O	Mohsen Rezaei Wednesday said he is dropping out to avoid splitting voter support among several conservative candidates .
O O O O B-per_NOKG I-per_NOKG O B-per_NOKG I-per_NOKG O O O B-tim_NOKG O	Reports from Port-au-Prince say President Preval named Ericq Pierre to the post Sunday .
O O O O O O O O O O O O O O O O O O O O O O	"The report 's authors call on European nations to take "" bolder "" measures to cope with debt and other issues ."
O B-org I-org O O O O O O O B-gpe_NOKG O O O B-geo_NOKG I-geo_NOKG O B-tim_NOKG O O O O O O O O O O	The United Nations says it will stop distributing food to Palestinian refugees in the Gaza Strip on Monday , because its vehicles have run out of fuel .
O O O O O O O O O O O O O O	The newspaper says the letter raised concerns about corrosion inside the oil pipeline .
B-gpe_NOKG O O O O O O O O O O O O B-org_NOKG O O O O O	Afghan authorities have discovered the bodies of two intelligence agents kidnapped by suspected Taleban militants earlier this week .
O O O O O O O O O	The conflict has killed more than 30,000 people .
O O O O O O O O O O O O O O O O O O O O O O O O O	"Several weblogs , or "" blogs "" have been created in the days since the tragedy dedicated to providing first-hand accounts of the disaster ."
O B-tim_NOKG O O B-geo I-geo O O O O O O O O O O B-org_NOKG I-org_NOKG B-per_NOKG O O O O O O O O B-geo O	Also Tuesday , the United States said its warplanes conducted two strikes on buildings used by Abu Musab al-Zarqawi 's terror network in the western city of Fallujah .
B-gpe O O O O O O	Mali remains dependent on foreign aid .
O O O B-geo I-geo O B-geo O O O B-geo I-geo O O O O O O O O O O	Officials also say Hong Kong , Taiwan , and the United States are imposing temporary bans on poultry from British Columbia .
O B-org_NOKG I-org_NOKG O O O O O O B-org_NOKG I-org_NOKG I-org_NOKG O O B-org_NOKG I-org_NOKG O	The U.S. Senate has confirmed the nomination of federal Judge Samuel Alito to the Supreme Court .
O O B-per_NOKG I-per_NOKG I-per_NOKG I-per_NOKG O O O O O O O O O O O O O O O O O	Meanwhile , Prime Minister Tony Blair told lawmakers he is considering calling an international conference on ways to root out Islamic extremism .
O O O O O O O O O B-org_NOKG O	He says many are accused of having links to al-Qaida .
O O O O B-gpe_NOKG O B-per I-per O O O O O O O O O O O B-org_NOKG I-org_NOKG I-org_NOKG O	The two are from German Chancellor Angela Merkel 's governing Christian Democratic party and its allied party , the Christian Social Union .
O O O O O B-org O O O O O O O O B-org_NOKG O O	The planes are to provide NATO forces with aerial images of the positions of Taleban fighters .
O O O O O O O O O O O B-gpe_NOKG O O	Opponents say the mission amounts to a combat role for the German planes .
O O O O O O O O O O O O O O O B-gpe O O O O O O O O O O O O O O O O	The president 's overall approval rating dropped to 42 percent , while 51 percent of Americans answering the poll said they do not like the way he is handling the job .
O B-geo_NOKG O O B-tim_NOKG O O O O B-geo_NOKG I-geo_NOKG O O B-gpe_NOKG O O O O O O O B-geo O B-geo_NOKG I-geo_NOKG O O	A U.S. military spokesman Saturday , said about 500 U.S. Marines and 100 Iraqi soldiers are carrying out the offensive in Iraq 's western Anbar province .
O O O B-gpe_NOKG O O O O O O O O O O O O O	Police said the Brazilian man 's suspicious behavior led them to believe he was a terrorist .
O O O B-geo O O O O O O O O O O O O O B-geo O O O O O O O	But he says Iran is willing to discuss international supervision of its program if other countries accept Iran 's right to a nuclear program .
O B-tim_NOKG O B-gpe_NOKG O O B-per I-per O B-geo O O O O O O O O O O O B-geo O O O O	On Monday , Iranian nuclear negotiator Ali Larijani said Iran is seriously considering a package of international incentives aimed at convincing Iran to abandon enrichment .
B-geo O O B-geo I-geo O O O O O O O O O O O O O O O O O O O O	China sold the United States $ 162 billion more goods than it bought last year and a larger gap is forecast for this year .
