labels,text
O B-gpe_NOKG O B-tim_NOKG O O O O O O B-geo_NOKG O O O O O O O O B-gpe_NOKG O O O O O O O O O O O O,The Lebanese army Tuesday agreed to a ceasefire request from Islamic militants to allow their families to leave a Palestinian refugee camp where the two factions have been fighting for months .
O O O O O O O O O O O O O B-geo_NOKG I-geo_NOKG I-geo_NOKG O O,"In a separate attack , rebels ambushed police as they patrolled the main Kabul - Kandahar highway ."
O B-org_NOKG O O O O O O O O O O O O O O O O O O,"The Taleban have called for an election boycott , threatening attacks on foreign troops , but not on voters ."
O O O O O O O O O B-tim_NOKG O O B-gpe_NOKG O O O O O O B-geo O O O B-geo O,"In other developments , a roadside bomb attack early Friday killed an American soldier who was on patrol in Tikrit , north of Baghdad ."
O O O O B-gpe_NOKG O O B-org I-org I-org O O B-tim_NOKG O O O O O O O O O O O O O O O O,Many commuters in the Brazilian city of Rio de Janeiro were stranded Friday as the city cut back bus service to curb deadly gang attacks on public transportation .
O O O O B-geo O O B-org_NOKG I-org_NOKG I-org_NOKG O O B-per_NOKG I-per_NOKG O O O B-per_NOKG I-per_NOKG O O O O O O O O O O O O O O O O B-tim_NOKG O,"The home secretary of Sindh province , Ghulam Muhammad Mohtarem , says Manzur Mughal stepped down after Ms. Bhutto accused him of involvement in the alleged torture of her husband while in police custody in 1999 ."
O O O O O O O O B-geo B-tim_NOKG O B-per_NOKG I-per_NOKG O O B-geo O O O O B-org_NOKG I-org_NOKG O O O O O O O O O O O,"Speaking at an international nuclear technology conference in Tehran Saturday , Hassan Rowhani said if Iran is brought before the Security Council , it could cause problems for the regional energy market ."
O O O O B-gpe_NOKG O O O O O O O O O O O O B-geo_NOKG B-per_NOKG I-per_NOKG I-per_NOKG O O O O,A spokesman for an Iraqi court says the trial of a journalist who threw his shoes at U.S. President George Bush has been postponed .
O O O O O O O O O O,"They were convicted of kidnapping , rape and murder ."
O O O B-gpe O O O O B-geo I-geo O B-geo O O B-tim_NOKG I-tim_NOKG I-tim_NOKG I-tim_NOKG O O B-gpe_NOKG O O O O O O O B-tim_NOKG O,"Strategically important , Gibraltar was reluctantly ceded to Great Britain by Spain in the 1713 Treaty of Utrecht ; the British garrison was formally declared a colony in 1830 ."
O O O O O O O O O O O O O B-tim_NOKG I-tim_NOKG I-tim_NOKG O,The government eventually drafted a democratic constitution and held flawed presidential elections in 1996 and 2001 .
O O O O O O O O B-gpe O O O,Fifteen countries have set up polling stations for Iraqis living abroad .
O O O O O O O O O O O O O O O O O O B-geo O O O O B-tim_NOKG O B-tim_NOKG O O O O O O O O O O O O O O O O O O B-tim_NOKG I-tim_NOKG I-tim_NOKG O,"With a well-developed infrastructure , a free-enterprise economy , generally pro-investment policies , and strong export industries , Thailand enjoyed solid growth from 2000 to 2007 - averaging more than 4 % per year - as it recovered from the Asian financial crisis of 1997 - 98 ."
O B-tim_NOKG O O O O O O O,"In 2009 , the economy contracted 2.2 % ."
O O O O O O O O O O O O O O O O O O O O O O O O O O O B-tim_NOKG O,"The country 's borders will be closed , road traffic will be restricted except for vehicles with special permits , and night-time curfews will be extended starting tonight ."
O O O O O O O O O O O O O O O O O O O O O O O,So the Carter helped himself to so many of the most valuable goods that the horses easily ran away with the remainder .
O O O O O O,"Well , it could happen !"
O B-geo_NOKG O O B-geo O O B-org_NOKG O O B-gpe_NOKG O O O O O O O O O O O O O O O O O O O O O O,The U.S. military in Afghanistan says five American and one Afghan soldiers were injured in two incidents when their helicopters were forced to make emergency landings after being hit by ground fire .
B-org_NOKG I-org_NOKG I-org_NOKG O O O O O O O O O O O O B-geo_NOKG O O O O B-per_NOKG I-per_NOKG O,"The Associated Press reports protesters have set shops and police checkpoints on fire in eastern Logar province 's capital , Puli Alam ."
O O O O O O O O O O O B-org I-org I-org I-org I-org O,But his legal team plans to appeal the election to the European Court of Human Rights .
B-org_NOKG O B-org_NOKG I-org_NOKG I-org_NOKG I-org_NOKG O O O B-geo_NOKG O B-tim_NOKG O O O,U.S. Secretary of State Colin Powell will travel to Kiev for Sunday 's inauguration .
B-per I-per O O O O O O O O O O,Britney Spears is officially divorced - but at a stiff price .
O O O O O O O O O O O O O O B-tim_NOKG O O O O O O O O O O O O O O,"At least seven people have been killed in the storm , which came ashore Thursday , dumping several centimeters of rain in its path and triggering widespread flooding ."
O O O O O B-geo I-geo B-tim_NOKG O O O O B-org_NOKG O O O O O O O O O O O O O O O O O O O,"A court hearing began in South Africa Friday , pitting an influential AIDS lobby group against a doctor who claims his vitamin therapies are more effective against AIDS than anti-retroviral drugs ."
B-geo O B-geo_NOKG I-geo_NOKG O O O O O O O O O O O O O O,Japan 's Nenbutsushu Buddhist sect announced last month that it will not provide funding for the summit .
B-tim_NOKG O O O O B-org_NOKG I-org_NOKG I-org_NOKG I-org_NOKG O O O O O O O O O O B-tim_NOKG O,Monday 's report from the Institute for Supply Management says an index of manufacturing rose 2.3 percentage points in December .
O O O O O O O O O O O O O O,Factories are apparently boosting production to meet growing demand from government stimulus programs .
O B-gpe_NOKG O O O O O O O O O O O O O O O O O O O O,The Iranian government says it has the right to decide which international inspectors will be allowed to monitor its nuclear facilities .
O O O O O O O B-tim_NOKG O B-geo O O O O O O B-tim_NOKG I-tim_NOKG I-tim_NOKG O,"Christian youths burned the corpses of Muslims Thursday in Onitsha , the site of riots on Tuesday and Wednesday ."
B-per_NOKG I-per_NOKG O O O O O B-geo_NOKG O O O O O O O O O O B-tim I-tim O B-geo_NOKG O O O O O O O O O O,"Jonah Okah , A spokesman for the Bayelsa state parliament says gunmen took the woman from her home Monday night in Brass , a remote part of the oil-producing delta region ."
O O O O O O O O O O O O O O O O,"The remaining 22 either do not have anyone running , or candidates are running unopposed ."
O O O O O O O O O O O O O O B-org_NOKG I-org_NOKG O O O O O O O O O,But opposition parties and communist rebels call the elections a sham aimed at legitimizing King Gyanendra 's seizure of absolute power a year ago .
B-per_NOKG I-per_NOKG O B-tim_NOKG O O O O O O O,Rafael Ramirez said Monday that the negotiations have become impossible .
B-org_NOKG O O O O B-geo_NOKG O O O O,"EDC is owned by a U.S. company , AES ."
O B-gpe_NOKG O O O O O O O O B-gpe_NOKG B-per_NOKG I-per_NOKG I-per_NOKG O O O O O O O O B-geo O O O,"The Afghan president 's office has responded to criticism by Pakistani President Pervez Musharraf , insisting its intelligence on terrorists hiding in Pakistan is correct ."
O B-geo_NOKG O O O O O O O O B-per_NOKG O O B-geo_NOKG O O O O O O O,"The U.S. economy is the world 's largest , and Soros says a U.S. recession could slow global economic growth ."
O O O O O O O O B-geo O O O O O O O,He has been an outspoken critic against changing Japan 's laws for gaining the throne .
O O O O O O O O O O,International observers said there was no evidence of tampering .
O B-org_NOKG I-org_NOKG I-org_NOKG I-org_NOKG I-org_NOKG B-tim_NOKG O O O O O O O O O O O O O O O O O O O O O O,The Senate 's Homeland Security Subcommittee Tuesday is hearing testimony from security officials on the need to speed up improvements in preventing dangerous materials from entering the country .
B-per_NOKG I-per_NOKG O O O O B-geo_NOKG O O O O O B-per_NOKG I-per_NOKG I-per_NOKG I-per_NOKG O B-tim_NOKG O B-org I-org O,Mr. Rumsfeld is expected to discuss US-India relations when he meets with Prime Minister Manmohan Singh on Thursday in New Delhi .
O O B-tim O B-tim_NOKG O O B-per_NOKG I-per_NOKG O O O O O O O O O O O O O O O O O O O O O B-tim_NOKG O O O O O,"Speaking in Kathmandu late Tuesday , Ambassador James Moriarty said the royal palace should reach out to political parties "" with sincere proposals "" that reflect a common agenda of multi-party democracy and constitutional monarchy ."
O O O O B-gpe_NOKG O O O B-geo_NOKG O O O O O O O O O O O O B-geo O,He also calls on Europeans to stand against Washington and allied governments that are fighting extremists and overseeing reconstruction projects in Afghanistan .
B-org_NOKG O O O O O O B-per_NOKG I-per_NOKG O B-per_NOKG I-per_NOKG O O B-per_NOKG I-per_NOKG O O O B-org_NOKG I-org_NOKG O B-org_NOKG I-org_NOKG O,"RSF says the recently-detained journalists include photographers Majid Saidi and Tohid Bighi , blogger Henghameh Shahidi , and journalists Somaieh Nosrati and Said Matinpour ."
O O O O O O B-tim_NOKG O O O O O O O B-per_NOKG I-per_NOKG O O O B-tim_NOKG O O O O O,"The court was expected to rule Thursday on a total of four complaints by Mr. Yanukovych , who lost Sunday 's presidential runoff vote ."
O O O O O O O B-org O O O O O B-geo O O O O O B-gpe_NOKG O O,The comments may indicate a shift in Hamas ' long-standing policy of destroying Israel and replacing it with a Palestinian state .
O O B-org_NOKG I-org_NOKG I-org_NOKG I-org_NOKG O O O O O O,Officials of Seselj 's Radical Party dismissed the allegations against him .
O B-tim_NOKG O B-geo I-geo O O O O B-geo_NOKG O O O O O O,"On Sunday , North Korea confirmed a meeting with U.S. officials held earlier this month ."
B-org O O O O O O O O O B-geo O O O,Mexico has offered to monitor negotiations between the group and Colombia 's government .
O B-geo_NOKG O O B-gpe_NOKG O O O O O O O O O O O O O B-geo O,The U.S. military says Afghan police killed a senior militant commander this week in the central province of Ghazni .
O O O B-per_NOKG O O O O O O B-geo O O O O O O O O O O O O O O O O O O O O O O O O,"The statement says Baki was the top militant commander in Ghazni 's Andar district , leading a cell of 20 to 30 fighters who coordinated and carried out attacks on troops and government officials ."
O O O B-gpe_NOKG O O O O O O O O O O,The military says Afghan police discovered 50 voter registration cards in the compound .
O O O O O B-geo B-tim_NOKG O O B-geo_NOKG O O O O O O O O O O O O O O O O O O O B-geo O,"In a separate incident in Ghazni Wednesday , the U.S. military said seven militants were killed during an operation to cut the flow of weapons and fighters into eastern Afghanistan ."
B-org O O O O O O O O O O,California is aiming to reduce gas emissions by 25 percent .
O O O O O O O O O O O O O O B-geo O O O B-tim_NOKG I-tim_NOKG I-tim_NOKG O,"The outbreak infected more than eight-thousand people and killed nearly 800 , mostly in China , between late 2002 and mid-2003 ."
O O O O B-geo O B-geo O O O O O O O O O O O B-gpe_NOKG O O B-geo O O O B-tim_NOKG O O,The decision comes after China and Argentina signed accords that could bring more than $ 20 billion in Chinese investment to Argentina over the next 10 years .
B-geo O O B-geo O O O O O O O O O B-gpe_NOKG B-per_NOKG I-per_NOKG I-per_NOKG O O O,"Brazil also granted China "" market economy "" status during a visit by Chinese President Hu Jintao last week ."
B-per_NOKG I-per_NOKG O O O O O B-gpe O B-gpe O O O O O O O O O O O O O O O O O O O B-geo I-geo O O O,"President Obama has said he expects the Israelis and Palestinians to make "" gestures of good faith "" in the coming months , in an effort to revive the Middle East peace process ."
B-geo O O O O O O O O B-org O O O O O O O O O,China says it will buy 150 passenger jets from Airbus in a deal worth almost $ 10 billion .
O O O O O O B-org O O O O B-geo O,It is the largest single order Airbus has ever gotten from China .
O O O O B-tim_NOKG O B-geo O B-gpe_NOKG B-org_NOKG I-org_NOKG I-org_NOKG O O B-gpe_NOKG O O B-per I-per I-per O O O O,"The agreement was signed Monday in Paris as Chinese Premier Wen Jiabao and his French counterpart , Dominique de Villepin , looked on ."
O O O B-per_NOKG I-per_NOKG O O O O O O O O O O O O O O O O,The legislators said Mr. Alexis had not done enough to improve the economy or keep soaring food prices under control .
B-gpe_NOKG B-per_NOKG I-per_NOKG I-per_NOKG O O O O O B-org_NOKG O O O O O B-gpe_NOKG O O O O O B-geo_NOKG I-geo_NOKG I-geo_NOKG I-geo_NOKG O,Rwandan President Paul Kagame says he disagrees with a U.N. plan for voluntary disarmament of Rwandan rebels based in the neighboring Democratic Republic of Congo .
O B-org_NOKG I-org_NOKG I-org_NOKG I-org_NOKG I-org_NOKG O O O O B-geo_NOKG O O O O O O O O O O O O O,The U.N. Relief and Works Agency suspended food distribution to Gaza refugees for four days last month due to the lack of fuel .
O B-geo_NOKG O O B-geo O O O O O O O B-tim_NOKG O O O O O O O O O O O O O O,"The U.S. state of Connecticut began issuing marriage licenses to same-sex couples Wednesday , making it the second state in the nation to permit gay marriage ."
O O O O O O O O O O O O O O,The newspaper says the letter raised concerns about corrosion inside the oil pipeline .
O O O O O O O O O O B-tim_NOKG O O O O O O O O,It says it kept 79 of them alive more than two months until donor hearts could be found .
O O O O B-tim_NOKG O O O O O O O O O O O B-tim_NOKG O O,"In the notification released Friday , the agency detailed other military hardware and services worth $ 37 million ."
O B-org I-org I-org I-org O O O O O B-geo O O O O O O O O B-per_NOKG I-per_NOKG O,The United Nations Security Council is stepping up pressure on Liberia to freeze the assets of accused former president Charles Taylor .
O O B-gpe_NOKG O O O O O O O O O O O O O O O O O O O B-geo I-geo O O O O O O O O O O O O O O O O O B-tim_NOKG O,"The former Liberian president is facing 11 charges for allegedly instigating a rebel campaign of rape , murder and mutilation in neighboring Sierra Leone that killed more than 1,00,000 people during a decade-long civil war , which started in the late 1990s ."
O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O,"Diplomats say Southeast Asian nations are not able to agree on setting up a human rights commission , and on sanctions against members who fail to obey their regional bloc 's rules ."
B-per_NOKG O B-geo I-geo O O O O O B-gpe_NOKG O O O O O O O O B-gpe_NOKG O O,Rice 's Middle East tour is aimed at convincing Arab governments to take a stance against a Hamas-led Palestinian government .
O O O B-org O O O O O O O O O O O O O O O O O,"Until now , ASEAN has operated without a constitution , choosing to rely on informal diplomacy and decision-making by consensus ."
O B-tim_NOKG O O B-geo I-geo O O O O O O O O O O B-org_NOKG I-org_NOKG B-per_NOKG O O O O O O O O B-geo O,"Also Tuesday , the United States said its warplanes conducted two strikes on buildings used by Abu Musab al-Zarqawi 's terror network in the western city of Fallujah ."
B-org O O O O O B-gpe_NOKG O O B-tim_NOKG O O O O B-geo O O,"Hamas scored an overwhelming victory in Palestinian elections in January , trouncing the ruling Fatah party ."
B-geo O O O B-per_NOKG I-per_NOKG I-per_NOKG,Iran 's newly elected President Mahmoud Ahmadinejad
O O B-gpe_NOKG O B-per I-per O O O O O O O O O O B-tim_NOKG O O O B-gpe_NOKG O O B-geo O,Aides to Iranian President-elect Mahmoud Ahmadinejad have again rejected accusations that he was involved in the 1979 seizure of the American embassy in Tehran .
O O B-per_NOKG B-org_NOKG O O O O O O O O O,Aides to Mr. Ahmadinejad said the latest accusation is not worth comment .
B-gpe O O O O O O O O O O O O O B-org_NOKG I-org_NOKG I-org_NOKG O O O B-org I-org O B-tim_NOKG I-tim_NOKG O,Montenegro is pursuing its own membership in the World Trade Organization and signed a Stabilization and Association agreement with the European Union in October 2007 .
B-gpe O O O O O O,Mali remains dependent on foreign aid .
O O O O O O O O O O O O B-gpe B-org_NOKG O O O O O O O O O O O O O,Economic activity is largely confined to the riverine area irrigated by the Niger River and about 65 % of its land area is desert or semidesert .
O O O O O O O O O O O O O O O O O O O O O O,"The agricultural sector is made up of cattle ranches and small farms producing coconuts , breadfruit , tomatoes , and melons ."
O B-per_NOKG O O O O O O O O O O O O O O O O O O O O O O O O O O,"The Lion said , "" Who has taught you , my very excellent fellow , the art of division ? You are perfect to a fraction . """
B-org O O O O O B-geo I-geo O O O O O,Egypt has long called for a Middle East free of nuclear weapons .
O O O O O O O O O O O O O O,But they are killing almost 60-thousand ducks on the farm as a precaution .
B-geo O O O O O O O O O O O O O B-gpe_NOKG O O O O O O O O O O O O O O,Venezuela 's state-owned oil company says it is beginning to explore for oil in Cuban waters as part of a joint venture with the island 's state-owned Cubapetroleo .
B-org_NOKG I-org_NOKG I-org_NOKG O B-org O O O O O O O O O O O O O O O B-tim_NOKG O,"Petroleos de Venezuela ( PDVSA ) said in a statement that the project would cover a 10,000-square-kilometer area and begin Wednesday ."
O B-gpe_NOKG O O O O O O O O O O O O O O O O O O,The Venezuelan company says it expects to confirm the presence of light crude oil after conducting a seismic study .
B-org O O O O O O O O O B-geo O,"Venezuela sells about 98,000 barrels of crude oil daily to Cuba ."
O O B-gpe O O O O O O O O O O B-geo_NOKG O O O O O O O O O,Authorities in Niger have detained a local journalist they say is linked to Tuareg rebels in the northern part of the country .
B-org I-org O B-per_NOKG O O O O O O O,Radio France confirmed Kaka 's detention on its Web site .
B-tim_NOKG O O O O O B-tim_NOKG B-org_NOKG O B-tim_NOKG O O O O O O O O O O O B-org_NOKG O O O,Tuesday 's vote came after the Republican-controlled Senate on Monday stopped an effort by opposition Democrats to extend the debate over Alito 's nomination .
O O O O B-tim_NOKG O O O O O O O O O O O B-art O O O O O O O O O O O O B-org_NOKG O O O O,"Authorities announced the discovery Friday , adding that some of the bodies had the letter "" Z "" carved on their chests , a likely reference to the powerful Zetas drug smuggling gang ."
O O B-geo O O O B-gpe_NOKG O O O O O O O O O O O O O O O O O O O,Authorities in Yemen have detained an Australian woman for suspected ties to a militant group and have placed her two young children under house arrest .
B-geo O O O O O O O O O O O O O O O B-gpe_NOKG O O O B-geo O O B-org O O O,Germany 's constitutional court has rejected a request by two lawmakers to prevent the deployment of German fighter jets in Afghanistan to support NATO forces there .
B-tim_NOKG I-tim_NOKG O O O B-geo_NOKG O B-geo B-tim_NOKG O O O B-org_NOKG O B-geo O O O O O O B-eve_NOKG O B-geo O,"V-E Day is short for Victory in Europe Day , when the Allies accepted Germany 's surrender , ending World War II in Europe ."
B-tim_NOKG O O O B-gpe_NOKG O O O O B-geo O O O O O O O O,"Monday , two senior Brazilian justice officials conferred in London with senior police officials about the probe ."
B-gpe O O O O O O O O O O O O O O,Palestinians allege Jewish settlers shot the teenager after he threw rocks at their cars .
O O O O O O O O O O O O O O O O O O O B-geo O O O O B-geo O,Local officials said days of heavy snow led to avalanches that buried part of the mountain pass that connects Kabul to the northern city Mazar-i-Sharif .
O O O O O O O O O O O O B-geo O O O O O O O O O O O O O O O O O O O O O O O,Demonstrators are urging the government to use some of the revenue from Russia 's booming oil industry to help maintain aging buildings and to assist people who can not afford rising housing and utility costs .
O O O O O O O O O O B-tim_NOKG O O O B-geo O,"It is known to have killed 167 people worldwide since 2003 , mostly in Asia ."
O O B-org_NOKG I-org_NOKG I-org_NOKG I-org_NOKG O O O O O O B-org_NOKG I-org_NOKG O O O O O O O B-tim_NOKG O O O O O O B-geo O O,"They say Mawlawi Mohammad Nabi Masah , a member of the influential Ulema Council of clerics , was ambushed and shot Sunday as he was leaving home near Kandahar city ."
B-gpe_NOKG O O O O O B-geo_NOKG O O O B-geo_NOKG O B-tim_NOKG O O O,Afghan government officials say a similar U.S. air strike in Kunar late Friday caused casualties .
O B-org_NOKG O O B-geo O O O B-tim_NOKG I-tim_NOKG O O O O O O O O O O O O O O O,"The Hadassah hospital in Jerusalem issued a statement Wednesday morning , saying the procedure was necessary because the respiratory pipe developed a technical problem ."
B-per_NOKG I-per_NOKG O B-geo O O O O O O O O O O B-per_NOKG I-per_NOKG I-per_NOKG I-per_NOKG O O O O O O O O O O O B-geo I-geo O B-geo O,Mr. Aso said Japan did not have to worry about being isolated because of Prime Minister Junichiro Koizumi 's visits to the shrine since the only countries complaining were South Korea and China .
O O O O O O B-geo O O O O O O O O O,This is the first time that Damascus has set a time frame for restoring ties .
O O O O O O O O B-tim_NOKG O O B-per I-per O O O O O O O O O O B-org_NOKG O O O B-geo O,The crucial foreign ministry post fell vacant last November when then-minister Natwar Singh was charged with receiving kickbacks in the investigation of the UN oil-for-food program in Iraq .
O O O O O B-geo B-tim_NOKG O O O O O O B-gpe_NOKG O O O O O O O O O,"A suicide attack in southwestern Afghanistan Thursday killed six police officers and an Indian construction engineer , and wounded a dozen others ."
O O O O B-tim_NOKG O O B-org I-org O B-org_NOKG O O B-geo O O O O B-per_NOKG I-per_NOKG I-per_NOKG I-per_NOKG O,"The arrest was reported Tuesday by the Associated Press ( AP ) and Brazil 's daily newspaper , Folha de S. Paulo ."
O O O O O O O O O O O O O O,"The suspect was not identified by name , nor was his nationality given ."
O O B-geo I-geo O O O B-org_NOKG I-org_NOKG O O O O O B-geo O O O O O O,Militants in Saudi Arabia have attacked the U.S. Consulate in the port city of Jeddah with machine guns and explosives .
O O O O O O O O O O O O O O O O O B-tim_NOKG I-tim_NOKG O O,The attack is the latest in a series of assaults targeting foreigners in the kingdom over the past 18 months .
O O O O B-geo O O B-tim_NOKG O O O O O B-org_NOKG O O O O O O O O O O,Violence has surged in Afghanistan over the past year and half as suspected Taleban militants have stepped up suicide attacks and roadside bombings .
O O O O O O O O O O B-geo I-geo O O O O B-geo O O O O O,"The newspaper says he spent more than a year in South Korea , collecting information on Seoul 's handling of refugees ."
B-per_NOKG I-per_NOKG I-per_NOKG O O O O O O O O B-tim_NOKG B-geo O O O O O O O O O O O B-gpe O,"Esfandiar Rahim Mashaie has been sharply criticized for stating last year that Iran is a friend of all people in the world , including Israelis ."
O O O B-tim_NOKG O O O O O B-gpe_NOKG O O B-tim O O O O O O B-geo O,"Over the last two years , at least 2,00,000 Sudanese refugees from Darfur have fled across the border into Chad ."
O O B-geo B-per_NOKG I-per_NOKG I-per_NOKG O O O O O O O O O O O O O O O O O B-geo O O O O O B-geo I-geo O,"Earlier , Pakistan President Pervez Musharraf criticized the level of international aid , saying more was given to victims of the tsunami in Asia and Hurricane Katrina in the United States ."
B-per_NOKG O B-per_NOKG O O O O,Mashaie and Ahmadinejad have family ties .
O O O O O O B-gpe O O O O O O O O O O O B-geo O,A new public opinion poll indicates Americans are becoming increasingly dissatisfied with the course of the war in Iraq .
O B-per_NOKG I-per_NOKG I-per_NOKG O O O O O O B-org I-org I-org O O O O O O O O O O O O B-tim_NOKG O O O O,"Taiwan President Chen Shui-bian has resigned as head of his Democratic Progressive Party , after the party and its allies suffered a major defeat in Saturday 's parliamentary election ."
O O O O O O O O O O O O O O O O O,"An opposition alliance , led by the Nationalists , won 114 seats in the 225-member chamber ."
O O O O O O O O O O O O,He said the international community must address the Israeli-Palestinian issue boldly .
O O B-gpe_NOKG O O B-geo O O O B-geo I-geo O O B-gpe O O O O O B-gpe_NOKG O O,The central African nation of Chad has asked the African Union to condemn Sudan for its alleged support of Chadian rebels .
B-geo O B-gpe O O O O O O O O O O B-gpe_NOKG O O B-geo_NOKG O O O O,Chad says Sudan harbors and supports the anti-Deby rebels who attacked the eastern Chadian town of Adre earlier this month .
B-gpe O O O O O,Sudan has denied the accusations .
O O O B-gpe_NOKG O O O O O O O O O O O O O O O O O O O O O O,Relief agencies and Kenyan officials say the number of casualties may rise as the rains are expected to continue for days or weeks to come .
O O B-gpe_NOKG B-per_NOKG O B-per I-per O O O O B-gpe_NOKG O O O O O O O O O O O O O O O B-geo_NOKG B-tim_NOKG O O O B-gpe_NOKG O O O O O O,"Earlier , Israeli Prime Minister Ariel Sharon said any talks with Palestinian leaders depend on whether they can stop militant attacks such as the huge explosion in Gaza Sunday that killed five Israeli soldiers and wounded five others ."
O O O O O O O O O O O O O O O O O O O O O O,"They are using bulldozers , dump trucks and sometimes sledge hammers to demolish school buildings left structurally unsound by the tsunami ."
B-gpe_NOKG O O O O O O B-geo B-tim_NOKG O O O O O O O O O O O O,"Afghan soldiers stormed the Pul-i-Charki prison near Kabul Friday , ending a day-long crisis that began with an attempted escape ."
O O O O O O O O O O O B-org_NOKG O O O O B-gpe_NOKG O O B-gpe O O O O O O O O O O O O,"The head of the prison said four inmates linked to the al-Qaida terrorist network , one Iraqi and three Pakistanis , overpowered and killed a prison guard and seized his weapon ."
O O O O O O O O O O O O O O O O O O O O,"They killed three other guards and , in the ensuing battle , two of the would-be escapees were killed ."
O O O O O O O O O B-geo O O O O O,Soldiers at the base are operating in one of Afghanistan 's most hostile areas .
O O O O O O O,Security was heightened in the courtroom .
O O O O O O O O O O O O B-tim_NOKG O O O O O O O O O O O O O O O O O,"The country 's main Shi'ite Muslim political bloc did make inroads in Saturday 's parliamentary elections , with all 18 of its candidates winning seats in the 40-member parliament ."
O O B-geo O O O O O O O O O O O O O,Police in Bangladesh say unidentified gunmen have killed a journalist working for an English-language daily .
O O O O O B-per I-per O O O O O O B-org_NOKG I-org_NOKG I-org_NOKG O O O B-tim_NOKG O O O O B-geo O,"Police say the attack on Shahid Anwar , an assistant editor of the Daily Asian Express , occurred late Sunday in the capital , Dhaka ."
O O O O O O O B-org_NOKG I-org_NOKG I-org_NOKG O O O O B-geo O O O O O O O,"Last month , an editor of the Daily Durjoy Bangla newspaper in the northern Bogra district was killed under similar circumstances ."
O B-gpe_NOKG O O O O O O O O O O O O O O O O O O O O O O O O,The French news agency quotes the region 's top military official as saying the situation is under control and that six suspects have been arrested .
B-org_NOKG O O O O O O O O B-geo O O O O O O,Baluch rebels have been fighting a low-level insurgency against Pakistan 's central government for years .
O B-geo O O O O O O O O O O O O O O O O O O O O O,"In China , official policy restricts couples in urban areas to one child , and families have shown a preference for sons ."
O O O O O O O O B-gpe_NOKG O O,There are 119 boys born for every 100 Chinese girls .
O O O B-tim_NOKG O O O O O O O B-geo I-geo O O O O O O O O O O O O O O O O O O O O O O,"Within the next decade , some 77 million people in the United States will enter retirement age , and many of them are expected to offer their skills and experience to work as volunteers ."
B-gpe_NOKG O O O O O O O O B-geo O O O O O O O O O O O O O O,"French workers at a U.S.-run manufacturing plant in southeastern France have detained four managers , to protest plans to cut hundreds of jobs ."
O O O O O O O O O O B-tim_NOKG O O O O O O O O O O O O O O O,"Reports say about 200 national guardsmen stormed the al-Hanifa mosque Friday , following weekly prayers , throwing stun grenades and firing shots in the air ."
O O O O O O O O O O O O O O B-gpe_NOKG O O O O O O O,"The purpose of the raid was not immediately clear , but worshippers say the Iraqi troops arrested the mosque 's imam ."
O O O O B-per_NOKG I-per_NOKG I-per_NOKG B-tim_NOKG O O O O O O B-org O O O O O B-geo O,"Some 50 reporters accompanied President Mohammad Khatami Wednesday , on a tour of the Natanz uranium enrichment facility south of Tehran ."
O O O O B-org_NOKG I-org_NOKG I-org_NOKG O O O O O B-geo_NOKG O O B-geo_NOKG O O O O O B-org_NOKG O O O O O O B-org O O O O,"A coalition spokeswoman , Lieutenant Tamara Lawrence , said the village of Azizi in the Panjwayi district area is a known Taleban stronghold about 50 kilometers west of Kandahar 's provincial capital ."
O O B-geo O O O O O O O B-geo_NOKG O O O,It is Cambodia 's first time taking part in a U.N. peacekeeping mission .
B-geo O O O O B-gpe O B-org_NOKG I-org_NOKG I-org_NOKG I-org_NOKG O O O O O O O O O O O O O,Israel 's government is urging Israelis visiting Egypt 's Sinai peninsula to leave immediately because of what it calls an imminent terrorist attack .
O O O O O O B-geo O,Many vacationers have since returned to Israel .
O O O O O O O O O O O O,Officials estimate that about 600 militants took part in the attack .
O O O O O O B-per_NOKG I-per_NOKG I-per_NOKG I-per_NOKG I-per_NOKG O O O O O O O O O O B-geo O B-tim_NOKG O,Witnesses say the two blasts destroyed Deputy Attorney General Danilo Anderson 's truck as it drove through a neighborhood in western Caracas late Thursday .
B-per_NOKG I-per_NOKG O O O B-geo I-geo O O O O O O B-geo O O O O O O O O O O O,Mr. Bush added that the United States and freedom-loving nations will stand with Iraq as it takes its place among the world 's democracies .
O B-per_NOKG O O O B-tim_NOKG I-tim_NOKG O O O O O O O O O B-per_NOKG I-per_NOKG O O O O O O B-tim_NOKG I-tim_NOKG O B-tim_NOKG O,"Upon EYADEMA 's death in February 2005 , the military installed the president 's son , Faure GNASSINGBE , and then engineered his formal election two months later ."
O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O,"The country is richly endowed with natural resources - petroleum , hydropower , fish , forests , and minerals - and is highly dependent on the petroleum sector , which accounts for nearly half of exports and over 30 % of state revenue ."
O O O O O O O O O O O O O B-tim_NOKG O O O O O O O O O B-gpe_NOKG O O O O,The minister says a logistics study for the project should be concluded by June and that it is a way of promoting Latin American investment in refineries .
O O O O O O O O O O O O O O O O,"As sediment dries , they plan to conduct air sampling and assess other exposure risks ."
O O O B-gpe O O O O O O O O B-org_NOKG I-org_NOKG I-org_NOKG I-org_NOKG O O O O O O O O,"At least six Iraqis have been killed in clashes in the cities of Samarra and Ramadi , as pre-election violence continues virtually unabated ."
