labels,text
O O O I-per O B-org O O O B-geo,Attorney General Alberto Gonzales meets US soldiers at in Baghdad
O O O I-per O O O O O O O O O O O O O O O O O O B-org I-org I-org O B-per I-per O,German Chancellor Gerhard Schroeder has confirmed that he will not be part of the country 's next government to be headed by Christian Democratic Union leader Angela Merkel .
O O I-geo B-org O O O O O O B-tim O O B-gpe O B-per I-per O,The Moscow City Court has opened preliminary hearings on the 2004 killing of American journalist Paul Klebnikov .
O O O O O B-tim O O O O O O O O O O O B-geo O,Mr. Schroeder made the comment Wednesday in a speech to trade union members in his hometown of Hanover .
O B-per O O O O O O O O B-geo O O O O O O O O O O O O,The Bush administration has cited the material as evidence that Iran is trying to produce highly enriched uranium needed for nuclear weapons .
B-per I-per O O O O O B-org B-tim O O O O O O O B-tim I-tim I-tim O,Viktor Yushchenko told a news conference in Kiev Thursday that provocations are being planned for the December 26 balloting .
O O B-gpe O B-gpe O O O O O B-geo B-tim O O O O O B-gpe O O,Thousands of Palestinians and Lebanese civil rights activists rallied in Beirut Sunday to demand more rights for Palestinian refugees .
O O B-gpe O O O O O B-geo O O B-org B-gpe O O B-geo O O O O O O O O O O O B-gpe O O,"About 4,00,000 Palestinians are registered as refugees in Lebanon by the U.N. Palestinian refugees in Lebanon have restrictions on employment opportunities and can not own property under Lebanese law ."
B-geo O O O O O O O O O O O O O O,"Iran denies the charges , and says its program is aimed at developing electricity ."
O O O O O O B-geo O O O O O,"EU agriculture ministers , meeting in Luxembourg , approved the measure ."
O O O O O O O O B-geo O O O O O O O O O O O O O O O O O O O O O O,"It also said the affected areas are among China 's poorest regions , with more than half the rural population living under the poverty line with limited access to food ."
B-per I-per I-per I-per O O O O O O O B-geo O B-tim I-tim O O B-tim O O,Aung San Suu Kyi has been held under house arrest in Rangoon for 13 of the last 19 years .
O O O O B-geo O O O O O B-geo O O O O O O O B-org O O O O O,"Supporters and critics of Russia 's president are demonstrating in Moscow , with both groups calling attention to Kremlin plans to consolidate power ."
O O O B-geo O O O B-per I-per I-per I-per O O O O O O O O O O O O O O O O O O O O O O,"The report praises Liberia , noting that President Ellen Johnson Sirleaf has dismissed some corrupt officials , and that her government is investigating war crimes committing during the country 's civil war ."
O O O O O B-geo O O O O O O O,He also rejected suggestions that Iraq could spiral into a civil war .
O O B-geo O O O O O O B-org O O O O O O O O O O,Violence in Afghanistan has surged in recent months as Taleban insurgents try to sabotage next month 's parliamentary polls .
O O O O O O O O O O O O O B-geo O B-geo O,A police spokesman says the bus was traveling from the port city of Basra to Nasariyah .
B-per O O O O O O O O O,Starbucks is the world 's largest specialty coffee retailer .
O O O O O B-geo O O O O O O O O O O B-gpe O O O O O O O O O,"The Gulf Arab state of Qatar says it will donate $ 50 million to the Hamas-led Palestinian government , which is in a financial crisis ."
O O O B-tim O B-geo O O O B-org I-org I-org I-org I-org O O O O O O O B-gpe O O B-org O O O O B-geo O,The contribution announced Monday in Doha comes after the United States and European Union cut off financial support to the Hamas-led Palestinian government until Hamas renounces violence and recognizes Israel .
O O O O B-geo O O O O B-eve O O O O O O O O O O O B-geo O O,A major symbol of Poland 's thriving pre-World War II Jewish community has been restored with the re-opening of the famed Lublin synagogue .
O O O B-geo O O O B-gpe O O O O O O O O O O O O O O O O O O O O O O B-gpe O O B-per I-per O O O O O O O O,"A hospital in Afghanistan operated by an Italian aid agency ( Emergency ) was contacted this week by the kidnappers , who said they would release their captive if the Afghan Christian ( Abdul Rahman ) is returned to his home country ."
O O B-gpe O O O O O O O O O B-tim I-tim O B-tim O,"Crowds of Iraqis gathered at polling sites long before they opened at 7.00 a.m. , Saturday ."
O O I-tim O B-geo O O O B-org O O O O O O O O O O O,"In January 1999 , Germany and 10 other EU countries introduced a common European exchange currency , the euro ."
B-geo O O O O O O O O O O B-gpe B-geo O B-tim O,Slovakia has made significant economic reforms since its separation from the Czech Republic in 1993 .
O O B-geo B-tim O O O O O O O B-geo O B-geo O O O O O,"Before leaving Tokyo Monday , he said it is important for Japan and China to develop friendly relations ."
B-org O O O B-gpe B-per O B-per I-per O O O O O B-geo O O O O O O O O O O O O O O,"Beijing has objected to Japanese Prime Minister Junichiro Koizumi 's repeated visits to a Tokyo shrine that honors war dead , including war criminals from World War Two ."
B-per I-per O B-org I-org I-org I-org O O O O B-tim O O O O O O O O O O O O O O B-geo O O O O B-per I-per O O O O O,"Doug Wead told The New York Times in a story published Sunday that he made the recordings of his friend , who was then governor of Texas , because he viewed Mr. Bush as a historic figure ."
B-per O O O O O O O O O O O O O O O O,Clark ( Apr-28 ) took two wickets from three balls either side of the tea break .
O B-gpe O B-geo O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O,"The Europeans want Iran to agree to a permanent suspension of its uranium enrichment program , which can be used for both generating electricity , but in certain forms can fuel nuclear weapons ."
O O B-org I-org O O O O O O B-geo I-geo I-geo O O O O B-geo O O O O,"Etihad and Emirates airlines , both operating out of the United Arab Emirates , started flying to Baghdad earlier this year ."
O O O I-per O B-gpe B-per I-per I-per O O O O O O O O B-geo O O O O O O O O O O O O O O B-geo O,"U.S. President George Bush and French President Nicolas Sarkozy have reaffirmed their joint support for a peaceful Lebanon , and say it is important for the country to have diplomatic ties with Syria ."
O O O O O O O B-geo O O O O O O O O O O,He takes office at a time when Iran is under mounting western pressure over its nuclear ambitions .
B-org O O O O O O O O O B-gpe O O O O B-tim I-tim O,Hamas has already said it will not participate in the Palestinian presidential elections set for January 9 .
O O O O O O O O O O O O O O O O O O O O O O O O B-geo O O O O O O O,"Revenue will be split between the northern and southern governments , which signed a wealth-sharing agreement as part of the peace deal that ended Sudan 's north-south civil war last year ."
O O O O O B-tim O O O O O O B-geo O B-geo I-geo I-geo O B-geo O B-geo O,"The pipeline is run by Petrodar , a conglomerate owned mainly by China 's National Petroleum Corporation and Malaysia 's Petronas ."
O O O O O O B-tim O B-geo O B-geo I-geo O B-geo O,"The last warmup game is next Sunday against Latvia in East Hartford , Connecticut ."
O O O O O O O O B-gpe O O O B-geo O,She later appeared in a video appeal for Italian troops to leave Iraq .
B-org I-org O O O O O O O O O O O O O O O O O O O O O O O O O O,"Abu Sayyaf has been blamed for a series of kidnappings and other deadly attacks , including a ferry bombing last year that killed more than 100 people ."
O O O O O O O O O O O O O O B-geo O O B-org O O O O O O,"The meeting is expected to focus on topics including regional economic cooperation , the Doha round of WTO talks and other global issues ."
O B-tim O O O O O O O O O B-geo O B-org I-org O O O O O O O O O O O O B-tim I-tim O,"Earlier Wednesday , several dozen young people forced their way into Kyrgyzstan 's Supreme Court building and evicted supporters of rival political groups who occupied the building since April ."
O O O O O O O O O B-geo O O B-geo O B-geo O,"Ciudad Juarez sits just across the border from the U.S. city of El~Paso , Texas ."
O O O O B-gpe O B-geo O O O O O B-per B-org O O O O O,The move also bars Americans and U.S. companies from doing business with Mr. Lukashenko and nine other officials .
O O O O O O O B-gpe B-org O B-org I-org O O O O O O O O O O O O,The statement says the commander of the French force in Ivory Coast was informed of the incident but did not inform his superiors .
O O O O O O O O O B-gpe O O O O O O B-geo O,Iraqi authorities say gunmen have ambushed and killed 12 Iraqi soldiers near the northern city of Kirkuk .
O O O B-geo O B-geo O O B-tim O,Peace talks between Syria and Israel collapsed in 2000 .
O O O O O B-tim I-tim I-tim I-tim I-tim B-geo O O O O O O O O B-org I-org O O O O O O B-geo O O O O O,"More than 1,000 people attended Palm Sunday Mass today in Warsaw , where a Papal decree was read appointing Kazimierz Nycz , a former bishop in northern Poland , to the post ."
O O O B-geo O O O O O O O O O O,Health officials in Thailand say a 27-year-old man has died of bird flu .
O O O O O O O O B-geo O O O O O B-gpe O O,She also said any military action taken inside Pakistan must only be conducted by Pakistani forces .
O O O O O O O O B-geo O O O O O O O O O O O B-gpe O B-gpe O O O,"Officials say such ethnic clashes are rare in Kyrgyzstan , a former Soviet republic where Turkic-speaking groups live along side Russians , Chinese and others ."
O B-org I-org I-org O B-org O O B-geo O O O O O O O O O O O O O O O O O O O O O,"The Central Intelligence Agency , CIA , says Iraq has become a magnet for international terrorist activity and provides an ideal training ground for terrorists to enhance their skills ."
O O O O O O O O O O O O B-geo O O O B-org I-org I-org O,Mr. Saakashvili 's press office said potential sites for the development included Tbilisi and along the Black Sea coast .
O B-geo I-geo O O O O O O O O O O O O O O,"The Dalai Lama says that he wants autonomy , but not independence , for the region ."
O O O O O B-geo O O B-org O O O O O O O O O O O O O O O O O,Ukrainian troops have joined their U.S. counterparts in NATO military exercises as tensions mount over the aspirations of former Soviet republics to enter the alliance .
B-geo O O I-per I-per O O B-per I-per O O B-org I-org B-tim O O O O O O O O,Russia 's President Vladimir Putin was meeting President Bush at the White House Friday for talks on bilateral and global issues .
B-geo O B-geo O B-geo O O O O,"Turkey , Macedonia and Latvia are also participating ."
B-geo O O B-org I-org I-org O O O O O O O O O O O O O O O O O B-geo I-geo O O O O O,"Estonia , a 2004 European Union entrant , has a modern market-based economy and one of the higher per capita income levels in Central Europe and the Baltic region ."
B-geo O O O O O O O O O O O O O O O O O O O O O O O O O O O O O,"Indonesia , a vast polyglot nation , has weathered the global financial crisis relatively smoothly because of its heavy reliance on domestic consumption as the driver of economic growth ."
O O O I-org I-org O O B-geo O O B-gpe O O O O O O O B-geo O O O O O O O O O O O O O,"The Geneva-based Human Rights Commission called on Khartoum to disarm Arab militias that have been terrorizing villagers in Darfur , and to bring to justice all those involved in human-rights violations ."
O O B-geo O O O O B-org I-org I-org O O B-tim I-tim O,They want Iran to respond before the Group of Eight summit on July 15 .
O B-geo O O B-org I-org O O B-per I-per O O O O O O B-geo O O O O B-geo O O O O,"In Washington , a White House spokesman , Scott McClellan , said the remarks underscore the Bush administration 's concerns about Iran 's nuclear intentions ."
O B-tim O O O O O O B-geo I-geo O B-org I-org I-org O O B-geo I-geo O O O O O O B-tim O O,"In 1974 , he earned a doctorate in International Law at New York University in the United States , where he also taught for several years ."
O O B-geo O O O O B-geo O O O O O O O B-geo I-geo I-geo I-geo O O O O O,A top U.S. official has called on Burma 's military government to free pro-democracy leader Aung San Suu Kyi and other political prisoners .
B-geo I-geo I-geo I-geo O B-geo I-geo O B-geo O O O O B-tim O,Aung San Suu Kyi 's National League for Democracy won parliamentary elections in 1990 .
O O B-geo O O O O O O O O O O B-gpe O O B-geo O O O O O O,Al-Qaida in Iraq says it will put on trial two employees of the Moroccan embassy in Baghdad that it kidnapped last month .
O O I-per O O O B-geo O B-geo I-geo O O O B-tim O O O O O O O O O O O O,"Patriarch Nasrallah Sfeir , leader of Lebanon 's Maronite Christians , told worshippers Sunday that the country faces a choice between sovereignty and more turmoil ."
B-geo O O O O O O O O O B-org I-org I-org O O O O O,China 's official news agency says the death toll from Tropical Storm Bilis has risen to 518 .
O O O O O B-geo O,One person was killed in Taiwan .
B-per O O O O O O O O O O O O O O O O,Madonna has often shocked contemporary audiences through such risque fashion choices as conical bras and crucifixes .
O O O O O O O O O O O O O O O O O B-geo O,Mr. ElBaradei plans to use his share of the prize money to assist orphanages in his native Egypt .
B-org O O O O O O O O O O O O O O O O O O O,Reuters news agency says talks are under way to bring the opposition Ghad tomorrow party into the new coalition .
O O O O O O O O B-org I-org I-org I-org I-org O O O O O O O O O O O O O O O,"The measure would also prevent officials at the Pakistan Electronic Media Regulatory Authority from shutting down news channels , seizing equipment , or fining and imprisoning journalists ."
B-geo O O O I-per I-per O O B-geo O O O O O O O O O O O O O O O O B-geo O,Iraq 's Prime Minister Ibrahim al-Jaafari is in Turkey for talks on boosting relations and on ways to defuse the spike in sectarian violence in Iraq .
O O O O O O O B-geo O O O O O O O O O O O O O O B-tim O,"Ali Muse , who is head of Mogadishu 's ambulance service , says at least 45 others were wounded in the fighting Wednesday ."
O B-gpe O O O B-per I-per I-per O O B-per O O O O O O O O O O B-tim O B-org I-org O O O,Preliminary Palestinian election results indicate President Mahmoud Abbas ' ruling Fatah movement has won more than half the votes cast in Thursday 's West Bank municipal elections .
O O B-gpe O O O O O O B-org I-org I-org O O O O O B-gpe O B-geo O O O O B-geo O,"Friday , Israeli troops killed two militants from the Al-Aqsa Martyrs Brigades during a raid for wanted Palestinians in Balata refugee camp , in Nablus ."
O B-org O O O O O O B-tim O O O O O O O O O O O O O O O O O O O O O O,"The Interfax news agency quotes him as saying Thursday the military has completed its mission , and now it is time for the diplomats and instructors to do their job ."
B-org O B-geo O O O O O,Nigeria is Africa 's biggest crude exporter .
B-per I-per O O O O O B-gpe O O O O O O O O O O O O O O O O O O O O O,"Yasser Arafat 's nephew says the late Palestinian leader 's medical records give no clear cause for his death , but there were no trace of known poisons ."
O O O O B-per I-per O O O O O O O O O O O O O O O O O O O B-tim O,"In a statement , Mr. Clinton said the fund recognizes the important role small-and medium-sized enterprises play in helping to build a self-sustainable economy in Haiti ."
O O O O O O O O O B-tim O B-per B-geo O O O B-per I-per O O B-geo O O O O O O,"Diplomatic relations between the two nations were broken in 2002 after Mr. Vazquez 's predecessor , Jorge Batlle , criticized Cuba over its human rights record ."
B-geo O O O O O O O O O O O B-geo O,Uruguay 's 65-year-old president is a cancer specialist and former mayor of Montevideo .
O O I-org O O B-tim O O O O O O O O O O O B-org O O O O O O O O O O B-geo O O B-geo O,"The U.S. Army began work Thursday on a long process to destroy nearly 9,50,000 liters of deadly VX nerve gas agent that has been stored in the midestern U.S. state of Indiana ."
O O O O O O O O O O B-tim O O O O O O O B-geo O,Fighting between the government and the Kurdish rebels subsided in 1999 after the rebels declared a cease-fire with Ankara .
O O O I-org O O O O O O O O O B-geo O O O O O O,The Kurdistan Workers Party has been fighting for an ethnic homeland in southeastern Turkey for more than two decades .
O O O O O O O O B-geo O O O O O O O B-tim O O,"Earlier this month in the same area , Japan confirmed its first outbreak of H5N1 in three years ."
O O O B-per B-org O O B-per I-per O O O O O O O O O O B-geo O O O O O,The statement quoted Mr. Yushchenko as telling Mr. Bush his recent actions were aimed at consolidating democracy and making Ukraine 's government more efficient .
O B-geo O O O O O O O O O O O O O,Landlocked Malawi ranks among the world 's most densely populated and least developed countries .
B-geo I-geo O O O O O O O O O O O O O O B-org I-org I-org O B-org O O O B-org O B-org I-org O O O O O O O O O O O O O,"Mwai KIBAKI , running as the candidate of the multiethnic , united opposition group , the National Rainbow Coalition ( NARC ) , defeated KANU candidate Uhuru KENYATTA and assumed the presidency following a campaign centered on an anticorruption platform ."
B-org O B-tim I-tim O O O O O O O O O O O O O O O O O,Kenya in August 2010 adopted a new constitution that eliminates the role of prime minister after the next presidential election .
O B-org I-org O O B-per I-per O O O O O B-tim O O O O O O O O B-geo I-geo O O O O O O O O O,"A White House spokesman , Gordon Johndroe , described the tests in March as "" not constructive , "" and urged North Korea to instead focus on dismantling its nuclear facilities ."
O B-gpe O O O O O O B-geo O O O B-geo I-geo O B-geo O O B-geo O O O O O B-geo O,"A Russian who had been held at the U.S. detention center at Guantanamo Bay , Cuba , says U.S. forces there regularly desecrated the Koran ."
O O O B-geo B-tim O B-geo O O O O O O O O O O O O O O O O O,"Data released in London Wednesday showed Britain 's unemployment rate has hit a 14-year high , with 2.43 million people out of work ."
O O O O O O O O O O O O O O B-geo O B-geo O O O O O,"In a statement , the agency says it has been airlifting food from southern Libya into Darfur for nearly a year ."
O O B-geo O O O O O O O O O O O O O B-geo O B-geo O O B-geo I-geo B-tim I-tim O,"It says Libya has provided a ground transportation corridor for relief convoys from the port of Benghazi , Libya , into eastern Chad since 2004 ."
O O O O O O B-geo O O O O O O O,Local police say the explosion in Rawalpindi appears to be a suicide attack .
O O B-geo O B-geo O O O B-geo O O O O O B-geo O B-tim O O O O O O O B-geo O O O O O,"Meanwhile , Japan 's Kyodo news agency reports Pyongyang has agreed to talks with Japan in October on a range of issues , including Pyongyang 's nuclear weapons program ."
O B-tim O B-gpe O B-geo O O O O O O O B-org O O O,"Earlier Wednesday , Palestinians blamed Israel after the suspect 's car exploded near Hamas police headquarters ."
B-per I-per O O B-tim O O B-geo O O O O O O O B-geo I-geo O O O O O O O O O O O O O,"Peng Shuai , ranked 36th , gave China a 1-0 lead when she beat 16-year-old Michaella Krajicek in the women 's singles match , 06-Mar , 04-Jun , 06-Mar ."
B-org O O B-per I-per O B-per I-per O O B-tim O O B-gpe O O B-org I-org I-org I-org I-org O,"Germany , with Anna-Lena Groenefeld and Nicolas Kiefer plays on Saturday against the Australian team of Samantha Stosur and Wayne Arthurs ."
O O O O O B-geo O O O O O O O O O O O O B-tim I-tim O,The suspects fled from three London subway stations and a bus when their bombs failed to explode on July 21st .
O O O O O O O B-org B-geo O O O O O O,The provinces were a Malay sultanate until Buddhist Thailand annexed them a century ago .
O O O O B-geo O O O O B-per I-per O O O O O O O O B-per I-per O,"A spokesman for the Vienna prosecutor 's office , Walter Geyer , announced the appeal of the sentence of David Irving ."
O O B-geo O O O B-geo O O O O O O O O O O B-gpe O,The top U.S. military commander in Iraq has told troops they must refrain from torturing or mistreating Iraqis .
O O O O O O O O O O O O O O O B-tim O O O O O O O B-org I-org I-org O,"Mr. Kabila 's transition government is struggling to rebuild the nation , following more than 30 years of corrupt rule by former dictator Mobutu Sese Seko ."
O B-tim O O O O O O O O O B-gpe O O O O B-per I-per O O O O,"Also Friday , a roadside bomb exploded as a convoy carrying Denmark 's defense chief , Jesper Helsoe , passed by ."
O O O O O O O O O O O O O O O O O O B-geo O,They say the commander helped prepare suicide bomb materials and maintained links with insurgents across the border in Afghanistan .
B-geo I-geo I-geo I-geo O O O O O,Aung San Suu Kyi remains under house arrest .
B-geo O B-geo O O O O O O O O O O O O O O O O O B-geo O O O O O,"Brazil 's Alcantara base is considered an excellent launch site because of its proximity to the equator , where the Earth moves the fastest . ."
O O O I-org O O O O O O O O O O O B-gpe O O O B-geo I-geo O O O O B-geo O,The U.N. Security Council has canceled plans to send a delegation to talks with the Sudanese government and the African Union on the crisis in Darfur .
O B-geo O O B-tim O O O O O O O O O O O O O O B-tim O O O O B-geo O,"A U.S. military statement Thursday said no major battles or airstrikes have occurred during the operation , which began Tuesday around the city of Hit ."
O O O O O O O O O O O O O O O O O O B-geo O O O O,Wednesday 's announcement comes after international legs of the Olympic torch relay were plagued by violent protests against China 's Tibet policy .
O O O O O O O O O O O O O O B-geo O B-geo O B-tim O,A modified version of the prototype train is set to begin passenger service between Paris and Strasbourg in June .
O O O B-per I-per O O O O O O O O O B-geo O O O O O O O B-geo O O,United Nations Secretary-General Kofi Annan says it is very unlikely that security operations in Iraq would be transferred from U.S.-led troops to U.N. peacekeepers .
O B-org O O O O O O O O O O O O O O O,But NASA says it will be weeks before the full magnitude of the collision is known .
O O O O O B-org O O O O B-geo O O O O O O O O O O O O O O O,"General Musharraf thanked the World Bank for its support to Pakistan , which includes poverty alleviation , water , power , energy and infrastructure projects ."
O O O O O O O O O O O B-org I-org O O O O O O O O O O B-tim O,Egyptian police have arrested at least 16 members of the opposition Muslim Brotherhood as parts of the country prepare for parliamentary runoff elections Saturday .
B-geo O B-geo O O O O O O O O O O B-tim I-tim I-tim I-tim I-tim I-tim I-tim O,Syria and Iraq have re-opened embassies in each other 's capitals for the first time in more than two decades .
O O O B-tim O O O O O B-geo O O B-geo O O,"The accident happened Thursday at a small mine in Panzhihua , in Sichuan province ."
O O O O O O O O O O O O O B-geo O O O O,Mine producers ignore safety regulations to fulfill soaring energy demands brought on by China 's booming economy .
O B-tim O O O O O O O O O O O O B-geo O,"On Sunday , coalition soldiers killed 24 insurgents who attacked a coalition convoy outside Baghdad ."
O O O O O B-tim I-tim O O B-org O O O O O O O O O O O O O O O O O O,"By comparison , for the first nine months , Xerox earned $ 492 million , or $ 4.55 a share , on revenue of $ 12.97 billion ."
O O O O O O O O B-org I-org I-org I-org O O B-tim O B-geo O O O O O B-geo O O O B-geo O,"Jack Hooper , the deputy director of the Canadian Security Intelligence Service , spoke Monday in Ottawa to a legislative committee studying Canada 's involvement in Afghanistan ."
O B-org O O O O O O O B-per O O O B-tim O B-geo O,State-run Xinhua news agency says Vice Foreign Minister He Yafei made the remarks Thursday in Beijing .
O B-org I-org I-org O B-org O O O O O O O O O O O O O O O O,The World Health Organization ( WHO ) says the decline of the global ecosystem poses a serious threat to human health .
O O O O O B-geo O B-geo I-geo O O O B-geo I-geo O O O O B-geo O B-geo I-geo O,"Regions of concern include sub-Saharan Africa , Central Asia , parts of Latin America , and areas in South and Southeast Asia ."
O O O O O O O B-geo O O O O O O O O O,These high waves happen occasionally on the California coast and usually do n't harm coastline structures .
O O O O O O O O O O O O O O O O O O O O O O O O O B-geo O,The newspaper quotes unnamed intelligence officials as saying the hunt was called off because of a lack of new information and the ongoing violence in Iraq .
B-geo O O O O O O O O O O O O O O B-geo O O O O O O O O,Russia has been pushing for the plan as a way to ease international concerns that Iran might be aiming to produce weapons-grade uranium .
B-gpe O O O O O B-per I-per I-per O O O O O O O B-org O O O O O O O O O O B-tim O O,"Angola 's deputy health minister , Jose Van Dunem , says anyone who has visited northern Uige province will not be allowed to leave the country for 21 days ."
O O O O O O O O O B-geo O O B-geo I-geo O O O O O O O O O O O O O O O O O O O O O,"Some analysts say they are watching central banks in Europe and the Middle East to see if they take similar action , which would further reduce demand for the dollar and weaken its value ."
O O O O O O O O B-geo O O O O O O O O O O O,"However , he was never sent to the Netherlands as the two countries do not have an extradition agreement ."
O O O O B-org I-org I-org I-org O B-per I-per O O B-tim O B-org O O O O O O O B-geo O O O B-gpe O O O O B-geo O,"The leader of the Justice and Equality Movement , Khalil Ibrahim , said Thursday the AU force has failed to protect civilians in Darfur or disarm pro-government Arab militias known as the Janjaweed ."
B-geo O O O O O O B-org O O O O O O O O O O B-tim I-tim I-tim O B-geo O,"Canada will also chair this year 's Group of 20 developed and developing nations , and host the 2010 Winter Olympics in Vancouver ."
O O O O O O O O B-geo O O O O O O O O O O O O O O O O,"The militant has claimed responsibility for some of Russia 's deadliest terrorist attacks , including last year 's elementary school massacre of 330 people ."
O O O O O O O B-tim O O B-geo O,"Seven other gold medals are at stake Thursday , in Turin ."
O O B-org I-org O O O O O B-geo O O O B-org O O O O O O O O O O O O,"Reports from Musa Qala in the southern province of Helmand say hundreds of Taleban fighters seized the town , destroying part of its district headquarters ."
B-geo O O O O O B-per I-per I-per I-per O B-gpe B-per I-per I-per O O O O O O B-geo O,Tokyo has proposed a meeting between Prime Minister Junichiro Koizumi and Chinese President Hu Jintao at the upcoming Asia-Africa summit in Indonesia .
O O O I-per O O O O B-gpe O O B-geo O O O O O O O,Algerian President Abdelaziz Bouteflika has confirmed that two Algerian diplomats in Iraq have been killed by their kidnappers .
B-geo O O O O O O O O O O O B-tim O O O O B-geo O O O O O O B-geo O,Canada 's foreign minister was splattered with red paint by a protester Friday while speaking at a Montreal news conference about the situation in Haiti .
O O B-geo O O O O O O O B-per I-per O O B-tim O B-org I-org O O O B-geo O,Two former Caracas police chiefs who were being investigated by Mr. Anderson sought asylum Friday at El Salvador 's embassy in Caracas .
O O O B-per O B-per I-per O B-geo O O O O O O O O B-gpe O O O B-tim I-tim I-tim I-tim I-tim O O O O O O O O O O O O,"Last week , Prime Minister Ariel Sharon said Israel would not launch attacks or raids in the Palestinian territories in the runup to January ninth Palestinian elections , as long as the Jewish state is not provoked ."
O B-org I-org O B-gpe O O O O O O O O B-geo O O O B-geo O O O O O B-tim O,"The African Union says Sudan 's government is starting to withdraw troops from Darfur , heeding an A.U. demand to end fighting by Saturday ."
O O O O B-geo O O O O O B-per O O O B-gpe O O O O O O O O O O O O O O O O O O O O O O O O O,"Githongo , who left Kenya last year , has linked Murungi and other top Kenyan officials to a massive corruption scandal , known as the "" Anglo-Leasing "" affair that diverted more than $ 200 million from the government ."
O O O O O O O O O O O O O O B-geo O,He says the detainees told authorities they had attended militant training camps in neighboring Pakistan .
O B-org O O O O O O O O O O O O O O O O O O O O B-geo O O O O O O O O O B-geo O O O,"Mr. Bush 's approval ratings have dropped to the lowest of his presidency , thanks in part to the continued insurgency in Iraq that has claimed the lives of more than 2,000 U.S. service members ."
O O O O B-gpe O O O O O O O O O O O,Mr. Obama called on Americans to pay tribute to fallen veterans with more than words .
O B-gpe O O O O O O O O O O,Many Americans spend the day enjoying barbecues and other outdoor activities .
B-geo O O B-per I-per O O O O O O O O O O O O O B-tim O,Mexico 's President-elect Felipe Calderon has vowed to crack down on violent crime when he takes office in December .
B-org O O O O O O O O O O O B-org O O O B-org O O O O B-gpe O O O O O O O O O,"NATO officials also say they have launched an investigation into a recent NATO air strike against Taliban militants , in which Afghan officials say at least 17 civilians were killed ."
O O B-per I-per O O O O O O O O O O O O O O O B-gpe B-per I-per O B-geo O B-geo O,"American skier Daron Rahlves has won his third World Cup men 's downhill race of the season by beating Austrian Michael Walchhofer in Wengen , Switzerland ."
O O O O B-tim O O O O O B-gpe B-per I-per I-per B-tim O B-geo O O O O O O O O O O O O,"President Chavez also said Tuesday he expects a meeting with Colombian President Alvaro Uribe Thursday in Caracas to be - in his words - "" very fruitful . """
O B-org O O B-gpe O B-per I-per O O B-per I-per O B-geo I-geo O,A Fox spokesman named American correspondent Steve Centanni and cameraman Olaf Wiig from New Zealand .
O O O O O O O O B-geo O O O O O O O O O O O O O O O,"OIC Secretary-General Ekmeleddin Ihsanoglu , who is from Turkey , proposed a plan to restructure the 36-year-old organization over the next ten years ."
O O O O B-gpe O B-gpe O O O O O B-geo O O O O O B-geo I-geo O O O,The protest comes as Israeli and Palestinian leaders prepare to meet in Washington this week to resume stalled Middle East peace talks .
O O O O O O O O O O O O B-org I-org O,Six more people were wounded in the blasts near the town of Spin Boldak .
O O O B-per I-per O O O O O O O O O O O B-tim O O O O O O O O O O B-org O,Afghan intelligence chief Amrullah Saleh said at least one of the dead militants directly participated in Sunday 's attack on the president during a military parade in Kabul .
O O O B-geo O O O O O O O O O O O O O B-gpe O O,The head of Iran 's atomic energy agency has proposed building nuclear power plants jointly with neighboring Arab countries .
B-geo O O O O O O O O B-geo O O O,Iran is building its first nuclear power plant with Russia 's help .
O B-per O O O B-org O O O O O,But Western nations are concerned Tehran 's intentions are militaristic .
B-gpe O O O O B-tim O O O O O O O O O O O O O O O,Somalia 's transitional government-in-exile met Tuesday to try to bridge deep divisions over plans to relocate to the war-shattered nation .
B-org O O O O O O O O O O O O O O O O O O O O O O O O O O O O,"Upjohn officials said they could n't estimate the size of the charge until they determine which employees , and how many , will participate in the retirement plan ."
O O O O O O O O B-tim I-tim O O O O B-per I-per I-per O O B-gpe O B-tim O,Invasions by Norsemen that began in the late 8th century were finally ended when King Brian BORU defeated the Danes in 1014 .
O O O O O B-geo O,Only Muslims are allowed in Mecca .
O O B-geo O O O O O O O O O O O O O O B-tim O O O O O O O B-gpe O O O O O O O O O O O O O O O O O O O B-geo O,"Al-Qaida in Iraq , the nation 's most feared terrorist group , claimed responsibility for one of Tuesday 's deadliest attacks , in which six Iraqis were killed and more than 30 others wounded in a car bomb blast at an army recruitment center in Baghdad ."
O O O O O B-geo O,Stocks closed slightly higher in Wellington .
B-geo O B-per I-per O O O O O O O O B-geo I-geo O B-geo O B-geo O,"China says Mr. Hu also will hold talks with the leaders of South Korea , Turkmenistan and Romania ."
O O O O I-org I-org O O O O O B-geo O O O O O O O O O O O O,"But the U.N. World Food Program , which administers aid to Pyongyang , said it has received no word about such a move ."
B-geo O O O O O O O O O O O O O O B-geo O B-tim O,Somalia 's exiled Islamist opposition is rejecting peace talks with the government that began in Djibouti on Tuesday .
O O O O O O B-geo O O O O O O O O O O O O O O O O O O O O,The Alliance for the Re-Liberation of Somalia says that opposition figures attending the talks are not authorized to meet with the government or sign any agreements .
B-gpe O O O O O O O O O O O O O O O O O O O O O O O,"Sudan is expelling the country directors for two foreign aid groups , accusing them of violating a ban on engaging in political activities ."
