labels,text
O O O O O O O B-org O O O O B-gpe O O O O O O O O,An explosion at the home of a Hezbollah official in a small Lebanese village has killed at least two people .
O O B-org O O O O O O B-geo O B-tim O O O O O O B-geo O O O B-geo O,"The militant Hezbollah movement fought a 34-day war with Israel in 2006 that killed about 1,200 people in Lebanon and 160 in Israel ."
O O O O B-nat O O B-geo O O O O O O O O O O O O O O O O O O O O O O O,Medics treating cases of Marburg fever in Angola say a hospital at the center of the outbreak should be closed to all non-emergency patients to stop the disease from spreading .
O O O O O O O B-tim I-tim O B-tim O B-tim O O O O O O,The joint statement was issued at the end of a day-long meeting Thursday in the Jordanian capital Amman .
B-geo O O O O O O O O O O O O O O O O O O O O O,Pakistan 's ruling parties are deliberating the future of the coalition as a deadline looms for the reinstatement of deposed judges .
O O O O O O O O O O O O B-geo O O O B-geo O O O O O O O O O O,"A clear majority , however , say they are willing to see U.S. forces remain in Iraq for an extended time until the country is stabilized ."
O O O O B-geo O O O O O O O O O O O O O,"Corruption is rampant across China , and there is concern about the use and destination of donations ."
O O B-per I-per O B-geo O B-per I-per O B-geo O O O B-tim O O O O O O O O O B-geo O,Foreign ministers Hassan Wirajuda of Indonesia and Alexander Downer of Australia announced the proposal Friday at the end of a bilateral ministerial forum in Canberra .
O O O O O O O B-tim O O B-geo O O O B-tim O O O B-geo O O B-geo O O O O O O O B-gpe O O B-geo I-geo O O O O O O O O,"The two countries forged a treaty in 1995 , but Indonesia abandoned it in 1999 in retaliation for Australia leading a U.N. peacekeeping force into what was then the Indonesian province of East Timor following violence surrounding its vote for independence ."
O B-geo O O O B-per I-per O O O O B-gpe O O O B-geo O O O O O O B-gpe O O,"A U.N. spokesman , Major Hans-Jakob Reichenm , says about 3,500 Congolese troops and 600 U.N. peacekeepers are battling an estimated 1,000 Ugandan rebels ."
O O O O O O O O B-geo I-geo O O O O O O O O O O B-org I-org I-org O,The two sides issued a joint statement saying North Korea 's nuclear program poses a serious challenge to the international Nuclear Non-Proliferation Treaty .
O B-org I-org O O B-tim O O B-per I-per O O O O O B-geo O B-geo O B-geo O B-geo O B-geo B-tim I-tim O,"A White House statement released Thursday , said President Bush will meet the presidents of Latvia , Estonia and Lithuania in Riga , Latvia May 6 ."
O O O O O O O O O B-geo I-geo O B-geo O,"Each year , thousands of people illegally enter the United States from Mexico ."
O O O O O O O O O B-geo I-geo O O O O O O O O O O O O B-geo O O O O O O O,"One of the world 's top think-tanks says the Middle East is more secure than a year ago , in part because of U.S. policies promoting democracy in the region ."
O O O O O O O O B-org O B-org I-org I-org I-org I-org I-org O O B-tim O B-geo O O O O O O O O O O O O O O,"A spokesman for the Global Fund to Fight AIDS , Tuberculosis and Malaria , Bradford Herbert , said Wednesday that Uganda has taken quick steps to resolve concerns about the mismanagement of agency funding ."
O O O O B-geo O O O O O O O O O O B-geo I-geo O O O O O O O O O O O O O O O O O,"Mr. Ivanov added that Russia will keep its nuclear capability equal to that of the United States and other nuclear powers in technological sophistication , but not in the actual numbers of weapons ."
B-gpe O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O,"Spain 's move follows an immigration amnesty begun last year that granted nearly 8,00,000 new residence permits and moved thousands of undocumented workers out of the country 's underground economy ."
B-geo I-geo O O O O O B-tim O B-tim I-tim O O O O O O O O O O O B-geo O,New Delhi says further improvements in relations between the two nuclear-armed neighbors should not be held hostage to their decades-old dispute over Kashmir .
O B-org O B-geo O O O O O O O O O O O O O O O,"But Hamas blamed Israel , saying a drone flying over the area fired a missile at the vehicle ."
O O O B-tim O B-tim I-tim O O O O O O O B-tim O B-geo I-geo O,They met for two days in Islamabad and have agreed to meet again in July in New Delhi .
O O O O O O B-geo O B-geo O,The corn is produced by the U.S. company Monsanto .
B-geo O O O O O O O O O O O O O O O O O O O,China says a gas explosion in an illegal coal mine in the country 's north has killed 20 people .
O O O O O O O O O O O B-org I-org O,The pope was met with loud cheers when he arrived at Yankee Stadium .
O O O O O O B-tim O O B-org I-org O O O O O O O O,Lebanese troops bombarded Islamic militant positions Saturday and the Fatah al-Islam militants responded with artillery and rocket fire .
O O O O O O O O B-org I-org O B-geo I-geo O O O O O B-geo O O O O O O O O O,"Mr. Khodorkovsky transferred the 60 percent stake in Group Menatep to Leonid Nevzlin , who is wanted in Russia on charges of a role in several murders ."
B-geo O O O O O B-geo O O O O O O O O O O B-geo O O O O O B-geo O O O O O,Iran 's chief nuclear negotiator says Russia 's proposal to carry out sensitive nuclear fuel work outside Iran is not sufficient for the Islamic country 's energy needs .
O O O O B-gpe B-per I-per I-per O O O O O O O O O O O O O O O O B-geo B-tim O,Defense lawyers for former Iraqi President Saddam Hussein say an unidentified man attacked the ousted leader during his appearance at a court hearing in Baghdad Thursday .
O O O O O O O O B-org O O O O O O O B-geo O,"One of those is federalism , which the Kurds want to protect their self-rule in northern Iraq ."
O O B-tim O O O O O O O O B-geo O O O O O O B-gpe O O,"During the past week , many world leaders have called on China to exercise restraint in dealing with Tibetan protesters ."
O O O O O O O O O O B-geo O O B-gpe O O O O O O O O B-org I-org O O,"Palestinian officials say they will use the summit to ask Israel to release Palestinian prisoners , ease roadblocks and withdraw troops from West Bank towns ."
O O O O O O O O B-gpe O O O B-tim O O O O B-geo O,The meeting came after a large convoy of Syrian forces returned home Saturday from positions in northern Lebanon .
O B-per O B-per I-per O O O O O O O O B-per I-per O O O O O O O O O O O O O O,"Haitian Prime Minister Gerard Latortue has unveiled some new initiatives in memory of Jacques Roche , a local journalist who was kidnapped and murdered in Port-au-Prince last week ."
O O O O B-geo O B-geo O O O B-org O O O O O O B-tim O,"Meanwhile , officials in Britain , Thailand , and the Philippines all reported new swine flu deaths Monday ."
O B-org O O O O B-per I-per I-per I-per O O O O O O O,The EU also wants pro-democracy leader Aung San Suu Kyi to be released from house arrest .
O B-per I-per I-per I-per O O O O O O O O O O O O O O O B-geo O O O O O O O,"The Dow Jones Industrial Average is a composite measure of what are called "" blue-chip "" stocks from the biggest U.S. companies in a variety of industries ."
O O O O O O O O O B-tim O O O O O O O O O O O O O O O B-geo O B-geo I-geo O,"Texas and Ohio are the two key states in Tuesday 's balloting , because they have many more delegates than the small northeastern states of Vermont and Rhode Island ."
O O O B-gpe O O B-geo O O O O O O O O O O O O B-tim O O O O O O O O O O O O O,"Police in the Iraqi city of Najaf say at least three civilians have been killed in a car bombing Saturday , less than a week after an attack there killed 52 people ."
O O O O O O O B-geo I-geo O,There was no immediate reaction from the United States .
O O O O O O O O O O O B-geo O O O O O B-geo O,Bombers also struck the gates of a state-run oil firm in Kirkuk and a government convoy in Baquba .
B-gpe O O O O O O O O O B-gpe O B-tim O O O B-gpe O O,Chad 's government has acknowledged that its forces crossed into Sudanese territory Monday and clashed with Sudanese troops .
B-geo O B-gpe O O O O O O O O O O O O O O,Chad and Sudan have repeatedly accused each other of supporting the other country 's rebel movements .
O O O O O O O O O O B-geo O O B-tim O,Seven members of a single family died in a north Sumatra village last May .
O O O B-tim O O O O O O O O B-org O O B-geo O O O O O O O,"In a statement Saturday , coalition forces say their troops were targeting Taliban militants in Laghman province when they came under attack ."
O O O O O O O O O O O O O O O O O O O O O O O O O O O O B-geo O,Iraqi officials are quoted as saying the ban is because of what they have described as the network 's uneven reporting and unprofessional conduct in covering events in Iraq .
O O O B-tim O O O B-geo O O O B-per I-per O O O O O O O O O O O O O O O B-geo I-geo O,It updates a 1995 version from the Clinton administration to reflect President Bush 's doctrine of pre-emptive military strikes against nations or groups posing a threat to the United States .
O O O O O O O O O O O B-tim O O O O O O O O O B-geo O O O B-geo O O B-geo O,ETA has been blamed for more than 800 deaths since the 1960s when it began its armed campaign for an independent Basque state in northern Spain and southwestern France .
O B-tim O O O O O O O O O O O O O O O O O B-geo B-gpe O,"On Sunday , government troops killed at least 16 Maoists following a rebel assault on a security patrol in western Nepal ."
B-geo O B-geo O O O O O O O O O O O O O O O O,"Venezuela and Mexico are recalling each others ambassadors , amid an escalating dispute between the countries ' presidents ."
B-geo O O O O O O O O B-geo O,Venezuela has ordered the withdrawal of its ambassador to Mexico .
O O O O O O O B-geo O O O O B-geo O,Police say the blast occurred in the Shorja market area of central Baghdad .
O B-tim O O B-geo O O B-gpe O B-gpe O O O O O O O O O O O O O O O O O B-geo I-geo O O O O O B-per I-per O O O O O B-geo O O B-geo O O O O O O O O O O O O O O O O O,"On Wednesday , the U.S. military said Iraqi and American troops killed at least 30 insurgents and detained 27 suspects during fierce fighting in city 's the Haifa Street region , known as a Sunni Arab stronghold In another operation in Baghdad , the U.S. military says troops detained 10 terrorists after witnesses reported seeing men loading weapons into a car ."
O B-geo I-geo O O B-org I-org O O B-gpe O O O O O O O O O O O O O,The United States and the European Union have urged Ethiopians to reduce tensions and follow political processes to resolve an election crisis .
O O O O O O O B-gpe O O O O O B-org I-org I-org I-org I-org O B-org O O O B-org I-org I-org I-org I-org O B-org O O O B-org I-org I-org I-org O B-org O O O O O B-org I-org I-org O O O O O O O,"Wednesday 's statement also called on all Ethiopian political parties , including the Ethiopian People 's Democratic Front ( EPRDF ) , the Coalition for Unity and Democracy ( CUD ) and the United Ethiopian Democratic Forces ( UEDF ) , to respect the National Election Board and to continue working for democracy ."
O O O O O O O O O O O B-org I-org O O O,"At the peak of the flooding , some 80 percent of New Orleans was underwater ."
B-geo O O O O O O O O O O B-org I-org O O O O O O,Cambodia 's military court has laid more charges against two former Khmer Rouge leaders awaiting trial for genocide .
O B-geo O O O O O O O O O O O O O O O O O O O B-geo O O O O O O O O O O O O O O,"In Afghanistan , a suicide bomber dressed in a military uniform has blown himself up outside an army training center in Kabul killing 10 people , including himself , and wounding at least 28 others ."
O B-gpe O O O O O O O O B-geo O O O O O O O O O O B-gpe O O O O O B-geo O,"The Russian government has severed transport and postal links with Tbilisi , cutting an economic lifeline for hundreds of thousands of Georgians dependent on relatives living in Russia ."
B-geo I-geo O O O B-geo O O O B-geo O O O,North Korea is demanding that U.S. economic sanctions against Pyongyang be lifted .
O O O O O O O O O O O O O O O O O O O O O B-gpe O O B-geo O,"An outbreak of the deadly H5N1 strain of bird flu has killed at least four peacocks and one goose in the Pakistani capital , Islamabad ."
O O O O O O B-org I-org I-org O B-gpe O O O O O O O O O O,But a rebel spokesman told the Reuters News Agency that Sudan has failed to keep earlier promises to stop attacks .
O O O B-per I-per I-per O O B-tim O B-org I-org I-org I-org O B-org O O O O O O O O B-geo O O O O O O O B-geo O,"Foreign Ministry spokesman Hamid Reza Asefi told reporters Sunday that International Atomic Energy Agency ( IAEA ) inspectors were recently given access to the Parchin military complex , 30 kilometers southeast of Tehran ."
O O O O B-geo O B-per I-per O O O O O O O O O O O B-per O O O O O O O O O O O,"His fellow senator from Illinois , Richard Durban , tells reporters he got information that made him concerned for Obama 's safety , including some racist remarks on the Internet ."
O O O O O O O O O O O O O O O O O O O O B-geo O O O O B-org O O O O O O O O,"The prosecution calls the nine cases a "" first batch "" and says other cases may be moved to the Balkans later to allow The Hague tribunal to deal with more important trials ."
O O O O B-org O O O B-per I-per O O O O O O O B-tim O O O O O,"Meantime , the top U.N. humanitarian official , Jan Egeland , says humanitarian conditions have improved in Darfur , despite continued fighting ."
O O O O B-gpe O O B-org I-org O O O B-tim I-tim O O O O O O O O O O O O O,An easing of some Israeli restrictions on West Bank movement and access since 2008 also has contributed to an uptick in retail activity in larger cities .
O O O I-tim O O O B-org I-org I-org O B-geo I-geo I-geo I-geo O B-geo O O O,"Every two to four years , the Perito Moreno Glacier in Los Glacieres National Park , Argentina breaks apart ."
B-geo O O O I-tim I-tim I-tim O O O O O O O O O O O O O O O O O O O,Iran is in its second day of the its air force 's five-day military exercise to test the country 's ability to deter air strikes .
O B-eve O O O O B-geo I-geo I-geo O O B-tim O,Typhoon Conson headed out over the South China Sea after striking Luzon .
O O O O O O O O O O O B-tim O O O O O O B-per O O O O O O O O O O O O O O B-org O O B-per I-per I-per O O O B-org I-org O,"In an audio recording posted to an al-Qaida-affiliated Web site late Wednesday , a voice said to be bin-Laden 's described the publishing of the cartoons as part of a new crusade against Islam that involved Pope Benedict - head of the Catholic Church ."
O O O O O O B-org I-org I-org O B-tim I-tim O,The third test is scheduled for Galle International Stadium beginning December 18th .
B-org O O O O O O O O O,"England won the five-match , one-day series , 03-Feb ."
O O O O B-geo O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O,"The London-based group says China 's arms exports , estimated to exceed $ 1 billion a year , often involve the exchange of weapons for raw materials to fuel the country 's rapid economic growth ."
O O O O O O O O O B-tim O O B-gpe O O O O O O B-geo O O O B-geo O,"In other developments , a roadside bomb attack early Friday killed an American soldier who was on patrol in Tikrit , north of Baghdad ."
O O O O O O O O O O O O O O O O O O O O O O O O O O B-geo O O,"They say the island is well-suited for the project because of its proximity to the equator , which makes it easier to launch satellites into some Earth orbits ."
O O O O B-gpe O O O O O O O O B-geo I-geo O O O O B-geo O O O O O O O O O O B-geo O,"The bombing occurred as Israeli warplanes and artillery hit targets in the northern Gaza Strip , in a campaign Israel says is aimed at stopping militants from firing rockets into Israel ."
O O O O B-org B-gpe B-org O O O O O O,Militants from the southern oil-producing Niger Delta claimed responsibility for those blasts .
O O O O O O O B-gpe B-org O O O O O B-tim O O O O O O O O O O O O O O B-geo O,"In response to these talks , the Gibraltar Government called a referendum in late 2002 in which the majority of citizens voted overwhelmingly against any sharing of sovereignty with Spain ."
O O I-tim O B-per I-per O O O O O O O B-geo O O B-org I-org O O O O B-tim O,"In December 2004 , Hamid KARZAI became the first democratically elected president of Afghanistan and the National Assembly was inaugurated the following December ."
O O O O O O B-per O O O O O O O O O O O O O O O O,""" Indolent fellow ! "" said Hercules ; "" you ask me to help you , but will not help yourself . """
B-per I-per O O O O O O B-per I-per O O O O O O O O O O O O O O O O O O O,Kevin Federline gets to keep all the gifts Britney Spears bought him during their two-year marriage - but is forbidden from writing a tell-all book about their union .
O O O O O B-geo I-geo B-tim O O O O B-org O O O O O O O O O O O O O O O O O O O,"A court hearing began in South Africa Friday , pitting an influential AIDS lobby group against a doctor who claims his vitamin therapies are more effective against AIDS than anti-retroviral drugs ."
O O O O O O B-geo O O O O O B-org I-org I-org B-tim O O O O O,A court in the city of Karachi ordered prison officials to release Qari Saifullah Akhtar Wednesday for lack of evidence .
O O O O O O O O O O O O O B-tim O O O O O B-geo O,She made the accusation in a book written before her assassination in a December gun and bomb attack in Rawalpindi .
B-org O O O B-gpe O O O O B-gpe O O O O O B-org O O,"Yukos , the huge Russian oil company , says Russian authorities have again raided its Moscow offices ."
O O O O O O O O O O O O B-geo O B-per O,He said the suspect acted as an emissary between terror groups in Iraq and al-Zarqawi .
B-geo O O O O O O O O O,Sudharmono is survived by his wife and three children .
O O O O O B-geo O O O O O O O O B-geo B-gpe O O B-org I-org O O B-geo I-geo O O O B-geo O O O O O O O O O O O,"The statement came days after U.S. officials announced they held a rare meeting with North Korean authorities at United Nations headquarters in New York , to urge Pyongyang to return to talks on ending its nuclear weapons program ."
O O B-geo O B-geo O B-geo O O O O B-gpe O O B-tim O O O O O O O O O O O B-geo O O O,"Ambassadors from Spain , Brazil and Venezuela met with a jailed Colombian rebel leader Friday in hopes of securing a cease-fire between his leftist group and Colombia 's government ."
B-org O O O O O O O O O B-geo O O O,Mexico has offered to monitor negotiations between the group and Colombia 's government .
O O O O O O O O O O O O O O O O O O O O O O O O O O O B-geo I-geo B-tim I-tim O,"The H5N2 strain of avian flu is not known to pass from birds to humans , unlike the H5N1 strain that has killed nearly 70 people in Southeast Asia since 2003 ."
B-geo I-geo O O O O O O O O,South Africa 's infection rate is over 20 percent .
O B-org I-org O O O O O O O B-gpe O O O B-geo I-geo O B-tim O O O O O O O O O O,"The United Nations says it will stop distributing food to Palestinian refugees in the Gaza Strip on Monday , because its vehicles have run out of fuel ."
O O O O B-gpe O O O O O O O O O O B-org O O O,"Last week , 150 British troops arrived in the province to form part of a NATO peacekeeping mission ."
B-gpe O O O O O O O O O O O O B-org O O B-tim I-tim O O O O O O O O O O O B-tim I-tim I-tim O,Mali 's adherence to economic reform and the 50 % devaluation of the CFA franc in January 1994 have pushed up economic growth to a 5 % average in 1996 - 2010 .
O O O O O O B-geo I-geo O O O O B-org I-org O O O O O O O O O O O,"The biggest stumbling block is the United States , which rejects the Kyoto Protocol on cutting "" greenhouse , "" or heat-trapping , emissions ."
O O O O O B-org O O O O O O O O B-org O O,The planes are to provide NATO forces with aerial images of the positions of Taleban fighters .
B-org I-org O O O O O O O O O O O O O O O O O B-tim O O B-tim O O,European Union leaders last week agreed to cut carbon emissions from vehicles and factories by at least 20 percent over the next 13 years .
O O O B-gpe O O O O O O O O O O O O O O O O O O O O B-tim O,"More than 7,00,000 Palestinians are estimated to have fled , or were forced from their homes during the Arab-Israeli war , which began in 1948 ."
O O O O O O O O B-geo O O O O O O O O O O O O O O O O,This money will be subtracted from the amount Venezuela owes the companies for taking over their majority stakes in oil fields and refining plants .
B-geo O O O O B-geo O O B-tim O O O,Damascus broke off relations with Baghdad more than 20 years ago .
B-geo O O O O O O B-geo O O B-tim O O O,Syria also joined the U.S.-led coalition against Iraq in the 1991 Gulf War .
O B-gpe O O O O O O O O O O O O O O O O O O O O O O O O O O O O,"A Sudanese army spokesman said an unmanned plane had made an emergency landing in the area , but was not able to say whether the aircraft was shot down ."
O O O O O O O B-tim O O O O O O O O O O O O O O O O O O O O O O O,"More than five years of fighting in Darfur among rebel groups , the government and government-allied militias have killed more than 2,00,000 people and displaced more than 2.5 million others ."
O O O O O O O O O B-geo O O O O O B-geo O O O O O,"The illness has killed more than 100 people in Europe , most of them in Britain , since the mid-1990s ."
B-geo O O O B-geo O,Iran does not recognize Israel .
O O O O O B-org O B-org B-tim O O O B-geo O O O O O O O O B-geo I-geo O O O O O B-geo O,"In a poll conducted by CNN , USA Today , and the Gallup organization , one-third of those surveyed said the United States should withdraw all troops from Iraq ."
O O O I-per O O O O O O B-org I-org I-org O O O O O O O O O O O O B-tim O O O O,"Taiwan President Chen Shui-bian has resigned as head of his Democratic Progressive Party , after the party and its allies suffered a major defeat in Saturday 's parliamentary election ."
O O B-gpe O O O O O O O O O O O O B-geo I-geo I-geo O,"He said Sudan 's actions could destabilize other states in the region , including the Central African Republic ."
O B-geo O O O O O O O O O O O B-gpe B-per I-per I-per I-per O O O O B-geo I-geo O O O,"In Beirut , anti-Syrian legislators hailed the findings and renewed their calls for Lebanese President Emile Lahoud - a close ally of Syria - to resign ."
O O O O O O O B-org I-org I-org O O O O B-geo O O O O O O O,"Last month , an editor of the Daily Durjoy Bangla newspaper in the northern Bogra district was killed under similar circumstances ."
O O O O O O O O B-tim O O O O B-geo O O O O,"More than 1,400 people have been killed during two years of unrest in Thailand 's Muslim-majority provinces ."
O B-geo O O O O O O O O O O O O O O O O O O O O O,"In China , official policy restricts couples in urban areas to one child , and families have shown a preference for sons ."
O O O B-org I-org O B-per I-per O O O O O O O B-per I-per I-per O O O O O B-tim O O O O O O O,"Meanwhile , a White House spokesman Trent Duffy says it is "" highly unlikely "" Abu Musab al-Zarqawi was killed in a raid Saturday , as some reports have said ."
O O O O B-org O O O O O O O O O O O O O B-geo I-geo O,Afghan officials say 10 Taliban militants have been arrested for an acid attack on schoolgirls and teachers in southern Afghanistan .
B-geo O O O O O O O O O O B-gpe O O O O O O O O O O B-org O O O O B-geo O O O O O O B-org O B-org O O,"Pakistan 's military said most of the attackers came from the Afghan side of the border , and were joined by local Taliban fighters in the northwestern Mohmand tribal area , a center of Taliban and al-Qaida activity ."
O O O O O O O O B-geo O B-org I-org O O O O O B-gpe O O O O B-geo O B-geo O,"In a separate interview , the Times of London quotes General Musharraf as saying he would welcome British involvement in negotiations with India over Kashmir ."
O O O O O O O O B-gpe O B-tim O,Five thousand refugees are expected to return to Sudan by April .
O O O O O O O O O B-tim O O B-geo O O O O O B-tim I-tim I-tim O,"Gen. Gnassingbe EYADEMA , installed as military ruler in 1967 , ruled Togo with a heavy hand for almost four decades ."
O O B-geo I-geo O O O O O O O O O O O O B-geo O O O O,"In the United States , supporters of the plan say it will open new markets for U.S. goods and services ."
O O O O O O O B-org I-org O O O O,Zoellick is expected to be confirmed as World Bank president next month .
B-geo O O O O O O O O O O O B-geo O O O O O O O O O O,China 's state-run news agency says a coal mine accident in central Henan province has killed 13 miners and left 66 missing .
O B-tim B-org O O B-org O O B-geo O O O O O O O O O O O O O O O O O B-geo O O O O,The Sunday Times says an al-Qaida cell in Britain carried out extensive research last year and videotaped reconnaissance in preparation for an attack on parliament and London 's subway system .
O O O O O O O O O B-org O O O B-geo O O O O O O O O O O O O,"Mr. Karzai told thousands of people gathered at the Kabul sports stadium that Afghanistan was still threatened by enemies , referring to the Taleban-led insurgency ."
O O O B-geo O O O O O O O O O O O O,"Last month , Tokyo resumed a naval refueling mission in support of U.S.-led coalition efforts ."
O O O B-geo O O O O O O B-geo I-geo O O B-geo I-geo I-geo O,"Earlier , the U.S. diplomat met the head of the African Union mission in Sudan Said Djinnit ."
O O B-gpe O O O O O O O O O O O O O O O O B-geo I-geo O O O O O O O,"A mutilated Afghan woman , who appeared on a recent cover of Time magazine , has arrived in the United States where she will undergo reconstructive surgery ."
O O O O B-org I-org O O O B-gpe O O O O B-geo O O O O O O O O O O O O O,The head of the Arab League has stressed the Arab world 's ties with Iraq 's Kurds during a visit to the country 's autonomous Kurdish region .
O O O O O O O B-geo O O O B-org O O O O O O O O O O O O O O O B-tim O O O O O O O O O O O O O O O O,"Violence has risen sharply in and around Kandahar , a former Taleban stronghold , with four suicide bombings in recent weeks and five medical aid workers killed Wednesday as they were returning to the city after treating people at a nearby refugee camp ."
O O O B-tim O O B-gpe O O O O O O O O O O O B-geo O,"In other developments Sunday , the Dutch are scheduled to withdraw the last of their 1,600-member force from Afghanistan ."
O O O O B-gpe O O O O O O O O O O O O O O O O O O O O O O O O O O O B-geo B-tim O O O,"Earlier this week , Russian environmental officials reported higher levels of benzene in the river , but said it is not clear if the toxic chemical is from the massive spill in China two weeks ago ."
O O O O O O O O O B-geo O O B-per O O O O O O O O O B-tim O,Many of the accused are said to have left Iraq since the Allawi cabinet was replaced by an elected transitional government in April .
O O B-geo O O O O B-gpe O O O O O O O O O O O O O O O O B-geo I-geo O,Officials in Thailand say at least 47 Burmese refugees have left a camp on the Thai-Burma border this week to begin life in the United States .
B-per I-per O O O O B-tim O,Joseph ESTRADA was elected president in 1998 .
O B-tim O B-geo I-geo O O O B-org I-org O O O B-org O O O O O O B-geo O O O O B-org O,"In September , New Delhi voted with the United States on an earlier IAEA resolution that could have led to Iran 's referral to the Council ."
O B-geo O O O O O O B-per I-per I-per O B-per B-org I-org O B-per O O O O O B-tim O O B-geo I-geo O O O O O O B-geo I-geo O O O O O B-geo I-geo O,"Mr. Aquino is the son of the late President Corazon Aquino and Senator Benigno Aquino , Jr. , who was assassinated in 1983 at the Manila airport after returning from exile in the United States to challenge the dictatorship of Ferdinand Marcos ."
O O O O B-geo O O O O O O O O O O O O O O O,An initial statement from Zambia 's foreign minister had described his ailment as a consequence of high blood pressure .
O O I-org O O O O O O O O O O B-gpe O O,A Marine patrol found the unidentified body in a street of the violence-torn Iraqi city .
O O O O O O O B-per O O O,Several clerics have threatened to boycott the Pope 's visit .
B-geo O O O O O O O O O O O O O O O O O O O O O O O O O O,India 's government last month pledged to spend $ 150 million to create new tiger reserves and shift villages and tribal communities out of tiger habitats .
O O O O O O O O O O O B-geo O,But he added his militant group will not disarm or recognize Israel .
O O O O O O O O O O O O B-gpe O O O O O B-geo O O B-org O O,U.S. military officials have announced they are delaying the trial of an Australian man accused of fighting for Afghanistan 's ousted Taleban regime .
O O O O B-per I-per I-per O O O O B-tim O O O O O O O O O O O O B-gpe B-per I-per O,"The presiding officer , Colonel Peter Brownback , granted the delay Wednesday to allow for what he called a full and fair trial of Australian David Hicks ."
B-geo O O O O O O O O O O O O O O O O O O B-geo I-geo O,"Ecuador produces more than 5,00,000 barrels of crude oil a day , making it the fifth largest producer in South America ."
O O O O O O O O B-geo O O O O O O O O O O O O,The labor group said it intended to investigate Zimbabwe 's political climate ahead of general elections scheduled for next month .
O O O O O I-per I-per O B-org I-org I-org I-org I-org O O O O O O O O O O O O O O,German Defense Minister Karl Theodor zu Guttenberg says Army Inspector General Wolfgang Schneiderhan failed to provide adequate information about the incident in which civilians were killed .
O O O B-org O O O O O O O O O O B-geo O,They say several Taleban were being treated for wounds sustained in fighting in southern Afghanistan .
O O O O O O O O B-org O O O B-geo O,Among those caught was a former commander of Taleban forces in southern Afghanistan .
O O O O O B-org O O O O O O B-gpe O O O B-org O O O O O O O O O O,A commission investigator says 69 Taliban members were also killed after a German commander ordered the NATO strike on militants who had seized two fuel trucks .
O O O O O O O O O O O O O O O O O O O O B-geo O O O B-geo O O B-tim O,"The military says one soldier was also wounded in the explosion that hit their combat patrol in the town of Balad , north of Baghdad , late Wednesday ."
O O O B-per I-per O O O B-tim O O O O B-geo O,Marco Beltrame and Stefano Chiapolino were seriously injured Tuesday during pre-Olympic training at Predazzo .
O O O O O O B-gpe O O O B-org I-org O B-tim I-tim I-tim O O O O O O B-tim O,The islands were part of the British colony of the Leeward Islands from 1872 - 1960 ; they were granted autonomy in 1967 .
O O O O O B-art O O O O B-geo O O B-geo O B-tim O O O O O B-org O O O,"Hicks , a convert to Islam , was captured by U.S. forces in Afghanistan in 2001 and accused of being an al Qaeda fighter ."
O B-org I-org O O O O O O O O O O O O O O O O O O,"The White House says the two leaders will discuss efforts to secure "" a lasting peace "" in the region ."
O O O O O B-geo O O O O O O O O O,He noted they were in Iran either to visit family or conduct humanitarian work .
O B-gpe B-org I-org O O O O O O O O O O O O O B-geo I-geo O O B-gpe O O O O O O B-tim O O O B-gpe B-org O O O O O O,The Venezuelan Supreme Court had ruled in favor of a lower court petition seeking extradition from the United States of a Cuban militant wanted in connection with the 1976 bombing of a Cuban Jet liner that killed 73 people .
O O O O O O O O O O O O O O B-geo O B-geo I-geo O,Reports from the region say the affected villages are in the neighboring states of Maharashtra and Madhya Pradesh .
O B-gpe O O O O O O B-org O O B-org I-org I-org O O O O O O B-tim O O B-geo O O O O O B-geo O,The French government said it had arrested suspected ETA miliatry leader Garikoitz Aspiazu Rubina along with a female colleague early Monday in the Pyrenees region near the border with Spain .
B-org O O O O O O O O O O O O O O O B-geo O O B-tim I-tim O,"Apple said it sold some 5,00,000 units of the iPad computer in the week after its U.S. debut on April 3 ."
O O O O O O O B-org O O O O O O O O O O O O O O O O O,"Seems that a year ago , some Boeing employees on the work field decided to steal a life raft from one of the 747s ."
B-org O O O O O O O O O O O O O O O O O O O O O O,"Taliban militants said they captured 10 soldiers during the attack on the paramilitary post , but officials could not verify the claim ."
B-geo O O O O O O O O O O O O O O O O O O O O O O O,"Thailand 's military has named a committee to begin the process of writing a new constitution , following a military coup last month ."
O O O O O O O O B-tim O O B-geo O O B-geo O O O O O O O,The two governments have been locked in a three-year stand-off over U.S. allegations that Iran is seeking to develop nuclear weapons .
B-geo O O O O O,Tehran flatly denies the charges .
O O O B-org I-org I-org O O O B-geo O O O O O O O O O O O O O O O O B-geo O B-geo I-geo O O,Members of the U.N. Security Council have arrived in Rwanda at the start of a tour of nations affected by a decade of ethnic strife in Africa 's Great Lakes region .
B-org O O O O B-geo B-gpe O O B-geo I-geo O B-tim O O O O O O B-geo O O O O O,"Pyongyang 's complaint involves 63 North Koreans freed by South Korea in 2000 , and sent back to the North after decades of detention ."
O O O O O B-geo O O O O O O,Officials say the agreement covers Colombia 's industrial and agricultural exports .
O O O B-geo O O O O O O O O O O O,"He also said Tehran wants to solve the issue through talks , not sanctions ."
O O B-geo O O O O O B-tim O O O O O O O B-per I-per O,"Authorities in Ethiopia say several people were injured Tuesday from two explosions in the capital , Addis Ababa ."
