labels	text
O B-tim_NOKG I-tim_NOKG O B-per_NOKG I-per_NOKG O O O B-per I-per O B-per_NOKG I-per_NOKG O O O O O O O B-geo_NOKG O O B-gpe_NOKG O O O O O O O O B-geo_NOKG I-geo_NOKG O O B-geo O	"In Ramallah Thursday , Mr. Qureia asked visiting envoys Elliott Abrams and David Welch for a "" clear and firm "" U.S. position on Israeli plans to build 3,500 new homes in the Maale Adumim settlement near Jerusalem ."
O O O O O O O O O O O O O O O O O O O O O O O O B-org_NOKG I-org_NOKG I-org_NOKG I-org_NOKG O O O B-tim_NOKG O	Instead , they said , soft soil may have given way underneath the walls - a danger a contracting company pointed out to the Army Corps of Engineers in the early 1990s .
O O O B-tim_NOKG I-tim_NOKG O O B-gpe_NOKG O O O O O O O O O	But for the past two years , Norwegian whale hunters have fallen short of the quotas .
O O O O O O O O O O O B-tim_NOKG O O O O O O B-per_NOKG O O O O O O O O O O O O O O B-org_NOKG O O B-per_NOKG I-per_NOKG I-per_NOKG O O O B-org I-org O	In an audio recording posted to an al-Qaida-affiliated Web site late Wednesday , a voice said to be bin-Laden 's described the publishing of the cartoons as part of a new crusade against Islam that involved Pope Benedict - head of the Catholic Church .
B-org_NOKG O O O O B-geo O B-geo O B-geo O B-geo O O B-org I-org B-tim_NOKG O B-geo O O O O O O O	U.N. officials met experts from Lebanon , Greece , Syria , Turkey and the European Union Thursday in Athens to discuss the 15,000-ton oil slick .
B-org_NOKG I-org_NOKG I-org_NOKG O O O O O O O O O O O B-geo I-geo O O O O O O O O O O O O O O	"Dubai Ports World says it will take months to sell its holdings in the United States , and these assets are worth "" hundreds of millions "" of dollars ."
O O O O O B-gpe_NOKG O O O O O O B-org I-org O B-tim_NOKG O O O O O O O O	About 100 demonstrators rallied outside Indian government offices in the capital , New Delhi , Thursday demanding Wal-Mart stay out of the country .
O O B-org_NOKG I-org_NOKG O O O O O O O O B-per_NOKG O O O O O O	A Republican-led U.S. Senate committee has rejected a proposed investigation of the Bush administration 's domestic surveillance program .
O B-per I-per O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O B-geo I-geo O O O O O O O O	"Chairman Pat Roberts said the committee agreed to create a subcommittee for "" enhanced oversight "" of the program , in which the government monitors phone conversations and e-mails between people in the United States and suspected terrorists abroad without court approval ."
O B-geo O O O O O O O O O O O O O O O O O O O O	In Slovakia , the Bratislava-Trnava highway was closed after a 40-car accident killed at least one person and injured 20 others .
B-org O O O O B-geo O O O O O O O O O O	NATO defense ministers meeting in France last month approved plans to expand the peacekeeping mission .
B-geo_NOKG O O O O O O B-geo_NOKG O O O B-gpe_NOKG O O O O O B-geo O O O B-geo_NOKG O O	U.S. officials are downplaying media reports that Washington is investigating possible Iranian involvement in an attack in Iraq that killed five U.S. soldiers .
B-per_NOKG B-geo_NOKG I-geo_NOKG O O O O O O O O O O O O O O O O O O O O O O O O O O	Mr. wa Mutharika , a former economist , has won praise from donor nations and aid agencies for his efforts to adopt economic reforms and stamp out corruption .
B-per_NOKG O O O O B-per_NOKG O O O	Hoggard finished at Apr-29 while Panesar was Mar-46 .
O O O O O O O O O O O O O O O O O O O O O O O O O O	Supporters of the landmark decision say it protects women 's lives and makes the right to choose to have a safe and legal abortion sacred .
O B-gpe_NOKG O O O O B-org_NOKG O O O B-geo_NOKG O O O O O O O O O O O O O	The Afghan Islamic Press says the Taleban has rejected a U.S. appeal for its fighters to surrender under a government offer of amnesty .
O O O O O O O O	Two guards and two militants were killed .
O O O O O O O O B-org_NOKG I-org_NOKG O O O O O B-tim_NOKG O O O O O O O O O B-geo O O O O O O B-geo O	The military says the blast , blamed on Tamil Tiger rebels , hit the soldiers Sunday as they were transporting meals to their colleagues in Jaffna , some 400 kilometers north of Colombo .
O O O O O O O O O O B-geo O O O O B-geo O O O O O O	A religious festival that drew millions of Shi'ite pilgrims to Iraq 's holy city of Karbala has ended without major incident .
B-geo O B-org_NOKG I-org_NOKG O O O O O B-geo O O O O O O O O	Japan 's Defense Agency quickly responded , saying that Tokyo does not believe a launch is imminent .
B-org_NOKG O B-per I-per O O O O O O O O O B-geo_NOKG O	"VOA 's George Dwyer recently visited a "" tree city "" just outside Washington ."
O O O O O O O O O B-org I-org I-org B-per I-per O O O B-org_NOKG I-org_NOKG B-tim_NOKG I-tim_NOKG O O B-org_NOKG I-org_NOKG O	The announcement comes one day after the president nominated White House Counsel Harriet Miers to replace retiring Justice Sandra Day O'Connor on the Supreme Court .
B-per_NOKG O O B-per_NOKG I-per_NOKG O O O O O O O	Sunni politicians say Mr. al-Jaafari is a divisive and ineffective leader .
O B-geo I-geo O O O B-gpe_NOKG O O O O O O O O B-geo_NOKG O O O O O O O	The United States has been pressuring Iraqi politicians to form a new government , which Washington believes will help stem the violence .
O O B-gpe_NOKG O O O B-geo O B-gpe O B-geo_NOKG O O O O O O O O O O O O	Amnesty says Chinese weapons sales to Sudan , Nepal and Burma have aggravated conflicts there and encouraged repressive rule in those countries .
B-per_NOKG I-per_NOKG O O O O O O O O O O B-gpe_NOKG O B-per_NOKG I-per_NOKG O O B-org I-org O O O O O	Mr. Aristide says the date of his return depends upon negotiations between Haitian President-elect Rene Preval , the United Nations and other interested parties .
O O O O O B-org_NOKG I-org_NOKG I-org_NOKG I-org_NOKG O O B-per I-per O O O B-tim_NOKG O O O O O O O O O O B-geo I-geo O O O O O O O B-geo O	The mediators , from the Palestinian Cleric 's Association , say Fatah al-Islam asked them late Monday for help in arranging a truce in the fighting at Nahr al-Bared camp near the northern port city of Tripoli .
O O O O O O O O O O O O O O O O	At least 200 people , including 141 soldiers , have been killed in the battles .
O B-org_NOKG I-org_NOKG I-org_NOKG O O O B-per I-per O O O O	The U.S. State Department has labeled al-Qaida-inspired Fatah al-Islam a terrorist organization .
O O O O O O O O O B-tim_NOKG O O O O O O O O O O O O B-geo O	Government officials say security forces arrested 20 suspected rebels Saturday , who were trying to blow up a large dam in southern Afghanistan .
O O O O O O O O O O O O O O O O O	Seven national assembly candidates and several poll workers have also been the victims of election-related violence .
O O O O O O O O O O O O O O O O O B-gpe_NOKG O O O O O O O B-tim_NOKG I-tim_NOKG I-tim_NOKG O	Recent media reports say a suspect in the killing of a police officer last year is a Somali man who was not deported after an earlier prison term .
O O O O O O O O O O O O O B-tim_NOKG O	The criticism of the ruling Labor Party comes ahead of local elections on Thursday .
O B-gpe_NOKG B-org_NOKG I-org_NOKG O O O O O O O B-org I-org O O B-tim_NOKG I-tim_NOKG I-tim_NOKG O O O O O O O O O	The Israeli Interior Ministry says 2,46,000 Jewish settlers lived in the West Bank as of June , 2005 , about 10,000 more than a year earlier .
O O O O O O O O O O O O O O O O O O O O O O O O O O	A spokesman said the increase resulted from births and an influx of new residents , but he could not give a breakdown for each figure .
B-gpe O O B-org I-org O B-geo_NOKG I-geo_NOKG O O O O O B-gpe_NOKG O O	Palestinians claim the West Bank and east Jerusalem as part of a future Palestinian state .
B-gpe_NOKG O O O O O O O B-gpe_NOKG O O B-geo O B-geo O B-geo O O B-geo O	Italian police led the operation , arresting 41 Bulgarian nationals in Italy , Bulgaria , Austria , and Germany .
B-gpe_NOKG O B-per_NOKG I-per_NOKG I-per_NOKG O O O O O B-geo I-geo I-geo I-geo O O O O O O B-tim_NOKG I-tim_NOKG I-tim_NOKG O	Burmese Foreign Minister Nyan Win said earlier this week that Aung San Suu Kyi may be freed soon after the November 7 vote .
O O O O O O O O O O O O	The militant who allegedly masterminded the incident has not been identified .
B-geo O B-per_NOKG I-per_NOKG I-per_NOKG O O O O B-geo_NOKG O O O O O O O O O O O B-geo O O O O O O O O O O O	Iran 's President Mahmoud Ahmadinejad has said the newest U.N. resolution , which tightens existing sanctions on trade , travel and Iran 's foreign assets , is invalid and lacks legal credibility .
O O O O O O O O B-org_NOKG O B-geo B-tim_NOKG I-tim_NOKG I-tim_NOKG I-tim_NOKG O O O O O O B-gpe O	A series of talks were held by the UK and Spain between 1997 and 2002 on establishing temporary joint sovereignty over Gibraltar .
O B-tim_NOKG O O O O O O O B-geo O O O O O O O O O O O O O O O O O	In 1998 , a rebellion broke out in northern Chad , which has sporadically flared up despite several peace agreements between the government and the rebels .
O O O O O O O O O O	Power remains in the hands of an ethnic minority .
O O O O O O O B-org O O O B-tim_NOKG O O B-org O O O O O O O O B-tim_NOKG O O O O O O O O O O	A series of subsequent civil wars saw Kabul finally fall in 1996 to the Taliban , a hardline Pakistani-sponsored movement that emerged in 1994 to end the country 's civil war and anarchy .
B-per_NOKG O O O B-tim_NOKG I-tim_NOKG O O O O O	KARZAI was re-elected in August 2009 for a second term .
O O O O O O O O O O O O O O O O O O B-geo O O O O B-tim_NOKG O B-tim_NOKG O O O O O O O O O O O O O O O O O O B-tim_NOKG I-tim_NOKG I-tim_NOKG O	With a well-developed infrastructure , a free-enterprise economy , generally pro-investment policies , and strong export industries , Thailand enjoyed solid growth from 2000 to 2007 - averaging more than 4 % per year - as it recovered from the Asian financial crisis of 1997 - 98 .
O O O O O O O O O O O O O O O O O O O O	A LION and a Bear seized a Kid at the same moment , and fought fiercely for its possession .
O O O O O O O O O	These two tuba players walk past a bar ...
O O O O O O O O O O O O O O O O O O O O O B-geo O	In another incident , a suicide attacker killed a civilian when he blew himself up near a coalition troop convoy in Kandahar .
O O O O O O O O	Most have been aimed at foreign-owned companies .
B-gpe_NOKG O O B-tim_NOKG O O B-geo_NOKG O O O O O O O O B-org O	Afghans continued protests Saturday against a U.S. pastor 's threat to burn copies of the Quran .
O O O O B-gpe O O O O O O O O O O O O O O O O O O O O	The gap between what Americans bought abroad and the goods and services they sold to foreign nations widened to a record $ 68.9 billion .
B-geo O O O O O O	Tehran has repeatedly denied the charge .
O O O O O B-tim_NOKG O O O O O O B-geo_NOKG O O O O O O O B-org I-org O	At last report , the 11th named storm of this year 's Atlantic hurricane season was 97 kilometers west-northwest of Key West .
O O O O O O B-geo O O O O O B-org_NOKG I-org_NOKG I-org_NOKG B-tim_NOKG O O O O O	A court in the city of Karachi ordered prison officials to release Qari Saifullah Akhtar Wednesday for lack of evidence .
O O O O B-tim_NOKG O B-org_NOKG O O O O O O O O O O O B-geo O O B-org_NOKG I-org_NOKG I-org_NOKG I-org_NOKG O	In a separate incident Saturday , Taleban fighters are also being blamed for killing the former governor of Ghazni province , Taj Mohammed Qari Baba .
O O O O O O O O O O O O O O	Factories are apparently boosting production to meet growing demand from government stimulus programs .
O O O B-geo B-org_NOKG I-org_NOKG I-org_NOKG O B-org O O O O O O O O O O O O	A spokesman for Iran 's Foreign Ministry said Tehran could reject the inspectors on the basis of their previous activities .
O O O B-per_NOKG I-per_NOKG O O O O O O O O O O B-per I-per I-per O O O B-geo O O O O O O O B-org I-org I-org I-org O	The official , Ramin Mahmanparast , was echoing comments by the nation 's nuclear chief Ali Akbar Salehi , who noted Iran had accepted alternate inspectors provided by the International Atomic Energy Agency .
B-per_NOKG O O O O O O O O O B-geo O O O O O B-geo O O O O	Salehi was quoted as saying that two inspectors rejected by Iran had filed FALSE reports on Iran 's nuclear program .
O O O B-tim_NOKG O O B-org_NOKG O B-geo O O O O O O O O O O O O O O	A report released Monday by the IAEA said Iran 's objections to certain inspectors are complicating efforts to investigate its nuclear program .
O O O O O O O O O O O O O O O O O O O	The program is at the core of an international dispute over whether the activities have a military component .
O O O O O O O O B-geo O O O B-tim_NOKG O	The ministry says the victims were seized in Baghdad after attending prayers Friday .
O O O O O O O O O O O O	Preliminary results show a strong lead for the main Shi'ite coalition .
O O B-org_NOKG I-org_NOKG B-per_NOKG I-per_NOKG O O B-tim_NOKG O O O O O O O O O B-geo_NOKG I-geo_NOKG O O O O O O O O	Police say Colonel Hatem Rashid Mohammad was killed Friday , along with an aide during an ambush in Balad Ruz , 50 kilometers northeast of the capital .
B-geo O O O O O O O O O O O O O B-geo O O O O O O O O B-per O O O O O O	Sudharmono was a retired army lieutenant general and later a chairman of the powerful Golkar party who aided in intelligence operations to help Suharto stamp out the communist party .
O O O O O O O O O O O O O O O B-tim_NOKG O	The spokesman also says the 11-year-old son of another local legislator was released by kidnappers Tuesday .
O O O O O O O O O O O O O O	Security forces have been authorized to shoot anyone caught disrupting the controversial elections .
B-gpe O O O O O O O O O O O	Nepal 's government says the polls are a step toward democracy .
O O O O O O O O O O O	European stock markets were higher at the close of trading .
O O O O O O O O O O O O O O O	The dollar was higher against the yen but lost value compared to the euro .
O O B-gpe_NOKG O O O O O O	He contends Afghan intelligence is outdated and incorrect .
O B-org_NOKG O O B-gpe_NOKG O O O O O O O O O B-tim_NOKG O O O B-geo O O O O O O O O O O	The IADB says Latin American nations ' overall economic growth was 5.5 percent in 2004 , thanks to China 's increasing demand for raw materials , including steel .
O O O O O O O O B-geo O O B-org I-org I-org O O O B-geo_NOKG O O O O O O O O B-geo I-geo O O O O O O O O O O O O	In addition to a possible economic slowdown by China , the Inter-American Development Bank says , rising U.S. interest rates and a falling dollar could affect Latin America , where many countries already have massive levels of public debt .
O O O O B-geo_NOKG O O O O O O B-tim_NOKG O	Billionaire investor says the U.S. economy could fall into recession in 2007 .
O O O O O O O O B-geo O O O O O O O	He has been an outspoken critic against changing Japan 's laws for gaining the throne .
O O B-geo O O O O O O O O O O O O O O O B-tim_NOKG O	However , Japan is facing a succession crisis due to a lack of a male heirs since the 1960s .
O O B-per_NOKG I-per_NOKG I-per_NOKG O O O B-geo_NOKG B-per_NOKG I-per_NOKG O O O O O O O O O	Earlier , President Viktor Yushchenko told lawmakers in Kiev Ms. Tymoshenko had earned his and the nation 's trust .
B-geo O O B-tim_NOKG O O O O B-per_NOKG I-per_NOKG O O O O O O O O O O O O O O O O O O	Ukraine 's parliament Tuesday postponed a hearing on Ms. Tymoshenko 's confirmation as her broad coalition was reported to be finalizing the makeup of a new cabinet .
O O B-per_NOKG I-per_NOKG I-per_NOKG O O O	Unopposed , President Pierre Nkurunziza was re-elected .
B-per_NOKG I-per_NOKG O O O B-per_NOKG B-org_NOKG O O O O O O O O O O O O O O O O O O O O O B-org_NOKG O	Mr. Wilson said that before Ms. Plame 's identity was published by a newspaper columnist , very few people outside the intelligence community knew she worked for the C.I.A .
B-per_NOKG I-per_NOKG O O O O O O O O O O O O O B-geo_NOKG O O O O O O O B-geo O	Mr. Wilson has said his wife was exposed to discredit him after he criticized the Bush administration 's rationale for the war in Iraq .
O O B-gpe O O O O O O O O O O O B-tim_NOKG O O O O O O O O O O O O	Meanwhile , Nepal 's army troops are continuing a search for soldiers missing since Sunday 's fierce clash with the rebels in a remote western district .
B-org_NOKG O O O O O O O B-geo O O O O O O O O O	RSF says 41 journalists are currently imprisoned in Iran a month after the country 's contested election .
O O B-org O O O B-gpe_NOKG O O O O O O O O O O O B-org_NOKG I-org_NOKG I-org_NOKG I-org_NOKG I-org_NOKG O O O O O O B-geo O	A top Hamas leader says the Palestinian militant group is willing to discuss options for statehood in the West Bank and Gaza Strip as well as a truce with Israel .
B-per_NOKG I-per_NOKG O O O O O O O O O O O O O O O O O O O B-per I-per O	Mr. Yanukovych alleges there were thousands of election violations and is refusing to concede defeat to his rival , opposition leader Viktor Yushchenko .
O O O O O O B-org O O O O O O O O O B-geo O	The entire project , known as Gasene , is aimed at improving gas distribution in northeastern Brazil .
B-per_NOKG I-per_NOKG I-per_NOKG O O O O O O O O	Mr. da Silva himself has not been accused of wrongdoing .
O O O O O O O O O O O O O O O O B-gpe_NOKG O O	He said it is the international community 's duty to prevent any nuclear tests on the Korean peninsula .
B-geo O O O O O O O O O O O O O B-geo O O O O O O O O O O O O O O O O O O O O O O O O	Iraq 's health minister says a girl who died earlier this month in northern Iraq was a victim of the deadly H5N1 strain of the bird flu - the first known case of the disease in the country .
O B-geo I-geo O O O O B-gpe_NOKG O O O O O B-org O O O O O O O O O	The United States has rejected a North Korean demand to lift sanctions against Pyongyang as a condition for resuming nuclear disarmament talks .
O B-geo_NOKG O O B-geo O O O O O O O B-gpe_NOKG O O O	The U.S. military in Afghanistan says a bomb explosion has killed four American service members .
B-org O O O O O O O O O B-geo O O O	Mexico has offered to monitor negotiations between the group and Colombia 's government .
O O O O O O O O O O O O O O O O O O B-tim_NOKG O O O	Authorities believe the cards were taken from villagers in order to prevent them from voting in the planned August presidential elections .
O O O O O O O O O O O B-per_NOKG O O O O O O O O O O	But although she did not live to see the outcome , Dunham 's vote - an absentee ballot - will count .
O O O O O O O O O O O O O O O O O O O O O O O O O O	According to the travel warning , violence has decreased in many urban areas , but small towns and rural areas can still be extremely dangerous .
O O O O O O O O O O O O	But it did not say whom he is suspected of helping .
O O O O O O O B-org O O B-per_NOKG I-per_NOKG O O O	It was the second time this year NATO has held Mr. Tesic for questioning .
O O O O O O O O O O O O O O O O	It is expected to pass as Democrats currently hold the majority in the state legislature .
O O O O O O O O O O O	Geologists say the quake is unlikely to cause a tsunami .
B-geo O O O O B-tim_NOKG O O O O O O O O B-geo O O O O O O O	China 's health ministry said Saturday that every human case of bird flu in China has been made public once confirmed .
B-geo O O O O O O O O B-tim_NOKG O	China announced its first human bird flu case last November .
B-geo O O B-geo O O O O O O O O O O O O O O O O O O O O O O O B-gpe_NOKG O O	"Argentina has designated China as a "" market economy , "" a move that will limit the South American country 's ability to impose anti-dumping sanctions on Chinese exports ."
O O O O B-org_NOKG O B-org_NOKG O O O O B-geo O O O O O B-org O O O O O O B-org_NOKG O O O B-geo O O B-tim_NOKG O	Militants linked to the Taleban and al-Qaida have been active along Pakistan 's rugged northwestern border with Afghanistan since a U.S.-led invasion forced the Taleban from power in Afghanistan in late 2001 .
B-geo_NOKG O O O O O O O O O O O O O O O O O O O O O B-org_NOKG O O B-geo O	Mehsud is blamed for scores of attacks against government and civilian targets , and is believed to be a key facilitator for al-Qaida fighters in Pakistan .
B-per_NOKG I-per_NOKG O O O O O B-gpe O B-gpe O O O O O O O O O O O O O O O O O O O B-geo I-geo O O O	"President Obama has said he expects the Israelis and Palestinians to make "" gestures of good faith "" in the coming months , in an effort to revive the Middle East peace process ."
B-per_NOKG I-per_NOKG O O O O O O O O	Mr. Pierre 's appointment must be ratified by legislators .
O O O O O O B-per_NOKG I-per_NOKG I-per_NOKG I-per_NOKG I-per_NOKG O O O O O O O O O O O B-geo_NOKG O O	Earlier this month , lawmakers dismissed Prime Minister Jacques Edouard Alexis to quell violent protests over rising food prices in the impoverished Caribbean nation .
O O B-tim_NOKG O B-geo O O O O O O O B-org_NOKG I-org_NOKG I-org_NOKG O O O O B-gpe_NOKG O O O O O O O O O O O O B-geo_NOKG I-geo_NOKG O O	He spoke Sunday in Kigali , after conferring with a delegation of U.N. Security Council members who are touring African nations affected by a decade of ethnic strife in the continent 's Great Lakes region .
O B-per_NOKG I-per_NOKG O O O B-tim_NOKG O O O O O O O O O O B-org I-org O O O O O O O B-per_NOKG I-per_NOKG O O O O B-geo O O O	"Twenty-eight-year-old Amir Cheema was arrested in March on charges of attempting to kill the editor of "" Die Welt "" newspaper for reprinting cartoons of the Prophet Muhammad , first published in Denmark last year ."
B-gpe_NOKG O O B-per_NOKG O O O O B-geo O O B-tim_NOKG I-tim_NOKG O	German police say Cheema hanged himself in his Berlin jail on May 3 .
O O B-org_NOKG O O O O O O O O O O O O O B-tim_NOKG O O O B-geo O O O O O O	The official Xinhua news agency says 83 miners were in the mine at the time of Wednesday 's explosion in Shanxi province , but 54 escaped .
B-org_NOKG I-org_NOKG O B-per_NOKG I-per_NOKG O O O O O O O B-tim_NOKG O O O O O O O O O O O O O O O	Superior Court judge Jonathan Silbert cleared the way for same-sex unions earlier today , just over a week after Californian voters banned gay marriage in their state .
O O O O O O B-geo O B-geo O	Similar bans passed last week in Arizona and Florida .
O B-tim_NOKG O O O O O B-org_NOKG O O O O O O O O O O O O O O O O O O O B-geo O	In January this year , a suspected al-Qaida terrorist was killed , and three were captured , in a shootout with police during a robbery attempt in Istanbul .
B-gpe_NOKG O O O B-org_NOKG O O O O O O O O O O O O O O O O O O O O O O O O O O O O O B-org O	Afghan authorities say suspected Taleban insurgents have attacked a police post in southern part of the country , killing three policemen , while a rocket landed near a top hotel in the capital , Kabul .
B-geo O O B-geo O O O O O O O O O O O O O O O O O O O O	China considers self-ruled Taiwan as its sovereign territory , and usually reacts with anger at official contacts between the island and any nation .
O O O O O O O O O O O O O O O O O O O O O O O O O O B-org I-org O	The bloc has agreed on most of the charter , which will help to turn the group into a rules-based organization along the lines of the European Union .
B-per_NOKG O B-geo I-geo O O O O O B-gpe_NOKG O O O O O O O O B-gpe_NOKG O O	Rice 's Middle East tour is aimed at convincing Arab governments to take a stance against a Hamas-led Palestinian government .
O O O O O O O O	Both bombs were placed in trash cans .
O O O O O O B-geo O O O O O B-org O O O O O O B-gpe_NOKG O O	It is the first time that Egypt has laid down conditions for Hamas to form a government in the Palestinian territories .
O O O O O B-geo O O O B-geo O O O O	At the same time , Egypt 's president asked Israel to be patient .
B-geo O O O O O O B-org_NOKG I-org_NOKG I-org_NOKG O	Egypt has been trying to mediate between Hamas and Fatah .
O O O O O B-per I-per O O O O O O B-org O O O O O O O O O O O O O O	The country 's energy minister Hassan Younes told the state-owned newspaper Al-Ahram that Egypt plans to build a 1000 Megawatt nuclear power plant on the Mediterranean coast .
O O O O O O O B-tim_NOKG O B-geo O O O O O O O B-tim_NOKG O O O O O O B-tim_NOKG O O O O O	Following GDP growth of 4 % in 2008 , Israel 's GDP slipped to 0.2 % in 2009 , but reached 3.4 % in 2010 , as exports rebounded .
O O O O O O O O O	Industrial activity is concentrated on processing farm commodities .
B-gpe O O O O O O O O O O O O	Mali has invested in tourism but security issues are hurting the industry .
O O O O O O O O O O O O O O O O O O O O O O	The agricultural sector is made up of cattle ranches and small farms producing coconuts , breadfruit , tomatoes , and melons .
O O O O O O B-geo_NOKG I-geo_NOKG O O O O O O O O O O O O O O O O O O O O O O O O	Having secured a large booty , the Lion on their return from the forest asked the Ass to allot his due portion to each of the three partners in the treaty .
O B-org_NOKG O O O O O O O O O O O O O O O O O O O	The Fox accumulated all that they had killed into one large heap and left to himself the smallest possible morsel .
O B-per_NOKG O O O O O O O O O O O O O O O O O O O O O O O O O O	"The Lion said , "" Who has taught you , my very excellent fellow , the art of division ? You are perfect to a fraction . """
O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O	Soon afterward he found that it was more than an empty promise , for , having become a Thief , he was himself set free by the other , who had become a Judge .
O O O O O O O O O O O O O	If it comes back , it was and always will be yours .
O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O	If it just sits in your living room and messes up your stuff , eats your food , uses your telephone , takes your money and never behaves as if you actually set it free in the first place -- you either married it or gave birth to it !
O B-gpe_NOKG O O O O O O O O O O O O O O O O O O	The Venezuelan company says it expects to confirm the presence of light crude oil after conducting a seismic study .
O O O O O O O O O O O O O B-gpe B-org_NOKG I-org_NOKG I-org_NOKG O	"He is accused of what authorities call "" conniving "" with the rebel Niger Movement for Justice ."
O O O O B-geo O O O O O O O B-geo I-geo O O O O O O O O O O B-geo O O O O O O O O	"She said that with Iran becoming "" increasingly dangerous , "" the United States and its allies are discussing new sanctions to further curb Tehran 's access to the international financial system ."
O O B-org_NOKG I-org_NOKG B-tim_NOKG I-tim_NOKG O O O O O	He replaces Justice Sandra Day O'Connor , who is retiring .
O B-per_NOKG I-per_NOKG I-per_NOKG O O O O O O O B-geo O O O O O O O O O O O O	Home Secretary Charles Clark called the plan a response to the London suicide bombings that left at least 56 people dead this month .
O O B-geo O O O O O O O O O B-geo O O B-tim_NOKG I-tim_NOKG O	After leaving Colombia , the president will head to his ranch in Texas for the Thanksgiving holiday .
O B-org_NOKG I-org_NOKG I-org_NOKG O B-per_NOKG O O O O O O B-geo O O O O B-geo_NOKG O O O O	"The French News Agency quotes Barman as saying people get arrested in Yemen based on "" wrong U.S. intelligence information . """
O B-org I-org O O O O B-tim_NOKG O O O O B-per_NOKG I-per_NOKG O O O O B-geo O B-geo O O O O O O O O	The White House hosted an online discussion Wednesday , fielding questions about President Bush 's upcoming trip through Europe and Russia , in honor of the historic moment .
O O O O B-geo_NOKG O O O O O O O O O O O O O O O O O O O O O O	A survey by the U.S. publication Newsweek magazine indicates that 61 percent disapprove of his effort , with only 34 percent of those polled expressing approval .
O O O O O O O O B-geo_NOKG O O O B-tim_NOKG O O	It is the fourth major counterinsurgency operation in Anbar province in the past month .
O O B-gpe_NOKG O B-geo_NOKG O O O O O O O O O O O O O O O O O	Meanwhile , Iraqi and U.S. officials say they are concerned over a series of attacks on foreign diplomats in recent days .
B-gpe_NOKG O O O O O O O O O O O O O O O O O	Russian news reports say the minister escaped , but two police officers accompanying him were mortally wounded .
O O O O O O O O O	The prosecutor later died at a local hospital .
O B-geo_NOKG O O O O B-geo_NOKG O O O O O O O O O O O O O O O O O O O	A U.S. treasury official said that Washington is focusing on more than currency issues in its attempts to find a solution to the trade imbalance .
B-org O O O O O O O O O O O O O O O O B-geo_NOKG O O O O	Egypt says it has arrested more than 10 suspected terrorists who it claims were training to wage Jihad or holy war .
O O O O O O O O O O O O O O O O B-org_NOKG I-org_NOKG I-org_NOKG I-org_NOKG I-org_NOKG I-org_NOKG I-org_NOKG I-org_NOKG O	The pledge came after a high-profile visit to the country this week by the head of U.N. High Commissioner for Refugees , Antonio Guterres .
O B-org_NOKG O B-per I-per O O O B-org_NOKG O O O O O O O O O O B-gpe_NOKG O O	As VOA 's Ravi Khanna reports , the U.N. official wants the international community to do more to resettle Afghan refugees .
O O O O O O O O B-geo O O B-tim_NOKG O O O O O O O O O O O O O	Thousands of demonstrators staged a peaceful rally in Russia 's capital Saturday to protest recent reforms that reduced Soviet-era subsidies for rent and utilities .
O O O O O O O O O O O O O O O O O O O O O O O O B-tim O	Last month , health officials confirmed the country 's first known human case of the disease in a 15-year-old girl who also lived near Vientiane .
B-gpe_NOKG O O O O O B-geo_NOKG O O O B-geo_NOKG O B-tim_NOKG O O O	Afghan government officials say a similar U.S. air strike in Kunar late Friday caused casualties .
B-gpe_NOKG O O B-per_NOKG I-per_NOKG I-per_NOKG I-per_NOKG O O O O O O O O O O B-tim_NOKG O O O O O O O O O O O O O O	Israeli doctors say Prime Minister Ariel Sharon , who remains in a coma since suffering a stroke two weeks ago , underwent a surgical procedure overnight to replace his breathing tube .
O O O O O O O B-gpe I-gpe B-per_NOKG I-per_NOKG I-per_NOKG O O O O O O O O O O O O O	At the signing of the deal , Los Angeles Mayor Antonio Villaraigosa said the declaration reinforces the city 's commitment to attracting international production .
O O O O O O O O O O O O	The news agency says attempts to appeal the order went unanswered .
O O O O O O O O O O O O B-geo O O O O O	The report says the agencies also need to assess the status of Iran 's controversial nuclear program .
B-gpe_NOKG O O B-per_NOKG I-per_NOKG O B-tim_NOKG O O O O O O B-tim_NOKG I-tim_NOKG O	Venezuelan anti-drug chief Luis Correa said Monday the deal will be signed around July 8 .
O O O O B-org_NOKG I-org_NOKG I-org_NOKG O O O O O O O O B-tim_NOKG O O O O B-geo_NOKG I-geo_NOKG O O	A spokesman for the Sudan Liberation Army said its forces shot down the unmanned drone Thursday in the central mountainous Jabel Marra area .
O O O O O O O O O O O O O O O O	Physicians say humans usually contract the human form of the illness by eating contaminated beef .
O O O O O O O O O B-geo O O O O O B-geo_NOKG O O O O O	The illness has killed more than 100 people in Europe , most of them in Britain , since the mid-1990s .
O B-org_NOKG O O O O O O O O O O O O O	An al-Aqsa spokesman confirmed that two of the group 's militants had been detained .
O O O O O O O O O O O O O O O O O B-tim_NOKG I-tim_NOKG O O	The attack is the latest in a series of assaults targeting foreigners in the kingdom over the past 18 months .
O O O B-org O B-geo_NOKG O O O O O O O O O O O O O B-geo O	More than 50,000 NATO and U.S. forces are battling the renewed insurgency in their strongholds in southern and eastern Afghanistan .
