text,labels,"text,labels"
,,"The ruling Fatah party is facing stiff competition from its chief rival , the Islamic militant group Hamas , for the 132 seats in the Palestinian parliament .,O O O O O O O O O O O O O O B-org I-org I-org I-org O O O O O O O B-gpe O O"
,,"Nepal is home to some 20,000 Tibetan refugees and has seen daily , pro-Tibet demonstrations since violence erupted in Tibet in March .,B-gpe O O O O O B-gpe O O O O O O O O O O O O B-geo O B-tim O"
,,"The European Union also denounced the deadly bomb blasts , while Pakistani President Pervez Musharraf called the attacks "" a conspiracy against democracy . "",O B-org I-org O O O O O O O O B-gpe B-per I-per I-per O O O O O O O O O O"
,,"Speaking at a news conference Friday , Mr. Lopez Obrador said he would keep fighting and would campaign from a jail cell if he had to .,O O O O O B-tim O B-per I-per I-per O O O O O O O O O O O O O O O O O"
,,"According to reports , King Abdullah also held a lunch party for General Musharraf and his delegation .,O O O O B-per I-per O O O O O O B-org I-org O O O O"
,,"More than half those killed were children .,O O O O O O O O"
,,"During his seven-day trip to Cameroon and Angola , the pope promoted the message of Christianity as a way to inspire hope .,O O B-tim O O B-geo O B-geo O O O O O O O B-geo O O O O O O O"
,,"Officials are distributing hundreds of thousands of photos of the bombers ' severed heads as well as of the Malaysian fugitives accused in the plot .,O O O O O O O O O O O O O O O O O O O B-gpe O O O O O O"
,,"A published report says Zimbabwe security officials are probing whether two cabinet officials and a lawmaker are linked to an alleged spying ring .,O O O O B-org O O O O O O O O O O O O O O O O O O O"
,,"They were freed on bail a day later .,O O O O O O B-tim I-tim O"
,,"The marchers are protesting an electronic message board posted on the side of the building that since last week has been displaying passages from the Universal Declaration of Human Rights and quotes from slain American civil rights leader , Martin Luther King .,O O O O O O O O O O O O O O O O B-tim O O O O O O O O B-org I-org I-org I-org I-org O O O O B-gpe O O O O B-per I-per I-per O"
,,"Mr. Castro called for the march on Sunday during a speech on national television , accusing Washington of human rights violations in Iraq and Afghanistan .,B-per I-per O O O O O B-tim O O O O O O O O B-geo O O O O O B-geo O B-geo O"
,,"During the Korean War ( 1950 - 53 ) , US troops and UN forces fought alongside soldiers from the ROK to defend South Korea from DPRK attacks supported by China and the Soviet Union .,O O O O O B-tim I-tim I-tim O O B-geo O O B-org O O O O O O B-geo O O B-geo I-geo O B-org O O O B-geo O O B-geo I-geo O"
,,"Serious tensions with North Korea have punctuated inter-Korean relations in recent years , including the North 's sinking of the South Korean warship Cheonan in March 2010 and its artillery attack on South Korean soldiers and citizens in November 2010 .,O O O B-geo I-geo O O O O O B-tim O O O O B-geo O O O O B-geo B-gpe B-geo I-geo O B-tim I-tim O O O O O B-geo B-gpe O O O O B-tim I-tim O"
,,"The Constituent Assembly elected the country 's first president in July .,O B-org I-org O O O O O O O B-tim O"
,,"Her successor , Bharrat JAGDEO , was reelected in 2001 and again in 2006 .,O O O B-org I-org O O O O B-tim O O O B-tim O"
,,"The MASH unit , the last of its kind in the U.S. Army , dates back to World War I and has been used in several conflicts , including Vietnam , the Balkans and the 1991 Gulf war .,O B-org O O O O O O O O O B-org I-org O O O O O O B-eve O O O O O O O O O B-geo O O B-geo O O B-tim O O O"
,,"The film comes at a time of tension between the United States and Iran over the Middle Eastern nation 's nuclear ambitions 0.3 has not opened in Iran and likely never will , although one newspaper noted its availability through illegally-copied DVDs .,O O O O O O O O O O B-org I-org O B-org O O B-geo I-geo O O O O O O O O O B-geo O O O O O O O O O O O O O O O"
,,"Little progress has been made in implementing a series of peace deals between the government and rebels .,O O O O O O O O O O O O O O O O O O"
,,"A U.S. Department of Defense spokesman would not confirm or deny the report .,O B-org I-org I-org I-org O O O O O O O O O"
,,"The ANC 's election manifesto says the money would be used to build roads , dams , power plants , rail networks , and communications infrastructure .,O B-org O O O O O O O O O O O O O O O O O O O O O O O O O"
,,"NATO parliamentarians urged member states to halt support for Uzbek armed forces unless a probe was conducted .,B-org O O O O O O O O O O O O O O O O O"
,,"German Chancellor Gerhard Schroeder has confirmed that he will not be part of the country 's next government to be headed by Christian Democratic Union leader Angela Merkel .,B-gpe B-per I-per I-per O O O O O O O O O O O O O O O O O O B-org I-org I-org O B-per I-per O"
,,"They say the men killed him on orders from another ethnic Chechen .,O O O O O O O O O O O B-gpe O"
,,"The coup came at a time of severe political tensions and street violence between left- and right-wing activists .,O O O O O O O O O O O O O O O O O O O"
,,"The two parties agreed to a coalition deal Monday under which Ms. Merkel will become the new chancellor while the Social Democrats control a majority of cabinet posts .,O O O O O O O O B-tim O O B-per I-per O O O O O O O B-geo I-geo O O O O O O O"
,,"Viktor Yushchenko told a news conference in Kiev Thursday that provocations are being planned for the December 26 balloting .,B-per I-per O O O O O B-org B-tim O O O O O O O B-tim I-tim I-tim O"
,,"The doctors who treated him in Austria said he suffered dioxin poisoning .,O O O O O O B-geo O O O O O O"
,,"The World Food Organization says several provinces in western and northern China are facing food shortages because of a long drought .,O B-org I-org I-org O O O O O O O B-geo O O O O O O O O O O"
,,"A NATO statement says the bomb was meant for a militant hideout but it malfunctioned and missed its target by more than two kilometers .,O B-org O O O O O O O O O O O O O O O O O O O O O O O"
,,"Another of the president 's proposals , aimed at scrapping the direct election of national lawmakers , is also expected to win parliamentary approval .,O O O O O O O O O O O O O O O O O O O O O O O O O"
,,"The Serbian government says a retired top Bosnian Serb general will surrender voluntarily to the U.N. 's war crimes tribunal for the former Yugoslavia .,O B-gpe O O O O O B-gpe I-gpe O O O O O O B-org O O O O O O O B-geo O"
,,"Rescuers in Latin America have resumed their search Friday for survivors of mudslides and floodwaters triggered by Hurricane Stan .,O O B-geo I-geo O O O O B-tim O O O O O O O O O O O"
,,"Also Tuesday , unknown attackers hurled a grenade at the Ministry of Women 's Affairs in the capital , Kabul , but it too blew up outside the compound and there were no injuries .,O B-tim O O O O O O O O B-org I-org I-org I-org I-org O O O O B-per O O O O O O O O O O O O O O O"
,,"Talks between China and the EU began on Thursday .,O O B-geo O O B-org O O B-tim O"
,,"Officials say a gunfight broke out between security forces and the Karen National Union rebels during the pre-dawn attack Thursday on two trucks and 12 passenger buses along the Dawei-Ye highway between Dawei and Rangoon .,O O O O O O O O O O O B-org I-org I-org O O O O O B-tim O O O O O O O O O O O O B-geo O B-geo O"
,,"Among the dead were a university student and a teacher .,O O O O O O O O O O O"
,,"Some survivors say they have been forced to move from village to village in search of aid .,O O O O O O O O O O O O O O O O O O"
,,"The U.S. military in Afghanistan says coalition forces killed more than 50 insurgents in southern Afghanistan during a 12-hour battle that ended early Thursday , but there also are reports of civilian casualties .,O B-geo O O B-geo O O O O O O O O O O B-geo O O O O O O O B-tim O O O O O O O O O O"
,,"Authorities there blamed the abduction on the Taleban , but the radical Islamist group denies any involvement in the Italian 's abduction .,O O O O O O O B-org O O O O O O O O O O O B-gpe O O O"
,,"Within three hours of polls opening , more than one-fourth of the nearly three million registered voters in Baghdad had cast ballots in 1,200 polling centers .,O B-tim O O O O O O O O O O O O O O O O B-geo O O O O O O O O"
,,"The leaders hold formal talks on Friday .,O O O O O O B-tim O"
,,"They fiercely disputed which of them should drink first , and were soon engaged in the agonies of a mortal combat .,O O O O O O O O O O O O O O O O O O O O O O"
,,"In some conversations Mr. Wead played for a reporter , the future president expresses concern about gaining support of conservative Christian leaders , and discusses several opponents , including Democratic Vice President Al Gore .,O O O B-per I-per O O O O O O O O O O O O O O O O O O O O O O O O O O B-per I-per I-per O"
,,"This is the first of four tests between the two countries .,O O O O O O O O O O O O"
,,"Speaking in Wyoming , he said it had been a "" very long week "" and was grateful that his friend is doing well .,O O B-geo O O O O O O O O O O O O O O O O O O O O O O"
,,"The al-Qaida Organization in the Islamic Maghreb , formerly known as the Salafist Group for Preaching and Combat has claimed responsibility for the bombing .,O B-org I-org O O B-geo I-geo O O O O O B-org I-org I-org I-org I-org I-org O O O O O O O"
,,"Mr. Ahmadinejad , a former mayor of Tehran , says "" access to nuclear technology is Iran 's inalienable right . "",B-per I-per O O O O O B-geo O O O O O O O O B-geo O O O O O"
,,"Thirteen crewmembers were rescued .,O O O O O"
,,"Officials say the shots were from a machine gun .,O O O O O O O O O O"
,,"Some politicians said losing control of some U.S.-owned oil assets could harm the nation 's economy and security .,O O O O O O O O O O O O O O O O O O O"
,,"Ending CNOOC 's bid leaves Chevron as the only bidder for Unocal .,O B-org O O O B-geo O O O O O B-org O"
,,"Iraqi officials and state television report that the country 's majority Shi'ites will get 17 cabinet seats , while the Kurds , who came second in the elections , will get eight .,B-gpe O O O O O O O O O O O O O O O O O O O B-org O O O O O O O O O O O O"
,,"In the latest violence , a roadside bomb killed four Iraqis in Baghdad Saturday .,O O O O O O O O O O B-gpe O B-geo B-tim O"
,,"Pakistani authorities have raided offices of two Afghan trading firms suspected of providing funds to leaders of Taleban insurgents and frozen their bank accounts .,B-gpe O O O O O O B-gpe O O O O O O O O O B-org O O O O O O O"
,,"Attendees are expected to discuss a new strategy for global warming for 2012 , when the Kyoto agreement expires .,O O O O O O O O O O O O B-tim O O O B-org O O O"
,,"The president said the prime minister 's statement would hurt Romania 's credibility abroad .,O O O O B-per O O O O O B-geo O O O O"
,,"President Lukashenko was elected to a third term in March in a vote the West called fraudulent .,B-per I-per O O O O O O O B-tim O O O O B-geo O O O"
,,"The PKK guerrillas are based mainly in the mountains of southeastern Turkey and northern Iraq .,O B-org O O O O O O O O O B-geo O O B-geo O"
,,"Ukraine 's outgoing president , Leonid Kuchma , said Thursday in Kiev he supports holding entirely new elections .,B-org O O O O B-per I-per O O B-tim O B-geo O O O O O O O"
,,"Iraq 's interim prime minister Iyad Allawi said he wants to ensure all parts of Iraqi society have a role in its new government .,B-geo O O O O B-per I-per O O O O O O O O B-gpe O O O O O O O O O"
,,"Hundreds of supporters cheered the left-wing lawmakers Monday as they walked out of the House of Representatives after a 70-day standoff with the government .,O O O O O O O B-tim O O O O O O B-org I-org I-org O O B-tim O O O O O"
,,"A Pakistani court has lifted a ban on the popular social networking site Facebook , two weeks after the site was blocked for soliciting images of the Prophet Muhammad .,O B-gpe O O O O O O O O O O O B-art O O O O O O O O O O O O O B-org I-org O"
,,"Ukrainian lawmakers have set Tuesday for a repeat vote on Yulia Tymoshenko 's nomination as prime minster .,B-gpe O O O B-tim O O O O O B-per I-per O O O O O O"
,,"Thai authorities say the latest victim of the H5N1 virus died Thursday in the central province of Uthai Thani , after burying a sick chicken .,B-gpe O O O O O O O O O O B-tim O O O O O B-geo I-geo O O O O O O O"
,,"Meanwhile , Mr. Putin made a surprise visit to Chechnya Monday to attend the opening of the troubled province 's new parliament .,O O B-per B-org O O O O O B-geo B-tim O O O O O O O O O O O O"
,,"The blast in Tal Afar wounded 30 others taking part in the funeral procession .,O O O B-geo I-geo O O O O O O O O O O"
,,"The protests , initially peacefully , eventually led to violent clashes between the monks and Chinese authorities .,O O O O O O O O O O O O O O O B-gpe O O"
,,"He told the Associated Press the men were linked to the Pakistani Taliban in the country 's South Waziristan region .,O O O B-org I-org O O O O O O B-gpe B-org O O O O B-geo I-geo O O"
,,"The alleged plot was set to be carried out in an exclusive and high security neighborhood in Islamabad , where many foreign embassies , Pakistan 's parliament and government ministries are located .,O O O O O O O O O O O O O O O O O B-geo O O O O O O B-geo O O O O O O O O"
,,"The incomes and living standards of lay workers are comparable to those of counterparts who work in the city of Rome .,O O O O O O O O O O O O O O O O O O O O B-geo O"
,,"She added that the world is coming to a united position that Iran must not be able to produce a nuclear weapon .,O O O O O O O O O O O O B-geo O O O O O O O O O O"
,,"After receiving a bachelor 's degree in law at the University of Cairo , he joined the foreign ministry and was posted to the United Nations office in Geneva .,O O O O O O O O O O B-org I-org I-org O O O O O O O O O O O B-org I-org O O B-geo O"
,,"The license expires on Wednesday .,O O O O B-tim O"
,,"Indian officials say at least 32 people have been killed by a blaze in a southern India firecracker warehouse .,B-gpe O O O O O O O O O O O O O O O B-geo O O O"
,,"On Friday , the official death toll doubled from previous counts .,O B-tim O O O O O O O O O O"
,,"One person was killed in Taiwan .,O O O O O B-geo O"
,,"Today , witnesses reported more Syrian troops were dismantling their posts , and at least 20 trucks were seen transporting troops and equipment towards Syria .,B-tim O O O O B-gpe O O O O O O O O O O O O O O O O O O B-geo O"
,,"Police say the soldier was gunned down Thursday in Yala province .,O O O O O O O B-tim O B-geo O O"
,,"Teachers have been a frequent target in a year-long Muslim separatist insurgency in Thailand 's three southern provinces that has left more than 500 people dead .,O O O O O O O O B-tim I-tim O O O B-geo O O O O O O O O O O O O O"
,,"The Material Girl 's "" M By Madonna "" line of clothing and accessories is being marketed by the low-priced Swedish retailer Hennes & Mauritz AB ( H&M ) .,O B-org I-org O O B-art I-art I-art O O O O O O O O O O O O B-gpe O B-org I-org I-org I-org O B-org O O"
,,"Ghad 's leader , Ayman Nour , is facing a forgery trial after running second to President Mubarak in September 's presidential voting .,O O O O B-per I-per O O O O O O O O O O B-per I-per O B-tim O O O O"
,,"The Israelis and Palestinians have recently taken steps to try to revive the peace process .,O B-gpe O B-gpe O O O O O O O O O O O O"
,,"Rehman said the new freedoms would place a "" heavy responsibility "" on journalists and other members of the media .,B-per O O O O O O O O O O O O O O O O O O O O"
,,"Participants in Sunday 's demonstration in Cairo included Egyptian human rights activists .,O O B-tim O O O B-geo O B-gpe O O O O"
,,"He says the overwhelming majority of British troops in Iraq are doing a great job helping Iraq become a democracy .,O O O O O O B-gpe O O B-geo O O O O O O B-geo O O O O"
,,"The train plunged into a rain-swollen river in Andhra Pradesh where flash floods had washed away a portion of track .,O O O O O O O O B-geo I-geo O O O O O O O O O O O"
,,"Ukraine 's Central Election Commission has officially declared opposition leader Viktor Yushchenko the winner of the December 26 runoff presidential election .,B-geo O B-org I-org I-org O O O O O B-per I-per O O O O B-tim I-tim O O O O"
,,"This latest incident at Bagram came amid an upsurge in violence ahead of September 's parliamentary elections in Afghanistan .,O O O O B-org O O O O O O O O B-tim O O O O B-geo O"
,,"Authorities want to ship the neutralized chemical to a New Jersey treatment plant before it is dumped into the Delaware River .,O O O O O O O O O B-geo I-geo O O O O O O O O B-geo I-geo O"
,,"The Maoists are protesting King Gyanendra 's decision to dismiss the government , impose a state of emergency and suspend civil liberties , as well as putting the media under military control .,O O O O B-per I-per O O O O O O O O O O O O O O O O O O O O O O O O O O O"
,,"More than 30,000 people have died since their revolt began in 1984 .,O O O O O O O O O O O B-tim O"
,,"National police spokesman , Willy Mwaluka , says he had no information about Ngwira 's detention .,O O O O B-per I-per O O O O O O O B-per O O O"
,,"Heads of state from French-speaking nations are gathering in the west African nation of Burkina Faso for a two-day summit to discuss the crisis in Ivory Coast .,O O O O O O O O O O O B-gpe O O B-geo I-geo O O B-tim O O O O O O B-geo I-geo O"
,,"French President Jacques Chirac is expected to press delegates to renew a call for peace in Ivory Coast , after the government raided rebel bases this month , shattering an 18-month truce .,B-gpe B-per I-per I-per O O O O O O O O O O O O B-geo I-geo O O O O O O O O O O O O O O O"
,,"The European Union is blaming authorities in Tashkent for the violence .,O B-org I-org O O O O B-geo O O O O"
,,"The Al Aqsa Martyrs ' Brigades , the armed wing of the Fatah movement , said Saturday it would agree to a truce if Israel promises to release Palestinian prisoners and stop military operations , including raids to make arrests , and targeted killings of Palestinian militants .,O B-org I-org I-org I-org I-org O O O O O O B-geo O O O B-tim O O O O O O O B-geo O O O B-gpe O O O O O O O O O O O O O O O O B-gpe O O"
,,"Government defectors joined with KANU to form a new opposition coalition , the Orange Democratic Movement , which defeated the government 's draft constitution in a popular referendum in November 2005 .,O O O O B-org O O O O O O O O B-org I-org I-org O O O O O O O O O O O O O B-tim I-tim O"
,,"The IAEA board meets later this month ( November 24 ) to consider further action .,O B-org O O B-tim O O O B-tim I-tim O O O O O O"
,,"The U.S. Navy is warning ships to stay away from the coast of Somalia after a series of pirate attacks there .,O B-org I-org O O O O O O O O O O B-geo O O O O O O O O"
,,"White House spokesman Scott McClellan says the president will talk about specific ideas to keep Social Security solvent in the future .,B-org I-org O B-per I-per O O O O O O O O O O B-org I-org O O O O O"
,,"A statement from the Treasury Department accuses them of financing the Libyan Islamic Fighting Group .,O O O O B-org I-org O O O O O B-gpe B-org I-org I-org O"
,,"Taiwan says it has arrested a military intelligence officer who allegedly provided defense secrets to China .,B-geo O O O O O O O O O O O O O O B-geo O"
,,"Another U.S. statement said two coalition troops were killed Friday , when their vehicle was hit by a roadside bomb in eastern Kunar province , bordering Pakistan .,O B-geo O O O O O O O B-tim O O O O O O O O O O O O B-geo O O O B-geo O"
,,"Meeting at a U.N. sponsored climate conference in Argentina Tuesday , a group of European experts said such an increase could threaten Latin American water supplies , reduce food yields in Asia and increase extreme weather conditions in the Caribbean .,O O O B-geo O O O O B-geo B-tim O O O O O O O O O O O O O B-gpe O O O O O O O B-geo O O O O O O B-geo I-geo O"
,,"North Korean media say a top official is planning to visit Syria , heightening suspicions that the two countries are cooperating on a secret nuclear program .,O B-gpe O O O O O O O O O B-geo O O O O O O O O O O O O O O O"
,,"The report gave no other details .,O O O O O O O"
,,"They were abducted by armed men from an oil rig near the city of Port Harcourt .,O O O O O O O O O O O O O O B-geo I-geo O"
,,"Washington has not commented on the proposal .,B-geo O O O O O O O"
,,"An editor from China 's Southern Metropolitan Daily confirmed to VOA Mandarin service that the clash occurred .,O O O B-geo O B-org I-org I-org O O B-org I-org O O O O O O"
,,"Officials say several nearby houses also collapsed , and they fear a number of residents might be trapped under the rubble .,O O O O O O O O O O O O O O O O O O O O O O"
,,"Tuesday , at least 23 Iraqi police and national guards were killed in a series of insurgent attacks in the so-called Sunni Triangle region north of Baghdad - in and near the towns of Tikrit , Samarra , Balad and Baquba .,B-tim O O O O B-gpe O O O O O O O O O O O O O O O O O O O O B-geo I-geo O O O O O O B-geo O B-geo O B-geo O B-geo O"
,,"Meanwhile , the wounded were being treated at Baghdad hospitals .,O O O O O O O O B-geo O O"
,,"His lawyers argue that the books are evidence that Williams has turned his life around during his 24 years in prison .,O O O O O O O O O B-per O O O O O O B-tim I-tim O B-tim I-tim O"
,,"Ivorian President Laurent Gbagbo says a law approved by parliament to allow an opposition leader to run for president must be put to a referendum , angering rebels who say he is wrecking peace efforts .,B-gpe B-per I-per I-per O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O"
,,"The July 23 bombings at Sharm el-Sheikh killed at least 64 people .,O B-tim I-tim O O B-org I-org O O O O O O"
,,"Reuters news agency quotes a Defense Ministry spokesman as saying the operation should be completed by Thursday .,B-org O O O O B-org I-org O O O O O O O O O B-tim O"
,,"The vote ushered in the first democratically elected government in Haiti since the ouster of President Jean-Bertrand Aristide in 2004 .,O O O O O O O O O O B-geo O O O O B-per I-per I-per O B-tim O"
,,"Pakistani Information Minister Shiekh Rashid Ahmed confirmed the arrest of Abu Farraj al-Libbi .,B-gpe B-org B-per I-per I-per I-per O O O O B-per I-per I-per O"
,,"The Libyan native , considered third in charge of al-Qaida , had a $ 1 million bounty on his head .,O B-gpe O O O O O O O B-org O O O O O O O O O O O"
,,"Speaking to a large crowd in Beirut Tuesday , Hassan Nasrallah accused Mr. Bush and U.S. Secretary of State Condoleezza Rice of seeking to spark a civil war in Lebanon .,O O O O O O B-geo B-tim O B-per I-per O B-per I-per O B-gpe B-per I-per I-per I-per I-per O O O O O O O O B-geo O"
,,"But opposition officials say the amendment includes restrictive measures that will prevent a credible challenge to President Hosni Mubarak if he decides to seek another term .,O O O O O O O O O O O O O O O O B-per I-per I-per O O O O O O O O"
,,"But NASA says it will be weeks before the full magnitude of the collision is known .,O B-org O O O O O O O O O O O O O O O"
,,"But Pakistani officials say the arrests had nothing to do with the London Bombings .,O B-gpe O O O O O O O O O O B-geo I-geo O"
,,"The officials say some of those detained will be tried under Pakistan 's Anti-Terrorism Law , which allows authorities to hold a suspect up to a year without laying charges .,O O O O O O O O O O O B-geo O B-geo I-geo O O O O O O O O O O O O O O O O"
,,"On another issue , Mr. Annan said he has no plans to resign over allegations of bribes and kickbacks in the U.N.-supervised oil-for-food program in Iraq .,O O O O B-per I-per O O O O O O O O O O O O O O O O O O O B-geo O"
,,"As a young man , Weaver served in the Navy during World War II and took part in qualifications for the 1948 U.S. Olympic decathlon team .,O O O O O B-per O O O B-org O B-eve I-eve I-eve O O O O O O O B-tim B-org I-org I-org I-org O"
,,"Hamas militants took control of the Gaza Strip nearly two months ago after a week of deadly street battles with Fatah .,B-org O O O O O B-geo I-geo O B-tim O O O O O O O O O O B-geo O"
,,"Police were reported negotiating with the gunmen Tuesday afternoon .,O O O O O O O B-tim I-tim O"
,,"VOA 's Melinda Smith has details of a new study showing that at least 6,000 children in the U.S. are hurt every year in diving accidents .,B-org O B-per I-per O O O O O O O O O O O O O O B-geo O O O O O O O O"
,,"The U.S. military also says a Marine helicopter made an emergency landing in Anbar province , injuring 18 people on board .,O B-geo O O O O B-org O O O O O O B-geo O O O O O O O O"
,,"Rebel leader Subcomandante Marcos led the Zapatistas into the city of San Cristobal de las Casas on Sunday riding a motorcycle to the cheers of thousands of supporters .,O O B-per I-per O O B-geo O O O O B-geo I-geo I-geo I-geo I-geo O B-tim O O O O O O O O O O O"
,,"Pakistan has re-opened a route critical to transporting supplies to NATO and U.S.-led forces in neighboring Afghanistan .,B-geo O O O O O O O O O B-org O O O O O B-geo O"
,,"Local officials say Pakistani security forces escorted a convoy of about 30 food trucks and oil tankers through the Khyber Pass Monday .,O O O B-gpe O O O O O O O O O O O O O O O B-org I-org B-tim O"
,,"Meanwhile , a car bomb attack in Samarra wounded 10 people Monday and a U.S. soldier was killed in an insurgent attack in Kirkuk .,O O O O O O O B-geo O O O B-tim O O B-geo O O O O O O O O B-geo O"
,,"It is difficult to trust anyone whose instrument changes shape as he plays it !,O O O O O O O O O O O O O O O"
,,"The visit by the Nationalist Party delegation comes days after a mass protest was held in Taiwan against Beijing 's new anti-secession law , which authorizes the use of force if Taiwan declares its independence from the mainland .,O O O O B-org I-org O O O O O O O O O O B-geo O B-geo O O O O O O O O O O O O B-geo O O O O O O O"
,,"Venezuelan President Hugo Chavez has met twice with the ailing former Cuban leader Fidel Castro during a short visit to Havana .,B-gpe B-per I-per I-per O O O O O O O B-gpe O B-per I-per O O O O O B-geo O"
,,"Google announced last week that may end its operations in China due to censorship concerns , and a cyber attack targeting the Google-based e-mail accounts of Chinese human rights activists .,B-org O O O O O O O O O B-geo O O O O O O O O O O O O O O O B-gpe O O O O"
,,"On Thursday , U.S. Defense Secretary Donald Rumsfeld acknowledged America failed to anticipate the strength of the Iraqi insurgency after the fall of Saddam Hussein .,O B-tim O B-org I-org B-per I-per I-per O B-geo O O O O O O O B-gpe O O O O O B-org I-org O"
,,"Earlier in the same province , the British defense ministry said a roadside bomb blast killed a British Royal Marine .,O O O O O O O B-gpe O O O O O O O O O B-gpe B-org I-org O"
,,"The Pacific Ocean was so named for its seemingly peaceful character , but unusually high waves pounded the California coastline Thursday .,O B-geo I-geo O O O O O O O O O O O O O O O B-geo O B-tim O"
,,"He has not been seen in public since 2006 when he underwent surgery and ceded power to his younger brother .,O O O O O O O O B-tim O O O O O O O O O O O O"
,,"The report concluded that former Iraqi leader Saddam Hussein did not posses illicit weapons prior to the 2002 invasion .,O O O O O B-gpe O B-per I-per O O O O O O O O B-tim O O"
,,"Two deaths took place in Angola 's capital , Luanda .,O O O O O B-gpe O O O B-geo O"
,,"He was convicted in the Netherlands six years ago for illegal drug trafficking , and sentenced to 11 years in prison .,O O O O O B-geo B-tim O O O O O O O O O O O O O O O"
,,"The increasingly frail , 84-year-old pope suffers from Parkinson 's disease and arthritis , but continues to maintain a full travel schedule , hold audiences and perform his papal duties .,O O O O O O O O B-geo O O O O O O O O O O O O O O O O O O O O O O"
,,"The opposition in Azerbaijan is calling for protests over the shooting death of an editor of a magazine critical of the government .,O O O B-gpe O O O O O O O O O O O O O O O O O O O"
,,"The presidential election is seen as a major democracy test for the new Kyrgyz leadership .,O O O O O O O O O O O O O B-gpe O O"
,,"On Thursday , Saddam met with his attorney for the first time since his capture more than a year ago .,O B-tim O B-org O O O O O O O O O O O O O O O O O"
,,"Prosecutor Danilo Anderson died when explosions ripped through his car as he drove through the Venezuelan capital .,O B-per I-per O O O O O O O O O O O O B-gpe O O"
,,"Russia is sending doctors and medical supplies to Chile , as part of relief efforts to help Chileans recover from last month 's devastating earthquake and a series of strong aftershocks .,B-geo O O O O O O O B-geo O O O O O O O O B-gpe O O O O O O O O O O O O O O"
,,"Road travel will be restricted to vehicles with special permits , and curfews will be extended effective Tuesday .,O O O O O O O O O O O O O O O O O B-tim O"
,,"The group also left a note saying the killings were part of what it called "" divine justice . "",O O O O O O O O O O O O O O O O O O O O"
,,"Medical officials say at least 25 others were injured in the crush in the city 's crowded Khori Garden neighborhood .,O O O O O O O O O O O O O O O O O O O O O"
,,"The U.N. investigator said he believes more people were involved in the killing .,O B-geo O O O O O O O O O O O O"
,,"Also , NATO officials say a suicide car bomber struck an international military convoy in western Afghanistan , wounding at least four foreign troops .,O O B-org O O O O O O O O O O O O B-geo I-geo O O O O O O O O"
,,"Rahlves finished the 4,480 meter Lauberhorn course in two minutes , 30.54 seconds .,B-per O O O O O O O B-tim O O B-tim O O"
,,"Walchhofer is second 106 points back with Rahlves third ( 589 points ) .,B-per O O O O O O B-per O O O O O O"
,,"In Scotland , the pro-independence Scottish National Party has promised to hold a referendum on independence from Britain if it gains power .,O B-geo O O B-org I-org I-org I-org O O O O O O O O O B-geo O O O O O"
,,"Polish authorities say they do not expect to find any more survivors in the wreckage .,B-gpe O O O O O O O O O O O O O O O"
,,"Five political parties vowed to hold protests Monday in defiance of a ban on public demonstrations .,O O O O O O O B-tim O O O O O O O O O"
,,"As the protests took place , Maoist rebels set fire to four buses near Itahari after their leader , Prachanda , ordered stepped up attacks and strikes against King Gyanendra .,O O O O O O O O O O O O O O B-geo O O O O B-geo O O O O O O O O B-per I-per O"
,,"Fighting between the Lebanese Army and the Fatah al-Islam militants began May 20 .,O O O B-gpe B-org O O B-org I-org O O B-tim I-tim O"
,,"The Somali government currently operates out of Nairobi , Kenya .,O B-gpe O O O O O B-geo O B-geo O"
,,"Upjohn officials said they could n't estimate the size of the charge until they determine which employees , and how many , will participate in the retirement plan .,B-org O O O O O O O O O O O O O O O O O O O O O O O O O O O O"
,,"The program , available to Upjohn employees 55 years old or older , could increase an individual 's retirement benefits 10 % to 20 % .,O O O O O B-org O O O O O O O O O O O O O O O O O O O O"
,,"Despite Lithuania 's EU accession , Lithuania 's trade with its Central and Eastern European neighbors , and Russia in particular , accounts for a growing percentage of total trade .,O B-geo O B-org O O B-geo O O O O B-org I-org I-org I-org O O O B-geo O O O O O O O O O O O O"
,,"Unemployment remains high and outdated infrastructure has constrained growth .,O O O O O O O O O O"
,,"Certain portions of the Zone and increasing responsibility over the Canal were turned over in the subsequent decades .,O O O O B-geo O O O O O B-art O O O O O O O O"
,,"Only Muslims are allowed in Mecca .,O O O O O B-geo O"
,,"On finding that the Hare also had run off , he said , "" I am rightly served , for having let go of the food that I had in my hand for the chance of obtaining more . "",O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O"
,,"To the optimist , the glass is half full .,O O O O O O O O O O"
,,"The China Daily newspaper reports Friday that government workers have lowered the gates of the Baishiyao dam to trap the cadmium spill .,O B-geo I-geo O O B-tim O O O O O O O O O B-geo O O O O O O O"
,,"Author Betty Friedan , frequently credited with laying the groundwork for modern feminism with her book , The Feminine Mystique , died of congestive heart failure Saturday .,O B-per I-per O O O O O O O O O O O O O O B-org I-org I-org O O O O O O B-tim O"
,,"Friedan 's later work concentrated on how society views aging .,B-per O O O O O O O O O O"
,,"Goushmane said this postponement will not affect the timing of legislative elections and a presidential poll planned for January 31 .,B-per O O O O O O O O O O O O O O O O O B-tim I-tim O"
,,"North Korea has criticized recent reports of a crisis in its leadership as a U.S.-organized smear campaign .,B-geo I-geo O O O O O O O O O O O O O O O O"
